,Model,Score
1,<catboost.core.CatBoostClassifier object at 0x7f93c1ecefd0>,0.6
2,<catboost.core.CatBoostClassifier object at 0x7f93c1f3e410>,0.6833333333333333
3,<catboost.core.CatBoostClassifier object at 0x7f93c1ecae90>,0.7333333333333333
4,<catboost.core.CatBoostClassifier object at 0x7f93c1ecab90>,0.6666666666666666
5,<catboost.core.CatBoostClassifier object at 0x7f93c1ec7650>,0.7333333333333333
6,<catboost.core.CatBoostClassifier object at 0x7f93d6cea2d0>,0.6833333333333333
7,<catboost.core.CatBoostClassifier object at 0x7f93e8626210>,0.6666666666666666
8,<catboost.core.CatBoostClassifier object at 0x7f93c1ef0190>,0.6
9,<catboost.core.CatBoostClassifier object at 0x7f93dc85cc50>,0.65
10,<catboost.core.CatBoostClassifier object at 0x7f93d81b1490>,0.7166666666666667
11,<catboost.core.CatBoostClassifier object at 0x7f93c1f8c750>,0.65
12,<catboost.core.CatBoostClassifier object at 0x7f93d6cdaf10>,0.6
13,<catboost.core.CatBoostClassifier object at 0x7f93d81b1610>,0.6333333333333333
14,<catboost.core.CatBoostClassifier object at 0x7f93d6cea2d0>,0.8
15,<catboost.core.CatBoostClassifier object at 0x7f93cc505fd0>,0.5666666666666667
16,<catboost.core.CatBoostClassifier object at 0x7f93d7840590>,0.5833333333333334
17,<catboost.core.CatBoostClassifier object at 0x7f93e8626210>,0.7
18,<catboost.core.CatBoostClassifier object at 0x7f93d81b14d0>,0.8
19,<catboost.core.CatBoostClassifier object at 0x7f93d81b1610>,0.7
20,<catboost.core.CatBoostClassifier object at 0x7f93c1f3e410>,0.6833333333333333
21,<catboost.core.CatBoostClassifier object at 0x7f93e8626210>,0.75
22,<catboost.core.CatBoostClassifier object at 0x7f93d81b1610>,0.6666666666666666
23,<catboost.core.CatBoostClassifier object at 0x7f93d6cdaf10>,0.65
24,<catboost.core.CatBoostClassifier object at 0x7f93dc85cc50>,0.75
25,<catboost.core.CatBoostClassifier object at 0x7f93d6cea2d0>,0.7333333333333333
26,<catboost.core.CatBoostClassifier object at 0x7f93e8626210>,0.7
27,<catboost.core.CatBoostClassifier object at 0x7f93c1f8c750>,0.6166666666666667
28,<catboost.core.CatBoostClassifier object at 0x7f93c1ef0610>,0.6666666666666666
29,<catboost.core.CatBoostClassifier object at 0x7f93dc85cc50>,0.7666666666666667
30,<catboost.core.CatBoostClassifier object at 0x7f93c1f8cb10>,0.65
31,<catboost.core.CatBoostClassifier object at 0x7f93cd08ae10>,0.6666666666666666
32,<catboost.core.CatBoostClassifier object at 0x7f93e8626210>,0.55
33,<catboost.core.CatBoostClassifier object at 0x7f93d6cea2d0>,0.7
34,<catboost.core.CatBoostClassifier object at 0x7f93c1f3ebd0>,0.75
35,<catboost.core.CatBoostClassifier object at 0x7f93d81b1610>,0.6833333333333333
36,<catboost.core.CatBoostClassifier object at 0x7f93e8626210>,0.5666666666666667
37,<catboost.core.CatBoostClassifier object at 0x7f93cd08ae10>,0.75
38,<catboost.core.CatBoostClassifier object at 0x7f93d81b1490>,0.65
39,<catboost.core.CatBoostClassifier object at 0x7f93d6cea2d0>,0.65
40,<catboost.core.CatBoostClassifier object at 0x7f93ef746b10>,0.6666666666666666
41,<catboost.core.CatBoostClassifier object at 0x7f93d6cdaf10>,0.6833333333333333
42,<catboost.core.CatBoostClassifier object at 0x7f93d5eafdd0>,0.7
43,<catboost.core.CatBoostClassifier object at 0x7f93c1f8cb10>,0.6666666666666666
44,<catboost.core.CatBoostClassifier object at 0x7f93c1f8c750>,0.75
45,<catboost.core.CatBoostClassifier object at 0x7f93d6cea2d0>,0.7166666666666667
46,<catboost.core.CatBoostClassifier object at 0x7f93cc505fd0>,0.7
47,<catboost.core.CatBoostClassifier object at 0x7f93cce45a50>,0.6333333333333333
48,<catboost.core.CatBoostClassifier object at 0x7f93e8626210>,0.65
49,<catboost.core.CatBoostClassifier object at 0x7f93c1f8c790>,0.6833333333333333
50,<catboost.core.CatBoostClassifier object at 0x7f93dc85cc50>,0.6666666666666666
51,<catboost.core.CatBoostClassifier object at 0x7f93d5eafdd0>,0.6166666666666667
52,<catboost.core.CatBoostClassifier object at 0x7f93d6cea2d0>,0.7333333333333333
53,<catboost.core.CatBoostClassifier object at 0x7f93c1f3ebd0>,0.55
54,<catboost.core.CatBoostClassifier object at 0x7f93c1f3eed0>,0.75
55,<catboost.core.CatBoostClassifier object at 0x7f93ef746b10>,0.6333333333333333
56,<catboost.core.CatBoostClassifier object at 0x7f93d6cea2d0>,0.75
57,<catboost.core.CatBoostClassifier object at 0x7f93cc4da4d0>,0.7166666666666667
58,<catboost.core.CatBoostClassifier object at 0x7f93d60eea50>,0.7333333333333333
59,<catboost.core.CatBoostClassifier object at 0x7f93ef746b10>,0.6833333333333333
60,<catboost.core.CatBoostClassifier object at 0x7f93d5eafdd0>,0.7
61,<catboost.core.CatBoostClassifier object at 0x7f93d60eea90>,0.75
62,<catboost.core.CatBoostClassifier object at 0x7f93ef746b10>,0.7333333333333333
63,<catboost.core.CatBoostClassifier object at 0x7f93d5eafdd0>,0.8
64,<catboost.core.CatBoostClassifier object at 0x7f93d81b14d0>,0.6666666666666666
65,<catboost.core.CatBoostClassifier object at 0x7f93d6cea2d0>,0.75
66,<catboost.core.CatBoostClassifier object at 0x7f93ef746b10>,0.7166666666666667
67,<catboost.core.CatBoostClassifier object at 0x7f93e8626210>,0.7
68,<catboost.core.CatBoostClassifier object at 0x7f93cd08ae10>,0.6833333333333333
69,<catboost.core.CatBoostClassifier object at 0x7f93cc4da4d0>,0.6666666666666666
70,<catboost.core.CatBoostClassifier object at 0x7f93dc85cc50>,0.6
71,<catboost.core.CatBoostClassifier object at 0x7f93e8626210>,0.6666666666666666
72,<catboost.core.CatBoostClassifier object at 0x7f93ef746b10>,0.65
73,<catboost.core.CatBoostClassifier object at 0x7f93c1ec7d50>,0.5666666666666667
74,<catboost.core.CatBoostClassifier object at 0x7f93d81b1490>,0.6666666666666666
75,<catboost.core.CatBoostClassifier object at 0x7f93c1f8c350>,0.6166666666666667
76,<catboost.core.CatBoostClassifier object at 0x7f93ef746b10>,0.65
77,<catboost.core.CatBoostClassifier object at 0x7f93d6cdaf10>,0.6166666666666667
78,<catboost.core.CatBoostClassifier object at 0x7f93d6cea2d0>,0.7166666666666667
79,<catboost.core.CatBoostClassifier object at 0x7f93cce45a50>,0.6833333333333333
80,<catboost.core.CatBoostClassifier object at 0x7f93e8626210>,0.6166666666666667
81,<catboost.core.CatBoostClassifier object at 0x7f93ef746b10>,0.6333333333333333
82,<catboost.core.CatBoostClassifier object at 0x7f93cd08ae10>,0.6333333333333333
83,<catboost.core.CatBoostClassifier object at 0x7f93d5eafdd0>,0.6333333333333333
84,<catboost.core.CatBoostClassifier object at 0x7f93d6cea2d0>,0.6666666666666666
85,<catboost.core.CatBoostClassifier object at 0x7f93cc505fd0>,0.7333333333333333
86,<catboost.core.CatBoostClassifier object at 0x7f93d81b1610>,0.6
87,<catboost.core.CatBoostClassifier object at 0x7f93d6cea2d0>,0.6833333333333333
88,<catboost.core.CatBoostClassifier object at 0x7f93dc85cc50>,0.6666666666666666
89,<catboost.core.CatBoostClassifier object at 0x7f93e8626210>,0.7333333333333333
90,<catboost.core.CatBoostClassifier object at 0x7f93d6cdaf10>,0.6666666666666666
91,<catboost.core.CatBoostClassifier object at 0x7f93d5eafdd0>,0.6166666666666667
92,<catboost.core.CatBoostClassifier object at 0x7f93cd08ae10>,0.7333333333333333
93,<catboost.core.CatBoostClassifier object at 0x7f93cc4da4d0>,0.6333333333333333
94,<catboost.core.CatBoostClassifier object at 0x7f93d6cdaf10>,0.6666666666666666
95,<catboost.core.CatBoostClassifier object at 0x7f93cce45a50>,0.6166666666666667
96,<catboost.core.CatBoostClassifier object at 0x7f93c1f8c790>,0.75
97,<catboost.core.CatBoostClassifier object at 0x7f93e8626210>,0.7666666666666667
98,<catboost.core.CatBoostClassifier object at 0x7f93cc505fd0>,0.7333333333333333
99,<catboost.core.CatBoostClassifier object at 0x7f93cce45a50>,0.6833333333333333
100,<catboost.core.CatBoostClassifier object at 0x7f93d60eea90>,0.7
