"","Reservoir","NonBrCpG","agc","NonBrCpA","GGA.Bias","M.Bias","GCA.Bias","NonBrGpC","CpG","tga","E.Bias","aca","P.Bias","ctc","brGpC","AGT.Bias","K.Bias","tcg","NonBrUpU","brApU","C.Bias","ATA.Bias","tac","ApU","brGpU","L.Bias","Artiodactyl","Carnivore","Fish","Galloanserae","Insect","Neoaves","Plant","Primate","Pterobat","Rodent","Vespbat"
"1","Primate",0.597159095545455,0.105378099652331,1.16307196901459,0.143589743589744,0.0222905457340507,0.267543859649123,1.02180556348889,0.661995163697004,0.131978396651949,0.047271329746349,0.176994283882071,0.063412759415834,0.126862954921253,0.791194083755817,0.105555555555556,0.0334358186010761,0.07687464860382,1.28830114872156,0.685633608321961,0.0169100691775557,0.228070175438597,0.0900317744602442,0.954015356463342,0.901069674297269,0.090315142198309,0.190305564451319,0.197568535985547,0,0,0,0,0,0.419518178577255,0.192607720985879,0,0
"2","Rodent",0.189829558196905,0.0768132832589201,1.2306304520222,0.295081967213115,0.0229665071770335,0.555555555555556,0.822594752186589,0.25326765185543,0.168989223169624,0.0468899521531101,0.162405227461717,0.0382775119617225,0.144847905573964,0.7181633688483,0.178571428571429,0.0708133971291866,0.0439751189177564,1.21797884584884,0.698734271438452,0.0248803827751196,0.253164556962025,0.0548666308992286,0.947970241435801,0.62535895736691,0.117703349282297,0,0,0,0,0,0,0,0,0,1,0
"3","Primate",0.288936811117957,0.0899349796443303,1.15506819203677,0.220238095238095,0.0186194368755677,0.346938775510204,0.933810273613108,0.382631186778072,0.173208108944636,0.0431425976385105,0.17875965089799,0.0644868301544051,0.141009165615184,0.660379025021022,0.141242937853107,0.05858310626703,0.034483715879807,1.1393370190628,0.710888408461803,0.016802906448683,0.293103448275862,0.0921555964256718,0.932627865790605,0.73220558087304,0.0876475930971844,0.397517538206461,0.193955103327078,0,0,0,0,0,0.212264110768217,0,0.196263247698243,0
"4","Primate",0.170056430951623,0.0873363798042023,1.38631256384065,0.307692307692308,0.0228937728937729,0.513274336283186,0.954510289857499,0.252380320351838,0.138113344806646,0.048992673992674,0.225449724610848,0.0581501831501832,0.0629634366030296,0.583574257425743,0.228395061728395,0.0590659340659341,0.0162789151633263,1.24389865043904,0.686169307133845,0.0187728937728938,0.418918918918919,0.131004569706303,0.93003927518941,0.810431301182894,0.0874542124542124,0,0,0,0,0,0,0,1,0,0,0
"5","Neoaves",0.642345715061174,0.115756106552523,1.08141089866177,0.204419889502762,0.0171966255678131,0.268,1.09436677380793,0.782615096572869,0.140414212090339,0.0538611291369241,0.159592738619751,0.063270603504218,0.0835635798781529,0.787992905068633,0.175115207373272,0.054834523036989,0.0610739424407491,1.09853367853461,0.742647264978832,0.0285528877352369,0.288135593220339,0.136989475210087,0.992594229120222,0.789469637031936,0.0746268656716418,0,0,0,0,0,1,0,0,0,0,0
"6","Rodent",0.46995085118383,0.107079771145874,0.808159207976464,0.154255319148936,0.027060270602706,0.131914893617021,1.03338654910853,0.620117739115365,0.160119283956446,0.056580565805658,0.102076043522235,0.0647806478064781,0.146108846610257,0.712010175652356,0.0805369127516778,0.045510455104551,0.0761984244308485,1.24369052179474,0.482049303195358,0.015580155801558,0.0990990990990991,0.0660492046320342,1.06389052449893,0.494749100231981,0.0828208282082821,0.184033808035197,0.371512099108487,0,0,0,0,0,0.185012156998958,0,0.259441935857358,0
"7","Carnivore",0.362284563721105,0.0800267726430646,0.949589629609324,0.350467289719626,0.0255484587614552,0.351851851851852,0.710846227301259,0.450319548000031,0.173182937672882,0.058039433490697,0.144423316254281,0.0472091085809497,0.163804800253773,0.49524588710942,0.0974212034383954,0.0552624271035823,0.0507363352723693,1.09264323942271,0.766923561630556,0.0172174396001111,0.339130434782609,0.0718990535465033,0.994472309787511,0.846209734588764,0.108858650374896,0,1,0,0,0,0,0,0,0,0,0
"8","Carnivore",0.346973933960462,0.0759968112927869,0.911614895058912,0.308056872037915,0.0257975034674064,0.339622641509434,0.710086190430713,0.44131817919692,0.167695443100612,0.0588072122052705,0.150109404123769,0.046879334257975,0.156390132329785,0.484452690166976,0.0888252148997135,0.0552011095700416,0.0522272110422724,1.09994449029702,0.804585999782355,0.0171983356449376,0.391304347826087,0.0722283743691776,1.01389404478122,0.833495731592036,0.109570041608877,0,1,0,0,0,0,0,0,0,0,0
"9","Carnivore",0.471579442215395,0.0524011956811382,0.681701509500408,0.170886075949367,0.0172343044727124,0.0900900900900901,0.927173140626879,0.683928143880581,0.0981482712757827,0.0377513336068937,0.10147533131903,0.090274928190398,0.255351858319197,0.430837563451777,0.0141509433962264,0.0307755437012721,0.0791649597156582,0.97867271753092,0.571294559099437,0.0118998768978252,0.0194174757281553,0.0740270859622429,0.922869128946106,0.587727735926325,0.0947886745999179,0,0.622574981541663,0,0.188347702736485,0,0,0,0.189077315721852,0,0,0
"10","Artiodactyl",0.234220267743165,0.102966677404305,1.04067709051905,0.242214532871972,0.0215605749486653,0.369294605809129,0.954323005804598,0.355513660221227,0.176001181144567,0.0675051334702259,0.189171337556746,0.0415811088295688,0.0598643473280842,0.604652783423733,0.261780104712042,0.0762320328542094,0.0293882059385402,1.1965487096811,0.73237954489975,0.018993839835729,0.592417061611374,0.123919198969134,0.881042624364209,0.807269010045561,0.0977926078028747,1,0,0,0,0,0,0,0,0,0,0
