"","Reservoir","NonBrCpG","agc","NonBrCpA","GGA.Bias","M.Bias","GCA.Bias","NonBrGpC","CpG","tga","E.Bias","aca","P.Bias","ctc","brGpC","AGT.Bias","K.Bias","tcg","NonBrUpU","brApU","C.Bias","ATA.Bias","tac","ApU","brGpU","L.Bias","Artiodactyl","Carnivore","Fish","Galloanserae","Insect","Neoaves","Plant","Primate","Pterobat","Rodent","Vespbat"
"1","Artiodactyl",0.720361761260537,0.114297279349228,1.14293188429218,0.0368421052631579,0.0128102481985588,0.123552123552124,1.13347244872178,0.817942341154609,0.154820860209408,0.0476381104883907,0.0924768896552843,0.078062449959968,0.138195801394975,0.906611656273361,0.0614525139664805,0.0212169735788631,0.109305307239628,1.17307969800819,0.664043569107564,0.0248198558847078,0.193548387096774,0.117414477876934,1.03067909918298,0.563551204206973,0.0952762209767814,0.213824632391981,0,0,0.180414358928502,0,0,0,0.42007075511242,0,0,0.185690253567097
"2","Primate",0.297299065698517,0.100992965813863,0.964992889774062,0.219251336898396,0.0279106858054226,0.263959390862944,0.971816300777947,0.456253604314178,0.171988020989945,0.0574162679425837,0.151989413898091,0.0717703349282297,0.123991363969495,0.623882743980783,0.186170212765957,0.0546251993620415,0.0561004728601163,1.20410785048894,0.56436416524966,0.0131578947368421,0.247933884297521,0.0699951248214893,0.913220553516048,0.676818747241282,0.0897129186602871,0.183588137208864,0.382056783256897,0,0,0,0,0,0.434355079534239,0,0,0
"3","Artiodactyl",0.455184871812175,0.0827218000266882,1.27210818152831,0.154485049833887,0.022014742014742,0.280564263322884,1.40012561835897,0.498561954524861,0.15003241539087,0.0360687960687961,0.104252131540484,0.0352825552825553,0.0469134591932177,1.21181288700149,0.321668909825034,0.0566093366093366,0.0299715901648426,1.02672911445442,0.540724090858091,0.0345945945945946,0.326568265682657,0.114677344694532,0.951305712744502,0.524943648217638,0.0912039312039312,0.432603364453814,0,0,0,0,0,0,0.391205501599802,0,0.176191133946383,0
"4","Rodent",0.199914185092725,0.0676255830280707,1.21662371134021,0.254237288135593,0.0209723546234509,0.533333333333333,0.810178539586305,0.238645781123492,0.172336163200567,0.0476644423260248,0.148339988577704,0.0381315538608198,0.12870675479536,0.641506543824477,0.195402298850575,0.0676835081029552,0.034968584574733,1.18874338957441,0.566781496062992,0.0247855100095329,0.236842105263158,0.06326264218755,0.89702966235841,0.624310068037612,0.111534795042898,0,0,0,0,0,0,0,0,0,1,0
"5","Rodent",0.207408874801902,0.0997111823844438,1.31300363963577,0.278688524590164,0.0257879656160458,0.333333333333333,0.829635499207607,0.242131195193236,0.212428171166858,0.049665711556829,0.158237311175313,0.0382043935052531,0.132225698379371,0.762637949448202,0.25,0.0697230181470869,0.0347467956144135,1.24417157084654,0.654878847413229,0.0238777459407832,0.283582089552239,0.0563584943912074,0.889427675589271,0.650776587463395,0.123209169054441,0,0,0,0,0,0,0,0,0,1,0
"6","Primate",0.505253819069007,0.104189439196656,1.08775022956841,0.343283582089552,0.0304360550190225,0.257950530035336,0.913798899331836,0.546095811280412,0.144782727195353,0.0652619256657887,0.148165501195244,0.0409716125256073,0.105542548796613,0.687476866132017,0.203125,0.0438981562774363,0.0508361889819485,1.20314735049985,0.635669460094198,0.0199004975124378,0.2109375,0.0466822811985017,0.923748764618622,0.688564058469475,0.0971612525607258,0.206396303487374,0,0,0,0,0.383112767832966,0,0,0,0.410490928679661,0
"7","Carnivore",0.362284563721105,0.0800267726430646,0.949589629609324,0.350467289719626,0.0255484587614552,0.351851851851852,0.710846227301259,0.450319548000031,0.173182937672882,0.058039433490697,0.144423316254281,0.0472091085809497,0.163804800253773,0.49524588710942,0.0974212034383954,0.0552624271035823,0.0507363352723693,1.09264323942271,0.766923561630556,0.0172174396001111,0.339130434782609,0.0718990535465033,0.994472309787511,0.846209734588764,0.108858650374896,0,1,0,0,0,0,0,0,0,0,0
"8","Carnivore",0.409821146177651,0.0595213426840862,0.755563640550003,0.245398773006135,0.0157131345688961,0.115942028985507,0.929312739923968,0.627322247938431,0.11028954673816,0.0398871877518131,0.115541429916167,0.0777598710717164,0.26959666980439,0.392570667368157,0.0266666666666667,0.0366639806607575,0.0841867574188142,0.93024037211553,0.566408766665312,0.0145044319097502,0.0403225806451613,0.0840301308481217,0.863039392514152,0.555543030406206,0.0878323932312651,0,0.405905635902969,0,0.594094364097031,0,0,0,0,0,0,0
"9","Carnivore",0.539690122072378,0.12820390895046,1.01088351013817,0.199074074074074,0.0217805608494419,0.342857142857143,0.903247066229921,0.640032342969388,0.162240344955007,0.0650694255377076,0.174720371490007,0.0560849441873128,0.12820390895046,0.741394709829089,0.115,0.058807514293493,0.065926430134408,1.27483991447728,0.582077259897527,0.0130683365096651,0.245901639344262,0.110051143081368,0.906249799272124,0.690637039114509,0.0898448135039477,0.406735924058487,0.384900419545545,0,0,0,0,0,0.208363656395968,0,0,0
"10","Insect",0.262713905596368,0.130258339466928,1.19480751490494,0.280898876404494,0.0338530066815145,0.436823104693141,1.22429781248793,0.331679151728986,0.256314797015568,0.0590200445434298,0.109248929875488,0.0325167037861915,0.1050470479572,0.919474880736416,0.129380053908356,0.077728285077951,0.0336777115719863,1.16625155766241,0.788623799730358,0.0209354120267261,0.431438127090301,0.1050470479572,1.02620499523724,0.737311929856631,0.0779510022271715,0.0909090909090909,0.0909090909090909,0.0909090909090909,0.0909090909090909,0.0909090909090909,0.0909090909090909,0.0909090909090909,0.0909090909090909,0.0909090909090909,0.0909090909090909,0.0909090909090909
