"","Reservoir","NonBrCpG","agc","NonBrCpA","GGA.Bias","M.Bias","GCA.Bias","NonBrGpC","CpG","tga","E.Bias","aca","P.Bias","ctc","brGpC","AGT.Bias","K.Bias","tcg","NonBrUpU","brApU","C.Bias","ATA.Bias","tac","ApU","brGpU","L.Bias","Artiodactyl","Carnivore","Fish","Galloanserae","Insect","Neoaves","Plant","Primate","Pterobat","Rodent","Vespbat"
"1","Primate",0.297299065698517,0.100992965813863,0.964992889774062,0.219251336898396,0.0279106858054226,0.263959390862944,0.971816300777947,0.456253604314178,0.171988020989945,0.0574162679425837,0.151989413898091,0.0717703349282297,0.123991363969495,0.623882743980783,0.186170212765957,0.0546251993620415,0.0561004728601163,1.20410785048894,0.56436416524966,0.0131578947368421,0.247933884297521,0.0699951248214893,0.913220553516048,0.676818747241282,0.0897129186602871,0.183588137208864,0.382056783256897,0,0,0,0,0,0.434355079534239,0,0,0
"2","Vespbat",0.336275335363642,0.0750362018005773,1.10236528428663,0.136054421768707,0.0206087275394206,0.270065075921909,1.36394863163719,0.459026601064535,0.172434185594704,0.0429042904290429,0.129698335562587,0.0336633663366337,0.0648491677812937,0.842001081815462,0.284860557768924,0.0614594792812615,0.0373391047779033,1.03873495318104,0.478553410099685,0.0338100476714338,0.181046676096181,0.12994679980696,0.845258262941964,0.449624928118748,0.0814081408140814,0.188187361861902,0,0,0,0,0,0,0.190773040769046,0.186664181290443,0,0.434375416078609
"3","Rodent",0.186317588661339,0.10320147812174,1.12435877051934,0.222222222222222,0.0348727615457116,0.39344262295082,1.06201025536963,0.323153536674737,0.190698383485824,0.0386427898209237,0.161532748364463,0.0348727615457116,0.150315196394708,0.580731398018988,0.20253164556962,0.0640904806786051,0.0382107665158775,1.19658617210946,0.644789007202607,0.0263901979264844,0.17741935483871,0.0762793533943295,0.93188389776886,0.71110174156448,0.117813383600377,0,0,0,0,0,0,0,0,0,1,0
"4","Primate",0.685435781803602,0.117580894340646,1.10981941468268,0.317204301075269,0.0227344490053679,0.309963099630996,1.05007838626478,0.83562288193214,0.136856450789933,0.050836754025892,0.203678379814125,0.0653615408904326,0.0751746701522166,0.700651124957044,0.148514851485149,0.0533628039153773,0.0939825593769817,1.14972946160703,0.868507285260866,0.0258920113672245,0.251700680272109,0.127861191113599,0.960656601049275,0.977372813843628,0.0798863277549732,0.204821083641303,0,0,0,0,0.593242015576351,0,0.201936900782346,0,0,0
"5","Carnivore",0.362284563721105,0.0800267726430646,0.949589629609324,0.350467289719626,0.0255484587614552,0.351851851851852,0.710846227301259,0.450319548000031,0.173182937672882,0.058039433490697,0.144423316254281,0.0472091085809497,0.163804800253773,0.49524588710942,0.0974212034383954,0.0552624271035823,0.0507363352723693,1.09264323942271,0.766923561630556,0.0172174396001111,0.339130434782609,0.0718990535465033,0.994472309787511,0.846209734588764,0.108858650374896,0,1,0,0,0,0,0,0,0,0,0
"6","Carnivore",0.346973933960462,0.0759968112927869,0.911614895058912,0.308056872037915,0.0257975034674064,0.339622641509434,0.710086190430713,0.44131817919692,0.167695443100612,0.0588072122052705,0.150109404123769,0.046879334257975,0.156390132329785,0.484452690166976,0.0888252148997135,0.0552011095700416,0.0522272110422724,1.09994449029702,0.804585999782355,0.0171983356449376,0.391304347826087,0.0722283743691776,1.01389404478122,0.833495731592036,0.109570041608877,0,1,0,0,0,0,0,0,0,0,0
"7","Carnivore",0.342233297733476,0.084590855926331,0.934251249161011,0.382075471698113,0.0252427184466019,0.291666666666667,0.732593152960721,0.456522123341047,0.173567904382175,0.0576976421636616,0.133465572683767,0.0466019417475728,0.158529529995272,0.483805461981843,0.102857142857143,0.0535367545076283,0.0539879509482014,1.08050138504155,0.788743879677894,0.0183079056865465,0.328888888888889,0.0833376580607557,0.980385296111687,0.894900884731556,0.108460471567268,0,1,0,0,0,0,0,0,0,0,0
"8","Galloanserae",0.417541321804598,0.0764304765891761,1.21521971034476,0.275167785234899,0.0203932993445011,0.247619047619048,0.985547984800042,0.438910523911989,0.201574883312113,0.0579024034959942,0.115065662557331,0.068463219227968,0.179737604286634,0.664187892181375,0.0440528634361234,0.0407865986890022,0.0479632688008806,1.02178856410468,0.406561261895064,0.0236707938820102,0.115942028985507,0.0915485928375846,0.934647407756548,0.363735935644461,0.0786598689002185,0,0,0,1,0,0,0,0,0,0,0
"9","Rodent",0.237914512073628,0.0847272224744586,1.75271204086807,0.295238095238095,0.024331550802139,0.590909090909091,1.16941031358224,0.231255596192104,0.165603207563715,0.0614973262032086,0.142495783252499,0.0406417112299465,0.0616197981632427,0.795740351940434,0.237037037037037,0.0684491978609626,0.0154336633413714,1.198211625248,0.883549840968591,0.0272727272727273,0.341463414634146,0.111685884170877,0.995083770278739,0.541372229559718,0.100267379679144,0,0,0,0,0,0,0,0,0,1,0
"10","Rodent",0.189650459921156,0.0921137682197092,1.22708436886854,0.241176470588235,0.028436018957346,0.406015037593985,0.805182654402103,0.277376302573451,0.188613906354643,0.0595379146919431,0.166682056778521,0.0390995260663507,0.157909316948073,0.695258926561729,0.19344262295082,0.0663507109004739,0.0439454581678095,1.1777468485142,0.749675927171019,0.0257701421800948,0.259615384615385,0.0767614735164244,0.942056879963502,0.781007527504343,0.116706161137441,0,0,0,0,0,0,0,0,0,1,0
"11","Galloanserae",0.221270652718122,0.0464094547537909,1.25320216070078,0.186440677966102,0.0229099678456592,0.204225352112676,0.953922369495902,0.2229395632347,0.204902120988435,0.0534565916398714,0.0963215098663585,0.0562700964630225,0.111207561391159,0.761343141549477,0.241573033707865,0.055064308681672,0.0140365158908223,0.99165264133152,0.405525969639873,0.0333601286173633,0.126760563380282,0.0901919592384993,0.948829678295536,0.400550118246316,0.0844051446945338,0,0,0,0,0,0,0,0.200825867452651,0.196273382554644,0,0.602900749992704
"12","Primate",0.460254229256523,0.0825658847660937,1.31461116678286,0.184210526315789,0.0221435701969326,0.283261802575107,1.34362401797365,0.484717846356689,0.148618592578969,0.0388420001815047,0.109790311634914,0.0367546964334332,0.0470848694206642,1.14976501305483,0.33974358974359,0.057990743261639,0.0274987383669864,1.04546074371192,0.522845848252732,0.0320355749160541,0.31986531986532,0.111575519954181,0.954629711113364,0.504931207956305,0.0910245938832925,0.455213926034615,0,0,0,0,0,0,0,0,0.544786073965385,0
"13","Primate",0.736578894472362,0.117379883352796,1.08077870722433,0.0414507772020725,0.0121163166397415,0.113636363636364,1.15214874371859,0.796623245520532,0.145426404153906,0.0444264943457189,0.0893333625516852,0.0759289176090469,0.152697724361601,0.93374071590034,0.0635838150289017,0.0193861066235864,0.0947033550394008,1.20372369431113,0.510518958722462,0.0234248788368336,0.21875,0.0903721225813559,1.03183417528069,0.599207940891893,0.0977382875605816,0.420588617353538,0,0,0.179389356090343,0,0,0,0.216506927069508,0,0,0.183515099486612
"14","Artiodactyl",0.255014226820025,0.107889415397729,1.03989092724296,0.246666666666667,0.024818250188017,0.394849785407725,0.922908630396281,0.393483402084914,0.158315989985799,0.0679368262722487,0.179424788650572,0.0441213336675859,0.0574628408096602,0.686846440713908,0.236714975845411,0.0744547505640511,0.0340720098751562,1.16782445893392,0.744476747098694,0.0190523940837303,0.538461538461538,0.125480080951707,0.922859448250303,0.794463255831192,0.0985209325645525,1,0,0,0,0,0,0,0,0,0,0
