"","Reservoir","NonBrCpG","agc","NonBrCpA","GGA.Bias","M.Bias","GCA.Bias","NonBrGpC","CpG","tga","E.Bias","aca","P.Bias","ctc","brGpC","AGT.Bias","K.Bias","tcg","NonBrUpU","brApU","C.Bias","ATA.Bias","tac","ApU","brGpU","L.Bias","Artiodactyl","Carnivore","Fish","Galloanserae","Insect","Neoaves","Plant","Primate","Pterobat","Rodent","Vespbat"
"1","Artiodactyl",0.720361761260537,0.114297279349228,1.14293188429218,0.0368421052631579,0.0128102481985588,0.123552123552124,1.13347244872178,0.817942341154609,0.154820860209408,0.0476381104883907,0.0924768896552843,0.078062449959968,0.138195801394975,0.906611656273361,0.0614525139664805,0.0212169735788631,0.109305307239628,1.17307969800819,0.664043569107564,0.0248198558847078,0.193548387096774,0.117414477876934,1.03067909918298,0.563551204206973,0.0952762209767814,0.213686694499909,0,0.180943072175601,0,0,0,0,0.419799768211458,0,0,0.185570465113032
"2","Primate",0.288936811117957,0.0899349796443303,1.15506819203677,0.220238095238095,0.0186194368755677,0.346938775510204,0.933810273613108,0.382631186778072,0.173208108944636,0.0431425976385105,0.17875965089799,0.0644868301544051,0.141009165615184,0.660379025021022,0.141242937853107,0.05858310626703,0.034483715879807,1.1393370190628,0.710888408461803,0.016802906448683,0.293103448275862,0.0921555964256718,0.932627865790605,0.73220558087304,0.0876475930971844,0.397167988971496,0,0,0,0,0,0,0.212077460493957,0,0.390754550534548,0
"3","Vespbat",0.336275335363642,0.0750362018005773,1.10236528428663,0.136054421768707,0.0206087275394206,0.270065075921909,1.36394863163719,0.459026601064535,0.172434185594704,0.0429042904290429,0.129698335562587,0.0336633663366337,0.0648491677812937,0.842001081815462,0.284860557768924,0.0614594792812615,0.0373391047779033,1.03873495318104,0.478553410099685,0.0338100476714338,0.181046676096181,0.12994679980696,0.845258262941964,0.449624928118748,0.0814081408140814,0.188187361861902,0,0,0,0,0,0,0.190773040769046,0.186664181290443,0,0.434375416078609
"4","Primate",0.170056430951623,0.0873363798042023,1.38631256384065,0.307692307692308,0.0228937728937729,0.513274336283186,0.954510289857499,0.252380320351838,0.138113344806646,0.048992673992674,0.225449724610848,0.0581501831501832,0.0629634366030296,0.583574257425743,0.228395061728395,0.0590659340659341,0.0162789151633263,1.24389865043904,0.686169307133845,0.0187728937728938,0.418918918918919,0.131004569706303,0.93003927518941,0.810431301182894,0.0874542124542124,0,0,0,0,0,0,0,0.608086002831293,0,0,0.391913997168707
"5","Rodent",0.141828424339607,0.0993960900047961,1.10328584558824,0.241935483870968,0.0337394564198688,0.423728813559322,0.992798970377247,0.236528491357237,0.162058842399124,0.0431115276476101,0.177184334356376,0.0412371134020619,0.133968643049943,0.830796625259677,0.223684210526316,0.0618556701030928,0.0368018061067319,1.14029897431219,0.67381484692248,0.0271790065604499,0.309090909090909,0.0777882443515795,0.920858196914191,0.540536383735461,0.126522961574508,0,0,0,0,0,0,0,0,0,1,0
"6","Neoaves",0.679365705313253,0.143497328771435,0.973650863463606,0.458563535911602,0.021939586645469,0.284172661870504,1.13614059932933,0.892098118711324,0.117287771004963,0.0575516693163752,0.163809736040451,0.0686804451510334,0.0819048680202254,0.726270000057769,0.129464285714286,0.065818759936407,0.0997819604228416,1.35175012153622,0.871077242351814,0.0276629570747218,0.221476510067114,0.110080142619183,0.962342542130477,1.00336096393523,0.0721780604133545,0,0,0,0,0,1,0,0,0,0,0
"7","Primate",0.685435781803602,0.117580894340646,1.10981941468268,0.317204301075269,0.0227344490053679,0.309963099630996,1.05007838626478,0.83562288193214,0.136856450789933,0.050836754025892,0.203678379814125,0.0653615408904326,0.0751746701522166,0.700651124957044,0.148514851485149,0.0533628039153773,0.0939825593769817,1.14972946160703,0.868507285260866,0.0258920113672245,0.251700680272109,0.127861191113599,0.960656601049275,0.977372813843628,0.0798863277549732,0.20268890253092,0,0,0,0,0.597476353543259,0,0.199834743925821,0,0,0
"8","Insect",0.227802858359948,0.141703525122758,1.12698479735814,0.329842931937173,0.0290644868301544,0.37012987012987,0.994962484307419,0.265850489003652,0.209181394228833,0.0669088707235846,0.148451312033365,0.03905540417802,0.0742256560166827,0.79683757521469,0.203761755485893,0.0675143808658795,0.0270414573450525,1.09450709181045,0.606183394789092,0.0272479564032698,0.408071748878924,0.0809734429272902,0.914291162221508,0.717076627188987,0.0923402966999697,0.0909090909090909,0.0909090909090909,0.0909090909090909,0.0909090909090909,0.0909090909090909,0.0909090909090909,0.0909090909090909,0.0909090909090909,0.0909090909090909,0.0909090909090909,0.0909090909090909
"9","Carnivore",0.37179790877513,0.0991447390501027,1.08156260420936,0.142131979695431,0.0237138263665595,0.258883248730965,1.00075603778639,0.518659992974944,0.161868961714453,0.0558681672025723,0.155798875650161,0.0647106109324759,0.111284911178687,0.624923445468785,0.12,0.0554662379421222,0.0587868695732318,1.25790898763131,0.539530903773332,0.0104501607717042,0.287037037037037,0.0708176707500733,0.941195062133148,0.733893945872513,0.0807877813504823,0.194054126513651,0.206908056420262,0,0,0,0,0,0.599037817066087,0,0,0
"10","Rodent",0.17999210357223,0.0938540745785845,1.28610221767772,0.220338983050847,0.0278592375366569,0.451127819548872,0.903560359932596,0.242484179117199,0.183342843362816,0.0639296187683285,0.187708149157169,0.0401759530791789,0.130959173830583,0.817778702045099,0.208191126279863,0.0697947214076246,0.0262406546027414,1.22894184403838,0.763534329503526,0.0263929618768328,0.276381909547739,0.0720275456068206,0.902757449733953,0.743427472827294,0.119941348973607,0,0,0,0,0,0,0,0,0,1,0
