"","Reservoir","NonBrCpG","agc","NonBrCpA","GGA.Bias","M.Bias","GCA.Bias","NonBrGpC","CpG","tga","E.Bias","aca","P.Bias","ctc","brGpC","AGT.Bias","K.Bias","tcg","NonBrUpU","brApU","C.Bias","ATA.Bias","tac","ApU","brGpU","L.Bias","Artiodactyl","Carnivore","Fish","Galloanserae","Insect","Neoaves","Plant","Primate","Pterobat","Rodent","Vespbat"
"1","Artiodactyl",0.720361761260537,0.114297279349228,1.14293188429218,0.0368421052631579,0.0128102481985588,0.123552123552124,1.13347244872178,0.817942341154609,0.154820860209408,0.0476381104883907,0.0924768896552843,0.078062449959968,0.138195801394975,0.906611656273361,0.0614525139664805,0.0212169735788631,0.109305307239628,1.17307969800819,0.664043569107564,0.0248198558847078,0.193548387096774,0.117414477876934,1.03067909918298,0.563551204206973,0.0952762209767814,0.213824632391981,0,0,0.180414358928502,0,0,0,0.42007075511242,0,0,0.185690253567097
"2","Vespbat",0.336275335363642,0.0750362018005773,1.10236528428663,0.136054421768707,0.0206087275394206,0.270065075921909,1.36394863163719,0.459026601064535,0.172434185594704,0.0429042904290429,0.129698335562587,0.0336633663366337,0.0648491677812937,0.842001081815462,0.284860557768924,0.0614594792812615,0.0373391047779033,1.03873495318104,0.478553410099685,0.0338100476714338,0.181046676096181,0.12994679980696,0.845258262941964,0.449624928118748,0.0814081408140814,0.188187361861902,0,0,0,0,0,0,0.190773040769046,0.186664181290443,0,0.434375416078609
"3","Rodent",0.207408874801902,0.0997111823844438,1.31300363963577,0.278688524590164,0.0257879656160458,0.333333333333333,0.829635499207607,0.242131195193236,0.212428171166858,0.049665711556829,0.158237311175313,0.0382043935052531,0.132225698379371,0.762637949448202,0.25,0.0697230181470869,0.0347467956144135,1.24417157084654,0.654878847413229,0.0238777459407832,0.283582089552239,0.0563584943912074,0.889427675589271,0.650776587463395,0.123209169054441,0,0,0,0,0,0,0,0,0,1,0
"4","Neoaves",0.642345715061174,0.115756106552523,1.08141089866177,0.204419889502762,0.0171966255678131,0.268,1.09436677380793,0.782615096572869,0.140414212090339,0.0538611291369241,0.159592738619751,0.063270603504218,0.0835635798781529,0.787992905068633,0.175115207373272,0.054834523036989,0.0610739424407491,1.09853367853461,0.742647264978832,0.0285528877352369,0.288135593220339,0.136989475210087,0.992594229120222,0.789469637031936,0.0746268656716418,0,0,0,0,0,1,0,0,0,0,0
"5","Rodent",0.189650459921156,0.0921137682197092,1.22708436886854,0.241176470588235,0.028436018957346,0.406015037593985,0.805182654402103,0.277376302573451,0.188613906354643,0.0595379146919431,0.166682056778521,0.0390995260663507,0.157909316948073,0.695258926561729,0.19344262295082,0.0663507109004739,0.0439454581678095,1.1777468485142,0.749675927171019,0.0257701421800948,0.259615384615385,0.0767614735164244,0.942056879963502,0.781007527504343,0.116706161137441,0,0,0,0,0,0,0,0,0,1,0
"6","Insect",0.262713905596368,0.130258339466928,1.19480751490494,0.280898876404494,0.0338530066815145,0.436823104693141,1.22429781248793,0.331679151728986,0.256314797015568,0.0590200445434298,0.109248929875488,0.0325167037861915,0.1050470479572,0.919474880736416,0.129380053908356,0.077728285077951,0.0336777115719863,1.16625155766241,0.788623799730358,0.0209354120267261,0.431438127090301,0.1050470479572,1.02620499523724,0.737311929856631,0.0779510022271715,0.0909090909090909,0.0909090909090909,0.0909090909090909,0.0909090909090909,0.0909090909090909,0.0909090909090909,0.0909090909090909,0.0909090909090909,0.0909090909090909,0.0909090909090909,0.0909090909090909
"7","Carnivore",0.386425068699956,0.0822956190270396,0.945747653345317,0.331818181818182,0.0238557558945908,0.341614906832298,0.697186487584535,0.468610671150732,0.160821973060474,0.0576976421636616,0.143860280589252,0.0479889042995839,0.14700133475059,0.493702337287971,0.103151862464183,0.0538141470180305,0.0704907588497161,1.11628713607955,0.750522636043746,0.0169209431345354,0.333333333333333,0.0747570890398298,0.974791072103674,0.880071458793663,0.110402219140083,0,1,0,0,0,0,0,0,0,0,0
"8","Primate",0.460254229256523,0.0825658847660937,1.31461116678286,0.184210526315789,0.0221435701969326,0.283261802575107,1.34362401797365,0.484717846356689,0.148618592578969,0.0388420001815047,0.109790311634914,0.0367546964334332,0.0470848694206642,1.14976501305483,0.33974358974359,0.057990743261639,0.0274987383669864,1.04546074371192,0.522845848252732,0.0320355749160541,0.31986531986532,0.111575519954181,0.954629711113364,0.504931207956305,0.0910245938832925,0.652922760491086,0,0,0,0,0,0,0,0,0.347077239508914,0
"9","Primate",0.424319979694573,0.11487035547298,1.22638077051577,0.241610738255034,0.0233288470165994,0.437908496732026,1.02283447736902,0.464727205957087,0.186246110329978,0.0565275908479139,0.196283325856743,0.0556303275011216,0.0903349397408875,0.843589233436603,0.136363636363636,0.0623598026020637,0.0368717221708391,1.25154164327898,0.633700572209411,0.012561686855092,0.380530973451327,0.101487401437293,0.913595110554227,0.636909871244635,0.0838941229250785,0.198004213840846,0.801995786159154,0,0,0,0,0,0,0,0,0
"10","Rodent",0.509954788852773,0.111987993245327,1.09269263263196,0.35202492211838,0.0330893118594436,0.296428571428571,0.928698152057083,0.537647093781356,0.172189631232699,0.0667642752562225,0.149533100807344,0.0383601756954612,0.0919207805828693,0.734221828476783,0.2,0.0462664714494876,0.0557740976954419,1.19224268184732,0.622803283672849,0.0190336749633968,0.277310924369748,0.0595543085466477,0.885311283067606,0.676008430372124,0.0978038067349927,0.232623392574475,0,0,0,0,0.175277543954386,0,0.191697240178094,0,0.400401823293045,0
"11","Primate",0.294406149268535,0.0659796095350215,1.37796758458833,0.536496350364963,0.0227904391328516,0.554545454545455,0.936746838581701,0.353065322686428,0.143955511712774,0.0598480637391143,0.198367267628019,0.0366870483602001,0.0638374144202481,0.501003852140915,0.181818181818182,0.0687418936446174,0.0227495930531143,1.08651966925862,1.00418297423892,0.0133407448582546,0.451097804391218,0.0874015606827557,1.14133712524105,0.461755655370094,0.093941078376876,0.232133962319435,0.189273052242961,0.191394415306631,0,0,0,0,0.197113891411996,0,0.190084678718978,0
"12","Rodent",0.529938930020496,0.0910754044789866,1.12684916916823,0.185639229422067,0.0212719774256566,0.21996879875195,1.34893545823399,0.601889603037309,0.154665137018023,0.0418927718688952,0.0985291460220239,0.0380942044714565,0.0670836738873354,1.07520974264388,0.30688622754491,0.0578467549381376,0.0431722638097041,1.07366562416906,0.540611340561251,0.0374430214890384,0.293969849246231,0.103653593332862,0.943063332912983,0.65710891269928,0.0895376600824832,0.581442384194598,0,0,0,0,0,0,0,0,0.418557615805402,0
"13","Pterobat",0.333972447054781,0.072832149057389,1.14869726944038,0.363905325443787,0.0274216524216524,0.415094339622641,0.856711929401395,0.466261623106993,0.178299468730657,0.0633903133903134,0.161185903651599,0.0486111111111111,0.0855678253952931,0.587692945162673,0.197872340425532,0.0612535612535613,0.0406706346459512,1.0742248822606,0.750635030567659,0.0178062678062678,0.326436781609195,0.102681390474352,1.07428572915223,0.644379985010992,0.0933048433048433,0,0,0,0,0,0,0,0,0.605594284915187,0.394405715084813,0
"14","Carnivore",0.408323983571806,0.10167617473706,1.10529735300377,0.336538461538462,0.0244195356285028,0.396428571428571,0.91284995280189,0.487651146739281,0.164024772453182,0.0564451561248999,0.14723861152961,0.0438350680544436,0.116543917269366,0.638017166347319,0.191873589164786,0.0522417934347478,0.0547768345704093,1.11663985192124,0.798974192501217,0.0174139311449159,0.275862068965517,0.0978393379545294,1.05646159177655,0.67453283632337,0.105484387510008,0.391904081786063,0.22056621120742,0,0,0,0,0,0.199154036972574,0,0.188375670033943,0
"15","Artiodactyl",0.201479096108261,0.120532792983649,1.06075156770969,0.280141843971631,0.0238583889173935,0.395161290322581,0.984147892528814,0.353049119699383,0.170904706469354,0.0669574140584915,0.184697016114249,0.0451513596716265,0.0551692385795808,0.629732378866317,0.284974093264249,0.0779887121600821,0.0294383853047605,1.1862476782962,0.721447644805576,0.0192406362237045,0.509433962264151,0.109139145885692,0.919609531720102,0.79826649974981,0.0972293483837866,1,0,0,0,0,0,0,0,0,0,0
"16","Plant",0.182548252194344,0.123714425460575,0.999006649063837,0.432558139534884,0.0278445512820513,0.394088669950739,1.14092657621465,0.239131120750016,0.14433349637067,0.069911858974359,0.153497527886268,0.0300480769230769,0.0962223309137802,0.943276333614498,0.174946004319654,0.0873397435897436,0.0275433379811025,1.09779372195605,0.658535955856711,0.0220352564102564,0.444987775061125,0.0549841890935887,0.943802226335789,0.501235662764574,0.0993589743589744,0.201267990320252,0,0,0,0,0,0.798732009679748,0,0,0,0
"17","Plant",0.454204824152464,0.0635191011821691,1.12712841505411,0.4,0.0309511826874685,0.4,0.754204306771684,0.527500108164121,0.177742046290456,0.0621540010065425,0.140410644718479,0.0417715148465023,0.0913783560866293,0.574106101435869,0.174515235457064,0.0686965274282838,0.0558223654024722,1.05419975906859,0.933069179448357,0.0161046804227479,0.353535353535354,0.0846921349095588,1.08674793836265,0.748169320246188,0.0938600905888274,0,0,0.39232330001303,0,0,0,0.60767669998697,0,0,0,0
"18","Galloanserae",0.447303970450974,0.10097901858232,1.43934836267895,0.21505376344086,0.0224719101123595,0.38671875,1.08630964252379,0.419737834014793,0.193454540862971,0.0617977528089888,0.181762233448176,0.0413956238911886,0.0765314667150214,0.97446117928423,0.142241379310345,0.0700768775872265,0.0351423032926604,1.28415630618993,0.529868640472777,0.0183323477232407,0.319767441860465,0.0924755222806508,0.85609299565604,0.715343649697861,0.0907746895328208,0,0,0,0.592859811558302,0,0,0,0.407140188441698,0,0,0
"19","Artiodactyl",0.294311123978932,0.0513437850919317,1.16379667095825,0.509505703422053,0.0267579340385812,0.462686567164179,0.834502427484565,0.347998079968782,0.164039042200494,0.0779921178178801,0.126183878615764,0.0323584318606098,0.0422063318128591,0.757153822074333,0.280701754385965,0.0875337066998548,0.0222323204320327,1.17499278797553,0.816060953258974,0.0178386226923875,0.365853658536585,0.0622217056622562,1.06193852653978,0.56311544507147,0.0972827214270898,1,0,0,0,0,0,0,0,0,0,0
"20","Primate",0.318113385614453,0.1068997175875,1.14492457992678,0.515679442508711,0.038370720188902,0.294930875576037,0.872772622070422,0.377060369475073,0.144111644595807,0.0649350649350649,0.194178600934256,0.04456906729634,0.0872788833467562,0.613083630448013,0.13,0.0608028335301063,0.0250801389062553,1.30092368982742,0.741013844783692,0.0174144037780401,0.378787878787879,0.05344985879375,0.948833092375304,0.85620472245066,0.0941558441558442,0,0,0,0,0,0.194856883609668,0,0.613945157375002,0,0.191197959015331,0
"21","Neoaves",0.671698572097331,0.126983320112578,0.924614505403159,0.334586466165414,0.0223599734336949,0.23728813559322,1.06186516864589,0.891715335751471,0.129009649688842,0.0495904361301749,0.171562570790397,0.0637591321673677,0.0797022966664051,0.72857362895942,0.114391143911439,0.0624308169138809,0.0954150064267588,1.20852308619175,0.780439859222312,0.0309940225813593,0.253807106598985,0.127658763304666,0.90269452000359,1.14578396497344,0.0748284259464246,0.206736676979389,0,0,0,0,0.385629003442416,0,0.407634319578195,0,0,0
"22","Fish",0.655283392446087,0.13315230211087,0.81674774723918,0.228571428571429,0.0203826955074875,0.202404809619238,1.12352723389871,0.916039359892381,0.122909817333111,0.0486688851913478,0.145955408083069,0.0559484193011647,0.108826400763692,0.6734551280686,0.115942028985507,0.0532445923460899,0.10518115489816,1.08815647632206,0.717771685172197,0.0276622296173045,0.164179104477612,0.115868109048402,0.889588605354775,0.982412964049751,0.0732113144758735,0,0,0,0,0,0.799147111347361,0,0.200852888652639,0,0,0
"23","Rodent",0.210028885725101,0.0900200744683562,1.13632205287672,0.220338983050847,0.0282317979197623,0.417910447761194,0.863828481611301,0.28466806019604,0.186626983653909,0.0638930163447251,0.160279644785122,0.0332838038632987,0.107584967047548,0.761142110793068,0.20655737704918,0.0701337295690936,0.0351952647396116,1.27654779643924,0.726490949629136,0.0258543833580981,0.268421052631579,0.0768464050339626,0.881284253583743,0.767102001098814,0.119465081723626,0,0,0,0,0,0,0,0,0,1,0
"24","Carnivore",0.459221960983948,0.0800457490668219,1.06077200629347,0.352631578947368,0.0257619738751814,0.280373831775701,1.05110804402993,0.70099304763375,0.165427881404765,0.0486211901306241,0.184994620065544,0.0515239477503628,0.124515609659501,0.458001297642616,0.0954773869346734,0.0540638606676343,0.0748486190807435,1.24494968827225,0.660022262179981,0.0137880986937591,0.162162162162162,0.107617062634283,0.935134881908918,0.659681869058692,0.0794629898403483,0,1,0,0,0,0,0,0,0,0,0
"25","Rodent",0.24316556860094,0.104958316476394,1.52641463050324,0.253588516746411,0.0252824098977945,0.552995391705069,1.13245679091295,0.243230988447214,0.209916632952788,0.0583647122108661,0.144317685155042,0.0384615384615385,0.0874652637303283,0.783847145703903,0.199312714776632,0.0658956428187197,0.0350513172640257,1.2019198556146,0.776746877741893,0.0263582571274879,0.313953488372093,0.113704842849427,0.97654265415106,0.623543462121946,0.0946745562130178,0,0,0,0,0,0,0,0,0,1,0
"26","Rodent",0.190132342315414,0.0802416429644278,1.28118101898007,0.261627906976744,0.0252525252525252,0.538461538461538,0.831828997629936,0.219267194750164,0.206025840043801,0.0644682115270351,0.143133741504114,0.0326797385620915,0.104097266548447,0.68937293616585,0.180851063829787,0.0707070707070707,0.0304182949362768,1.24290090878966,0.70869234334144,0.0243612596553773,0.333333333333333,0.060723405486594,0.891865203087705,0.801031932868769,0.12774806892454,0,0,0,0,0,0,0,0,0,1,0
"27","Carnivore",0.422029616049121,0.0996030827372506,1.27370645592044,0.379928315412186,0.024484799020608,0.514018691588785,1.06405339365576,0.434238359403224,0.166005137895418,0.0491736380330545,0.16112263383967,0.0510099979596001,0.108391590037596,0.696813394651791,0.213917525773196,0.0455009181799633,0.0538076519015042,1.09118893060384,0.908737711305599,0.0195878392164864,0.25,0.106926838820872,1.12873926947989,0.558964312474456,0.111609875535605,0.203347444814031,0,0,0,0,0,0,0.594299969761113,0,0,0.202352585424856
"28","Artiodactyl",0.577196711526356,0.10546481698251,0.942035794334814,0.0926829268292683,0.0205170291341814,0.165938864628821,1.06755851954875,0.74425953779558,0.136901445121528,0.0393926959376282,0.122704258220036,0.0713992613869512,0.118647919105324,0.797346906847032,0.109452736318408,0.0381616741895774,0.0894057969381273,1.29267710929156,0.785560240058689,0.0123102174805088,0.140495867768595,0.0709859345074588,1.10525263461968,0.851274779612476,0.0857611817808781,0.405549732591577,0.376889999731248,0,0,0,0,0,0.217560267677175,0,0,0
"29","Galloanserae",0.315429642786845,0.101537936995405,1.35793891323907,0.27027027027027,0.024,0.348148148148148,1.02275672055129,0.286796709116664,0.181044057472939,0.056,0.159970146021062,0.0488888888888889,0.0833377407415114,0.685840797921436,0.166666666666667,0.0586666666666667,0.0249519539692119,1.24747177637149,0.60892952229673,0.0235555555555556,0.206106870229008,0.0728007850155732,0.950134567580008,0.572021510305158,0.0875555555555556,0,0,0,1,0,0,0,0,0,0,0
"30","Vespbat",0.487364372574807,0.0898269224566986,1.27730275124243,0.131399317406143,0.0228692323191618,0.292929292929293,1.35725310734496,0.507352309544995,0.152916849717409,0.037779568809188,0.124772644247947,0.0411041708643965,0.06308992726071,0.981134560503849,0.262879788639366,0.0534958694338102,0.0345409138840268,0.993593977731234,0.53263838392089,0.0306266371146484,0.313131313131313,0.134623116162258,0.913255119920787,0.568256305376552,0.0935925851299617,0,0,0,0,0,0,0,0.178235772357724,0.359327913279133,0,0.462436314363144
"31","Rodent",0.142550976508851,0.0961053626246147,1.20721965853675,0.273255813953488,0.0284207442133021,0.464285714285714,0.87071677543244,0.164447351566729,0.198345110097609,0.0650454145912687,0.18198675050193,0.0331087020216818,0.132911671714893,0.726788188892442,0.186915887850467,0.0732493407559332,0.024583275733682,1.18452638874601,0.702423711077802,0.0269557573981834,0.244019138755981,0.0613438484837966,0.893375132061363,0.741941000138561,0.119249926750659,0,0,0,0,0,0,0,0,0,1,0
"32","Rodent",0.169862630445122,0.0942940680211809,1.27384444075293,0.234285714285714,0.0269789504891788,0.426470588235294,0.78207586100775,0.226573070683696,0.197160324044287,0.0640379484138749,0.195017277043806,0.0349836940409131,0.173586807038992,0.736352522782841,0.201388888888889,0.0699673880818263,0.0236174564718941,1.20120489409752,0.759929140630785,0.0272754224725763,0.256830601092896,0.0707205510158857,0.887227221589285,0.737544290342174,0.116809961458642,0,0,0,0,0,0,0,0,0,1,0
"33","Galloanserae",0.432808141117235,0.0885595338854414,1.41876753287763,0.195979899497487,0.0173096328494916,0.38132733408324,1.33348736136627,0.461793449517125,0.146394331524913,0.0460296514786928,0.137099453332855,0.0379569975937282,0.055769269152348,0.929924773291499,0.314487632508834,0.0632616626562136,0.0289712989263379,1.08510194546482,0.474566064032409,0.0327563455716836,0.398496240601504,0.128062766201688,0.84028546962471,0.575133653154007,0.0874020026391368,0.367918977739442,0,0,0.261054591775532,0,0,0,0.186621387728989,0.184405042756036,0,0
"34","Carnivore",0.491853820393868,0.0805191255518123,1.02955038549139,0.268156424581006,0.0203552923760178,0.331578947368421,0.905882669206427,0.755700739473487,0.164657088207077,0.0481125092524056,0.200845459241599,0.0569948186528497,0.145658193413953,0.527610580457013,0.0846560846560847,0.0588452997779423,0.0870139769984704,1.1790328970829,0.731159810222052,0.0185048112509252,0.128834355828221,0.0968038925173474,0.94436887260897,0.754438414889035,0.079940784603997,0.223290179506317,0.776709820493683,0,0,0,0,0,0,0,0,0
"35","Plant",0.415326161326482,0.101097705075865,1.07330404096904,0.38135593220339,0.0297055730809674,0.35,0.845310893052721,0.49213521958634,0.184744020585064,0.0612513144058885,0.160673138424143,0.0436382754994742,0.128177447506901,0.559022993574509,0.107692307692308,0.0528391167192429,0.0560691156881232,0.926744251419576,1.00009475164053,0.0160357518401682,0.341637010676157,0.0788321390770141,1.21039513718345,0.751480593766442,0.0988433228180862,0,0,0,0,0,0,1,0,0,0,0
"36","Neoaves",0.669749029218919,0.129375959425278,1.04428438981627,0.305343511450382,0.0166629637858254,0.353099730458221,1.14609459545483,0.860956076193642,0.126666515248832,0.0508775827593868,0.171372344160184,0.0686514107976005,0.0826380473815909,0.759948320413437,0.140845070422535,0.0642079537880471,0.0855065736014063,1.14432150721046,0.821905480412935,0.0293268162630527,0.312,0.139536375086949,0.981389056664053,0.915035199014963,0.0822039546767385,0,0,0,0,0,1,0,0,0,0,0
"37","Insect",0.763448582284155,0.119394026967124,0.894551232637157,0.420537897310513,0.0269246949936895,0.163141993957704,0.927597770361478,0.918951366411442,0.140588232937619,0.0481699621371477,0.139175285872919,0.0435422801851073,0.103851609255427,0.743391770369698,0.147335423197492,0.0490113588557005,0.120324359838283,1.22448025142964,0.791901753761823,0.0252419015565839,0.157258064516129,0.0904286121407801,0.945579820922694,0.895781660596561,0.0898190997055111,0,0,0,0,1,0,0,0,0,0,0
"38","Insect",0.507389989373586,0.0820348423398835,1.05546951234297,0.354430379746835,0.0278964563960794,0.394444444444444,0.744009359418,0.574354931081505,0.184884495422723,0.0560442322191505,0.159784282467982,0.0540336768032169,0.126725465405641,0.548180097180991,0.110429447852761,0.0474993717014325,0.0625608244941188,1.06511557537159,0.94000456846079,0.0143252073385273,0.317164179104478,0.0991764511870233,1.13027961573979,0.727118874971404,0.0977632570997738,0.198865280539838,0,0.599040136929793,0,0.202094582530369,0,0,0,0,0,0
"39","Primate",0.314123056980649,0.0940741082243486,1.42342519560984,0.219626168224299,0.0306360306360306,0.375,0.964542563199405,0.33764073884199,0.184788426869256,0.0669330669330669,0.180308707430002,0.043956043956044,0.051516773551429,0.872854233343032,0.211640211640212,0.0695970695970696,0.0258063986941363,1.18547288477513,0.782141400944125,0.0153180153180153,0.45859872611465,0.10975312626174,0.978367270331279,0.668037821922164,0.0805860805860806,0.192248190426045,0.194377970969908,0,0,0,0,0,0.613373838604047,0,0,0
"40","Pterobat",0.422415661345084,0.0967314337545585,1.05834756570922,0.139240506329114,0.0294997862334331,0.290697674418605,0.990142310192878,0.58132679549972,0.162864148668389,0.049593843522873,0.165825315007815,0.0572894399315947,0.150032427864213,0.614575062324594,0.0875,0.0542967079948696,0.0751560391616515,1.23538561808117,0.679052180534794,0.016673792218897,0.177777777777778,0.102653766433409,0.987289207585385,0.690485474526489,0.085934159897392,0,0.196545963755161,0,0,0,0,0,0.20251163336452,0,0,0.600942402880319
"41","Primate",0.460067984300533,0.0798646114310251,1.42109903026741,0.225563909774436,0.0254154447702835,0.419117647058823,1.10535814409868,0.394536819788567,0.181185387127102,0.06158357771261,0.154961186358705,0.0498533724340176,0.0560244289143012,0.943282058759204,0.248062015503876,0.0552297165200391,0.0310500047391123,1.16524129068452,0.801212175230625,0.0146627565982405,0.354545454545454,0.114432876080275,1.01096734111223,0.468063270878448,0.0791788856304985,0.184857468643101,0.184632269099202,0,0,0,0,0,0.444076396807298,0,0.186433865450399,0
"42","Primate",0.323071771403058,0.0976888504097474,1.40243413639765,0.208860759493671,0.0237873134328358,0.376811594202899,1.11793089152169,0.386498896129699,0.186394818023196,0.0625,0.183026236974584,0.0466417910447761,0.0471601346805677,0.965450670236564,0.178861788617886,0.0708955223880597,0.0359985051676513,1.24496773854788,0.711478010308744,0.0149253731343284,0.357142857142857,0.102180291807897,0.972346603860965,0.679076599058991,0.0825559701492537,0.195196145091199,0.192905075827002,0,0,0,0,0,0.611898779081799,0,0,0
"43","Galloanserae",0.482001104773469,0.103153098885226,1.25667804056155,0.262745098039216,0.0234084445416758,0.417956656346749,0.953918504426153,0.50440595433468,0.158540723409806,0.0459418070444104,0.161589583475379,0.0529424633559396,0.123478832655714,0.701745628006117,0.167088607594937,0.0420039378691752,0.0559999538596188,1.1423179584121,0.930499572401105,0.017501640778823,0.263345195729537,0.102136812196702,1.05958461668406,0.705059004287565,0.112666812513673,0,0,0,0.40061827826761,0,0.196913453153764,0,0,0.191899404127507,0,0.210568864451119
"44","Vespbat",0.320366388853978,0.0773403762739368,1.02517598889488,0.343283582089552,0.023842528416967,0.443820224719101,0.725616179882942,0.398131955637096,0.170897283056925,0.0571111727197117,0.152809614412214,0.0482395342389798,0.148443625429008,0.57829202439917,0.118155619596542,0.0596063210424175,0.0424915184188892,1.14579298377356,0.813828317014959,0.0171887995564181,0.336134453781513,0.0654898347480916,1.00977053155094,0.808366815439035,0.105627945661214,0,0,0,0,0,0,0,0,0,0,1
"45","Rodent",0.512326769519045,0.117572358910346,0.954900538793573,0.213636363636364,0.0218261185885777,0.224137931034483,1.20114888547527,0.645593669676703,0.120146936112763,0.0458348490360131,0.146750900537732,0.0603855947617315,0.117572358910346,0.664879643894508,0.103448275862069,0.0432884685340124,0.0765214892742665,1.1753688365651,0.654802864050586,0.0341942524554383,0.238095238095238,0.110706819703903,0.894434805633762,0.894742224791753,0.0913059294288832,0.196717160932934,0,0,0,0,0,0,0.411025971094422,0,0.392256867972644,0
"46","Fish",0.370763012478069,0.0841777321939002,1.11346367414543,0.485436893203884,0.0277623542476402,0.336633663366337,0.903734842915293,0.43279715725102,0.176401865259276,0.0660744031093837,0.177639773085657,0.0449750138811771,0.0792261008883766,0.596482599971772,0.180379746835443,0.0660744031093837,0.0458879625543535,1.12142252049347,0.975241270282248,0.0138811771238201,0.252293577981651,0.0804640087147575,1.05548793173132,0.697817405603048,0.0977234869516935,0,0,1,0,0,0,0,0,0,0,0
"47","Artiodactyl",0.356611492001426,0.0626160378632209,1.91282813979533,0.158132530120482,0.0215188937365969,0.446254071661238,1.04630802340696,0.313732434458504,0.15303546567317,0.0423722546772166,0.137848740072016,0.0493973230791984,0.0287379576760305,1.05139571496523,0.295112781954887,0.0552392220661096,0.0131083358187962,1.15584509710649,0.558361087678995,0.0303926643496266,0.346094946401225,0.114250904907146,0.870758731579852,0.663170855910865,0.0999038674850255,0.220856352422609,0,0.18266652002132,0,0,0.188571815328387,0,0.214863633928093,0,0.193041678299591,0
"48","Artiodactyl",0.613509147628769,0.135543666185653,1.11451195292138,0.132978723404255,0.0237439779766001,0.231075697211155,1.0312682948468,0.710037019247287,0.159747892290234,0.0485203028217481,0.179111273173899,0.0619408121128699,0.114970073996759,0.92920021245667,0.100558659217877,0.0447350309704061,0.0824477599812629,1.39167829647671,0.620767220516785,0.0147969717825189,0.205479452054795,0.0919760591974075,0.997751817476402,0.735655279750978,0.0805230557467309,1,0,0,0,0,0,0,0,0,0,0
"49","Artiodactyl",0.460140103149866,0.0942972460217364,1.13448386092536,0.130890052356021,0.0170340681362725,0.256,1.08708099369156,0.50824111710677,0.172296202607617,0.0581162324649299,0.111759698988725,0.0521042084168337,0.107103044864194,0.831547677274202,0.11219512195122,0.0517702070808283,0.0478196716330896,1.21939685228057,0.498258595641647,0.00968603874415498,0.294117647058824,0.0919689189594713,0.919673624240532,0.532142787644938,0.0991983967935872,0.403976484413695,0,0,0,0,0,0,0.596023515586305,0,0,0
"50","Galloanserae",0.442921726134878,0.034820460524541,0.738651944427592,0.136645962732919,0.0196629213483146,0.08,1.13723145899496,0.428347974536205,0.202290294475905,0.0397271268057785,0.0514016322028938,0.0854735152487962,0.18985441571714,0.47344689050406,0.0606060606060606,0.040529695024077,0.0548198569996651,0.86400830449827,0.36877796721061,0.0196629213483146,0.0567375886524823,0.0804186826400113,1.00692719789121,0.352472873239646,0.0762439807383628,0,0.37753157429705,0,0.62246842570295,0,0,0,0,0,0,0
"51","Carnivore",0.42111930881183,0.0593201154753043,1.31547682250391,0.381322957198444,0.0251438312380141,0.5,0.971558720329654,0.431250793717924,0.175795378707836,0.0479437460046878,0.151980733808991,0.0445344129554656,0.0519592252338432,0.640737019047708,0.230582524271845,0.0564670786277434,0.0368730522545804,1.08829723119923,0.822723596576002,0.0161943319838057,0.359550561797753,0.123403159930377,1.10761069314248,0.62588955348449,0.103984658001278,0.401836242035696,0.200732426780153,0,0,0,0,0,0.199094664487042,0,0.198336666697108,0
"52","Pterobat",0.334431715080503,0.100339371395577,1.25597072411168,0.352059925093633,0.0267694179679578,0.492063492063492,1.018798602232,0.379645213231887,0.173313459683269,0.0561752180085175,0.167072254763927,0.0549584262827013,0.103700020198299,0.794100308295742,0.210126582278481,0.0517136483471912,0.0322261656432538,1.16173587212344,0.7424528288908,0.0204826607179071,0.332446808510638,0.0892972396152023,1.03400242736703,0.648937375199556,0.107077671871831,0,0,0,0,0,0,0,0,1,0,0
"53","Galloanserae",0.453433341323601,0.10172269228363,1.47048522599958,0.392712550607287,0.0225827669370752,0.530546623794212,1.17295331408261,0.458159527274529,0.174981695442023,0.0462617846963385,0.152584038425444,0.0447270335452752,0.0774585638490024,0.85348762814129,0.205882352941176,0.0499890374917781,0.0434763467194513,1.15718806124501,0.991685710796713,0.0192940144705109,0.311855670103093,0.100322838720093,1.10257668758255,0.57170592993896,0.114010085507564,0,0,0,0.394604792939955,0,0.199587016841969,0,0,0.405808190218076,0,0
