"","Reservoir","NonBrCpG","agc","NonBrCpA","GGA.Bias","M.Bias","GCA.Bias","NonBrGpC","CpG","tga","E.Bias","aca","P.Bias","ctc","brGpC","AGT.Bias","K.Bias","tcg","NonBrUpU","brApU","C.Bias","ATA.Bias","tac","ApU","brGpU","L.Bias","Artiodactyl","Carnivore","Fish","Galloanserae","Insect","Neoaves","Plant","Primate","Pterobat","Rodent","Vespbat"
"1","Primate",0.685435781803602,0.117580894340646,1.10981941468268,0.317204301075269,0.0227344490053679,0.309963099630996,1.05007838626478,0.83562288193214,0.136856450789933,0.050836754025892,0.203678379814125,0.0653615408904326,0.0751746701522166,0.700651124957044,0.148514851485149,0.0533628039153773,0.0939825593769817,1.14972946160703,0.868507285260866,0.0258920113672245,0.251700680272109,0.127861191113599,0.960656601049275,0.977372813843628,0.0798863277549732,0.20268890253092,0,0,0,0,0.597476353543259,0,0.199834743925821,0,0,0
"2","Carnivore",0.37179790877513,0.0991447390501027,1.08156260420936,0.142131979695431,0.0237138263665595,0.258883248730965,1.00075603778639,0.518659992974944,0.161868961714453,0.0558681672025723,0.155798875650161,0.0647106109324759,0.111284911178687,0.624923445468785,0.12,0.0554662379421222,0.0587868695732318,1.25790898763131,0.539530903773332,0.0104501607717042,0.287037037037037,0.0708176707500733,0.941195062133148,0.733893945872513,0.0807877813504823,0,0.207831145049132,0,0,0,0,0,0.60171033261122,0,0.190458522339649,0
"3","Carnivore",0.362284563721105,0.0800267726430646,0.949589629609324,0.350467289719626,0.0255484587614552,0.351851851851852,0.710846227301259,0.450319548000031,0.173182937672882,0.058039433490697,0.144423316254281,0.0472091085809497,0.163804800253773,0.49524588710942,0.0974212034383954,0.0552624271035823,0.0507363352723693,1.09264323942271,0.766923561630556,0.0172174396001111,0.339130434782609,0.0718990535465033,0.994472309787511,0.846209734588764,0.108858650374896,0,1,0,0,0,0,0,0,0,0,0
"4","Carnivore",0.471579442215395,0.0524011956811382,0.681701509500408,0.170886075949367,0.0172343044727124,0.0900900900900901,0.927173140626879,0.683928143880581,0.0981482712757827,0.0377513336068937,0.10147533131903,0.090274928190398,0.255351858319197,0.430837563451777,0.0141509433962264,0.0307755437012721,0.0791649597156582,0.97867271753092,0.571294559099437,0.0118998768978252,0.0194174757281553,0.0740270859622429,0.922869128946106,0.587727735926325,0.0947886745999179,0,0.622574981541663,0,0.188347702736485,0,0,0,0.189077315721852,0,0,0
"5","Rodent",0.189650459921156,0.0921137682197092,1.22708436886854,0.241176470588235,0.028436018957346,0.406015037593985,0.805182654402103,0.277376302573451,0.188613906354643,0.0595379146919431,0.166682056778521,0.0390995260663507,0.157909316948073,0.695258926561729,0.19344262295082,0.0663507109004739,0.0439454581678095,1.1777468485142,0.749675927171019,0.0257701421800948,0.259615384615385,0.0767614735164244,0.942056879963502,0.781007527504343,0.116706161137441,0,0,0,0,0,0,0,0,0,1,0
"6","Insect",0.262713905596368,0.130258339466928,1.19480751490494,0.280898876404494,0.0338530066815145,0.436823104693141,1.22429781248793,0.331679151728986,0.256314797015568,0.0590200445434298,0.109248929875488,0.0325167037861915,0.1050470479572,0.919474880736416,0.129380053908356,0.077728285077951,0.0336777115719863,1.16625155766241,0.788623799730358,0.0209354120267261,0.431438127090301,0.1050470479572,1.02620499523724,0.737311929856631,0.0779510022271715,0.0909090909090909,0.0909090909090909,0.0909090909090909,0.0909090909090909,0.0909090909090909,0.0909090909090909,0.0909090909090909,0.0909090909090909,0.0909090909090909,0.0909090909090909,0.0909090909090909
"7","Insect",0.217350670090464,0.111861602347416,1.10640114697759,0.318681318681319,0.0394088669950739,0.486486486486487,1.12727635674037,0.353800565932382,0.261010405477305,0.0618226600985222,0.19109690401017,0.0253694581280788,0.0932180019561804,0.786226285609323,0.185294117647059,0.0879310344827586,0.0466958770535279,1.06617288107062,0.822755531027318,0.020935960591133,0.61198738170347,0.102539802151798,1.03968170819372,0.767128716223112,0.0834975369458128,0.0909090909090909,0.0909090909090909,0.0909090909090909,0.0909090909090909,0.0909090909090909,0.0909090909090909,0.0909090909090909,0.0909090909090909,0.0909090909090909,0.0909090909090909,0.0909090909090909
"8","Primate",0.736578894472362,0.117379883352796,1.08077870722433,0.0414507772020725,0.0121163166397415,0.113636363636364,1.15214874371859,0.796623245520532,0.145426404153906,0.0444264943457189,0.0893333625516852,0.0759289176090469,0.152697724361601,0.93374071590034,0.0635838150289017,0.0193861066235864,0.0947033550394008,1.20372369431113,0.510518958722462,0.0234248788368336,0.21875,0.0903721225813559,1.03183417528069,0.599207940891893,0.0977382875605816,0.420588617353538,0,0,0.179389356090343,0,0,0,0.216506927069508,0,0,0.183515099486612
"9","Rodent",0.419569371335674,0.103675694671539,1.06010461268006,0.265486725663717,0.0228908990215987,0.368098159509202,0.847597802577309,0.514595831666785,0.158215989024813,0.0675650729185896,0.167551715085283,0.04393575779952,0.119399022773384,0.692245761523146,0.153674832962138,0.0551966032859516,0.0595646523750319,0.987606665191009,0.799722306101082,0.0145837179250508,0.403794037940379,0.101218924655626,1.05888831818919,0.844315284394873,0.102824441572826,0.196075118277493,0.193190595732355,0.195571232016993,0,0,0,0,0.415163053973158,0,0,0
"10","Pterobat",0.506971904266389,0.0805331675891347,1.29491961414791,0.37603305785124,0.0182377049180328,0.367041198501873,0.954006243496358,0.533033221490661,0.164091055087721,0.0530737704918033,0.17770229468025,0.0559426229508197,0.0990595770345225,0.758638816323464,0.217494089834515,0.0551229508196721,0.0446977773439583,1.21912153952034,0.778543806624924,0.0165983606557377,0.303514376996805,0.0888511473401252,0.990400859011433,0.588677597774806,0.110450819672131,0,0.200472971714802,0,0,0,0,0,0.449801953069927,0.175837476491071,0,0.1738875987242
"11","Primate",0.539114420591141,0.0963500499410178,1.0115408989505,0.159010600706714,0.0208894878706199,0.128472222222222,0.987343651504082,0.641776598397079,0.136431670716481,0.0502021563342318,0.070142836357061,0.0660377358490566,0.124869664723559,0.743357463347136,0.146892655367232,0.033355795148248,0.0911239801796936,0.970351454293629,0.58080914671634,0.0370619946091644,0.247191011235955,0.0886420459457364,0.887581989521373,0.747573427094011,0.0980458221024259,0,0,0,0,0,0,0,0.607519937359544,0,0.392480062640455,0
"12","Artiodactyl",0.214204069959385,0.0801486309226825,1.1889435598398,0.326086956521739,0.0232867598137059,0.43979057591623,1.08659882761215,0.202685032723118,0.140813616759188,0.0514526502550455,0.195722071092959,0.0352628077178975,0.0557940745649613,0.779678718832361,0.313186813186813,0.0749611887336438,0.0106472516202264,1.0611621503045,0.830453794577787,0.0181858505211799,0.548628428927681,0.117344680632657,1.03747303653543,0.686715939317832,0.110002217786649,0,0.197219706334432,0,0.192549497428877,0,0,0,0.413548031166195,0,0.196682765070496,0
"13","Primate",0.318113385614453,0.1068997175875,1.14492457992678,0.515679442508711,0.038370720188902,0.294930875576037,0.872772622070422,0.377060369475073,0.144111644595807,0.0649350649350649,0.194178600934256,0.04456906729634,0.0872788833467562,0.613083630448013,0.13,0.0608028335301063,0.0250801389062553,1.30092368982742,0.741013844783692,0.0174144037780401,0.378787878787879,0.05344985879375,0.948833092375304,0.85620472245066,0.0941558441558442,0,0,0,0,0,0.194856883609668,0,0.613945157375002,0,0.191197959015331,0
"14","Pterobat",0.34169964182867,0.0792024246265667,1.10324479166816,0.422651933701657,0.0248969497114592,0.413333333333333,0.911861253484648,0.447874556430783,0.180361957070399,0.0657873042044518,0.167030855895631,0.0466611706512778,0.0803786982596345,0.603029819489851,0.184761904761905,0.063643858202803,0.0369252720365107,1.09740354578279,0.811525107808834,0.0176422093981863,0.325726141078838,0.10076744123281,1.06104701713269,0.578285728767567,0.0908491343775763,0,0,0,0,0,0,0,0,0.412026433428193,0.587973566571807,0
"15","Primate",0.327385287691187,0.0915064693813269,1.28290302267002,0.40625,0.0225152129817444,0.474626865671642,1.19337217771304,0.368042606566794,0.143467429381779,0.045841784989858,0.172436814160792,0.0531440162271805,0.103462088496475,0.714569964982733,0.181603773584906,0.0490872210953347,0.03040544758322,1.10000645762674,0.857192922997858,0.0174442190669371,0.348130841121495,0.112198887080622,1.09666967793508,0.470612659801849,0.104056795131846,0,0.199235830779105,0,0,0,0,0,0.408452647300515,0.39231152192038,0,0
