"","Reservoir","NonBrCpG","agc","NonBrCpA","GGA.Bias","M.Bias","GCA.Bias","NonBrGpC","CpG","tga","E.Bias","aca","P.Bias","ctc","brGpC","AGT.Bias","K.Bias","tcg","NonBrUpU","brApU","C.Bias","ATA.Bias","tac","ApU","brGpU","L.Bias","Artiodactyl","Carnivore","Fish","Galloanserae","Insect","Neoaves","Plant","Primate","Pterobat","Rodent","Vespbat"
"1","Artiodactyl",0.455184871812175,0.0827218000266882,1.27210818152831,0.154485049833887,0.022014742014742,0.280564263322884,1.40012561835897,0.498561954524861,0.15003241539087,0.0360687960687961,0.104252131540484,0.0352825552825553,0.0469134591932177,1.21181288700149,0.321668909825034,0.0566093366093366,0.0299715901648426,1.02672911445442,0.540724090858091,0.0345945945945946,0.326568265682657,0.114677344694532,0.951305712744502,0.524943648217638,0.0912039312039312,0.432603364453814,0,0,0,0,0,0,0.391205501599802,0,0.176191133946383,0
"2","Rodent",0.148769716088328,0.0936172051810195,1.29234298824204,0.224137931034483,0.0267175572519084,0.53448275862069,0.967003154574133,0.233929792725231,0.226423007879675,0.0534351145038168,0.167640111603221,0.0362595419847328,0.132805802698655,0.737588652482269,0.175675675675676,0.0715648854961832,0.0261744283032933,1.2554491374182,0.546409415276504,0.0219465648854962,0.164705882352941,0.0413657418241714,0.964959740078276,0.619144602851324,0.105916030534351,0,0,0,0,0,0,0,0,0,1,0
"3","Rodent",0.116194062915374,0.0917330478466986,1.29104256399338,0.228070175438597,0.0209723546234509,0.51063829787234,0.894694284448383,0.186028726738154,0.209066016022708,0.0476644423260248,0.185599422387506,0.0409914204003813,0.108799661399573,0.832822230362656,0.195652173913043,0.0705433746425167,0.0192357276576186,1.25979785969084,0.677398661059419,0.0247855100095329,0.271604938271605,0.0575998207409503,0.889517738442688,0.541682200327158,0.108674928503337,0,0,0,0,0,0,0,0,0,1,0
"4","Rodent",0.186317588661339,0.10320147812174,1.12435877051934,0.222222222222222,0.0348727615457116,0.39344262295082,1.06201025536963,0.323153536674737,0.190698383485824,0.0386427898209237,0.161532748364463,0.0348727615457116,0.150315196394708,0.580731398018988,0.20253164556962,0.0640904806786051,0.0382107665158775,1.19658617210946,0.644789007202607,0.0263901979264844,0.17741935483871,0.0762793533943295,0.93188389776886,0.71110174156448,0.117813383600377,0,0,0,0,0,0,0,0,0,1,0
"5","Neoaves",0.679365705313253,0.143497328771435,0.973650863463606,0.458563535911602,0.021939586645469,0.284172661870504,1.13614059932933,0.892098118711324,0.117287771004963,0.0575516693163752,0.163809736040451,0.0686804451510334,0.0819048680202254,0.726270000057769,0.129464285714286,0.065818759936407,0.0997819604228416,1.35175012153622,0.871077242351814,0.0276629570747218,0.221476510067114,0.110080142619183,0.962342542130477,1.00336096393523,0.0721780604133545,0,0,0,0,0,1,0,0,0,0,0
"6","Rodent",0.46995085118383,0.107079771145874,0.808159207976464,0.154255319148936,0.027060270602706,0.131914893617021,1.03338654910853,0.620117739115365,0.160119283956446,0.056580565805658,0.102076043522235,0.0647806478064781,0.146108846610257,0.712010175652356,0.0805369127516778,0.045510455104551,0.0761984244308485,1.24369052179474,0.482049303195358,0.015580155801558,0.0990990990990991,0.0660492046320342,1.06389052449893,0.494749100231981,0.0828208282082821,0.184346494865089,0.372143325195567,0,0,0,0,0,0.183627433356336,0,0.259882746583008,0
"7","Carnivore",0.346377166740959,0.0768918172134774,0.934639886308766,0.344339622641509,0.0252427184466019,0.339393939393939,0.69541877322608,0.444278689995431,0.170662326010401,0.0588072122052705,0.13502953266757,0.0477115117891817,0.148157403899139,0.501619154595579,0.10632183908046,0.0538141470180305,0.0557408725317061,1.09570060206768,0.781685094755844,0.0180305131761442,0.342465753424658,0.0737661335869133,0.974456367177042,0.877318206443343,0.109847434119279,0,1,0,0,0,0,0,0,0,0,0
"8","Vespbat",0.205133977597189,0.077953289840445,1.31812036916677,0.245283018867925,0.0231871838111298,0.335195530726257,1.02985629569201,0.231680450748916,0.178318150510018,0.0489038785834739,0.126674095990723,0.0602866779089376,0.0954927800545451,0.606652452025586,0.0888888888888889,0.0577571669477234,0.0263582739845951,1.22747478555943,0.474999582630762,0.0252951096121417,0.138461538461538,0.0857486188244895,0.944425837010783,0.659046087580761,0.0847386172006745,0,0,0,0.217307249433354,0,0,0,0.385719307176709,0.19453838042253,0,0.202435062967407
"9","Carnivore",0.264716778525215,0.0784036604554755,1.20433434540092,0.192899408284024,0.0227851896267426,0.310385064177363,1.31715352553639,0.375198485589326,0.181579029582466,0.0505171638435017,0.177009491089662,0.0326787588067756,0.0644545429511271,0.757713445517004,0.270447110141767,0.0669314945285564,0.0293959372960231,1.10235900304734,0.52760422001434,0.0310298306101034,0.181242078580482,0.125061053487261,0.84681184082318,0.480079884780897,0.0840953380302803,0,0.437063042886111,0,0,0,0,0,0,0.187901532806348,0,0.375035424307541
"10","Carnivore",0.395152599908023,0.0793288796614429,0.926162427022519,0.317757009345794,0.0249653259361997,0.304878048780488,0.692834225172067,0.488458814803357,0.175027210681596,0.0576976421636616,0.134733176567847,0.0477115117891817,0.154250599341695,0.536739424677567,0.109195402298851,0.0540915395284327,0.0674921551204343,1.06718615396664,0.771713140649186,0.0180305131761442,0.366515837104072,0.0780696910953882,0.982853607088378,0.920799518285437,0.108183079056865,0,1,0,0,0,0,0,0,0,0,0
