"","Reservoir","NonBrCpG","agc","NonBrCpA","GGA.Bias","M.Bias","GCA.Bias","NonBrGpC","CpG","tga","E.Bias","aca","P.Bias","ctc","brGpC","AGT.Bias","K.Bias","tcg","NonBrUpU","brApU","C.Bias","ATA.Bias","tac","ApU","brGpU","L.Bias","Artiodactyl","Carnivore","Fish","Galloanserae","Insect","Neoaves","Plant","Primate","Pterobat","Rodent","Vespbat"
"1","Artiodactyl",0.688959858602327,0.121642345509673,0.956317253215799,0.270440251572327,0.0233309404163676,0.308163265306122,1.0569994133825,0.881415528804752,0.134792869348557,0.0586862885857861,0.170299283713543,0.0617372577171572,0.0736429334977481,0.670420086078698,0.113095238095238,0.0536611629576454,0.0862964827869668,1.15040998451041,0.816487873975965,0.0269203158650395,0.305882352941176,0.130190186004948,0.916568116972675,1.05460521860397,0.0786073223259153,0,0,0,0,0,0.794954588302186,0,0.205045411697814,0,0,0
"2","Artiodactyl",0.455184871812175,0.0827218000266882,1.27210818152831,0.154485049833887,0.022014742014742,0.280564263322884,1.40012561835897,0.498561954524861,0.15003241539087,0.0360687960687961,0.104252131540484,0.0352825552825553,0.0469134591932177,1.21181288700149,0.321668909825034,0.0566093366093366,0.0299715901648426,1.02672911445442,0.540724090858091,0.0345945945945946,0.326568265682657,0.114677344694532,0.951305712744502,0.524943648217638,0.0912039312039312,0.432603364453814,0,0,0,0,0,0,0.391205501599802,0,0.176191133946383,0
"3","Primate",0.170056430951623,0.0873363798042023,1.38631256384065,0.307692307692308,0.0228937728937729,0.513274336283186,0.954510289857499,0.252380320351838,0.138113344806646,0.048992673992674,0.225449724610848,0.0581501831501832,0.0629634366030296,0.583574257425743,0.228395061728395,0.0590659340659341,0.0162789151633263,1.24389865043904,0.686169307133845,0.0187728937728938,0.418918918918919,0.131004569706303,0.93003927518941,0.810431301182894,0.0874542124542124,0,0,0,0,0,0,0,0.801747105949629,0,0,0.198252894050371
"4","Primate",0.685435781803602,0.117580894340646,1.10981941468268,0.317204301075269,0.0227344490053679,0.309963099630996,1.05007838626478,0.83562288193214,0.136856450789933,0.050836754025892,0.203678379814125,0.0653615408904326,0.0751746701522166,0.700651124957044,0.148514851485149,0.0533628039153773,0.0939825593769817,1.14972946160703,0.868507285260866,0.0258920113672245,0.251700680272109,0.127861191113599,0.960656601049275,0.977372813843628,0.0798863277549732,0,0,0,0,0,0.798748864601951,0,0.201251135398049,0,0,0
"5","Carnivore",0.44925927593987,0.0696843153049294,1.27927846422218,0.0877598152424942,0.0210367007188801,0.301818181818182,1.28298081686675,0.53865744088464,0.152434439729533,0.0395005675368899,0.168645721415055,0.0335225122966326,0.0491177639128495,0.878437151184954,0.293676312968917,0.0604615966704502,0.0305437134757715,1.0422449608165,0.504912270720657,0.0358683314415437,0.293370944992948,0.128722415771606,0.847787127748916,0.581246684044344,0.0858872493378736,0,0.413511012400518,0,0,0,0,0,0.196235709506115,0.195854155099019,0,0.194399122994348
"6","Insect",0.227802858359948,0.141703525122758,1.12698479735814,0.329842931937173,0.0290644868301544,0.37012987012987,0.994962484307419,0.265850489003652,0.209181394228833,0.0669088707235846,0.148451312033365,0.03905540417802,0.0742256560166827,0.79683757521469,0.203761755485893,0.0675143808658795,0.0270414573450525,1.09450709181045,0.606183394789092,0.0272479564032698,0.408071748878924,0.0809734429272902,0.914291162221508,0.717076627188987,0.0923402966999697,0.0909090909090909,0.0909090909090909,0.0909090909090909,0.0909090909090909,0.0909090909090909,0.0909090909090909,0.0909090909090909,0.0909090909090909,0.0909090909090909,0.0909090909090909,0.0909090909090909
"7","Rodent",0.46995085118383,0.107079771145874,0.808159207976464,0.154255319148936,0.027060270602706,0.131914893617021,1.03338654910853,0.620117739115365,0.160119283956446,0.056580565805658,0.102076043522235,0.0647806478064781,0.146108846610257,0.712010175652356,0.0805369127516778,0.045510455104551,0.0761984244308485,1.24369052179474,0.482049303195358,0.015580155801558,0.0990990990990991,0.0660492046320342,1.06389052449893,0.494749100231981,0.0828208282082821,0,0.371778977615053,0,0,0,0,0,0.368592714464476,0,0.259628307920471,0
"8","Carnivore",0.395822440656698,0.0798903264657768,0.956533549467061,0.330188679245283,0.0241331484049931,0.341317365269461,0.713557461047788,0.477720947496243,0.170474633639571,0.0568654646324549,0.126440595430088,0.0479889042995839,0.149715729912243,0.584657374470968,0.114613180515759,0.051872399445215,0.0623927908263682,1.09395498189077,0.763756832692113,0.017753120665742,0.355555555555556,0.0773740957109492,0.988443494971934,0.875665455992836,0.109015256588072,0,1,0,0,0,0,0,0,0,0,0
"9","Carnivore",0.395152599908023,0.0793288796614429,0.926162427022519,0.317757009345794,0.0249653259361997,0.304878048780488,0.692834225172067,0.488458814803357,0.175027210681596,0.0576976421636616,0.134733176567847,0.0477115117891817,0.154250599341695,0.536739424677567,0.109195402298851,0.0540915395284327,0.0674921551204343,1.06718615396664,0.771713140649186,0.0180305131761442,0.366515837104072,0.0780696910953882,0.982853607088378,0.920799518285437,0.108183079056865,0,1,0,0,0,0,0,0,0,0,0
"10","Carnivore",0.381620578929416,0.0862171071595781,0.942842906923173,0.344186046511628,0.0252427184466019,0.352564102564103,0.662535727308013,0.447197519428073,0.177432307487827,0.0576976421636616,0.134323753908038,0.049375866851595,0.154316126582723,0.579072379143325,0.0914285714285714,0.0540915395284327,0.0494481666563415,1.06775532944509,0.794188287620459,0.0174757281553398,0.314410480349345,0.0712228276535645,1.04361963636718,0.874370779839177,0.107073509015257,0,1,0,0,0,0,0,0,0,0,0
"11","Rodent",0.237914512073628,0.0847272224744586,1.75271204086807,0.295238095238095,0.024331550802139,0.590909090909091,1.16941031358224,0.231255596192104,0.165603207563715,0.0614973262032086,0.142495783252499,0.0406417112299465,0.0616197981632427,0.795740351940434,0.237037037037037,0.0684491978609626,0.0154336633413714,1.198211625248,0.883549840968591,0.0272727272727273,0.341463414634146,0.111685884170877,0.995083770278739,0.541372229559718,0.100267379679144,0,0.224503856184539,0,0,0,0,0,0,0,0.775496143815461,0
"12","Primate",0.424319979694573,0.11487035547298,1.22638077051577,0.241610738255034,0.0233288470165994,0.437908496732026,1.02283447736902,0.464727205957087,0.186246110329978,0.0565275908479139,0.196283325856743,0.0556303275011216,0.0903349397408875,0.843589233436603,0.136363636363636,0.0623598026020637,0.0368717221708391,1.25154164327898,0.633700572209411,0.012561686855092,0.380530973451327,0.101487401437293,0.913595110554227,0.636909871244635,0.0838941229250785,0.198004213840846,0.801995786159154,0,0,0,0,0,0,0,0,0
"13","Primate",0.736578894472362,0.117379883352796,1.08077870722433,0.0414507772020725,0.0121163166397415,0.113636363636364,1.15214874371859,0.796623245520532,0.145426404153906,0.0444264943457189,0.0893333625516852,0.0759289176090469,0.152697724361601,0.93374071590034,0.0635838150289017,0.0193861066235864,0.0947033550394008,1.20372369431113,0.510518958722462,0.0234248788368336,0.21875,0.0903721225813559,1.03183417528069,0.599207940891893,0.0977382875605816,0.404315214824185,0,0.211140399217094,0,0,0,0,0.208129847354976,0,0,0.176414538603745
"14","Artiodactyl",0.486305914388787,0.113379980093781,1.0924461014111,0.371517027863777,0.032796486090776,0.288808664259928,0.942468900199756,0.55334421126527,0.167749327273254,0.065592972181552,0.151173306791708,0.0386530014641289,0.105423490262638,0.720709309689677,0.195876288659794,0.0436310395314788,0.0591206248061971,1.15585387061253,0.62357025211137,0.0193265007320644,0.305785123966942,0.0517171839024263,0.891314596134533,0.667888659706126,0.0945827232796486,0,0,0,0,0,0.176723977175251,0,0.190866903580886,0,0.632409119243864,0
"15","Rodent",0.529938930020496,0.0910754044789866,1.12684916916823,0.185639229422067,0.0212719774256566,0.21996879875195,1.34893545823399,0.601889603037309,0.154665137018023,0.0418927718688952,0.0985291460220239,0.0380942044714565,0.0670836738873354,1.07520974264388,0.30688622754491,0.0578467549381376,0.0431722638097041,1.07366562416906,0.540611340561251,0.0374430214890384,0.293969849246231,0.103653593332862,0.943063332912983,0.65710891269928,0.0895376600824832,0.387197218852777,0,0,0,0,0,0,0.190453562094364,0,0.422349219052859,0
"16","Primate",0.431718070866846,0.0983813444822403,1.21080021129804,0.183962264150943,0.0272296764009471,0.275510204081633,1.02320582150331,0.467029043118556,0.161981405561668,0.0544593528018942,0.160987654607302,0.0651144435674822,0.104343850208437,0.662352041227152,0.170212765957447,0.0481452249408051,0.0438065425599566,1.06641049590393,0.740190949680952,0.0130228887134964,0.424,0.0914250878016779,1.07339160473983,0.586467907623388,0.0816890292028414,0,0.403368309072973,0,0,0,0,0,0.402449848005517,0,0.19418184292151,0
"17","Artiodactyl",0.201479096108261,0.120532792983649,1.06075156770969,0.280141843971631,0.0238583889173935,0.395161290322581,0.984147892528814,0.353049119699383,0.170904706469354,0.0669574140584915,0.184697016114249,0.0451513596716265,0.0551692385795808,0.629732378866317,0.284974093264249,0.0779887121600821,0.0294383853047605,1.1862476782962,0.721447644805576,0.0192406362237045,0.509433962264151,0.109139145885692,0.919609531720102,0.79826649974981,0.0972293483837866,1,0,0,0,0,0,0,0,0,0,0
"18","Plant",0.182548252194344,0.123714425460575,0.999006649063837,0.432558139534884,0.0278445512820513,0.394088669950739,1.14092657621465,0.239131120750016,0.14433349637067,0.069911858974359,0.153497527886268,0.0300480769230769,0.0962223309137802,0.943276333614498,0.174946004319654,0.0873397435897436,0.0275433379811025,1.09779372195605,0.658535955856711,0.0220352564102564,0.444987775061125,0.0549841890935887,0.943802226335789,0.501235662764574,0.0993589743589744,0.189733054069558,0.224685494737123,0,0,0,0,0.585581451193319,0,0,0,0
"19","Plant",0.14080254699592,0.0843595554857354,1.10146210131514,0.305418719211823,0.0316379655586704,0.362694300518135,1.17793350291708,0.183218931062783,0.127620865991241,0.066079295154185,0.16006684887037,0.0294353223868642,0.0821964899604601,0.606911392723658,0.160642570281124,0.0843011613936724,0.023838070689802,1.07139783779406,0.673887853062971,0.0218261914297157,0.484924623115578,0.0475874415560559,0.955251369338524,0.541141787133218,0.091509811774129,0.196668318411419,0,0,0,0,0,0.180788219514283,0.389050748344147,0.23349271373015,0,0
"20","Artiodactyl",0.278301777880397,0.111365639645393,1.05299166660518,0.264406779661017,0.0233572895277207,0.417004048582996,1.01453648118217,0.396403114192423,0.166155152198207,0.0685318275154004,0.190572217575004,0.0420944558521561,0.047643054393751,0.646119590943181,0.26,0.0782854209445585,0.0250592253848617,1.14498150425488,0.883636591690548,0.0195071868583162,0.605381165919282,0.119107635984378,0.914379900166678,0.708348387378365,0.095482546201232,1,0,0,0,0,0,0,0,0,0,0
"21","Fish",0.655283392446087,0.13315230211087,0.81674774723918,0.228571428571429,0.0203826955074875,0.202404809619238,1.12352723389871,0.916039359892381,0.122909817333111,0.0486688851913478,0.145955408083069,0.0559484193011647,0.108826400763692,0.6734551280686,0.115942028985507,0.0532445923460899,0.10518115489816,1.08815647632206,0.717771685172197,0.0276622296173045,0.164179104477612,0.115868109048402,0.889588605354775,0.982412964049751,0.0732113144758735,0,0,0,0,0,0.7989928423066,0,0.2010071576934,0,0,0
"22","Primate",0.207306619686041,0.114262753548447,1.24524277286665,0.348717948717949,0.0248132980004818,0.540425531914894,1.33870884915901,0.264888027038538,0.14219364886029,0.0664900024090581,0.204149453006559,0.0358949650686582,0.0558617906236852,0.728006479072252,0.241758241758242,0.0782943868947242,0.0152634308954015,1.18888346715606,0.844588912934237,0.018308841243074,0.495356037151703,0.0771908379527287,0.957785946722852,0.634216393412197,0.100698626836907,0.19275166205801,0.193422368653292,0,0.21764134847326,0,0,0,0.195237394834383,0,0.200947225981055,0
"23","Rodent",0.294941607352636,0.107974743311373,1.61284131271274,0.252293577981651,0.0261985852763951,0.529411764705882,1.143797940709,0.26625982480108,0.191955099220218,0.0597327744301808,0.191955099220218,0.0398218496201205,0.0759822267746696,0.790444707608925,0.212230215827338,0.0699502226879749,0.0240391113435327,1.1980044608761,0.813693148979682,0.026722556981923,0.38,0.0879794204759333,0.971690644647589,0.656099501695826,0.101650510872413,0,0,0,0.205720450254794,0,0,0,0,0,0.794279549745206,0
"24","Rodent",0.251855050053719,0.103085274665987,1.58720159843078,0.203791469194313,0.0271797631862217,0.543103448275862,1.17182558011105,0.26825117663615,0.181430083412138,0.0618945102260495,0.185553494398777,0.038751345532831,0.065974575786232,0.759162742463273,0.210714285714286,0.0656620021528525,0.0454420642528201,1.20797596543343,0.802783648335398,0.0252960172228202,0.28030303030303,0.098961863679348,1.01790712784115,0.616498522889727,0.0955328310010764,0,0,0,0,0,0.221025869015533,0,0,0,0.778974130984468,0
"25","Rodent",0.192724208085287,0.108600961671097,1.06532651181159,0.244541484716157,0.0277307366638442,0.336065573770492,1.03716054088003,0.225035455966252,0.166095588438149,0.0499576629974598,0.197545640686792,0.0446655376799323,0.0869790507501548,0.824035618957219,0.217948717948718,0.0620237087214225,0.0152620135098815,1.06933601237097,0.697313107023782,0.0224386113463167,0.463949843260188,0.105161112206402,0.964938667198572,0.711520994899742,0.109864521591871,0.178895513257383,0.256996281171351,0,0.1774332032906,0,0,0,0.177985929626668,0,0.208689072653999,0
