"","Reservoir","NonBrCpG","agc","NonBrCpA","GGA.Bias","M.Bias","GCA.Bias","NonBrGpC","CpG","tga","E.Bias","aca","P.Bias","ctc","brGpC","AGT.Bias","K.Bias","tcg","NonBrUpU","brApU","C.Bias","ATA.Bias","tac","ApU","brGpU","L.Bias","Artiodactyl","Carnivore","Fish","Galloanserae","Insect","Neoaves","Plant","Primate","Pterobat","Rodent","Vespbat"
"1","Primate",0.350553903345725,0.0981815592197023,1.1662,0.298013245033113,0.032375740994072,0.413793103448276,0.970137546468401,0.513680309265649,0.169772279484069,0.0519835841313269,0.209658537917073,0.0542635658914729,0.0797725168660081,0.649058285969018,0.218543046357616,0.0556315549475604,0.0399606037638166,1.2478431372549,0.705241795772905,0.0218878248974008,0.26271186440678,0.119658775299012,0.915694740042566,0.978952520802741,0.0770633834929321,0,0,0,0,0,0,0,0.804000442302003,0.195999557697997,0,0
"2","Artiodactyl",0.455184871812175,0.0827218000266882,1.27210818152831,0.154485049833887,0.022014742014742,0.280564263322884,1.40012561835897,0.498561954524861,0.15003241539087,0.0360687960687961,0.104252131540484,0.0352825552825553,0.0469134591932177,1.21181288700149,0.321668909825034,0.0566093366093366,0.0299715901648426,1.02672911445442,0.540724090858091,0.0345945945945946,0.326568265682657,0.114677344694532,0.951305712744502,0.524943648217638,0.0912039312039312,0.432603364453814,0,0,0,0,0,0,0.391205501599802,0,0.176191133946383,0
"3","Rodent",0.199914185092725,0.0676255830280707,1.21662371134021,0.254237288135593,0.0209723546234509,0.533333333333333,0.810178539586305,0.238645781123492,0.172336163200567,0.0476644423260248,0.148339988577704,0.0381315538608198,0.12870675479536,0.641506543824477,0.195402298850575,0.0676835081029552,0.034968584574733,1.18874338957441,0.566781496062992,0.0247855100095329,0.236842105263158,0.06326264218755,0.89702966235841,0.624310068037612,0.111534795042898,0,0,0,0,0,0,0,0,0,1,0
"4","Rodent",0.166848134917008,0.0932754121903013,1.1649553465795,0.254237288135593,0.0279845192021435,0.386861313868613,0.870947264266782,0.233680146707254,0.193213353822767,0.0640071449836261,0.17766745179105,0.0339386722238762,0.131029745695899,0.732389839000917,0.185964912280702,0.0714498362607919,0.0266997918142948,1.25834210487844,0.699473938203222,0.0273891038999702,0.324022346368715,0.0755086670111963,0.862216910985174,0.767355924207878,0.120273891039,0,0,0,0,0,0,0,0,0,1,0
"5","Primate",0.170056430951623,0.0873363798042023,1.38631256384065,0.307692307692308,0.0228937728937729,0.513274336283186,0.954510289857499,0.252380320351838,0.138113344806646,0.048992673992674,0.225449724610848,0.0581501831501832,0.0629634366030296,0.583574257425743,0.228395061728395,0.0590659340659341,0.0162789151633263,1.24389865043904,0.686169307133845,0.0187728937728938,0.418918918918919,0.131004569706303,0.93003927518941,0.810431301182894,0.0874542124542124,0,0,0,0,0,0,0,0.80423623163607,0,0,0.19576376836393
"6","Rodent",0.46995085118383,0.107079771145874,0.808159207976464,0.154255319148936,0.027060270602706,0.131914893617021,1.03338654910853,0.620117739115365,0.160119283956446,0.056580565805658,0.102076043522235,0.0647806478064781,0.146108846610257,0.712010175652356,0.0805369127516778,0.045510455104551,0.0761984244308485,1.24369052179474,0.482049303195358,0.015580155801558,0.0990990990990991,0.0660492046320342,1.06389052449893,0.494749100231981,0.0828208282082821,0.184033808035197,0.371512099108487,0,0,0,0,0,0.185012156998958,0,0.259441935857358,0
"7","Carnivore",0.346377166740959,0.0768918172134774,0.934639886308766,0.344339622641509,0.0252427184466019,0.339393939393939,0.69541877322608,0.444278689995431,0.170662326010401,0.0588072122052705,0.13502953266757,0.0477115117891817,0.148157403899139,0.501619154595579,0.10632183908046,0.0538141470180305,0.0557408725317061,1.09570060206768,0.781685094755844,0.0180305131761442,0.342465753424658,0.0737661335869133,0.974456367177042,0.877318206443343,0.109847434119279,0,1,0,0,0,0,0,0,0,0,0
"8","Carnivore",0.346973933960462,0.0759968112927869,0.911614895058912,0.308056872037915,0.0257975034674064,0.339622641509434,0.710086190430713,0.44131817919692,0.167695443100612,0.0588072122052705,0.150109404123769,0.046879334257975,0.156390132329785,0.484452690166976,0.0888252148997135,0.0552011095700416,0.0522272110422724,1.09994449029702,0.804585999782355,0.0171983356449376,0.391304347826087,0.0722283743691776,1.01389404478122,0.833495731592036,0.109570041608877,0,1,0,0,0,0,0,0,0,0,0
"9","Carnivore",0.342233297733476,0.084590855926331,0.934251249161011,0.382075471698113,0.0252427184466019,0.291666666666667,0.732593152960721,0.456522123341047,0.173567904382175,0.0576976421636616,0.133465572683767,0.0466019417475728,0.158529529995272,0.483805461981843,0.102857142857143,0.0535367545076283,0.0539879509482014,1.08050138504155,0.788743879677894,0.0183079056865465,0.328888888888889,0.0833376580607557,0.980385296111687,0.894900884731556,0.108460471567268,0,1,0,0,0,0,0,0,0,0,0
"10","Pterobat",0.1709814596051,0.12711734722937,1.36548555082821,0.359683794466403,0.0284106137764674,0.461206896551724,1.15887433732346,0.197287213804778,0.221430217754386,0.0678102385419459,0.123016787641326,0.0372554274993299,0.135318466405458,0.860548424642922,0.170731707317073,0.0659340659340659,0.0410820275817512,1.26254392388989,0.812505322392198,0.0278745644599303,0.308411214953271,0.0656089534087071,0.941418732750885,0.675949524391152,0.0956848030018762,0,0.19898500130943,0.227016966648953,0,0,0.204820226747453,0,0.196472930401906,0,0.172704874892258,0
