"","Reservoir","NonBrCpG","agc","NonBrCpA","GGA.Bias","M.Bias","GCA.Bias","NonBrGpC","CpG","tga","E.Bias","aca","P.Bias","ctc","brGpC","AGT.Bias","K.Bias","tcg","NonBrUpU","brApU","C.Bias","ATA.Bias","tac","ApU","brGpU","L.Bias","Artiodactyl","Carnivore","Fish","Galloanserae","Insect","Neoaves","Plant","Primate","Pterobat","Rodent","Vespbat"
"1","Artiodactyl",0.720361761260537,0.114297279349228,1.14293188429218,0.0368421052631579,0.0128102481985588,0.123552123552124,1.13347244872178,0.817942341154609,0.154820860209408,0.0476381104883907,0.0924768896552843,0.078062449959968,0.138195801394975,0.906611656273361,0.0614525139664805,0.0212169735788631,0.109305307239628,1.17307969800819,0.664043569107564,0.0248198558847078,0.193548387096774,0.117414477876934,1.03067909918298,0.563551204206973,0.0952762209767814,0.213824632391981,0,0,0.180414358928502,0,0,0,0.42007075511242,0,0,0.185690253567097
"2","Rodent",0.199914185092725,0.0676255830280707,1.21662371134021,0.254237288135593,0.0209723546234509,0.533333333333333,0.810178539586305,0.238645781123492,0.172336163200567,0.0476644423260248,0.148339988577704,0.0381315538608198,0.12870675479536,0.641506543824477,0.195402298850575,0.0676835081029552,0.034968584574733,1.18874338957441,0.566781496062992,0.0247855100095329,0.236842105263158,0.06326264218755,0.89702966235841,0.624310068037612,0.111534795042898,0,0,0,0,0,0,0,0,0,1,0
"3","Neoaves",0.642345715061174,0.115756106552523,1.08141089866177,0.204419889502762,0.0171966255678131,0.268,1.09436677380793,0.782615096572869,0.140414212090339,0.0538611291369241,0.159592738619751,0.063270603504218,0.0835635798781529,0.787992905068633,0.175115207373272,0.054834523036989,0.0610739424407491,1.09853367853461,0.742647264978832,0.0285528877352369,0.288135593220339,0.136989475210087,0.992594229120222,0.789469637031936,0.0746268656716418,0,0,0,0,0,1,0,0,0,0,0
"4","Carnivore",0.362284563721105,0.0800267726430646,0.949589629609324,0.350467289719626,0.0255484587614552,0.351851851851852,0.710846227301259,0.450319548000031,0.173182937672882,0.058039433490697,0.144423316254281,0.0472091085809497,0.163804800253773,0.49524588710942,0.0974212034383954,0.0552624271035823,0.0507363352723693,1.09264323942271,0.766923561630556,0.0172174396001111,0.339130434782609,0.0718990535465033,0.994472309787511,0.846209734588764,0.108858650374896,0,1,0,0,0,0,0,0,0,0,0
"5","Primate",0.393590513650191,0.103999682792527,1.09472296700169,0.258503401360544,0.0303442028985507,0.359281437125749,1.06526128150976,0.516308981215893,0.144157976148058,0.0516304347826087,0.186375669162846,0.0552536231884058,0.0864947856888346,0.677472924123297,0.175675675675676,0.0552536231884058,0.0381699074981861,1.24119293093726,0.67365804735534,0.0190217391304348,0.227941176470588,0.129742178533252,1.00247903544622,0.8722016127508,0.0778985507246377,0,0,0,0,0,0,0,1,0,0,0
"6","Carnivore",0.438818544743112,0.0629542181000386,0.677415402412532,0.25609756097561,0.016359918200409,0.127753303964758,0.985370983704592,0.749860063345156,0.0778644276500478,0.0413087934560327,0.0944313271500579,0.0867075664621677,0.261757012100161,0.429191576204449,0.0100502512562814,0.0298568507157464,0.0979268966779242,0.968390049292656,0.642611544840419,0.0118609406952965,0.0350877192982456,0.0828344975000508,0.965115918306581,0.63549800038088,0.094478527607362,0,0.626089292806579,0,0.187203583860944,0,0,0,0.186707123332477,0,0,0
"7","Carnivore",0.332117809463831,0.0830916762068177,0.954949000888337,0.341232227488152,0.0249653259361997,0.327272727272727,0.730132009694294,0.450060766776765,0.17373714115971,0.058252427184466,0.132191303056301,0.0482662968099861,0.158629563667561,0.527816774401146,0.0883190883190883,0.0524271844660194,0.059281636626434,1.08982695697117,0.813179934785109,0.0180305131761442,0.339285714285714,0.0780558170427681,0.999995768171089,0.87128584753576,0.107073509015257,0,1,0,0,0,0,0,0,0,0,0
"8","Primate",0.647890615870048,0.0914012480026373,1.23386161577116,0.141361256544503,0.0227272727272727,0.31219512195122,1.07579976681678,0.717393944637764,0.158428829871238,0.0470779220779221,0.158428829871238,0.0604707792207792,0.113743775292171,0.727667742481565,0.157608695652174,0.0300324675324675,0.0691874415718307,1.24530036280189,0.516332404109235,0.0150162337662338,0.194174757281553,0.0944479562693919,0.917127668260855,0.761475642058199,0.0929383116883117,0.195594966388546,0.212194909018346,0,0,0,0,0,0.396069517716167,0.196140606876941,0,0
"9","Neoaves",0.492546164962801,0.142400657337338,0.930159266631698,0.441247002398082,0.0306563039723661,0.251322751322751,1.03798319327731,0.599516070788407,0.149181641020069,0.059153713298791,0.151894034493161,0.0408031088082902,0.103070951977502,0.708686706960733,0.18705035971223,0.0563471502590674,0.0631806937601242,1.22211002371943,0.633697093891665,0.0187823834196891,0.251121076233184,0.06916603356385,0.926934776419196,0.6716883193117,0.0850604490500864,0,0,0,0,0,1,0,0,0,0,0
"10","Rodent",0.536450019554009,0.135510865687721,0.974632598830412,0.292225201072386,0.0204366000928936,0.280834914611006,1.12485353199275,0.754891070113947,0.142252699801538,0.0628580275584456,0.16315238555437,0.0648707230221397,0.0896663937137653,0.821981971962419,0.107798165137615,0.0665737730298808,0.0688948845273267,1.16433758684492,0.758574161202584,0.0270939773958817,0.310897435897436,0.0943856775934372,0.977279233610423,0.886753202937395,0.0777210094441864,0,0,0,0,0,1,0,0,0,0,0
