"","Reservoir","NonBrCpG","agc","NonBrCpA","GGA.Bias","M.Bias","GCA.Bias","NonBrGpC","CpG","tga","E.Bias","aca","P.Bias","ctc","brGpC","AGT.Bias","K.Bias","tcg","NonBrUpU","brApU","C.Bias","ATA.Bias","tac","ApU","brGpU","L.Bias","Artiodactyl","Carnivore","Fish","Galloanserae","Insect","Neoaves","Plant","Primate","Pterobat","Rodent","Vespbat"
"1","Primate",0.350553903345725,0.0981815592197023,1.1662,0.298013245033113,0.032375740994072,0.413793103448276,0.970137546468401,0.513680309265649,0.169772279484069,0.0519835841313269,0.209658537917073,0.0542635658914729,0.0797725168660081,0.649058285969018,0.218543046357616,0.0556315549475604,0.0399606037638166,1.2478431372549,0.705241795772905,0.0218878248974008,0.26271186440678,0.119658775299012,0.915694740042566,0.978952520802741,0.0770633834929321,0,0,0,0,0,0,0,0.803398793125673,0.196601206874327,0,0
"2","Primate",0.297299065698517,0.100992965813863,0.964992889774062,0.219251336898396,0.0279106858054226,0.263959390862944,0.971816300777947,0.456253604314178,0.171988020989945,0.0574162679425837,0.151989413898091,0.0717703349282297,0.123991363969495,0.623882743980783,0.186170212765957,0.0546251993620415,0.0561004728601163,1.20410785048894,0.56436416524966,0.0131578947368421,0.247933884297521,0.0699951248214893,0.913220553516048,0.676818747241282,0.0897129186602871,0.183588137208864,0.382056783256897,0,0,0,0,0,0.434355079534239,0,0,0
"3","Rodent",0.282581676704152,0.0712669573120697,1.11424065778015,0.283783783783784,0.026615969581749,0.459459459459459,0.797284016415285,0.32315527554246,0.183566405197755,0.0503802281368821,0.168449171828528,0.0380228136882129,0.151172333692269,0.657724881385201,0.178571428571429,0.064638783269962,0.041108972404843,1.21612591458973,0.607340139399023,0.0247148288973384,0.233333333333333,0.0755861668461345,0.862715796610771,0.767339611325806,0.124524714828897,0,0,0,0,0,0,0,0,0,0.791828826646992,0.208171173353008
"4","Vespbat",0.319701873099931,0.0854371484715085,0.992605480643758,0.358620689655172,0.0223488168273444,0.303571428571428,1.01105717367853,0.508933154905341,0.150404980121718,0.0582822085889571,0.173544207832752,0.0683610867659947,0.152184920714874,0.528610181221359,0.0529411764705882,0.0525854513584575,0.0561726359442919,1.25691098324327,0.448971557917528,0.0166520595968449,0.149532710280374,0.121035960334637,0.75687008629947,0.482584401825792,0.0836985100788782,0.188956476170899,0,0,0,0,0,0,0.403703564304264,0.197937445895593,0,0.209402513629244
"5","Insect",0.217350670090464,0.111861602347416,1.10640114697759,0.318681318681319,0.0394088669950739,0.486486486486487,1.12727635674037,0.353800565932382,0.261010405477305,0.0618226600985222,0.19109690401017,0.0253694581280788,0.0932180019561804,0.786226285609323,0.185294117647059,0.0879310344827586,0.0466958770535279,1.06617288107062,0.822755531027318,0.020935960591133,0.61198738170347,0.102539802151798,1.03968170819372,0.767128716223112,0.0834975369458128,0.0909090909090909,0.0909090909090909,0.0909090909090909,0.0909090909090909,0.0909090909090909,0.0909090909090909,0.0909090909090909,0.0909090909090909,0.0909090909090909,0.0909090909090909,0.0909090909090909
"6","Galloanserae",0.221270652718122,0.0464094547537909,1.25320216070078,0.186440677966102,0.0229099678456592,0.204225352112676,0.953922369495902,0.2229395632347,0.204902120988435,0.0534565916398714,0.0963215098663585,0.0562700964630225,0.111207561391159,0.761343141549477,0.241573033707865,0.055064308681672,0.0140365158908223,0.99165264133152,0.405525969639873,0.0333601286173633,0.126760563380282,0.0901919592384993,0.948829678295536,0.400550118246316,0.0844051446945338,0,0,0,0,0,0,0,0.200825867452651,0.196273382554644,0,0.602900749992704
"7","Primate",0.736578894472362,0.117379883352796,1.08077870722433,0.0414507772020725,0.0121163166397415,0.113636363636364,1.15214874371859,0.796623245520532,0.145426404153906,0.0444264943457189,0.0893333625516852,0.0759289176090469,0.152697724361601,0.93374071590034,0.0635838150289017,0.0193861066235864,0.0947033550394008,1.20372369431113,0.510518958722462,0.0234248788368336,0.21875,0.0903721225813559,1.03183417528069,0.599207940891893,0.0977382875605816,0.404315214824185,0,0.211140399217094,0,0,0,0,0.208129847354976,0,0,0.176414538603745
"8","Primate",0.319465046737774,0.120095898270859,1.1834202340869,0.572992700729927,0.0389150943396226,0.40625,0.972656972656972,0.403174083835241,0.152608047526506,0.0710495283018868,0.208343160536186,0.0430424528301887,0.0836026695145206,0.602817893906575,0.145833333333333,0.0639740566037736,0.0319079997431391,1.29353016447676,0.794275635028886,0.0168042452830189,0.386363636363636,0.0656878117614091,0.982674676708196,0.79257861777662,0.0925707547169811,0,0,0,0.192112513540244,0,0.394065252201761,0,0.413822234257995,0,0,0
"9","Primate",0.305403282546957,0.122080702914454,1.24681600093547,0.501766784452297,0.0359775877322324,0.317796610169492,0.974514110672562,0.388733299135798,0.140862349516677,0.0672368033028605,0.212635070460889,0.0445296372751401,0.0798219980594504,0.716658132225892,0.106741573033708,0.0648776172220584,0.0282249815120211,1.35749113979768,0.797140411474486,0.0171040990858154,0.448979591836735,0.0757973595018311,0.941383307731583,0.752567562830804,0.0943674432320849,0,0,0,0.192571679491222,0,0.38564140951247,0,0.421786910996307,0,0,0
"10","Rodent",0.419569371335674,0.103675694671539,1.06010461268006,0.265486725663717,0.0228908990215987,0.368098159509202,0.847597802577309,0.514595831666785,0.158215989024813,0.0675650729185896,0.167551715085283,0.04393575779952,0.119399022773384,0.692245761523146,0.153674832962138,0.0551966032859516,0.0595646523750319,0.987606665191009,0.799722306101082,0.0145837179250508,0.403794037940379,0.101218924655626,1.05888831818919,0.844315284394873,0.102824441572826,0.196075118277493,0.193190595732355,0.195571232016993,0,0,0,0,0.415163053973158,0,0,0
