"","Reservoir","NonBrCpG","agc","NonBrCpA","GGA.Bias","M.Bias","GCA.Bias","NonBrGpC","CpG","tga","E.Bias","aca","P.Bias","ctc","brGpC","AGT.Bias","K.Bias","tcg","NonBrUpU","brApU","C.Bias","ATA.Bias","tac","ApU","brGpU","L.Bias","Artiodactyl","Carnivore","Fish","Galloanserae","Insect","Neoaves","Plant","Primate","Pterobat","Rodent","Vespbat"
"1","Artiodactyl",0.455184871812175,0.0827218000266882,1.27210818152831,0.154485049833887,0.022014742014742,0.280564263322884,1.40012561835897,0.498561954524861,0.15003241539087,0.0360687960687961,0.104252131540484,0.0352825552825553,0.0469134591932177,1.21181288700149,0.321668909825034,0.0566093366093366,0.0299715901648426,1.02672911445442,0.540724090858091,0.0345945945945946,0.326568265682657,0.114677344694532,0.951305712744502,0.524943648217638,0.0912039312039312,0.428472105410709,0,0,0,0,0,0,0.213705634987384,0,0.357822259601906,0
"2","Rodent",0.166848134917008,0.0932754121903013,1.1649553465795,0.254237288135593,0.0279845192021435,0.386861313868613,0.870947264266782,0.233680146707254,0.193213353822767,0.0640071449836261,0.17766745179105,0.0339386722238762,0.131029745695899,0.732389839000917,0.185964912280702,0.0714498362607919,0.0266997918142948,1.25834210487844,0.699473938203222,0.0273891038999702,0.324022346368715,0.0755086670111963,0.862216910985174,0.767355924207878,0.120273891039,0,0,0,0,0,0,0,0,0,1,0
"3","Artiodactyl",0.743141208096142,0.119761599918531,1.0325104432583,0.0591397849462366,0.0132583366813982,0.135658914728682,1.13413187855788,0.804745627419796,0.147879540768968,0.0466050622740056,0.0916436590680929,0.0815588589795098,0.119761599918531,0.85076529520974,0.0939226519337016,0.0204901566894335,0.104334632668882,1.11800217727914,0.634227233032096,0.0245078344716754,0.266666666666667,0.110388952968385,1.0934197250741,0.576988216798643,0.0960224989955806,0.207917482969722,0,0.197616440366175,0,0,0,0,0.408006608318547,0,0,0.186459468345556
"4","Insect",0.227802858359948,0.141703525122758,1.12698479735814,0.329842931937173,0.0290644868301544,0.37012987012987,0.994962484307419,0.265850489003652,0.209181394228833,0.0669088707235846,0.148451312033365,0.03905540417802,0.0742256560166827,0.79683757521469,0.203761755485893,0.0675143808658795,0.0270414573450525,1.09450709181045,0.606183394789092,0.0272479564032698,0.408071748878924,0.0809734429272902,0.914291162221508,0.717076627188987,0.0923402966999697,0.0909090909090909,0.0909090909090909,0.0909090909090909,0.0909090909090909,0.0909090909090909,0.0909090909090909,0.0909090909090909,0.0909090909090909,0.0909090909090909,0.0909090909090909,0.0909090909090909
"5","Primate",0.483582611624638,0.0576979034760267,0.655219842221141,0.104651162790698,0.0118143459915612,0.131221719457014,1.07366853652375,0.712041213557589,0.0967549458290294,0.0253164556962025,0.0887660053477334,0.0869198312236287,0.31955761925184,0.363166013547825,0.0403225806451613,0.0248945147679325,0.100492548978789,0.870922181617396,0.385993170693103,0.0143459915611814,0.0344827586206896,0.098530265935984,0.90807641527376,0.539827971690645,0.0966244725738397,0,0.396249042668772,0,0.603750957331228,0,0,0,0,0,0,0
"6","Carnivore",0.362284563721105,0.0800267726430646,0.949589629609324,0.350467289719626,0.0255484587614552,0.351851851851852,0.710846227301259,0.450319548000031,0.173182937672882,0.058039433490697,0.144423316254281,0.0472091085809497,0.163804800253773,0.49524588710942,0.0974212034383954,0.0552624271035823,0.0507363352723693,1.09264323942271,0.766923561630556,0.0172174396001111,0.339130434782609,0.0718990535465033,0.994472309787511,0.846209734588764,0.108858650374896,0,1,0,0,0,0,0,0,0,0,0
"7","Vespbat",0.319701873099931,0.0854371484715085,0.992605480643758,0.358620689655172,0.0223488168273444,0.303571428571428,1.01105717367853,0.508933154905341,0.150404980121718,0.0582822085889571,0.173544207832752,0.0683610867659947,0.152184920714874,0.528610181221359,0.0529411764705882,0.0525854513584575,0.0561726359442919,1.25691098324327,0.448971557917528,0.0166520595968449,0.149532710280374,0.121035960334637,0.75687008629947,0.482584401825792,0.0836985100788782,0.188956476170899,0,0,0,0,0,0,0.403703564304264,0.197937445895593,0,0.209402513629244
"8","Carnivore",0.409821146177651,0.0595213426840862,0.755563640550003,0.245398773006135,0.0157131345688961,0.115942028985507,0.929312739923968,0.627322247938431,0.11028954673816,0.0398871877518131,0.115541429916167,0.0777598710717164,0.26959666980439,0.392570667368157,0.0266666666666667,0.0366639806607575,0.0841867574188142,0.93024037211553,0.566408766665312,0.0145044319097502,0.0403225806451613,0.0840301308481217,0.863039392514152,0.555543030406206,0.0878323932312651,0,0.201448965895919,0,0.798551034104082,0,0,0,0,0,0,0
"9","Carnivore",0.438818544743112,0.0629542181000386,0.677415402412532,0.25609756097561,0.016359918200409,0.127753303964758,0.985370983704592,0.749860063345156,0.0778644276500478,0.0413087934560327,0.0944313271500579,0.0867075664621677,0.261757012100161,0.429191576204449,0.0100502512562814,0.0298568507157464,0.0979268966779242,0.968390049292656,0.642611544840419,0.0118609406952965,0.0350877192982456,0.0828344975000508,0.965115918306581,0.63549800038088,0.094478527607362,0,0.432811876800355,0,0.567188123199646,0,0,0,0,0,0,0
"10","Galloanserae",0.505522778575826,0.0997800300924676,1.18046475995914,0.118721461187215,0.0209617755856967,0.275109170305677,1.0419386158424,0.466332119970873,0.138079435582506,0.0349362926428278,0.147150347409094,0.0785039046444719,0.189481269266504,0.599431560916267,0.0604395604395604,0.0221948212083847,0.0504878855691959,1.08542155009452,0.227501802351375,0.0131524866420058,0.189189189189189,0.102803667367997,0.943189562212764,0.267541597023036,0.0896013152486642,0.232948015755814,0,0,0.379189341723957,0,0,0,0.387862642520228,0,0,0
"11","Carnivore",0.332117809463831,0.0830916762068177,0.954949000888337,0.341232227488152,0.0249653259361997,0.327272727272727,0.730132009694294,0.450060766776765,0.17373714115971,0.058252427184466,0.132191303056301,0.0482662968099861,0.158629563667561,0.527816774401146,0.0883190883190883,0.0524271844660194,0.059281636626434,1.08982695697117,0.813179934785109,0.0180305131761442,0.339285714285714,0.0780558170427681,0.999995768171089,0.87128584753576,0.107073509015257,0,1,0,0,0,0,0,0,0,0,0
"12","Galloanserae",0.221270652718122,0.0464094547537909,1.25320216070078,0.186440677966102,0.0229099678456592,0.204225352112676,0.953922369495902,0.2229395632347,0.204902120988435,0.0534565916398714,0.0963215098663585,0.0562700964630225,0.111207561391159,0.761343141549477,0.241573033707865,0.055064308681672,0.0140365158908223,0.99165264133152,0.405525969639873,0.0333601286173633,0.126760563380282,0.0901919592384993,0.948829678295536,0.400550118246316,0.0844051446945338,0,0,0,0,0,0,0,0.200825867452651,0.196273382554644,0,0.602900749992704
"13","Neoaves",0.417289822842793,0.146636607497792,1.03808024577406,0.478908188585608,0.0282754154975178,0.285714285714286,1.12519220087967,0.496845092268285,0.176767417257612,0.0591409453917548,0.149984475248883,0.0423052018130801,0.0756618111746598,0.689662414469511,0.208480565371025,0.058493416792575,0.0368951874911247,1.32202704794962,0.658154427918824,0.0187783293762141,0.32258064516129,0.0669573550218228,0.936476671499158,0.657042528287163,0.0876322037556659,0,0,0,0.189233953278993,0,0.810766046721008,0,0,0,0,0
"14","Primate",0.711702964138717,0.0956001942340542,0.797893608820731,0.0615384615384615,0.0147752279157498,0.0702947845804989,1.24450077949394,1.06233593397065,0.0551786355981789,0.050298648223829,0.0564618596818575,0.0946243319710783,0.129605632451537,0.778902765066623,0.0615384615384615,0.0141464948129519,0.111205777768252,1.17358297247954,0.545283018867924,0.0339515875510846,0.0810810810810811,0.068652488476804,1.06429368413987,1.01590667214831,0.0826784030179189,0.0909090909090909,0.0909090909090909,0.0909090909090909,0.0909090909090909,0.0909090909090909,0.0909090909090909,0.0909090909090909,0.0909090909090909,0.0909090909090909,0.0909090909090909,0.0909090909090909
"15","Rodent",0.509954788852773,0.111987993245327,1.09269263263196,0.35202492211838,0.0330893118594436,0.296428571428571,0.928698152057083,0.537647093781356,0.172189631232699,0.0667642752562225,0.149533100807344,0.0383601756954612,0.0919207805828693,0.734221828476783,0.2,0.0462664714494876,0.0557740976954419,1.19224268184732,0.622803283672849,0.0190336749633968,0.277310924369748,0.0595543085466477,0.885311283067606,0.676008430372124,0.0978038067349927,0.241921719549191,0,0,0,0,0.363325790485,0,0.199359683750943,0,0.195392806214867,0
"16","Plant",0.454204824152464,0.0635191011821691,1.12712841505411,0.4,0.0309511826874685,0.4,0.754204306771684,0.527500108164121,0.177742046290456,0.0621540010065425,0.140410644718479,0.0417715148465023,0.0913783560866293,0.574106101435869,0.174515235457064,0.0686965274282838,0.0558223654024722,1.05419975906859,0.933069179448357,0.0161046804227479,0.353535353535354,0.0846921349095588,1.08674793836265,0.748169320246188,0.0938600905888274,0,0,0.196951674237148,0,0,0,0.803048325762852,0,0,0,0
"17","Artiodactyl",0.41443292598143,0.0952224465617564,1.08675647624041,0.103260869565217,0.0273648648648649,0.220833333333333,1.0232206034576,0.489863250558543,0.172590684393183,0.0608108108108108,0.121408619366239,0.0530405405405405,0.0999835688898442,0.849203064422127,0.119565217391304,0.060472972972973,0.0453149690603796,1.17051634249559,0.439281646666557,0.0111486486486486,0.253968253968254,0.0999835688898442,0.922507645096798,0.622235211596914,0.0878378378378378,0.201827408705353,0.197743932384665,0,0,0,0,0,0.600428658909982,0,0,0
"18","Pterobat",0.570889967744463,0.0946882664271753,1.29884003285938,0.383763837638376,0.0151196976060479,0.370629370629371,0.979952858018054,0.611689276256101,0.167073924646297,0.0514489710205796,0.197593283246791,0.0543889122217556,0.0966446355682326,0.74062662281461,0.225201072386059,0.0520789584208316,0.0525284203021636,1.32506333948921,0.840947732510811,0.0182696346073079,0.218120805369128,0.0974271832246556,0.963925535061179,0.59906259124368,0.102267954640907,0,0,0,0.206584633413902,0,0,0.211280699085577,0.209269306830282,0.186239710629955,0,0.186625650040284
"19","Plant",0.146984072094184,0.10309487298358,1.09298905608755,0.346341463414634,0.0330348258706468,0.383177570093458,1.17913888946668,0.224361221305456,0.147918730802527,0.0638805970149254,0.15464230947537,0.0298507462686567,0.0717181725103164,0.718736577379656,0.1419624217119,0.0909452736318408,0.0224537032531797,1.072176587347,0.763337256249871,0.0226865671641791,0.426150121065375,0.0963712943107376,0.989310004118046,0.534338833911776,0.0915422885572139,0,0,0,0,0,0,1,0,0,0,0
"20","Galloanserae",0.415632074347671,0.0869728570924843,1.30019140650782,0.266666666666667,0.0248538011695906,0.384615384615385,1.02685571309425,0.497370943014375,0.175032874898625,0.033625730994152,0.157638303480128,0.0745614035087719,0.125023482070446,0.776977905757301,0.157894736842105,0.043859649122807,0.0675296007494927,1.20998155745418,0.319361410774523,0.0043859649122807,0.222222222222222,0.100018785656357,0.755101619649204,0.556147753349619,0.0921052631578947,0,0,0,0.600499375780275,0,0,0,0.399500624219725,0,0,0
"21","Rodent",0.210028885725101,0.0900200744683562,1.13632205287672,0.220338983050847,0.0282317979197623,0.417910447761194,0.863828481611301,0.28466806019604,0.186626983653909,0.0638930163447251,0.160279644785122,0.0332838038632987,0.107584967047548,0.761142110793068,0.20655737704918,0.0701337295690936,0.0351952647396116,1.27654779643924,0.726490949629136,0.0258543833580981,0.268421052631579,0.0768464050339626,0.881284253583743,0.767102001098814,0.119465081723626,0,0,0,0,0,0,0,0,0,1,0
"22","Galloanserae",0.478827312523303,0.13001987843001,1.14835527154095,0.260377358490566,0.0253164556962025,0.418879056047198,1.06721680672567,0.543990496561242,0.159249153425904,0.0480139676996945,0.183438898250092,0.0471409864687909,0.141610797824934,0.792064664876711,0.143867924528302,0.0493234395460498,0.0626066516542619,1.05204123111964,0.955329248755526,0.0168048886948931,0.310469314079422,0.105830133605822,1.09737208827001,0.599775215363997,0.105848974247054,0,0,0,0.381078315760266,0,0.618921684239734,0,0,0,0,0
"23","Rodent",0.45248569005724,0.120260802261573,1.09264204853183,0.439873417721519,0.0333821376281113,0.314079422382672,0.974422672076754,0.547245413131439,0.149822116783971,0.0658857979502196,0.150493964841298,0.0377745241581259,0.090027639681848,0.762598119105941,0.196078431372549,0.0480234260614934,0.0625983313769514,1.11464212169227,0.645930298558293,0.0190336749633968,0.286821705426357,0.0550915407008324,0.911745145737594,0.708219338679441,0.0978038067349927,0.222732812813719,0,0,0,0,0.374926828440619,0,0.204136632157027,0,0.198203726588636,0
"24","Rodent",0.251855050053719,0.103085274665987,1.58720159843078,0.203791469194313,0.0271797631862217,0.543103448275862,1.17182558011105,0.26825117663615,0.181430083412138,0.0618945102260495,0.185553494398777,0.038751345532831,0.065974575786232,0.759162742463273,0.210714285714286,0.0656620021528525,0.0454420642528201,1.20797596543343,0.802783648335398,0.0252960172228202,0.28030303030303,0.098961863679348,1.01790712784115,0.616498522889727,0.0955328310010764,0,0,0,0,0,0,0,0,0,1,0
"25","Primate",0.361833288662557,0.113216428430623,1.23791870779823,0.336769759450172,0.0238383838383838,0.419847328244275,1.16303557070108,0.425210965685587,0.158112598325525,0.0466666666666667,0.148352561391851,0.0533333333333333,0.113704430277307,0.674378365393569,0.213930348258706,0.0486868686868687,0.0420463846693487,1.10049905629762,0.844179375308543,0.0177777777777778,0.295977011494253,0.122976465364297,1.05804531957176,0.573652786049139,0.107878787878788,0.200244888850018,0.195663778466067,0,0,0,0,0,0.407601205142666,0,0,0.19649012754125
"26","Rodent",0.159480874171763,0.0981106869635692,1.20462841492695,0.207650273224044,0.0252718189832501,0.424460431654676,0.829951488036727,0.238772412997695,0.177025804738614,0.065530414340288,0.179158645759561,0.0384954451954158,0.155697394529142,0.763703269744792,0.140983606557377,0.0667058477813694,0.0320522474196626,1.26566469259043,0.704915238682102,0.0246841022627094,0.280612244897959,0.0490553434817846,0.893868413962753,0.801335599065982,0.122538936232736,0,0,0,0,0,0,0,0,0,1,0
"27","Primate",0.451225112075429,0.0475330294950582,1.29553289337075,0.103386809269162,0.0201160928742994,0.23046875,1.29602983732678,0.457310486648578,0.149148083660049,0.0335268214571657,0.0802780053694316,0.0341273018414732,0.0447866766797882,1.04807692307692,0.316582914572864,0.0561449159327462,0.0232816847502049,0.957165952786846,0.50398839147739,0.0356285028022418,0.296108291032149,0.109009080975333,0.923137666232645,0.459746981023577,0.0949759807846277,0.397911098697512,0,0,0,0,0,0,0.19867111847955,0,0.403417782822938,0
"28","Plant",0.346163769979478,0.101667748264932,1.07993569821027,0.331914893617021,0.0254126277181032,0.380281690140845,0.806902872276106,0.421142809755194,0.165053196257267,0.0542310715221378,0.155639515862366,0.0484673827613309,0.141832784616511,0.660683374305941,0.115044247787611,0.0537070998166099,0.0452698889691093,0.941585048771945,0.965798337961839,0.0180770238407126,0.380782918149466,0.0866058596330905,1.17530843541911,0.755036590349063,0.105580298663872,0,0,0,0,0,0,1,0,0,0,0
