"","Reservoir","NonBrCpG","agc","NonBrCpA","GGA.Bias","M.Bias","GCA.Bias","NonBrGpC","CpG","tga","E.Bias","aca","P.Bias","ctc","brGpC","AGT.Bias","K.Bias","tcg","NonBrUpU","brApU","C.Bias","ATA.Bias","tac","ApU","brGpU","L.Bias","Artiodactyl","Carnivore","Fish","Galloanserae","Insect","Neoaves","Plant","Primate","Pterobat","Rodent","Vespbat"
"1","Primate",0.350553903345725,0.0981815592197023,1.1662,0.298013245033113,0.032375740994072,0.413793103448276,0.970137546468401,0.513680309265649,0.169772279484069,0.0519835841313269,0.209658537917073,0.0542635658914729,0.0797725168660081,0.649058285969018,0.218543046357616,0.0556315549475604,0.0399606037638166,1.2478431372549,0.705241795772905,0.0218878248974008,0.26271186440678,0.119658775299012,0.915694740042566,0.978952520802741,0.0770633834929321,0,0,0,0,0,0,0,0.802400075002344,0,0,0.197599924997656
"2","Rodent",0.116194062915374,0.0917330478466986,1.29104256399338,0.228070175438597,0.0209723546234509,0.51063829787234,0.894694284448383,0.186028726738154,0.209066016022708,0.0476644423260248,0.185599422387506,0.0409914204003813,0.108799661399573,0.832822230362656,0.195652173913043,0.0705433746425167,0.0192357276576186,1.25979785969084,0.677398661059419,0.0247855100095329,0.271604938271605,0.0575998207409503,0.889517738442688,0.541682200327158,0.108674928503337,0,0,0,0,0,0,0,0,0,1,0
"3","Rodent",0.189829558196905,0.0768132832589201,1.2306304520222,0.295081967213115,0.0229665071770335,0.555555555555556,0.822594752186589,0.25326765185543,0.168989223169624,0.0468899521531101,0.162405227461717,0.0382775119617225,0.144847905573964,0.7181633688483,0.178571428571429,0.0708133971291866,0.0439751189177564,1.21797884584884,0.698734271438452,0.0248803827751196,0.253164556962025,0.0548666308992286,0.947970241435801,0.62535895736691,0.117703349282297,0,0,0,0,0,0,0,0,0,1,0
"4","Rodent",0.46995085118383,0.107079771145874,0.808159207976464,0.154255319148936,0.027060270602706,0.131914893617021,1.03338654910853,0.620117739115365,0.160119283956446,0.056580565805658,0.102076043522235,0.0647806478064781,0.146108846610257,0.712010175652356,0.0805369127516778,0.045510455104551,0.0761984244308485,1.24369052179474,0.482049303195358,0.015580155801558,0.0990990990990991,0.0660492046320342,1.06389052449893,0.494749100231981,0.0828208282082821,0.184033808035197,0.371512099108487,0,0,0,0,0,0.185012156998958,0,0.259441935857358,0
"5","Carnivore",0.342233297733476,0.084590855926331,0.934251249161011,0.382075471698113,0.0252427184466019,0.291666666666667,0.732593152960721,0.456522123341047,0.173567904382175,0.0576976421636616,0.133465572683767,0.0466019417475728,0.158529529995272,0.483805461981843,0.102857142857143,0.0535367545076283,0.0539879509482014,1.08050138504155,0.788743879677894,0.0183079056865465,0.328888888888889,0.0833376580607557,0.980385296111687,0.894900884731556,0.108460471567268,0,1,0,0,0,0,0,0,0,0,0
"6","Carnivore",0.264716778525215,0.0784036604554755,1.20433434540092,0.192899408284024,0.0227851896267426,0.310385064177363,1.31715352553639,0.375198485589326,0.181579029582466,0.0505171638435017,0.177009491089662,0.0326787588067756,0.0644545429511271,0.757713445517004,0.270447110141767,0.0669314945285564,0.0293959372960231,1.10235900304734,0.52760422001434,0.0310298306101034,0.181242078580482,0.125061053487261,0.84681184082318,0.480079884780897,0.0840953380302803,0,0.436882736846158,0,0,0,0,0,0,0.37554627187494,0,0.187570991278902
"7","Carnivore",0.438818544743112,0.0629542181000386,0.677415402412532,0.25609756097561,0.016359918200409,0.127753303964758,0.985370983704592,0.749860063345156,0.0778644276500478,0.0413087934560327,0.0944313271500579,0.0867075664621677,0.261757012100161,0.429191576204449,0.0100502512562814,0.0298568507157464,0.0979268966779242,0.968390049292656,0.642611544840419,0.0118609406952965,0.0350877192982456,0.0828344975000508,0.965115918306581,0.63549800038088,0.094478527607362,0,0.626982827195733,0,0.186043587104019,0,0,0,0.186973585700248,0,0,0
"8","Fish",0.363776527510782,0.0981397166709675,1.17467741647485,0.521951219512195,0.031578947368421,0.429824561403509,0.932538241158592,0.467934553312697,0.175385171082955,0.0657183499288762,0.163988300759875,0.0497866287339971,0.0930744409718208,0.714551248008497,0.205992509363296,0.0657183499288762,0.0482098118410059,1.17682435364871,1.04978925343255,0.0150782361308677,0.267942583732057,0.0753459760248073,1.09659576704006,0.710576561761203,0.104125177809388,0,0,1,0,0,0,0,0,0,0,0
"9","Primate",0.309449298922983,0.133858762681702,1.12788141748538,0.516129032258065,0.033096926713948,0.535714285714286,1.03149766307661,0.516155573519014,0.139087620598956,0.0401891252955083,0.154774194350717,0.0472813238770686,0.123401046847194,0.682709807886754,0.133333333333333,0.0709219858156028,0.0670541332527209,1.18228666259062,0.971628045157457,0.0118203309692671,0.227272727272727,0.0993483004278254,1.06744151909368,0.923666210670315,0.0898345153664303,0,0,0,0,0,0,0,0.810018900751523,0,0,0.189981099248477
"10","Neoaves",0.690710884158586,0.151212620525938,0.950548958206351,0.429951690821256,0.0228601807549176,0.288235294117647,1.13614091456767,0.911952301380377,0.113080742306354,0.0587453482190324,0.158444528464135,0.0653907496012759,0.0815233258487666,0.773327560077939,0.124,0.0651249335459862,0.0968247269803575,1.35922544129434,0.828364808361296,0.0268474215842637,0.229050279329609,0.115710527011153,0.943796690862893,0.999247367082431,0.0762892078681552,0,0,0,0,0.170916473606855,0.829083526393144,0,0,0,0,0
