"","Reservoir","NonBrCpG","agc","NonBrCpA","GGA.Bias","M.Bias","GCA.Bias","NonBrGpC","CpG","tga","E.Bias","aca","P.Bias","ctc","brGpC","AGT.Bias","K.Bias","tcg","NonBrUpU","brApU","C.Bias","ATA.Bias","tac","ApU","brGpU","L.Bias","Artiodactyl","Carnivore","Fish","Galloanserae","Insect","Neoaves","Plant","Primate","Pterobat","Rodent","Vespbat"
"1","Primate",0.350553903345725,0.0981815592197023,1.1662,0.298013245033113,0.032375740994072,0.413793103448276,0.970137546468401,0.513680309265649,0.169772279484069,0.0519835841313269,0.209658537917073,0.0542635658914729,0.0797725168660081,0.649058285969018,0.218543046357616,0.0556315549475604,0.0399606037638166,1.2478431372549,0.705241795772905,0.0218878248974008,0.26271186440678,0.119658775299012,0.915694740042566,0.978952520802741,0.0770633834929321,0,0,0,0,0,0,0,0.803398793125673,0.196601206874327,0,0
"2","Vespbat",0.48035601597737,0.0902214971938114,1.26438532493983,0.131034482758621,0.0229311047696698,0.292576419213974,1.36552244304546,0.509477384751295,0.154128391039428,0.0380146759070526,0.1242895104571,0.0410721565430086,0.0636719420300075,0.956434323764972,0.261517615176152,0.0533020790868325,0.0343669035225323,0.997999369769966,0.562001195241972,0.0306767223807583,0.318087318087318,0.132982727634628,0.919514159707312,0.546531070819411,0.0940684875662454,0.182781744661416,0,0,0,0,0,0,0.183232892582237,0.366861235811119,0,0.267124126945227
"3","Rodent",0.189829558196905,0.0768132832589201,1.2306304520222,0.295081967213115,0.0229665071770335,0.555555555555556,0.822594752186589,0.25326765185543,0.168989223169624,0.0468899521531101,0.162405227461717,0.0382775119617225,0.144847905573964,0.7181633688483,0.178571428571429,0.0708133971291866,0.0439751189177564,1.21797884584884,0.698734271438452,0.0248803827751196,0.253164556962025,0.0548666308992286,0.947970241435801,0.62535895736691,0.117703349282297,0,0,0,0,0,0,0,0,0,1,0
"4","Artiodactyl",0.743141208096142,0.119761599918531,1.0325104432583,0.0591397849462366,0.0132583366813982,0.135658914728682,1.13413187855788,0.804745627419796,0.147879540768968,0.0466050622740056,0.0916436590680929,0.0815588589795098,0.119761599918531,0.85076529520974,0.0939226519337016,0.0204901566894335,0.104334632668882,1.11800217727914,0.634227233032096,0.0245078344716754,0.266666666666667,0.110388952968385,1.0934197250741,0.576988216798643,0.0960224989955806,0.210226414161257,0,0,0.188705941826314,0,0,0,0.412537536506227,0,0,0.188530107506202
"5","Rodent",0.141828424339607,0.0993960900047961,1.10328584558824,0.241935483870968,0.0337394564198688,0.423728813559322,0.992798970377247,0.236528491357237,0.162058842399124,0.0431115276476101,0.177184334356376,0.0412371134020619,0.133968643049943,0.830796625259677,0.223684210526316,0.0618556701030928,0.0368018061067319,1.14029897431219,0.67381484692248,0.0271790065604499,0.309090909090909,0.0777882443515795,0.920858196914191,0.540536383735461,0.126522961574508,0,0,0,0,0,0,0,0,0,1,0
"6","Neoaves",0.679365705313253,0.143497328771435,0.973650863463606,0.458563535911602,0.021939586645469,0.284172661870504,1.13614059932933,0.892098118711324,0.117287771004963,0.0575516693163752,0.163809736040451,0.0686804451510334,0.0819048680202254,0.726270000057769,0.129464285714286,0.065818759936407,0.0997819604228416,1.35175012153622,0.871077242351814,0.0276629570747218,0.221476510067114,0.110080142619183,0.962342542130477,1.00336096393523,0.0721780604133545,0,0,0,0,0,1,0,0,0,0,0
"7","Neoaves",0.642345715061174,0.115756106552523,1.08141089866177,0.204419889502762,0.0171966255678131,0.268,1.09436677380793,0.782615096572869,0.140414212090339,0.0538611291369241,0.159592738619751,0.063270603504218,0.0835635798781529,0.787992905068633,0.175115207373272,0.054834523036989,0.0610739424407491,1.09853367853461,0.742647264978832,0.0285528877352369,0.288135593220339,0.136989475210087,0.992594229120222,0.789469637031936,0.0746268656716418,0,0,0,0,0,0.821616825152968,0,0,0,0.178383174847032,0
"8","Carnivore",0.409821146177651,0.0595213426840862,0.755563640550003,0.245398773006135,0.0157131345688961,0.115942028985507,0.929312739923968,0.627322247938431,0.11028954673816,0.0398871877518131,0.115541429916167,0.0777598710717164,0.26959666980439,0.392570667368157,0.0266666666666667,0.0366639806607575,0.0841867574188142,0.93024037211553,0.566408766665312,0.0145044319097502,0.0403225806451613,0.0840301308481217,0.863039392514152,0.555543030406206,0.0878323932312651,0,0.405008361381004,0,0.594991638618996,0,0,0,0,0,0,0
"9","Carnivore",0.395822440656698,0.0798903264657768,0.956533549467061,0.330188679245283,0.0241331484049931,0.341317365269461,0.713557461047788,0.477720947496243,0.170474633639571,0.0568654646324549,0.126440595430088,0.0479889042995839,0.149715729912243,0.584657374470968,0.114613180515759,0.051872399445215,0.0623927908263682,1.09395498189077,0.763756832692113,0.017753120665742,0.355555555555556,0.0773740957109492,0.988443494971934,0.875665455992836,0.109015256588072,0,1,0,0,0,0,0,0,0,0,0
"10","Carnivore",0.381620578929416,0.0862171071595781,0.942842906923173,0.344186046511628,0.0252427184466019,0.352564102564103,0.662535727308013,0.447197519428073,0.177432307487827,0.0576976421636616,0.134323753908038,0.049375866851595,0.154316126582723,0.579072379143325,0.0914285714285714,0.0540915395284327,0.0494481666563415,1.06775532944509,0.794188287620459,0.0174757281553398,0.314410480349345,0.0712228276535645,1.04361963636718,0.874370779839177,0.107073509015257,0,1,0,0,0,0,0,0,0,0,0
"11","Artiodactyl",0.234220267743165,0.102966677404305,1.04067709051905,0.242214532871972,0.0215605749486653,0.369294605809129,0.954323005804598,0.355513660221227,0.176001181144567,0.0675051334702259,0.189171337556746,0.0415811088295688,0.0598643473280842,0.604652783423733,0.261780104712042,0.0762320328542094,0.0293882059385402,1.1965487096811,0.73237954489975,0.018993839835729,0.592417061611374,0.123919198969134,0.881042624364209,0.807269010045561,0.0977926078028747,1,0,0,0,0,0,0,0,0,0,0
"12","Fish",0.363776527510782,0.0981397166709675,1.17467741647485,0.521951219512195,0.031578947368421,0.429824561403509,0.932538241158592,0.467934553312697,0.175385171082955,0.0657183499288762,0.163988300759875,0.0497866287339971,0.0930744409718208,0.714551248008497,0.205992509363296,0.0657183499288762,0.0482098118410059,1.17682435364871,1.04978925343255,0.0150782361308677,0.267942583732057,0.0753459760248073,1.09659576704006,0.710576561761203,0.104125177809388,0,0,1,0,0,0,0,0,0,0,0
"13","Carnivore",0.386425068699956,0.0822956190270396,0.945747653345317,0.331818181818182,0.0238557558945908,0.341614906832298,0.697186487584535,0.468610671150732,0.160821973060474,0.0576976421636616,0.143860280589252,0.0479889042995839,0.14700133475059,0.493702337287971,0.103151862464183,0.0538141470180305,0.0704907588497161,1.11628713607955,0.750522636043746,0.0169209431345354,0.333333333333333,0.0747570890398298,0.974791072103674,0.880071458793663,0.110402219140083,0,1,0,0,0,0,0,0,0,0,0
"14","Primate",0.647890615870048,0.0914012480026373,1.23386161577116,0.141361256544503,0.0227272727272727,0.31219512195122,1.07579976681678,0.717393944637764,0.158428829871238,0.0470779220779221,0.158428829871238,0.0604707792207792,0.113743775292171,0.727667742481565,0.157608695652174,0.0300324675324675,0.0691874415718307,1.24530036280189,0.516332404109235,0.0150162337662338,0.194174757281553,0.0944479562693919,0.917127668260855,0.761475642058199,0.0929383116883117,0.195594966388546,0.212194909018346,0,0,0,0,0,0.396069517716167,0.196140606876941,0,0
"15","Primate",0.460254229256523,0.0825658847660937,1.31461116678286,0.184210526315789,0.0221435701969326,0.283261802575107,1.34362401797365,0.484717846356689,0.148618592578969,0.0388420001815047,0.109790311634914,0.0367546964334332,0.0470848694206642,1.14976501305483,0.33974358974359,0.057990743261639,0.0274987383669864,1.04546074371192,0.522845848252732,0.0320355749160541,0.31986531986532,0.111575519954181,0.954629711113364,0.504931207956305,0.0910245938832925,0.652922760491086,0,0,0,0,0,0,0,0,0.347077239508914,0
"16","Carnivore",0.433245104519163,0.0841720540418228,1.16949838786927,0.304093567251462,0.021259842519685,0.35,1.05990320212724,0.534030108999807,0.184004025114682,0.0460629921259843,0.155620425495928,0.0535433070866142,0.114513143289457,0.777262102178916,0.113207547169811,0.0566929133858268,0.0598147169072327,1.20405793711785,0.73405370832862,0.0204724409448819,0.190184049079755,0.083193309227383,1.00255478873128,0.665826078026404,0.0858267716535433,0,1,0,0,0,0,0,0,0,0,0
"17","Primate",0.182761049788086,0.0803784484804374,1.34565338347983,0.326086956521739,0.0212471131639723,0.426229508196721,1.0839620883983,0.214304570928619,0.155669653386163,0.0452655889145496,0.179070973829835,0.0568129330254042,0.0783435510505529,0.484285614378628,0.236842105263158,0.0591224018475751,0.0152901775743531,1.035986328125,0.726162233597772,0.0212471131639723,0.440789473684211,0.115989153503416,0.994907430991782,0.529326782203235,0.0822170900692841,0,0,0,0,0,0,0,0.804571727377139,0,0,0.19542827262286
"18","Artiodactyl",0.437690985928575,0.078475038634931,0.997497021952465,0.284090909090909,0.0204081632653061,0.314720812182741,0.952621557609251,0.673950905829836,0.17769635185151,0.0463821892393321,0.21648286519981,0.0586270871985158,0.138909838503211,0.462716750434824,0.0994764397905759,0.061595547309833,0.0741028447407662,1.18919800269602,0.718716405709169,0.0166975881261596,0.113333333333333,0.10643740872324,0.90211670715474,0.72115903503044,0.0831168831168831,0,1,0,0,0,0,0,0,0,0,0
"19","Primate",0.387546434197711,0.0612853584138764,1.26272289566925,0.100840336134454,0.0213358070500928,0.281001137656428,1.39886844928106,0.47691105959943,0.167581125289396,0.0422077922077922,0.150543287058153,0.032312925170068,0.0506049225077237,0.870753351290055,0.264900662251656,0.0599876314162028,0.0298080998273629,1.10035694970254,0.440617116054849,0.0334724799010513,0.246696035242291,0.115450426223651,0.816351953418931,0.585254752896228,0.086038961038961,0,0,0,0,0,0,0,0.20649570619456,0.397617411614341,0,0.395886882191099
"20","Fish",0.445599646742227,0.0831873428214574,1.1108557891118,0.518828451882845,0.0280977802753582,0.377483443708609,0.742666077903711,0.545887857785403,0.165714468636395,0.069963472885642,0.169015553668993,0.0449564484405732,0.0878088618670939,0.679268575439124,0.175084175084175,0.0632200056195561,0.0601917322437642,1.09856773134705,0.975872680391507,0.0182635571789829,0.281512605042017,0.0911099468996914,1.1001470860934,0.675080158645737,0.0938465861196965,0.18404327363091,0,0.627082288470094,0,0,0,0,0,0,0,0.188874437898996
"21","Plant",0.146984072094184,0.10309487298358,1.09298905608755,0.346341463414634,0.0330348258706468,0.383177570093458,1.17913888946668,0.224361221305456,0.147918730802527,0.0638805970149254,0.15464230947537,0.0298507462686567,0.0717181725103164,0.718736577379656,0.1419624217119,0.0909452736318408,0.0224537032531797,1.072176587347,0.763337256249871,0.0226865671641791,0.426150121065375,0.0963712943107376,0.989310004118046,0.534338833911776,0.0915422885572139,0,0,0,0,0,0,1,0,0,0,0
"22","Artiodactyl",0.230303654608586,0.121874551418675,1.05416603671817,0.281456953642384,0.0225563909774436,0.389763779527559,0.949705792200353,0.375165130035266,0.156279329091889,0.0666666666666667,0.201763611439529,0.0443609022556391,0.0588963143219434,0.591431883956672,0.305825242718447,0.0761904761904762,0.030379374681609,1.12086786173014,0.730449725854219,0.0210526315789474,0.543933054393305,0.127705869668372,0.897136496323019,0.806426166210077,0.0944862155388471,1,0,0,0,0,0,0,0,0,0,0
"23","Rodent",0.489478366544753,0.109777765084445,1.09304067294809,0.408536585365854,0.0345433255269321,0.256603773584906,0.938521563679286,0.505134214163728,0.16332789439393,0.0629391100702576,0.147932232217453,0.0409836065573771,0.0823333238133338,0.753909709093755,0.202020202020202,0.0480093676814988,0.0563324403454238,1.23893668453097,0.705079872743893,0.0181498829039813,0.225563909774436,0.0515419994603797,0.967368891578354,0.632222033662969,0.0980679156908665,0.203305196260393,0,0,0,0,0.190045911888249,0,0.201360118141229,0,0.405288773710129,0
"24","Galloanserae",0.415632074347671,0.0869728570924843,1.30019140650782,0.266666666666667,0.0248538011695906,0.384615384615385,1.02685571309425,0.497370943014375,0.175032874898625,0.033625730994152,0.157638303480128,0.0745614035087719,0.125023482070446,0.776977905757301,0.157894736842105,0.043859649122807,0.0675296007494927,1.20998155745418,0.319361410774523,0.0043859649122807,0.222222222222222,0.100018785656357,0.755101619649204,0.556147753349619,0.0921052631578947,0,0,0,0.600499375780275,0,0,0,0.399500624219725,0,0,0
"25","Carnivore",0.459221960983948,0.0800457490668219,1.06077200629347,0.352631578947368,0.0257619738751814,0.280373831775701,1.05110804402993,0.70099304763375,0.165427881404765,0.0486211901306241,0.184994620065544,0.0515239477503628,0.124515609659501,0.458001297642616,0.0954773869346734,0.0540638606676343,0.0748486190807435,1.24494968827225,0.660022262179981,0.0137880986937591,0.162162162162162,0.107617062634283,0.935134881908918,0.659681869058692,0.0794629898403483,0,1,0,0,0,0,0,0,0,0,0
"26","Rodent",0.167469879518072,0.0743145980712554,1.25989120619848,0.242937853107345,0.0236810551558753,0.436507936507937,0.879216867469879,0.246228387067955,0.198900836014243,0.0707434052757794,0.163929260451299,0.0377697841726619,0.104914726688831,0.721275169740945,0.220689655172414,0.0707434052757794,0.0372265577677683,1.25986229312633,0.688199254708079,0.0281774580335731,0.291428571428571,0.0633859807078355,0.828108204866569,0.770776241303939,0.126498800959233,0,0,0,0,0,0,0,0,0,1,0
"27","Rodent",0.251855050053719,0.103085274665987,1.58720159843078,0.203791469194313,0.0271797631862217,0.543103448275862,1.17182558011105,0.26825117663615,0.181430083412138,0.0618945102260495,0.185553494398777,0.038751345532831,0.065974575786232,0.759162742463273,0.210714285714286,0.0656620021528525,0.0454420642528201,1.20797596543343,0.802783648335398,0.0252960172228202,0.28030303030303,0.098961863679348,1.01790712784115,0.616498522889727,0.0955328310010764,0,0,0,0,0,0,0,0,0,1,0
"28","Plant",0.441142362149625,0.109441393411995,1.04718087706047,0.356846473029046,0.0279552715654952,0.396551724137931,0.841747318047663,0.51533792256554,0.17038035110731,0.0567092651757189,0.169758525008378,0.0444621938232162,0.140532698358584,0.616770640682364,0.100303951367781,0.0524494142705005,0.0635444844218053,0.939485513496783,0.941792020928712,0.0162406815761448,0.327067669172932,0.0870556538504504,1.1659068075305,0.797747536367902,0.101437699680511,0,0,0,0,0,0,1,0,0,0,0
"29","Rodent",0.216109014138571,0.0903782860894315,1.2062219815832,0.241573033707865,0.026939017169923,0.368055555555556,0.929268760795854,0.25222673979865,0.163121784649218,0.0627590290112493,0.18736961750248,0.0387803433984606,0.132260906472339,0.668997731215801,0.18,0.0701598579040853,0.0154592003998204,1.23315617701363,0.788364454917035,0.0251628182356424,0.223350253807107,0.0749478470009919,0.920551750050492,0.73607209517166,0.120189461219657,0,0,0,0,0,0,0,0,0,1,0
"30","Galloanserae",0.315429642786845,0.101537936995405,1.35793891323907,0.27027027027027,0.024,0.348148148148148,1.02275672055129,0.286796709116664,0.181044057472939,0.056,0.159970146021062,0.0488888888888889,0.0833377407415114,0.685840797921436,0.166666666666667,0.0586666666666667,0.0249519539692119,1.24747177637149,0.60892952229673,0.0235555555555556,0.206106870229008,0.0728007850155732,0.950134567580008,0.572021510305158,0.0875555555555556,0,0.238908937398717,0,0.761091062601283,0,0,0,0,0,0,0
"31","Vespbat",0.480384478149481,0.0938109015201668,1.09646854970497,0.212692967409949,0.0220198178360524,0.299052774018944,1.23894259620735,0.629289342502893,0.149301169528117,0.0400360324291863,0.139596593508789,0.0431388249424482,0.115459571101744,0.843166258919746,0.201602136181575,0.0519467520768692,0.0680586529215057,1.01404469730402,0.548249479354089,0.0307276548894005,0.241452991452991,0.138103581813508,0.90409902945877,0.583614117416726,0.0900810729656691,0.19394721889196,0,0,0,0,0,0,0,0.58376940766281,0,0.22228337344523
"32","Rodent",0.416005256583741,0.128097648752345,1.01431575556868,0.489864864864865,0.0332361516034985,0.240924092409241,1.07348482877069,0.494153883039349,0.168763568991185,0.0615160349854227,0.157919323594161,0.0454810495626822,0.0860761978388776,0.690771797010329,0.207920792079208,0.0603498542274052,0.0373465755734157,1.24302456611677,0.596679367514538,0.0186588921282799,0.28735632183908,0.0643877070448297,0.936119292349833,0.703517668371541,0.0892128279883382,0,0,0,0,0,1,0,0,0,0,0
"33","Vespbat",0.406908096573581,0.0713599553967528,1.23647456301861,0.0960264900662252,0.019579804201958,0.284436493738819,1.14623941780558,0.508632072864035,0.151829692333517,0.037619623803762,0.144744306691286,0.037069629303707,0.0559239366761786,0.913645014320256,0.26219512195122,0.0557694423055769,0.033971834719515,1.09997648604753,0.426053355021449,0.032339676603234,0.259174311926606,0.121716803354036,0.813341847975591,0.638219371873229,0.0919590804091959,0.198799846235599,0,0,0,0,0,0,0.199885242009339,0.198638732800434,0,0.402676178954628
"34","Galloanserae",0.428657475319973,0.12639589110557,1.11385220724278,0.506535947712418,0.0376422526991538,0.284,0.944499521891466,0.574828270329169,0.181526013821829,0.060694484972279,0.180853695252119,0.0440618616866064,0.0712657683893107,0.755679075778099,0.134715025906736,0.0571928800700321,0.0525385946883402,1.32436468746236,0.886129970902037,0.0177998249197549,0.297752808988764,0.0672318569710478,1.01868340344857,0.790129151291513,0.089290925007295,0,0,0,0,0,1,0,0,0,0,0
"35","Artiodactyl",0.21127411181724,0.110475574786403,1.07960588051298,0.260135135135135,0.0230769230769231,0.379446640316206,0.970386908928021,0.337412304041035,0.155022177522856,0.0684615384615385,0.17343477332059,0.0458974358974359,0.048110330955369,0.614109695071462,0.255102040816326,0.0735897435897436,0.0238024718073842,1.11697769685935,0.775419101123595,0.018974358974359,0.628440366972477,0.122354668849457,0.923647781492731,0.82929452080838,0.0987179487179487,1,0,0,0,0,0,0,0,0,0,0
"36","Primate",0.325198132151472,0.0966408980731775,1.41048237476809,0.222222222222222,0.0249917790200592,0.356687898089172,0.956237364778732,0.312396172474383,0.191085412099237,0.0707004274909569,0.17900529984009,0.0476816836566919,0.0362403367774416,0.990645745322873,0.224719101123595,0.0680697139098981,0.0253054965490381,1.28349889145816,0.639948569064155,0.0124958895100296,0.436842105263158,0.0988372821202952,0.955141613683007,0.657980022447955,0.0802367642222953,0,0.187123499425389,0,0,0,0,0,0.812876500574611,0,0,0
"37","Artiodactyl",0.202550228884203,0.152774257811001,1.22843945090065,0.297413793103448,0.0326058374967131,0.36144578313253,1.07507429177,0.221671130784222,0.170234172989401,0.0652116749934262,0.0742046395082003,0.0439127004996056,0.174599151784001,0.716343499184316,0.108187134502924,0.0602156192479621,0.0612236075434439,1.16343217122411,0.694128502388979,0.0286615829608204,0.36405529953917,0.0567447243298002,0.990158064567587,0.675646559578528,0.0922955561398896,0.0909090909090909,0.0909090909090909,0.0909090909090909,0.0909090909090909,0.0909090909090909,0.0909090909090909,0.0909090909090909,0.0909090909090909,0.0909090909090909,0.0909090909090909,0.0909090909090909
"38","Primate",0.129846688975514,0.139310371844315,1.22109117312857,0.25531914893617,0.0321681864235056,0.431034482758621,1.04688892986508,0.196639869651643,0.151602463477636,0.0683890577507599,0.131115644088767,0.0344478216818642,0.118823552455445,0.69708892488107,0.146551724137931,0.0623100303951368,0.0164200043652546,1.18273397430916,0.566425531914894,0.0263424518743668,0.351351351351351,0.0491683665332875,0.928305400475222,0.675550423402618,0.0845997973657548,0.0909090909090909,0.0909090909090909,0.0909090909090909,0.0909090909090909,0.0909090909090909,0.0909090909090909,0.0909090909090909,0.0909090909090909,0.0909090909090909,0.0909090909090909,0.0909090909090909
