"","Reservoir","NonBrCpG","agc","NonBrCpA","GGA.Bias","M.Bias","GCA.Bias","NonBrGpC","CpG","tga","E.Bias","aca","P.Bias","ctc","brGpC","AGT.Bias","K.Bias","tcg","NonBrUpU","brApU","C.Bias","ATA.Bias","tac","ApU","brGpU","L.Bias","Artiodactyl","Carnivore","Fish","Galloanserae","Insect","Neoaves","Plant","Primate","Pterobat","Rodent","Vespbat"
"1","Primate",0.297299065698517,0.100992965813863,0.964992889774062,0.219251336898396,0.0279106858054226,0.263959390862944,0.971816300777947,0.456253604314178,0.171988020989945,0.0574162679425837,0.151989413898091,0.0717703349282297,0.123991363969495,0.623882743980783,0.186170212765957,0.0546251993620415,0.0561004728601163,1.20410785048894,0.56436416524966,0.0131578947368421,0.247933884297521,0.0699951248214893,0.913220553516048,0.676818747241282,0.0897129186602871,0,0.384449097391206,0,0,0,0,0,0.437074868428499,0,0.178476034180295,0
"2","Rodent",0.199914185092725,0.0676255830280707,1.21662371134021,0.254237288135593,0.0209723546234509,0.533333333333333,0.810178539586305,0.238645781123492,0.172336163200567,0.0476644423260248,0.148339988577704,0.0381315538608198,0.12870675479536,0.641506543824477,0.195402298850575,0.0676835081029552,0.034968584574733,1.18874338957441,0.566781496062992,0.0247855100095329,0.236842105263158,0.06326264218755,0.89702966235841,0.624310068037612,0.111534795042898,0,0,0,0,0,0,0,0,0,1,0
"3","Rodent",0.189829558196905,0.0768132832589201,1.2306304520222,0.295081967213115,0.0229665071770335,0.555555555555556,0.822594752186589,0.25326765185543,0.168989223169624,0.0468899521531101,0.162405227461717,0.0382775119617225,0.144847905573964,0.7181633688483,0.178571428571429,0.0708133971291866,0.0439751189177564,1.21797884584884,0.698734271438452,0.0248803827751196,0.253164556962025,0.0548666308992286,0.947970241435801,0.62535895736691,0.117703349282297,0,0,0,0,0,0,0,0,0,1,0
"4","Primate",0.288936811117957,0.0899349796443303,1.15506819203677,0.220238095238095,0.0186194368755677,0.346938775510204,0.933810273613108,0.382631186778072,0.173208108944636,0.0431425976385105,0.17875965089799,0.0644868301544051,0.141009165615184,0.660379025021022,0.141242937853107,0.05858310626703,0.034483715879807,1.1393370190628,0.710888408461803,0.016802906448683,0.293103448275862,0.0921555964256718,0.932627865790605,0.73220558087304,0.0876475930971844,0.397786319614311,0.194086246033302,0,0,0,0,0,0.211731483296543,0,0.196395951055845,0
"5","Artiodactyl",0.453983991954071,0.0820456988256206,1.33276133549654,0.15807560137457,0.0221678226574187,0.290460878885316,1.36092486275824,0.46986086067995,0.149638903278164,0.0371957024343805,0.106948458360768,0.0339317285461716,0.0460256359265677,1.29273713514717,0.325426944971537,0.0592955256357949,0.0262857396546317,1.02050599132051,0.521658043248341,0.0348157214742282,0.316537467700258,0.115842301051893,0.93810967521268,0.508747315693517,0.0926152590779274,0.225766189558784,0,0,0,0,0,0,0.410044086186722,0,0.364189724254494,0
"6","Neoaves",0.642345715061174,0.115756106552523,1.08141089866177,0.204419889502762,0.0171966255678131,0.268,1.09436677380793,0.782615096572869,0.140414212090339,0.0538611291369241,0.159592738619751,0.063270603504218,0.0835635798781529,0.787992905068633,0.175115207373272,0.054834523036989,0.0610739424407491,1.09853367853461,0.742647264978832,0.0285528877352369,0.288135593220339,0.136989475210087,0.992594229120222,0.789469637031936,0.0746268656716418,0,0,0,0,0,1,0,0,0,0,0
"7","Carnivore",0.44925927593987,0.0696843153049294,1.27927846422218,0.0877598152424942,0.0210367007188801,0.301818181818182,1.28298081686675,0.53865744088464,0.152434439729533,0.0395005675368899,0.168645721415055,0.0335225122966326,0.0491177639128495,0.878437151184954,0.293676312968917,0.0604615966704502,0.0305437134757715,1.0422449608165,0.504912270720657,0.0358683314415437,0.293370944992948,0.128722415771606,0.847787127748916,0.581246684044344,0.0858872493378736,0,0.413511012400518,0,0,0,0,0,0.196235709506115,0.195854155099019,0,0.194399122994348
"8","Rodent",0.46995085118383,0.107079771145874,0.808159207976464,0.154255319148936,0.027060270602706,0.131914893617021,1.03338654910853,0.620117739115365,0.160119283956446,0.056580565805658,0.102076043522235,0.0647806478064781,0.146108846610257,0.712010175652356,0.0805369127516778,0.045510455104551,0.0761984244308485,1.24369052179474,0.482049303195358,0.015580155801558,0.0990990990990991,0.0660492046320342,1.06389052449893,0.494749100231981,0.0828208282082821,0,0.371678853254181,0,0,0,0,0,0.368762759719105,0,0.259558387026714,0
"9","Primate",0.505253819069007,0.104189439196656,1.08775022956841,0.343283582089552,0.0304360550190225,0.257950530035336,0.913798899331836,0.546095811280412,0.144782727195353,0.0652619256657887,0.148165501195244,0.0409716125256073,0.105542548796613,0.687476866132017,0.203125,0.0438981562774363,0.0508361889819485,1.20314735049985,0.635669460094198,0.0199004975124378,0.2109375,0.0466822811985017,0.923748764618622,0.688564058469475,0.0971612525607258,0.205999304211819,0,0,0,0,0.384299338426196,0,0,0,0.409701357361985,0
"10","Pterobat",0.1709814596051,0.12711734722937,1.36548555082821,0.359683794466403,0.0284106137764674,0.461206896551724,1.15887433732346,0.197287213804778,0.221430217754386,0.0678102385419459,0.123016787641326,0.0372554274993299,0.135318466405458,0.860548424642922,0.170731707317073,0.0659340659340659,0.0410820275817512,1.26254392388989,0.812505322392198,0.0278745644599303,0.308411214953271,0.0656089534087071,0.941418732750885,0.675949524391152,0.0956848030018762,0,0.19898500130943,0.227016966648953,0,0,0.204820226747453,0,0.196472930401906,0,0.172704874892258,0
