"","Reservoir","NonBrCpG","agc","NonBrCpA","GGA.Bias","M.Bias","GCA.Bias","NonBrGpC","CpG","tga","E.Bias","aca","P.Bias","ctc","brGpC","AGT.Bias","K.Bias","tcg","NonBrUpU","brApU","C.Bias","ATA.Bias","tac","ApU","brGpU","L.Bias","Artiodactyl","Carnivore","Fish","Galloanserae","Insect","Neoaves","Plant","Primate","Pterobat","Rodent","Vespbat"
"1","Artiodactyl",0.720361761260537,0.114297279349228,1.14293188429218,0.0368421052631579,0.0128102481985588,0.123552123552124,1.13347244872178,0.817942341154609,0.154820860209408,0.0476381104883907,0.0924768896552843,0.078062449959968,0.138195801394975,0.906611656273361,0.0614525139664805,0.0212169735788631,0.109305307239628,1.17307969800819,0.664043569107564,0.0248198558847078,0.193548387096774,0.117414477876934,1.03067909918298,0.563551204206973,0.0952762209767814,0.213824632391981,0,0,0.180414358928502,0,0,0,0.42007075511242,0,0,0.185690253567097
"2","Artiodactyl",0.405503599244749,0.0817425360487749,1.14243013892792,0.144578313253012,0.0206475832942281,0.266355140186916,1.02790447250413,0.45070055285587,0.161214446096195,0.0530267480056312,0.157808507094163,0.0685124354763022,0.122613804073162,0.573973795090238,0.0909090909090909,0.0389488503050211,0.0352603036048038,1.28311995393994,0.275808641399538,0.014547160957297,0.154929577464789,0.0919603530548718,0.764097226790166,0.424686714113716,0.104176442984514,0.239994187047882,0,0,0,0,0,0,0.386876184119876,0,0.373129628832243,0
"3","Insect",0.227802858359948,0.141703525122758,1.12698479735814,0.329842931937173,0.0290644868301544,0.37012987012987,0.994962484307419,0.265850489003652,0.209181394228833,0.0669088707235846,0.148451312033365,0.03905540417802,0.0742256560166827,0.79683757521469,0.203761755485893,0.0675143808658795,0.0270414573450525,1.09450709181045,0.606183394789092,0.0272479564032698,0.408071748878924,0.0809734429272902,0.914291162221508,0.717076627188987,0.0923402966999697,0.0909090909090909,0.0909090909090909,0.0909090909090909,0.0909090909090909,0.0909090909090909,0.0909090909090909,0.0909090909090909,0.0909090909090909,0.0909090909090909,0.0909090909090909,0.0909090909090909
"4","Carnivore",0.521028194603324,0.116630768365444,0.722434051340744,0.0514018691588785,0.0244091437427354,0.125984251968504,0.997140165533948,0.77735185196777,0.13383858664887,0.0608291359938008,0.100378939986652,0.0662533901588532,0.160606303978644,0.711165907701056,0.0920245398773006,0.0468810538550949,0.117805932160692,1.19389202598613,0.428440849790876,0.0127857419604804,0.201754385964912,0.0640513236105306,1.00413740773309,0.739090789636101,0.0782642386671833,0.196515990709309,0.206845929366923,0,0,0,0,0,0.596638079923769,0,0,0
"5","Carnivore",0.346377166740959,0.0768918172134774,0.934639886308766,0.344339622641509,0.0252427184466019,0.339393939393939,0.69541877322608,0.444278689995431,0.170662326010401,0.0588072122052705,0.13502953266757,0.0477115117891817,0.148157403899139,0.501619154595579,0.10632183908046,0.0538141470180305,0.0557408725317061,1.09570060206768,0.781685094755844,0.0180305131761442,0.342465753424658,0.0737661335869133,0.974456367177042,0.877318206443343,0.109847434119279,0,1,0,0,0,0,0,0,0,0,0
"6","Rodent",0.17999210357223,0.0938540745785845,1.28610221767772,0.220338983050847,0.0278592375366569,0.451127819548872,0.903560359932596,0.242484179117199,0.183342843362816,0.0639296187683285,0.187708149157169,0.0401759530791789,0.130959173830583,0.817778702045099,0.208191126279863,0.0697947214076246,0.0262406546027414,1.22894184403838,0.763534329503526,0.0263929618768328,0.276381909547739,0.0720275456068206,0.902757449733953,0.743427472827294,0.119941348973607,0,0,0,0,0,0,0,0,0,1,0
"7","Primate",0.309449298922983,0.133858762681702,1.12788141748538,0.516129032258065,0.033096926713948,0.535714285714286,1.03149766307661,0.516155573519014,0.139087620598956,0.0401891252955083,0.154774194350717,0.0472813238770686,0.123401046847194,0.682709807886754,0.133333333333333,0.0709219858156028,0.0670541332527209,1.18228666259062,0.971628045157457,0.0118203309692671,0.227272727272727,0.0993483004278254,1.06744151909368,0.923666210670315,0.0898345153664303,0,0,0,0,0,0,0,1,0,0,0
"8","Primate",0.647890615870048,0.0914012480026373,1.23386161577116,0.141361256544503,0.0227272727272727,0.31219512195122,1.07579976681678,0.717393944637764,0.158428829871238,0.0470779220779221,0.158428829871238,0.0604707792207792,0.113743775292171,0.727667742481565,0.157608695652174,0.0300324675324675,0.0691874415718307,1.24530036280189,0.516332404109235,0.0150162337662338,0.194174757281553,0.0944479562693919,0.917127668260855,0.761475642058199,0.0929383116883117,0,0.209783915415678,0,0.204734749237077,0,0,0,0.391569310440492,0.193912024906754,0,0
"9","Fish",0.395269827397859,0.0828173754925509,0.910310937736707,0.412037037037037,0.0246662797446315,0.334862385321101,0.708010789734626,0.538922216456761,0.131456151575478,0.0687753917585607,0.192583262058075,0.0458502611723738,0.187982296752933,0.386714358712315,0.155893536121673,0.0647127103888566,0.0823132356825238,1.22369955726629,0.794076389012199,0.0147997678467789,0.122065727699531,0.0690144795771257,0.968592158071306,0.814416961130742,0.107661056297156,0,0.216764859633507,0.563458087850916,0,0,0,0,0,0,0,0.219777052515577
"10","Artiodactyl",0.439709665388404,0.103874330352875,1.14260378211024,0.158469945355191,0.0268595041322314,0.23394495412844,1.05298893553539,0.515065051982682,0.164800620271388,0.0400826446280992,0.206749869067741,0.0644628099173554,0.0819009143166897,0.819262223535257,0.207407407407407,0.0371900826446281,0.0430280927230266,1.25316255408107,0.549963859253477,0.0148760330578512,0.254098360655738,0.0759081644886393,0.978364070429727,0.856288988829247,0.0826446280991736,0,0,0,0.194396373879824,0,0,0,0.375559902519821,0.195922098970284,0.234121624630071,0
