"","Reservoir","NonBrCpG","agc","NonBrCpA","GGA.Bias","M.Bias","GCA.Bias","NonBrGpC","CpG","tga","E.Bias","aca","P.Bias","ctc","brGpC","AGT.Bias","K.Bias","tcg","NonBrUpU","brApU","C.Bias","ATA.Bias","tac","ApU","brGpU","L.Bias","Artiodactyl","Carnivore","Fish","Galloanserae","Insect","Neoaves","Plant","Primate","Pterobat","Rodent","Vespbat"
"1","Artiodactyl",0.688959858602327,0.121642345509673,0.956317253215799,0.270440251572327,0.0233309404163676,0.308163265306122,1.0569994133825,0.881415528804752,0.134792869348557,0.0586862885857861,0.170299283713543,0.0617372577171572,0.0736429334977481,0.670420086078698,0.113095238095238,0.0536611629576454,0.0862964827869668,1.15040998451041,0.816487873975965,0.0269203158650395,0.305882352941176,0.130190186004948,0.916568116972675,1.05460521860397,0.0786073223259153,0,0,0,0,0,0.584008164199144,0,0.415991835800856,0,0,0
"2","Rodent",0.189829558196905,0.0768132832589201,1.2306304520222,0.295081967213115,0.0229665071770335,0.555555555555556,0.822594752186589,0.25326765185543,0.168989223169624,0.0468899521531101,0.162405227461717,0.0382775119617225,0.144847905573964,0.7181633688483,0.178571428571429,0.0708133971291866,0.0439751189177564,1.21797884584884,0.698734271438452,0.0248803827751196,0.253164556962025,0.0548666308992286,0.947970241435801,0.62535895736691,0.117703349282297,0,0,0,0,0,0,0,0,0,1,0
"3","Neoaves",0.679365705313253,0.143497328771435,0.973650863463606,0.458563535911602,0.021939586645469,0.284172661870504,1.13614059932933,0.892098118711324,0.117287771004963,0.0575516693163752,0.163809736040451,0.0686804451510334,0.0819048680202254,0.726270000057769,0.129464285714286,0.065818759936407,0.0997819604228416,1.35175012153622,0.871077242351814,0.0276629570747218,0.221476510067114,0.110080142619183,0.962342542130477,1.00336096393523,0.0721780604133545,0,0,0,0,0,1,0,0,0,0,0
"4","Carnivore",0.44925927593987,0.0696843153049294,1.27927846422218,0.0877598152424942,0.0210367007188801,0.301818181818182,1.28298081686675,0.53865744088464,0.152434439729533,0.0395005675368899,0.168645721415055,0.0335225122966326,0.0491177639128495,0.878437151184954,0.293676312968917,0.0604615966704502,0.0305437134757715,1.0422449608165,0.504912270720657,0.0358683314415437,0.293370944992948,0.128722415771606,0.847787127748916,0.581246684044344,0.0858872493378736,0,0.210536340967861,0,0,0,0,0,0,0.395412934059845,0,0.394050724972294
"5","Rodent",0.46995085118383,0.107079771145874,0.808159207976464,0.154255319148936,0.027060270602706,0.131914893617021,1.03338654910853,0.620117739115365,0.160119283956446,0.056580565805658,0.102076043522235,0.0647806478064781,0.146108846610257,0.712010175652356,0.0805369127516778,0.045510455104551,0.0761984244308485,1.24369052179474,0.482049303195358,0.015580155801558,0.0990990990990991,0.0660492046320342,1.06389052449893,0.494749100231981,0.0828208282082821,0.184346494865089,0.372143325195567,0,0,0,0,0,0.183627433356336,0,0.259882746583008,0
"6","Carnivore",0.362284563721105,0.0800267726430646,0.949589629609324,0.350467289719626,0.0255484587614552,0.351851851851852,0.710846227301259,0.450319548000031,0.173182937672882,0.058039433490697,0.144423316254281,0.0472091085809497,0.163804800253773,0.49524588710942,0.0974212034383954,0.0552624271035823,0.0507363352723693,1.09264323942271,0.766923561630556,0.0172174396001111,0.339130434782609,0.0718990535465033,0.994472309787511,0.846209734588764,0.108858650374896,0,1,0,0,0,0,0,0,0,0,0
"7","Carnivore",0.264716778525215,0.0784036604554755,1.20433434540092,0.192899408284024,0.0227851896267426,0.310385064177363,1.31715352553639,0.375198485589326,0.181579029582466,0.0505171638435017,0.177009491089662,0.0326787588067756,0.0644545429511271,0.757713445517004,0.270447110141767,0.0669314945285564,0.0293959372960231,1.10235900304734,0.52760422001434,0.0310298306101034,0.181242078580482,0.125061053487261,0.84681184082318,0.480079884780897,0.0840953380302803,0,0.240873150564499,0,0,0,0,0,0,0.379900065102355,0,0.379226784333146
"8","Carnivore",0.438818544743112,0.0629542181000386,0.677415402412532,0.25609756097561,0.016359918200409,0.127753303964758,0.985370983704592,0.749860063345156,0.0778644276500478,0.0413087934560327,0.0944313271500579,0.0867075664621677,0.261757012100161,0.429191576204449,0.0100502512562814,0.0298568507157464,0.0979268966779242,0.968390049292656,0.642611544840419,0.0118609406952965,0.0350877192982456,0.0828344975000508,0.965115918306581,0.63549800038088,0.094478527607362,0,0.626982827195733,0,0.186043587104019,0,0,0,0.186973585700248,0,0,0
"9","Primate",0.424319979694573,0.11487035547298,1.22638077051577,0.241610738255034,0.0233288470165994,0.437908496732026,1.02283447736902,0.464727205957087,0.186246110329978,0.0565275908479139,0.196283325856743,0.0556303275011216,0.0903349397408875,0.843589233436603,0.136363636363636,0.0623598026020637,0.0368717221708391,1.25154164327898,0.633700572209411,0.012561686855092,0.380530973451327,0.101487401437293,0.913595110554227,0.636909871244635,0.0838941229250785,0.198004213840846,0.801995786159154,0,0,0,0,0,0,0,0,0
"10","Carnivore",0.39331624243154,0.0805316986164436,0.939700407489605,0.313084112149533,0.0238557558945908,0.281437125748503,0.702161882461676,0.475366910542363,0.171759013455384,0.0574202496532594,0.128976548565398,0.0488210818307906,0.147222011533186,0.558310836039199,0.11046511627907,0.0532593619972261,0.0630326596424366,1.08333825820214,0.775972334075513,0.017753120665742,0.35,0.073611005766593,0.998582795801325,0.896869418069004,0.10873786407767,0,1,0,0,0,0,0,0,0,0,0
"11","Artiodactyl",0.439709665388404,0.103874330352875,1.14260378211024,0.158469945355191,0.0268595041322314,0.23394495412844,1.05298893553539,0.515065051982682,0.164800620271388,0.0400826446280992,0.206749869067741,0.0644628099173554,0.0819009143166897,0.819262223535257,0.207407407407407,0.0371900826446281,0.0430280927230266,1.25316255408107,0.549963859253477,0.0148760330578512,0.254098360655738,0.0759081644886393,0.978364070429727,0.856288988829247,0.0826446280991736,0,0,0,0,0,0,0,0.566385825239813,0.197548748185505,0.236065426574682,0
"12","Rodent",0.536450019554009,0.135510865687721,0.974632598830412,0.292225201072386,0.0204366000928936,0.280834914611006,1.12485353199275,0.754891070113947,0.142252699801538,0.0628580275584456,0.16315238555437,0.0648707230221397,0.0896663937137653,0.821981971962419,0.107798165137615,0.0665737730298808,0.0688948845273267,1.16433758684492,0.758574161202584,0.0270939773958817,0.310897435897436,0.0943856775934372,0.977279233610423,0.886753202937395,0.0777210094441864,0,0,0,0,0,1,0,0,0,0,0
