"","Reservoir","NonBrCpG","agc","NonBrCpA","GGA.Bias","M.Bias","GCA.Bias","NonBrGpC","CpG","tga","E.Bias","aca","P.Bias","ctc","brGpC","AGT.Bias","K.Bias","tcg","NonBrUpU","brApU","C.Bias","ATA.Bias","tac","ApU","brGpU","L.Bias","Artiodactyl","Carnivore","Fish","Galloanserae","Insect","Neoaves","Plant","Primate","Pterobat","Rodent","Vespbat"
"1","Vespbat",0.336275335363642,0.0750362018005773,1.10236528428663,0.136054421768707,0.0206087275394206,0.270065075921909,1.36394863163719,0.459026601064535,0.172434185594704,0.0429042904290429,0.129698335562587,0.0336633663366337,0.0648491677812937,0.842001081815462,0.284860557768924,0.0614594792812615,0.0373391047779033,1.03873495318104,0.478553410099685,0.0338100476714338,0.181046676096181,0.12994679980696,0.845258262941964,0.449624928118748,0.0814081408140814,0.188187361861902,0,0,0,0,0,0,0.190773040769046,0.186664181290443,0,0.434375416078609
"2","Artiodactyl",0.453983991954071,0.0820456988256206,1.33276133549654,0.15807560137457,0.0221678226574187,0.290460878885316,1.36092486275824,0.46986086067995,0.149638903278164,0.0371957024343805,0.106948458360768,0.0339317285461716,0.0460256359265677,1.29273713514717,0.325426944971537,0.0592955256357949,0.0262857396546317,1.02050599132051,0.521658043248341,0.0348157214742282,0.316537467700258,0.115842301051893,0.93810967521268,0.508747315693517,0.0926152590779274,0.232553099790839,0,0,0,0,0,0,0.422370698996077,0,0.185342193241114,0.159734007971969
"3","Primate",0.685435781803602,0.117580894340646,1.10981941468268,0.317204301075269,0.0227344490053679,0.309963099630996,1.05007838626478,0.83562288193214,0.136856450789933,0.050836754025892,0.203678379814125,0.0653615408904326,0.0751746701522166,0.700651124957044,0.148514851485149,0.0533628039153773,0.0939825593769817,1.14972946160703,0.868507285260866,0.0258920113672245,0.251700680272109,0.127861191113599,0.960656601049275,0.977372813843628,0.0798863277549732,0.20268890253092,0,0,0,0,0.597476353543259,0,0.199834743925821,0,0,0
"4","Carnivore",0.44925927593987,0.0696843153049294,1.27927846422218,0.0877598152424942,0.0210367007188801,0.301818181818182,1.28298081686675,0.53865744088464,0.152434439729533,0.0395005675368899,0.168645721415055,0.0335225122966326,0.0491177639128495,0.878437151184954,0.293676312968917,0.0604615966704502,0.0305437134757715,1.0422449608165,0.504912270720657,0.0358683314415437,0.293370944992948,0.128722415771606,0.847787127748916,0.581246684044344,0.0858872493378736,0,0.413511012400518,0,0,0,0,0,0.196235709506115,0.195854155099019,0,0.194399122994348
"5","Carnivore",0.362284563721105,0.0800267726430646,0.949589629609324,0.350467289719626,0.0255484587614552,0.351851851851852,0.710846227301259,0.450319548000031,0.173182937672882,0.058039433490697,0.144423316254281,0.0472091085809497,0.163804800253773,0.49524588710942,0.0974212034383954,0.0552624271035823,0.0507363352723693,1.09264323942271,0.766923561630556,0.0172174396001111,0.339130434782609,0.0718990535465033,0.994472309787511,0.846209734588764,0.108858650374896,0,1,0,0,0,0,0,0,0,0,0
"6","Carnivore",0.395822440656698,0.0798903264657768,0.956533549467061,0.330188679245283,0.0241331484049931,0.341317365269461,0.713557461047788,0.477720947496243,0.170474633639571,0.0568654646324549,0.126440595430088,0.0479889042995839,0.149715729912243,0.584657374470968,0.114613180515759,0.051872399445215,0.0623927908263682,1.09395498189077,0.763756832692113,0.017753120665742,0.355555555555556,0.0773740957109492,0.988443494971934,0.875665455992836,0.109015256588072,0,1,0,0,0,0,0,0,0,0,0
"7","Pterobat",0.1709814596051,0.12711734722937,1.36548555082821,0.359683794466403,0.0284106137764674,0.461206896551724,1.15887433732346,0.197287213804778,0.221430217754386,0.0678102385419459,0.123016787641326,0.0372554274993299,0.135318466405458,0.860548424642922,0.170731707317073,0.0659340659340659,0.0410820275817512,1.26254392388989,0.812505322392198,0.0278745644599303,0.308411214953271,0.0656089534087071,0.941418732750885,0.675949524391152,0.0956848030018762,0,0.19898500130943,0.227016966648953,0,0,0.204820226747453,0,0.196472930401906,0,0.172704874892258,0
"8","Carnivore",0.539690122072378,0.12820390895046,1.01088351013817,0.199074074074074,0.0217805608494419,0.342857142857143,0.903247066229921,0.640032342969388,0.162240344955007,0.0650694255377076,0.174720371490007,0.0560849441873128,0.12820390895046,0.741394709829089,0.115,0.058807514293493,0.065926430134408,1.27483991447728,0.582077259897527,0.0130683365096651,0.245901639344262,0.110051143081368,0.906249799272124,0.690637039114509,0.0898448135039477,0.202050902993061,0.599742947607648,0,0,0,0,0,0.198206149399292,0,0,0
"9","Galloanserae",0.505522778575826,0.0997800300924676,1.18046475995914,0.118721461187215,0.0209617755856967,0.275109170305677,1.0419386158424,0.466332119970873,0.138079435582506,0.0349362926428278,0.147150347409094,0.0785039046444719,0.189481269266504,0.599431560916267,0.0604395604395604,0.0221948212083847,0.0504878855691959,1.08542155009452,0.227501802351375,0.0131524866420058,0.189189189189189,0.102803667367997,0.943189562212764,0.267541597023036,0.0896013152486642,0.232948015755814,0,0,0.379189341723957,0,0,0,0.387862642520228,0,0,0
"10","Carnivore",0.332117809463831,0.0830916762068177,0.954949000888337,0.341232227488152,0.0249653259361997,0.327272727272727,0.730132009694294,0.450060766776765,0.17373714115971,0.058252427184466,0.132191303056301,0.0482662968099861,0.158629563667561,0.527816774401146,0.0883190883190883,0.0524271844660194,0.059281636626434,1.08982695697117,0.813179934785109,0.0180305131761442,0.339285714285714,0.0780558170427681,0.999995768171089,0.87128584753576,0.107073509015257,0,1,0,0,0,0,0,0,0,0,0
"11","Primate",0.309449298922983,0.133858762681702,1.12788141748538,0.516129032258065,0.033096926713948,0.535714285714286,1.03149766307661,0.516155573519014,0.139087620598956,0.0401891252955083,0.154774194350717,0.0472813238770686,0.123401046847194,0.682709807886754,0.133333333333333,0.0709219858156028,0.0670541332527209,1.18228666259062,0.971628045157457,0.0118203309692671,0.227272727272727,0.0993483004278254,1.06744151909368,0.923666210670315,0.0898345153664303,0,0,0,0,0,0,0,1,0,0,0
"12","Primate",0.736578894472362,0.117379883352796,1.08077870722433,0.0414507772020725,0.0121163166397415,0.113636363636364,1.15214874371859,0.796623245520532,0.145426404153906,0.0444264943457189,0.0893333625516852,0.0759289176090469,0.152697724361601,0.93374071590034,0.0635838150289017,0.0193861066235864,0.0947033550394008,1.20372369431113,0.510518958722462,0.0234248788368336,0.21875,0.0903721225813559,1.03183417528069,0.599207940891893,0.0977382875605816,0.405925158758279,0,0.211981139789049,0.173135101250988,0,0,0,0.208958600201684,0,0,0
"13","Fish",0.395269827397859,0.0828173754925509,0.910310937736707,0.412037037037037,0.0246662797446315,0.334862385321101,0.708010789734626,0.538922216456761,0.131456151575478,0.0687753917585607,0.192583262058075,0.0458502611723738,0.187982296752933,0.386714358712315,0.155893536121673,0.0647127103888566,0.0823132356825238,1.22369955726629,0.794076389012199,0.0147997678467789,0.122065727699531,0.0690144795771257,0.968592158071306,0.814416961130742,0.107661056297156,0,0.216764859633507,0.563458087850916,0,0,0,0,0,0,0,0.219777052515577
"14","Rodent",0.536450019554009,0.135510865687721,0.974632598830412,0.292225201072386,0.0204366000928936,0.280834914611006,1.12485353199275,0.754891070113947,0.142252699801538,0.0628580275584456,0.16315238555437,0.0648707230221397,0.0896663937137653,0.821981971962419,0.107798165137615,0.0665737730298808,0.0688948845273267,1.16433758684492,0.758574161202584,0.0270939773958817,0.310897435897436,0.0943856775934372,0.977279233610423,0.886753202937395,0.0777210094441864,0,0,0,0,0,1,0,0,0,0,0
"15","Neoaves",0.474005403180608,0.123025539551861,0.939536362114446,0.517156862745098,0.0320138438243565,0.214285714285714,1.02391914494886,0.58823388020807,0.175750770788372,0.0599178022928834,0.164259374236825,0.0410988535582955,0.102070639957862,0.644000139363804,0.207142857142857,0.0564568462037638,0.0623046499402558,1.21615647178514,0.665444451887711,0.0203331170235778,0.197424892703863,0.0662445212971557,0.932430124714032,0.71433187315361,0.0873891412502704,0,0,0,0.191824648289437,0,0.808175351710563,0,0,0,0,0
"16","Rodent",0.509954788852773,0.111987993245327,1.09269263263196,0.35202492211838,0.0330893118594436,0.296428571428571,0.928698152057083,0.537647093781356,0.172189631232699,0.0667642752562225,0.149533100807344,0.0383601756954612,0.0919207805828693,0.734221828476783,0.2,0.0462664714494876,0.0557740976954419,1.19224268184732,0.622803283672849,0.0190336749633968,0.277310924369748,0.0595543085466477,0.885311283067606,0.676008430372124,0.0978038067349927,0,0,0,0,0,0.371084425425192,0,0.203616907015911,0,0.425298667558897,0
"17","Artiodactyl",0.486305914388787,0.113379980093781,1.0924461014111,0.371517027863777,0.032796486090776,0.288808664259928,0.942468900199756,0.55334421126527,0.167749327273254,0.065592972181552,0.151173306791708,0.0386530014641289,0.105423490262638,0.720709309689677,0.195876288659794,0.0436310395314788,0.0591206248061971,1.15585387061253,0.62357025211137,0.0193265007320644,0.305785123966942,0.0517171839024263,0.891314596134533,0.667888659706126,0.0945827232796486,0,0,0,0,0,0.374588550680376,0,0.20260839073829,0,0.422803058581334,0
"18","Rodent",0.529938930020496,0.0910754044789866,1.12684916916823,0.185639229422067,0.0212719774256566,0.21996879875195,1.34893545823399,0.601889603037309,0.154665137018023,0.0418927718688952,0.0985291460220239,0.0380942044714565,0.0670836738873354,1.07520974264388,0.30688622754491,0.0578467549381376,0.0431722638097041,1.07366562416906,0.540611340561251,0.0374430214890384,0.293969849246231,0.103653593332862,0.943063332912983,0.65710891269928,0.0895376600824832,0.212472632549022,0,0,0,0,0,0,0.412261683437831,0,0.20076655497728,0.174499129035867
