"","Reservoir","NonBrCpG","agc","NonBrCpA","GGA.Bias","M.Bias","GCA.Bias","NonBrGpC","CpG","tga","E.Bias","aca","P.Bias","ctc","brGpC","AGT.Bias","K.Bias","tcg","NonBrUpU","brApU","C.Bias","ATA.Bias","tac","ApU","brGpU","L.Bias","Artiodactyl","Carnivore","Fish","Galloanserae","Insect","Neoaves","Plant","Primate","Pterobat","Rodent","Vespbat"
"1","Artiodactyl",0.455184871812175,0.0827218000266882,1.27210818152831,0.154485049833887,0.022014742014742,0.280564263322884,1.40012561835897,0.498561954524861,0.15003241539087,0.0360687960687961,0.104252131540484,0.0352825552825553,0.0469134591932177,1.21181288700149,0.321668909825034,0.0566093366093366,0.0299715901648426,1.02672911445442,0.540724090858091,0.0345945945945946,0.326568265682657,0.114677344694532,0.951305712744502,0.524943648217638,0.0912039312039312,0.430366829461695,0,0,0,0,0,0,0.214650651480474,0,0.354982519057831,0
"2","Rodent",0.186317588661339,0.10320147812174,1.12435877051934,0.222222222222222,0.0348727615457116,0.39344262295082,1.06201025536963,0.323153536674737,0.190698383485824,0.0386427898209237,0.161532748364463,0.0348727615457116,0.150315196394708,0.580731398018988,0.20253164556962,0.0640904806786051,0.0382107665158775,1.19658617210946,0.644789007202607,0.0263901979264844,0.17741935483871,0.0762793533943295,0.93188389776886,0.71110174156448,0.117813383600377,0,0,0,0,0,0,0,0,0,1,0
"3","Rodent",0.282581676704152,0.0712669573120697,1.11424065778015,0.283783783783784,0.026615969581749,0.459459459459459,0.797284016415285,0.32315527554246,0.183566405197755,0.0503802281368821,0.168449171828528,0.0380228136882129,0.151172333692269,0.657724881385201,0.178571428571429,0.064638783269962,0.041108972404843,1.21612591458973,0.607340139399023,0.0247148288973384,0.233333333333333,0.0755861668461345,0.862715796610771,0.767339611325806,0.124524714828897,0,0,0,0,0,0,0,0,0,0.792826474445927,0.207173525554073
"4","Rodent",0.159927076113288,0.103598503232148,1.25065018296678,0.230769230769231,0.0277942046126552,0.394366197183099,0.845328830884523,0.256854936743091,0.189563218680101,0.0644589000591366,0.176337877841954,0.0396215257244234,0.138866078800539,0.651059037263229,0.181528662420382,0.0671200473092844,0.0441666399772152,1.20011302280579,0.720724521330229,0.0251330573625074,0.25,0.077147821555855,0.917940193435066,0.869417457591704,0.116794795978711,0,0,0,0,0,0,0,0,0,1,0
"5","Carnivore",0.539690122072378,0.12820390895046,1.01088351013817,0.199074074074074,0.0217805608494419,0.342857142857143,0.903247066229921,0.640032342969388,0.162240344955007,0.0650694255377076,0.174720371490007,0.0560849441873128,0.12820390895046,0.741394709829089,0.115,0.058807514293493,0.065926430134408,1.27483991447728,0.582077259897527,0.0130683365096651,0.245901639344262,0.110051143081368,0.906249799272124,0.690637039114509,0.0898448135039477,0.202050902993061,0.599742947607648,0,0,0,0,0,0.198206149399292,0,0,0
"6","Insect",0.262713905596368,0.130258339466928,1.19480751490494,0.280898876404494,0.0338530066815145,0.436823104693141,1.22429781248793,0.331679151728986,0.256314797015568,0.0590200445434298,0.109248929875488,0.0325167037861915,0.1050470479572,0.919474880736416,0.129380053908356,0.077728285077951,0.0336777115719863,1.16625155766241,0.788623799730358,0.0209354120267261,0.431438127090301,0.1050470479572,1.02620499523724,0.737311929856631,0.0779510022271715,0.0909090909090909,0.0909090909090909,0.0909090909090909,0.0909090909090909,0.0909090909090909,0.0909090909090909,0.0909090909090909,0.0909090909090909,0.0909090909090909,0.0909090909090909,0.0909090909090909
"7","Fish",0.363776527510782,0.0981397166709675,1.17467741647485,0.521951219512195,0.031578947368421,0.429824561403509,0.932538241158592,0.467934553312697,0.175385171082955,0.0657183499288762,0.163988300759875,0.0497866287339971,0.0930744409718208,0.714551248008497,0.205992509363296,0.0657183499288762,0.0482098118410059,1.17682435364871,1.04978925343255,0.0150782361308677,0.267942583732057,0.0753459760248073,1.09659576704006,0.710576561761203,0.104125177809388,0,0,1,0,0,0,0,0,0,0,0
"8","Primate",0.736578894472362,0.117379883352796,1.08077870722433,0.0414507772020725,0.0121163166397415,0.113636363636364,1.15214874371859,0.796623245520532,0.145426404153906,0.0444264943457189,0.0893333625516852,0.0759289176090469,0.152697724361601,0.93374071590034,0.0635838150289017,0.0193861066235864,0.0947033550394008,1.20372369431113,0.510518958722462,0.0234248788368336,0.21875,0.0903721225813559,1.03183417528069,0.599207940891893,0.0977382875605816,0.404315214824185,0,0.211140399217094,0,0,0,0,0.208129847354976,0,0,0.176414538603745
"9","Primate",0.386558424014765,0.124001829078859,1.15541131051424,0.582142857142857,0.0371352785145889,0.338912133891213,0.941545875635964,0.441824461504791,0.146915210539083,0.0645446507515473,0.198133357332525,0.0409666961391099,0.0815446810790323,0.644248242256295,0.123152709359606,0.0613026819923372,0.0330837774537421,1.24113141628594,0.880800125554652,0.0173887415266726,0.456852791878173,0.0593052226029326,0.97646230136954,0.823377302035484,0.094017094017094,0,0,0,0,0,0.379619319519832,0,0.620380680480168,0,0,0
"10","Neoaves",0.474005403180608,0.123025539551861,0.939536362114446,0.517156862745098,0.0320138438243565,0.214285714285714,1.02391914494886,0.58823388020807,0.175750770788372,0.0599178022928834,0.164259374236825,0.0410988535582955,0.102070639957862,0.644000139363804,0.207142857142857,0.0564568462037638,0.0623046499402558,1.21615647178514,0.665444451887711,0.0203331170235778,0.197424892703863,0.0662445212971557,0.932430124714032,0.71433187315361,0.0873891412502704,0,0,0,0.191824648289437,0,0.808175351710563,0,0,0,0,0
"11","Pterobat",0.506971904266389,0.0805331675891347,1.29491961414791,0.37603305785124,0.0182377049180328,0.367041198501873,0.954006243496358,0.533033221490661,0.164091055087721,0.0530737704918033,0.17770229468025,0.0559426229508197,0.0990595770345225,0.758638816323464,0.217494089834515,0.0551229508196721,0.0446977773439583,1.21912153952034,0.778543806624924,0.0165983606557377,0.303514376996805,0.0888511473401252,0.990400859011433,0.588677597774806,0.110450819672131,0.199490652759977,0.208163919211561,0,0,0,0,0,0.229203495823574,0.182583307552924,0,0.180558624651964
"12","Primate",0.595458773784355,0.0963301214140465,0.889865820271368,0.151162790697674,0.0208768267223382,0.12589928057554,0.953949260042283,0.677902444323844,0.137503479760373,0.0448851774530271,0.0738013026962453,0.0671537926235212,0.12818120994611,0.716909189725655,0.0995024875621891,0.0288796102992345,0.0918398513960988,1.04339524543727,0.681753303559096,0.0327070285316632,0.156862745098039,0.0784624376033766,0.993617887578823,0.845711172459779,0.105427974947808,0,0,0,0,0,0.237144327833224,0,0.375346735680174,0,0.387508936486602,0
"13","Artiodactyl",0.214204069959385,0.0801486309226825,1.1889435598398,0.326086956521739,0.0232867598137059,0.43979057591623,1.08659882761215,0.202685032723118,0.140813616759188,0.0514526502550455,0.195722071092959,0.0352628077178975,0.0557940745649613,0.779678718832361,0.313186813186813,0.0749611887336438,0.0106472516202264,1.0611621503045,0.830453794577787,0.0181858505211799,0.548628428927681,0.117344680632657,1.03747303653543,0.686715939317832,0.110002217786649,0,0.197219706334432,0,0.192549497428877,0,0,0,0.413548031166195,0,0.196682765070496,0
"14","Plant",0.182548252194344,0.123714425460575,0.999006649063837,0.432558139534884,0.0278445512820513,0.394088669950739,1.14092657621465,0.239131120750016,0.14433349637067,0.069911858974359,0.153497527886268,0.0300480769230769,0.0962223309137802,0.943276333614498,0.174946004319654,0.0873397435897436,0.0275433379811025,1.09779372195605,0.658535955856711,0.0220352564102564,0.444987775061125,0.0549841890935887,0.943802226335789,0.501235662764574,0.0993589743589744,0.201267990320252,0,0,0,0,0,0.798732009679748,0,0,0,0
"15","Artiodactyl",0.24405318099178,0.102783631515652,0.999012242988225,0.245674740484429,0.0243652218517569,0.34412955465587,0.928359159066772,0.411575844587782,0.159616933647836,0.0669402410874583,0.192870461491136,0.0436009233136702,0.0640886172979949,0.621930861474459,0.256410256410256,0.0756604257501924,0.0345269833041719,1.1906597324612,0.756759658061484,0.0189792254424211,0.540284360189573,0.12152652902733,0.909737370441345,0.753840842191187,0.0974608874070274,1,0,0,0,0,0,0,0,0,0,0
"16","Pterobat",0.34169964182867,0.0792024246265667,1.10324479166816,0.422651933701657,0.0248969497114592,0.413333333333333,0.911861253484648,0.447874556430783,0.180361957070399,0.0657873042044518,0.167030855895631,0.0466611706512778,0.0803786982596345,0.603029819489851,0.184761904761905,0.063643858202803,0.0369252720365107,1.09740354578279,0.811525107808834,0.0176422093981863,0.325726141078838,0.10076744123281,1.06104701713269,0.578285728767567,0.0908491343775763,0,0,0,0,0,0,0,0,0.607523481183873,0.392476518816127,0
"17","Fish",0.445599646742227,0.0831873428214574,1.1108557891118,0.518828451882845,0.0280977802753582,0.377483443708609,0.742666077903711,0.545887857785403,0.165714468636395,0.069963472885642,0.169015553668993,0.0449564484405732,0.0878088618670939,0.679268575439124,0.175084175084175,0.0632200056195561,0.0601917322437642,1.09856773134705,0.975872680391507,0.0182635571789829,0.281512605042017,0.0911099468996914,1.1001470860934,0.675080158645737,0.0938465861196965,0.372090383938806,0,0.627909616061194,0,0,0,0,0,0,0,0
"18","Neoaves",0.671698572097331,0.126983320112578,0.924614505403159,0.334586466165414,0.0223599734336949,0.23728813559322,1.06186516864589,0.891715335751471,0.129009649688842,0.0495904361301749,0.171562570790397,0.0637591321673677,0.0797022966664051,0.72857362895942,0.114391143911439,0.0624308169138809,0.0954150064267588,1.20852308619175,0.780439859222312,0.0309940225813593,0.253807106598985,0.127658763304666,0.90269452000359,1.14578396497344,0.0748284259464246,0.208507783224098,0,0,0,0,0.380365707521879,0,0.411126509254023,0,0,0
"19","Primate",0.350534937378748,0.0815486969839494,1.20191906394594,0.424137931034483,0.0252597635256181,0.546762589928058,0.947653072085995,0.417668028693938,0.137251358858232,0.0668219276245074,0.209442008647302,0.0403081332855607,0.0886786377038575,0.484805033898069,0.168085106382979,0.067717663919742,0.0303587294330164,1.07042788587138,0.982953071078707,0.0155858115370835,0.473118279569892,0.0989279274887254,1.07529472455478,0.538905379257328,0.100322465066284,0.399844076665226,0,0.19141779277964,0,0,0,0,0.196419603125474,0,0.212318527429659,0
"20","Artiodactyl",0.278301777880397,0.111365639645393,1.05299166660518,0.264406779661017,0.0233572895277207,0.417004048582996,1.01453648118217,0.396403114192423,0.166155152198207,0.0685318275154004,0.190572217575004,0.0420944558521561,0.047643054393751,0.646119590943181,0.26,0.0782854209445585,0.0250592253848617,1.14498150425488,0.883636591690548,0.0195071868583162,0.605381165919282,0.119107635984378,0.914379900166678,0.708348387378365,0.095482546201232,1,0,0,0,0,0,0,0,0,0,0
"21","Plant",0.27716537544224,0.116772823679308,1.1352971715538,0.309236947791165,0.0299879081015719,0.422018348623853,0.932283535578443,0.352955100918431,0.16989919841629,0.0563482466747279,0.214609513788998,0.0437726723095526,0.0952066715583546,0.833755138660132,0.168168168168168,0.0619105199516324,0.0310920646241046,1.0083168624701,0.937707062388361,0.0181378476420798,0.496753246753247,0.103096727212362,1.15092633705202,0.646453257224738,0.0894800483675937,0,0,0,0,0,0,1,0,0,0,0
"22","Primate",0.546729099474336,0.12456088717137,0.824577770096599,0.135531135531136,0.0189035916824197,0.169491525423729,1.03391344554058,0.743563402356057,0.084857104385496,0.0374921235034657,0.0941991709233488,0.0708884688090737,0.165043175502066,0.674529239900265,0.0689655172413793,0.0302457466918715,0.0818954458704663,1.01009292254114,0.64347110407864,0.0337114051669817,0.255639097744361,0.102762731916381,0.961282595169766,0.959630911188005,0.100504095778198,0.196815062192662,0,0,0,0,0,0,0.197741170014063,0,0.605443767793275,0
"23","Rodent",0.208066710653127,0.0940528753453769,1.22666768983886,0.291891891891892,0.028996282527881,0.472361809045226,1.24474997074941,0.301857314991179,0.14469673130058,0.0629491945477076,0.108522548475435,0.033457249070632,0.0651135290852609,0.964545106577953,0.172881355932203,0.0802973977695167,0.0217449654564644,1.10212894307392,0.904035285260452,0.0277571251548947,0.565982404692082,0.0651135290852609,1.08661626206678,0.681890538242937,0.0916976456009913,0.154611270941807,0.216170272787628,0,0.205192619631857,0,0.424025836638708,0,0,0,0,0
"24","Carnivore",0.459221960983948,0.0800457490668219,1.06077200629347,0.352631578947368,0.0257619738751814,0.280373831775701,1.05110804402993,0.70099304763375,0.165427881404765,0.0486211901306241,0.184994620065544,0.0515239477503628,0.124515609659501,0.458001297642616,0.0954773869346734,0.0540638606676343,0.0748486190807435,1.24494968827225,0.660022262179981,0.0137880986937591,0.162162162162162,0.107617062634283,0.935134881908918,0.659681869058692,0.0794629898403483,0,1,0,0,0,0,0,0,0,0,0
"25","Carnivore",0.628338626213039,0.1064802672966,1.04728962061903,0.0915032679738562,0.023963133640553,0.260355029585799,1.03428773865405,0.694551885472132,0.188388165217061,0.0608294930875576,0.149774441911701,0.0594470046082949,0.0900986877125075,0.761874201271269,0.125,0.0649769585253456,0.0773713934307946,1.30298412698413,0.45928591665351,0.0124423963133641,0.141176470588235,0.0760573337832855,0.900643211384341,0.724485226953869,0.0815668202764977,0.402804480545564,0.200588125266389,0,0,0,0,0,0.396607394188047,0,0,0
"26","Rodent",0.167469879518072,0.0743145980712554,1.25989120619848,0.242937853107345,0.0236810551558753,0.436507936507937,0.879216867469879,0.246228387067955,0.198900836014243,0.0707434052757794,0.163929260451299,0.0377697841726619,0.104914726688831,0.721275169740945,0.220689655172414,0.0707434052757794,0.0372265577677683,1.25986229312633,0.688199254708079,0.0281774580335731,0.291428571428571,0.0633859807078355,0.828108204866569,0.770776241303939,0.126498800959233,0,0,0,0,0,0,0,0,0,1,0
"27","Rodent",0.294941607352636,0.107974743311373,1.61284131271274,0.252293577981651,0.0261985852763951,0.529411764705882,1.143797940709,0.26625982480108,0.191955099220218,0.0597327744301808,0.191955099220218,0.0398218496201205,0.0759822267746696,0.790444707608925,0.212230215827338,0.0699502226879749,0.0240391113435327,1.1980044608761,0.813693148979682,0.026722556981923,0.38,0.0879794204759333,0.971690644647589,0.656099501695826,0.101650510872413,0,0,0,0,0,0,0,0,0,1,0
"28","Rodent",0.251855050053719,0.103085274665987,1.58720159843078,0.203791469194313,0.0271797631862217,0.543103448275862,1.17182558011105,0.26825117663615,0.181430083412138,0.0618945102260495,0.185553494398777,0.038751345532831,0.065974575786232,0.759162742463273,0.210714285714286,0.0656620021528525,0.0454420642528201,1.20797596543343,0.802783648335398,0.0252960172228202,0.28030303030303,0.098961863679348,1.01790712784115,0.616498522889727,0.0955328310010764,0,0,0,0,0,0,0,0,0,1,0
"29","Primate",0.451225112075429,0.0475330294950582,1.29553289337075,0.103386809269162,0.0201160928742994,0.23046875,1.29602983732678,0.457310486648578,0.149148083660049,0.0335268214571657,0.0802780053694316,0.0341273018414732,0.0447866766797882,1.04807692307692,0.316582914572864,0.0561449159327462,0.0232816847502049,0.957165952786846,0.50398839147739,0.0356285028022418,0.296108291032149,0.109009080975333,0.923137666232645,0.459746981023577,0.0949759807846277,0.402232813552298,0,0,0,0,0,0,0.200828886701549,0,0.396938299746153,0
"30","Plant",0.346163769979478,0.101667748264932,1.07993569821027,0.331914893617021,0.0254126277181032,0.380281690140845,0.806902872276106,0.421142809755194,0.165053196257267,0.0542310715221378,0.155639515862366,0.0484673827613309,0.141832784616511,0.660683374305941,0.115044247787611,0.0537070998166099,0.0452698889691093,0.941585048771945,0.965798337961839,0.0180770238407126,0.380782918149466,0.0866058596330905,1.17530843541911,0.755036590349063,0.105580298663872,0,0,0,0,0,0,1,0,0,0,0
"31","Artiodactyl",0.549780768332147,0.100259214330689,0.957241274626246,0.0935960591133005,0.020927369716865,0.2,1.04586201975743,0.723010332019316,0.129628075094225,0.0398030365203119,0.124564478410856,0.0718096019696348,0.113424565707447,0.847475849074826,0.115183246073298,0.0369306524415265,0.0882708070954507,1.2813697724561,0.676362049125035,0.0118998768978252,0.186440677966102,0.0658267568837859,1.0711093501272,0.864002442526364,0.0882232252769799,0.222707130568282,0.777292869431718,0,0,0,0,0,0,0,0,0
