"","Reservoir","NonBrCpG","agc","NonBrCpA","GGA.Bias","M.Bias","GCA.Bias","NonBrGpC","CpG","tga","E.Bias","aca","P.Bias","ctc","brGpC","AGT.Bias","K.Bias","tcg","NonBrUpU","brApU","C.Bias","ATA.Bias","tac","ApU","brGpU","L.Bias","Artiodactyl","Carnivore","Fish","Galloanserae","Insect","Neoaves","Plant","Primate","Pterobat","Rodent","Vespbat"
"1","Rodent",0.207408874801902,0.0997111823844438,1.31300363963577,0.278688524590164,0.0257879656160458,0.333333333333333,0.829635499207607,0.242131195193236,0.212428171166858,0.049665711556829,0.158237311175313,0.0382043935052531,0.132225698379371,0.762637949448202,0.25,0.0697230181470869,0.0347467956144135,1.24417157084654,0.654878847413229,0.0238777459407832,0.283582089552239,0.0563584943912074,0.889427675589271,0.650776587463395,0.123209169054441,0,0,0,0,0,0,0,0,0,1,0
"2","Rodent",0.141828424339607,0.0993960900047961,1.10328584558824,0.241935483870968,0.0337394564198688,0.423728813559322,0.992798970377247,0.236528491357237,0.162058842399124,0.0431115276476101,0.177184334356376,0.0412371134020619,0.133968643049943,0.830796625259677,0.223684210526316,0.0618556701030928,0.0368018061067319,1.14029897431219,0.67381484692248,0.0271790065604499,0.309090909090909,0.0777882443515795,0.920858196914191,0.540536383735461,0.126522961574508,0,0,0,0,0,0,0,0,0,1,0
"3","Insect",0.227802858359948,0.141703525122758,1.12698479735814,0.329842931937173,0.0290644868301544,0.37012987012987,0.994962484307419,0.265850489003652,0.209181394228833,0.0669088707235846,0.148451312033365,0.03905540417802,0.0742256560166827,0.79683757521469,0.203761755485893,0.0675143808658795,0.0270414573450525,1.09450709181045,0.606183394789092,0.0272479564032698,0.408071748878924,0.0809734429272902,0.914291162221508,0.717076627188987,0.0923402966999697,0.0909090909090909,0.0909090909090909,0.0909090909090909,0.0909090909090909,0.0909090909090909,0.0909090909090909,0.0909090909090909,0.0909090909090909,0.0909090909090909,0.0909090909090909,0.0909090909090909
"4","Vespbat",0.319701873099931,0.0854371484715085,0.992605480643758,0.358620689655172,0.0223488168273444,0.303571428571428,1.01105717367853,0.508933154905341,0.150404980121718,0.0582822085889571,0.173544207832752,0.0683610867659947,0.152184920714874,0.528610181221359,0.0529411764705882,0.0525854513584575,0.0561726359442919,1.25691098324327,0.448971557917528,0.0166520595968449,0.149532710280374,0.121035960334637,0.75687008629947,0.482584401825792,0.0836985100788782,0.19352571743733,0,0,0,0,0,0,0.389284252851068,0.202723860017436,0,0.214466169694166
"5","Carnivore",0.264716778525215,0.0784036604554755,1.20433434540092,0.192899408284024,0.0227851896267426,0.310385064177363,1.31715352553639,0.375198485589326,0.181579029582466,0.0505171638435017,0.177009491089662,0.0326787588067756,0.0644545429511271,0.757713445517004,0.270447110141767,0.0669314945285564,0.0293959372960231,1.10235900304734,0.52760422001434,0.0310298306101034,0.181242078580482,0.125061053487261,0.84681184082318,0.480079884780897,0.0840953380302803,0,0.437089500287539,0,0,0,0,0,0.187852372815598,0,0,0.375058126896863
"6","Carnivore",0.381620578929416,0.0862171071595781,0.942842906923173,0.344186046511628,0.0252427184466019,0.352564102564103,0.662535727308013,0.447197519428073,0.177432307487827,0.0576976421636616,0.134323753908038,0.049375866851595,0.154316126582723,0.579072379143325,0.0914285714285714,0.0540915395284327,0.0494481666563415,1.06775532944509,0.794188287620459,0.0174757281553398,0.314410480349345,0.0712228276535645,1.04361963636718,0.874370779839177,0.107073509015257,0,1,0,0,0,0,0,0,0,0,0
"7","Primate",0.393590513650191,0.103999682792527,1.09472296700169,0.258503401360544,0.0303442028985507,0.359281437125749,1.06526128150976,0.516308981215893,0.144157976148058,0.0516304347826087,0.186375669162846,0.0552536231884058,0.0864947856888346,0.677472924123297,0.175675675675676,0.0552536231884058,0.0381699074981861,1.24119293093726,0.67365804735534,0.0190217391304348,0.227941176470588,0.129742178533252,1.00247903544622,0.8722016127508,0.0778985507246377,0,0,0,0,0,0,0,0.799879822583443,0.200120177416557,0,0
"8","Carnivore",0.471579442215395,0.0524011956811382,0.681701509500408,0.170886075949367,0.0172343044727124,0.0900900900900901,0.927173140626879,0.683928143880581,0.0981482712757827,0.0377513336068937,0.10147533131903,0.090274928190398,0.255351858319197,0.430837563451777,0.0141509433962264,0.0307755437012721,0.0791649597156582,0.97867271753092,0.571294559099437,0.0118998768978252,0.0194174757281553,0.0740270859622429,0.922869128946106,0.587727735926325,0.0947886745999179,0,0.622574981541663,0,0.188347702736485,0,0,0,0.189077315721852,0,0,0
"9","Carnivore",0.539690122072378,0.12820390895046,1.01088351013817,0.199074074074074,0.0217805608494419,0.342857142857143,0.903247066229921,0.640032342969388,0.162240344955007,0.0650694255377076,0.174720371490007,0.0560849441873128,0.12820390895046,0.741394709829089,0.115,0.058807514293493,0.065926430134408,1.27483991447728,0.582077259897527,0.0130683365096651,0.245901639344262,0.110051143081368,0.906249799272124,0.690637039114509,0.0898448135039477,0.406735924058487,0.384900419545545,0,0,0,0,0,0.208363656395968,0,0,0
"10","Rodent",0.189650459921156,0.0921137682197092,1.22708436886854,0.241176470588235,0.028436018957346,0.406015037593985,0.805182654402103,0.277376302573451,0.188613906354643,0.0595379146919431,0.166682056778521,0.0390995260663507,0.157909316948073,0.695258926561729,0.19344262295082,0.0663507109004739,0.0439454581678095,1.1777468485142,0.749675927171019,0.0257701421800948,0.259615384615385,0.0767614735164244,0.942056879963502,0.781007527504343,0.116706161137441,0,0,0,0,0,0,0,0,0,1,0
"11","Galloanserae",0.221270652718122,0.0464094547537909,1.25320216070078,0.186440677966102,0.0229099678456592,0.204225352112676,0.953922369495902,0.2229395632347,0.204902120988435,0.0534565916398714,0.0963215098663585,0.0562700964630225,0.111207561391159,0.761343141549477,0.241573033707865,0.055064308681672,0.0140365158908223,0.99165264133152,0.405525969639873,0.0333601286173633,0.126760563380282,0.0901919592384993,0.948829678295536,0.400550118246316,0.0844051446945338,0,0,0,0,0,0,0,0.200825867452651,0.196273382554644,0,0.602900749992704
"12","Neoaves",0.690710884158586,0.151212620525938,0.950548958206351,0.429951690821256,0.0228601807549176,0.288235294117647,1.13614091456767,0.911952301380377,0.113080742306354,0.0587453482190324,0.158444528464135,0.0653907496012759,0.0815233258487666,0.773327560077939,0.124,0.0651249335459862,0.0968247269803575,1.35922544129434,0.828364808361296,0.0268474215842637,0.229050279329609,0.115710527011153,0.943796690862893,0.999247367082431,0.0762892078681552,0,0,0,0,0.170916473606855,0.829083526393144,0,0,0,0,0
