"","Reservoir","TGG.W..TGG.W.","TTT.F..ACT.T.","K.Bias","AGC.Bias","GTA.Bias","TGG.W..AAC.N.","GCT.Bias","CAG.Q..AGC.S.","AGA.Bias","acg","GAG.E..AAA.K.","CGA.R..CCC.P.","ApC","AAT.N..ATA.I.","AAC.N..AAG.K.","tga","GpG","aca","agc","C.Bias","GCA.Bias","cag","AAT.N..GGT.G.","GCT.A..CAG.Q.","AGA.R..GAA.E.","bird","camelid","carnivore","human","rodent","swine","yangochiroptera","yinpterochiroptera"
"1","swine",0,-0.37258123874904,0.060504745470233,0.109204368174727,0.193548387096774,0.285932290727993,0.532883642495784,-9999,0.463722397476341,0.0422560326068898,0.232375145010158,-9999,1.18647422145841,0.00507820977324188,0.502603327536586,0.17300116879056,0.897038101180148,0.167035611246058,0.0820264162369037,0.0314926660914582,0.33389544688027,0.0917204472467196,0.32604625985849,-0.158681602713132,-9999,0,0,0,0,0,1,0,0
"2","bird",0.207067524708484,0.0127231022903124,0.0518012714857546,0.0699300699300699,0.202586206896552,-0.34554945477233,0.455128205128205,0.0378692601358148,0.294915254237288,0.037203425277834,0.247889767399542,-9999,1.19064265912818,-0.1602398593057,0.219764354277731,0.146351709732656,0.982875310752805,0.178084043057867,0.0990267643424698,0.0266070167176831,0.371794871794872,0.125014451117427,0.292914275260563,0.459002696401704,0.190774192994604,1,0,0,0,0,0,0,0
"3","bird",0,-0.0170872000069454,0.047345599437478,0.0948121645796064,0.216255442670537,-9999,0.386039886039886,0.673762001592801,0.225396825396825,0.0499211189442535,-1.35509420243468,-9999,1.16595911871711,0.0022277449021364,0.382906160396038,0.137353587151703,0.94877030056988,0.17909553971526,0.116482610869925,0.0271885620532052,0.333333333333333,0.143558471992232,-0.284077788026504,0.117016885523138,0.30337917883015,1,0,0,0,0,0,0,0
"4","rodent",0,0.545516507092106,0.0576164965126857,0.152758132956153,0.133192389006343,0.663646516163248,0.443465491923642,0.319252190841268,0.248041775456919,0.0427254464271778,-0.229969752824738,-9999,0.955329886071476,0.190898242525909,0.147780982527168,0.154091773999658,0.875456536027219,0.0982918740209938,0.0910542300907068,0.0371980188011725,0.229074889867841,0.108564658954304,0.376385278884194,0.197949649684409,0.446600308519071,0,0,0,0,1,0,0,0
"5","rodent",0,0.545516507092106,0.0576164965126857,0.151558073654391,0.134249471458774,0.655924470069337,0.442815249266862,0.329697990288558,0.248041775456919,0.0429659806666974,-0.229913039369456,-9999,0.957148028255063,0.203240290023782,0.13713067665417,0.153883593800835,0.87472173306369,0.0987750533805053,0.090835687387746,0.0371980188011725,0.228739002932551,0.108115483960222,0.379077070549906,0.201975836566666,0.451795125396175,0,0,0,0,1,0,0,0
"6","carnivore",0,-0.641330878067589,0.0644403669724771,0.087378640776699,0.190874524714829,0.200717578886525,0.491309385863268,-9999,0.424242424242424,0.0459375106955854,0.0361523603513496,-9999,1.18084344067264,0.0214853410226129,0.61901501790158,0.172204251324093,0.887041685415423,0.169502044812588,0.0781183336962361,0.0303853211009174,0.325608342989571,0.0958055035897235,0.335059195521246,-9999,-1.37200166669514,0,0,1,0,0,0,0,0
"7","carnivore",0,-0.812516868122523,0.062852897473997,0.0958605664488017,0.189825360668185,-0.0575878748729613,0.488940628637951,-9999,0.419902912621359,0.0499227826202291,-0.897827950732924,-9999,1.18844377968436,0.209822040451937,0.113249723739312,0.164523850112972,0.892315716495731,0.169688275901271,0.07918786208726,0.0302377414561664,0.335273573923166,0.095910764639849,0.0529962581419905,-9999,-0.981679012213666,0,0,1,0,0,0,0,0
"8","carnivore",0,-0.843304707186549,0.0633107311320755,0.102678571428571,0.173252279635258,-0.335210406800791,0.489461358313817,-0.00390414400812722,0.444180522565321,0.0525724645373638,0.176666508426925,-9999,1.19503795924092,-0.0743674570308048,0.665343866894993,0.170612526423143,0.889256479766111,0.170116559776564,0.080098613422493,0.0298496462264151,0.325526932084309,0.0929937462335445,0.483759832871835,-9999,0.427008055636956,0,0,1,0,0,0,0,0
"9","yinpterochiroptera",0,0.123770582383216,0.054699779943414,0.0805471124620061,0.165195460277427,-0.0158314652166806,0.515105740181269,1.52817724455868,0.350828729281768,0.0505836459883077,-0.208488543697887,-9999,1.22331700000629,-0.831747692889768,0.386057420930715,0.154004664766382,0.913618087317443,0.1825518709182,0.0808837507634821,0.0304935554856963,0.25226586102719,0.117694621853983,0.353970016525886,-0.468431292820932,0.19841436835858,0,0,0,0,0,0,0,1
"10","human",0.234265329693038,0.0782009959079783,0.0593102073365231,0.0977653631284916,0.169230769230769,0.558448926659502,0.536891679748823,0.280428941219341,0.3125,0.0290542179343025,0.401342478057712,-9999,1.04207760138418,0.0456299449762821,-9999,0.148846993417273,0.893785700764431,0.108618076277469,0.0826927741207071,0.0345893141945774,0.273155416012559,0.0967728951196383,-0.0477078850935011,-0.582013885816378,-0.806224325178916,0,0,0,1,0,0,0,0
