"","Reservoir","TGG.W..TGG.W.","TTT.F..ACT.T.","K.Bias","AGC.Bias","GTA.Bias","TGG.W..AAC.N.","GCT.Bias","CAG.Q..AGC.S.","AGA.Bias","acg","GAG.E..AAA.K.","CGA.R..CCC.P.","ApC","AAT.N..ATA.I.","AAC.N..AAG.K.","tga","GpG","aca","agc","C.Bias","GCA.Bias","cag","AAT.N..GGT.G.","GCT.A..CAG.Q.","AGA.R..GAA.E.","bird","camelid","carnivore","human","rodent","swine","yangochiroptera","yinpterochiroptera"
"1","carnivore",0,-0.0832968108122756,0.0560607574697712,0.0914542728635682,0.212355212355212,-0.570516825669237,0.505602240896359,0.979697481189993,0.347938144329897,0.0383944451891399,-0.448944754686001,2.42173591881871,1.16985722608513,-1.1691625161826,0.401944177671973,0.162802420185119,0.941703849279843,0.193218798841451,0.0872601027025908,0.030778455081443,0.282913165266106,0.110695673142715,0.163474975440618,-0.415720366643178,0.495847453131991,0,0,0.410905786374552,0,0,0,0,0.589094213625448
"2","carnivore",0,-0.0838322334034021,0.0560607574697712,0.0917293233082707,0.212082262210797,-0.573673527425654,0.506311360448808,0.983520441000623,0.347043701799486,0.0386385136469733,-0.448944754686001,2.30693296661277,1.17024372964348,-1.20978976285035,0.398787475915555,0.162281757317288,0.941865969883244,0.19294328750166,0.0872482566221977,0.030778455081443,0.283309957924264,0.110431364810382,0.209332126155788,-0.410295943498067,0.498421457127164,0,0,0.410900066616773,0,0,0,0,0.589099933383227
"3","swine",0,-0.693397285384594,0.0634445723053318,0.108138238573021,0.183724832214765,0.542859112253167,0.536756126021004,-9999,0.471428571428571,0.0456531487808356,0.418857993321966,-9999,1.16244215023888,0.141632193657495,0.254356854566225,0.174196092834138,0.891637870770463,0.163484180829696,0.0800842945093987,0.031837360951285,0.323220536756126,0.0923264796573323,0.31579296906086,-0.307778147117678,-9999,0,0,0,0,0,1,0,0
"4","bird",0,-0.225411037332058,0.0502175702693167,0.0500927643784787,0.182960893854749,0.632900511503915,0.517017828200972,-9999,0.297385620915033,0.03298852389593,0.443873819240632,-9999,1.16520131417419,0.186554057424234,0.14194309095465,0.156019494163538,0.981437577504949,0.156830687374093,0.0830121052135287,0.0272844878278255,0.307941653160454,0.109511083425013,0.193320995363511,-0.334591534206297,-0.453572178813611,1,0,0,0,0,0,0,0
"5","carnivore",0,-0.843304707186549,0.0633107311320755,0.102678571428571,0.173252279635258,-0.335210406800791,0.489461358313817,-0.00390414400812722,0.444180522565321,0.0525724645373638,0.176666508426925,-9999,1.19503795924092,-0.0743674570308048,0.665343866894993,0.170612526423143,0.889256479766111,0.170116559776564,0.080098613422493,0.0298496462264151,0.325526932084309,0.0929937462335445,0.483759832871835,-9999,0.427008055636956,0,0,1,0,0,0,0,0
"6","bird",0,-0.033496785169098,0.0639322613221471,0.0676779463243874,0.2152,-9999,0.43658810325477,-9999,0.320665083135392,0.0403229130685279,0.582420658000333,-9999,1.13356200982497,-0.161000214915358,-0.485563985176786,0.147936292531669,0.895336077786082,0.137662938883637,0.0906623459438877,0.0332478831663171,0.389450056116723,0.106842877939539,0.156822985566107,-0.247067176483927,0.646315947633301,1,0,0,0,0,0,0,0
"7","carnivore",0,-0.471061722292377,0.0654906284454245,0.10571736785329,0.190821256038647,-0.326380976338223,0.555555555555556,0.467957920273988,0.492682926829268,0.0370297382038242,0.449224717650059,-9999,1.17186749530419,0.552407759172574,-0.313247976736068,0.179098080201502,0.872050667605135,0.176677835874455,0.0818042582541998,0.030356486585814,0.308132875143184,0.0910011866969796,0.298564214932296,-1.22109446486886,-0.234583085718846,0,0,0,0,0,1,0,0
"8","carnivore",0,-1.10771091925486,0.0644379132990448,0.0916936353829558,0.161216730038023,-0.21067678254908,0.497162315550511,-9999,0.410926365795725,0.046995809248187,-0.295768915074652,-9999,1.18104356402521,0.123950967000614,0.5277547421213,0.172728052838886,0.884046557239066,0.165592563476596,0.0831653587742786,0.030051432770022,0.323496027241771,0.0942376698536944,0.382741745645302,-9999,0.187247272634851,0,0,1,0,0,0,0,0
"9","carnivore",0,-0.60847487805765,0.0649116209101166,0.0939890710382514,0.165109034267913,-0.0948341026708388,0.467136150234742,-9999,0.424242424242424,0.0473407414944815,-0.416094234841606,-9999,1.17513607749492,-0.0684496656636037,0.674602270606028,0.174075851537,0.886676352031386,0.163966630697032,0.0803806339958384,0.0306130124106807,0.31924882629108,0.0939417839031117,0.379306949296172,-9999,0.0191651321855258,0,0,1,0,0,0,0,0
"10","carnivore",0,-1.00100196693661,0.0639611821790913,0.103559870550162,0.178843226788432,-0.370779550120274,0.49290780141844,-9999,0.414519906323185,0.0446453265045199,-0.461869928655689,-9999,1.1819122777278,-0.4566640783564,0.325618344395282,0.173648120768961,0.892098723168918,0.169208254044755,0.0811508973479947,0.0302896632848111,0.322695035460993,0.0922505641585107,0.347078986441507,-9999,0.465341083610368,0,0,1,0,0,0,0,0
