"","Reservoir","TGG.W..TGG.W.","TTT.F..ACT.T.","K.Bias","AGC.Bias","GTA.Bias","TGG.W..AAC.N.","GCT.Bias","CAG.Q..AGC.S.","AGA.Bias","acg","GAG.E..AAA.K.","CGA.R..CCC.P.","ApC","AAT.N..ATA.I.","AAC.N..AAG.K.","tga","GpG","aca","agc","C.Bias","GCA.Bias","cag","AAT.N..GGT.G.","GCT.A..CAG.Q.","AGA.R..GAA.E.","bird","camelid","carnivore","human","rodent","swine","yangochiroptera","yinpterochiroptera"
"1","carnivore",0,-0.727140803182983,0.0644959298685034,0.101136363636364,0.197357555739059,-0.539775013812101,0.498154981549816,-9999,0.433583959899749,0.0480248346807468,-0.0654345571941718,-9999,1.19895273710771,0.0779134232402579,0.372449792654439,0.17029214338326,0.881600577337787,0.175437661384769,0.0774277946893673,0.0319348778960551,0.318573185731857,0.088943954026077,0.200104836605076,-9999,-1.0474394254242,0,0,1,0,0,0,0,0
"2","swine",0,-0.37258123874904,0.060504745470233,0.109204368174727,0.193548387096774,0.285932290727993,0.532883642495784,-9999,0.463722397476341,0.0422560326068898,0.232375145010158,-9999,1.18647422145841,0.00507820977324188,0.502603327536586,0.17300116879056,0.897038101180148,0.167035611246058,0.0820264162369037,0.0314926660914582,0.33389544688027,0.0917204472467196,0.32604625985849,-0.158681602713132,-9999,0,0,0,0,0,1,0,0
"3","carnivore",0,-0.684814716008053,0.0641298758539631,0.0978021978021978,0.181054239877769,0.0070600394107251,0.486454652532391,-9999,0.430288461538462,0.0488081621828692,-1.0463658308744,-9999,1.19648850131743,-0.370453947802389,0.413053968260986,0.171568085248874,0.898373999080078,0.168610014813548,0.0761703137096292,0.0302651876882392,0.327444051825677,0.094658253930413,0.452949592385379,-1.34390429811285,-0.0749311422714733,0,0,1,0,0,0,0,0
"4","carnivore",0,-0.84661024106409,0.0631888317413666,0.102762430939227,0.174772036474164,-0.330178949645424,0.490173410404624,-9999,0.443127962085308,0.0522916538802043,0.168150456880184,-9999,1.19418245762332,-0.078693657480625,0.671538791313658,0.170934510089536,0.886977758650366,0.170687851344818,0.0809040682674859,0.0302718589272594,0.322543352601156,0.0947169579716908,0.479917105244574,-9999,0.434748897390634,0,0,1,0,0,0,0,0
"5","bird",0,-0.033496785169098,0.0639322613221471,0.0676779463243874,0.2152,-9999,0.43658810325477,-9999,0.320665083135392,0.0403229130685279,0.582420658000333,-9999,1.13356200982497,-0.161000214915358,-0.485563985176786,0.147936292531669,0.895336077786082,0.137662938883637,0.0906623459438877,0.0332478831663171,0.389450056116723,0.106842877939539,0.156822985566107,-0.247067176483927,0.646315947633301,1,0,0,0,0,0,0,0
"6","carnivore",0,-0.471061722292377,0.0654906284454245,0.10571736785329,0.190821256038647,-0.326380976338223,0.555555555555556,0.467957920273988,0.492682926829268,0.0370297382038242,0.449224717650059,-9999,1.17186749530419,0.552407759172574,-0.313247976736068,0.179098080201502,0.872050667605135,0.176677835874455,0.0818042582541998,0.030356486585814,0.308132875143184,0.0910011866969796,0.298564214932296,-1.22109446486886,-0.234583085718846,0,0,0,0,0,1,0,0
"7","carnivore",0,-0.60847487805765,0.0649116209101166,0.0939890710382514,0.165109034267913,-0.0948341026708388,0.467136150234742,-9999,0.424242424242424,0.0473407414944815,-0.416094234841606,-9999,1.17513607749492,-0.0684496656636037,0.674602270606028,0.174075851537,0.886676352031386,0.163966630697032,0.0803806339958384,0.0306130124106807,0.31924882629108,0.0939417839031117,0.379306949296172,-9999,0.0191651321855258,0,0,1,0,0,0,0,0
"8","rodent",0,0.62661387949161,0.0564244303626803,0.136871508379888,0.132075471698113,0.793737536553467,0.475538160469667,-0.532902881144287,0.247723132969035,0.0428863453232901,-0.18508998918628,-9999,0.950994562102213,-0.857530580301273,0.0162304554042224,0.153365300123505,0.87203658070837,0.0962611990136891,0.0904342499208508,0.0376836996090063,0.228962818003914,0.106050473489658,0.258877663043403,0.187115540707691,-0.253961617067688,0,0,0,0,1,0,0,0
"9","carnivore",0,-0.513774014323274,0.0646916121443799,0.09,0.182307692307692,-0.95194294049314,0.476135040745052,-9999,0.397129186602871,0.0463439159372112,-0.10893827486689,-9999,1.20724471521933,-1.29586736023188,0.771025697858813,0.175268745911474,0.893415499575538,0.178966398778805,0.0771576898316335,0.0301404102036315,0.342258440046566,0.096385484741753,0.193765431954448,-9999,-0.154890621047137,0,0,1,0,0,0,0,0
"10","swine",0,-0.431506592399517,0.0493428912783751,0.0854870775347912,0.190546528803545,-0.336472236621213,0.428351309707242,-9999,0.22257053291536,0.0560928119753436,0.0858977269830175,-9999,1.17980603026298,-0.0239809093894484,0.159816417362936,0.155219791868279,0.978199642962838,0.172433459035316,0.104469152462016,0.0248506571087216,0.326656394453005,0.133851101591957,0.0981228483575956,-0.0209924625947143,-9999,0,0,0,0,0,1,0,0
