"","Reservoir","TGG.W..TGG.W.","TTT.F..ACT.T.","K.Bias","AGC.Bias","GTA.Bias","TGG.W..AAC.N.","GCT.Bias","CAG.Q..AGC.S.","AGA.Bias","acg","GAG.E..AAA.K.","CGA.R..CCC.P.","ApC","AAT.N..ATA.I.","AAC.N..AAG.K.","tga","GpG","aca","agc","C.Bias","GCA.Bias","cag","AAT.N..GGT.G.","GCT.A..CAG.Q.","AGA.R..GAA.E.","bird","camelid","carnivore","human","rodent","swine","yangochiroptera","yinpterochiroptera"
"1","carnivore",0,-0.0838322334034021,0.0560607574697712,0.0917293233082707,0.212082262210797,-0.573673527425654,0.506311360448808,0.983520441000623,0.347043701799486,0.0386385136469733,-0.448944754686001,2.30693296661277,1.17024372964348,-1.20978976285035,0.398787475915555,0.162281757317288,0.941865969883244,0.19294328750166,0.0872482566221977,0.030778455081443,0.283309957924264,0.110431364810382,0.209332126155788,-0.410295943498067,0.498421457127164,0,0,0.610268895896228,0,0,0,0,0.389731104103772
"2","yinpterochiroptera",0,-0.103607933961852,0.0570619182517199,0.086053412462908,0.19375,0.577836334048951,0.491304347826087,-9999,0.342318059299191,0.046523670577396,-0.849958162092586,2.7270983960729,1.18147025358463,-9999,0.475138935810608,0.156239920441736,0.934489356837276,0.189826527543065,0.0850860713233659,0.0308579522460542,0.285507246376812,0.111706567322197,0.0237964827825669,-0.35392825911034,-0.375300491296739,0,0,0,0,0,0,0,1
"3","yinpterochiroptera",0,-0.608649487157491,0.0560441808140724,0.0995405819295559,0.189987163029525,0.316551259126658,0.492154065620542,0.262912230158625,0.367021276595745,0.0461914311429893,-0.861877600726357,-9999,1.15713462804678,-1.08781924679837,0.0501352649783059,0.160676644889861,0.91960043720466,0.192215955401472,0.0861743365947166,0.0303743096747801,0.283880171184023,0.110015075249163,0.236821352884387,0.0830685164524525,0.122629426403275,0,0,0,0,0,0,0,1
"4","swine",0,-0.693397285384594,0.0634445723053318,0.108138238573021,0.183724832214765,0.542859112253167,0.536756126021004,-9999,0.471428571428571,0.0456531487808356,0.418857993321966,-9999,1.16244215023888,0.141632193657495,0.254356854566225,0.174196092834138,0.891637870770463,0.163484180829696,0.0800842945093987,0.031837360951285,0.323220536756126,0.0923264796573323,0.31579296906086,-0.307778147117678,-9999,0,0,0,0,0,1,0,0
"5","camelid",0,0.174219325425526,0.0579609630436937,0.10655737704918,0.165027322404372,0.596803858552308,0.524332810047096,0.478432126757469,0.291545189504373,0.031032201156023,0.444046025974106,-9999,1.05220227639897,-0.239465374331146,-0.9939999743369,0.149176224128596,0.912839057456344,0.106617776828908,0.0824569916431468,0.0342811849796889,0.28414442700157,0.0957565064242995,-0.00707884195787002,-0.750367784330878,-0.854849450151164,0,0.798756698557738,0.201243301442262,0,0,0,0,0
"6","bird",0,-0.0170872000069454,0.047345599437478,0.0948121645796064,0.216255442670537,-9999,0.386039886039886,0.673762001592801,0.225396825396825,0.0499211189442535,-1.35509420243468,-9999,1.16595911871711,0.0022277449021364,0.382906160396038,0.137353587151703,0.94877030056988,0.17909553971526,0.116482610869925,0.0271885620532052,0.333333333333333,0.143558471992232,-0.284077788026504,0.117016885523138,0.30337917883015,1,0,0,0,0,0,0,0
"7","rodent",0,0.565266514868418,0.0569340257741874,0.153949129852744,0.134888438133874,0.488519866251692,0.455840455840456,-0.229425408351191,0.241293532338308,0.0469236249695752,-0.212878692237747,-9999,0.956145252842108,0.234861560575289,0.451178826706407,0.151797926776576,0.875519714362159,0.0992434668106515,0.0924395411900631,0.0365454895172148,0.216524216524216,0.107924337430023,0.23358908165672,0.332232183528228,-0.455540532550579,0,0,0,0,1,0,0,0
"8","rodent",0,0.581719912219882,0.0576123339081043,0.158045977011494,0.136797454931071,0.817325586851412,0.444933920704846,-0.0617872054533,0.22879177377892,0.0474019912047872,0.0714503968004477,-9999,0.934878937744712,0.42236737454986,0.563211221856063,0.151779774793654,0.863211027076303,0.0943369677179017,0.0941034603720653,0.037123440511208,0.237885462555066,0.102276217476339,0.34241913220403,0.273719004796591,-0.504799207570441,0,0,0,0,1,0,0,0
"9","carnivore",0,-0.843304707186549,0.0633107311320755,0.102678571428571,0.173252279635258,-0.335210406800791,0.489461358313817,-0.00390414400812722,0.444180522565321,0.0525724645373638,0.176666508426925,-9999,1.19503795924092,-0.0743674570308048,0.665343866894993,0.170612526423143,0.889256479766111,0.170116559776564,0.080098613422493,0.0298496462264151,0.325526932084309,0.0929937462335445,0.483759832871835,-9999,0.427008055636956,0,0,1,0,0,0,0,0
"10","carnivore",0,-0.60847487805765,0.0649116209101166,0.0939890710382514,0.165109034267913,-0.0948341026708388,0.467136150234742,-9999,0.424242424242424,0.0473407414944815,-0.416094234841606,-9999,1.17513607749492,-0.0684496656636037,0.674602270606028,0.174075851537,0.886676352031386,0.163966630697032,0.0803806339958384,0.0306130124106807,0.31924882629108,0.0939417839031117,0.379306949296172,-9999,0.0191651321855258,0,0,1,0,0,0,0,0
