"","Reservoir","TGG.W..TGG.W.","TTT.F..ACT.T.","K.Bias","AGC.Bias","GTA.Bias","TGG.W..AAC.N.","GCT.Bias","CAG.Q..AGC.S.","AGA.Bias","acg","GAG.E..AAA.K.","CGA.R..CCC.P.","ApC","AAT.N..ATA.I.","AAC.N..AAG.K.","tga","GpG","aca","agc","C.Bias","GCA.Bias","cag","AAT.N..GGT.G.","GCT.A..CAG.Q.","AGA.R..GAA.E.","bird","camelid","carnivore","human","rodent","swine","yangochiroptera","yinpterochiroptera"
"1","carnivore",0,-0.0832968108122756,0.0560607574697712,0.0914542728635682,0.212355212355212,-0.570516825669237,0.505602240896359,0.979697481189993,0.347938144329897,0.0383944451891399,-0.448944754686001,2.42173591881871,1.16985722608513,-1.1691625161826,0.401944177671973,0.162802420185119,0.941703849279843,0.193218798841451,0.0872601027025908,0.030778455081443,0.282913165266106,0.110695673142715,0.163474975440618,-0.415720366643178,0.495847453131991,0,0,0.610267684478372,0,0,0,0,0.389732315521629
"2","swine",0,-0.508904347500281,0.0604567845947156,0.107936507936508,0.176543209876543,0.454531553533671,0.513416815742397,-9999,0.476666666666667,0.0439293924047219,0.228045521914417,-9999,1.18311158071313,0.0980522544960304,0.247271048392464,0.175974466650494,0.887413578458766,0.157734777406429,0.0816932560508864,0.0317957904164801,0.32737030411449,0.0914553432519358,0.282290742588531,-0.769816848248268,-9999,0,0,0,0,0,1,0,0
"3","swine",0,-0.593745284992447,0.0630366018978762,0.116100766703176,0.18633034987795,0.37934117351835,0.538638985005767,-9999,0.47877358490566,0.0422897282811958,0.447817918547876,-9999,1.16683589489006,0.0507851670420698,0.466601752583397,0.173636649060439,0.887146925567283,0.166920045156955,0.082091825487027,0.0313300195812622,0.33679354094579,0.0910472973583391,0.338935639055854,0.0738447409343701,-9999,0,0,0,0,0,1,0,0
"4","camelid",0,0.174219325425526,0.0579609630436937,0.10655737704918,0.165027322404372,0.596803858552308,0.524332810047096,0.478432126757469,0.291545189504373,0.031032201156023,0.444046025974106,-9999,1.05220227639897,-0.239465374331146,-0.9939999743369,0.149176224128596,0.912839057456344,0.106617776828908,0.0824569916431468,0.0342811849796889,0.28414442700157,0.0957565064242995,-0.00707884195787002,-0.750367784330878,-0.854849450151164,0,0.798593854669636,0.201406145330364,0,0,0,0,0
"5","bird",0.207067524708484,0.0127231022903124,0.0518012714857546,0.0699300699300699,0.202586206896552,-0.34554945477233,0.455128205128205,0.0378692601358148,0.294915254237288,0.037203425277834,0.247889767399542,-9999,1.19064265912818,-0.1602398593057,0.219764354277731,0.146351709732656,0.982875310752805,0.178084043057867,0.0990267643424698,0.0266070167176831,0.371794871794872,0.125014451117427,0.292914275260563,0.459002696401704,0.190774192994604,1,0,0,0,0,0,0,0
"6","yinpterochiroptera",0,-0.566755569031096,0.0566348842210911,0.0890052356020942,0.196236559139785,-0.0165597160390184,0.516765285996055,0.95985127773039,0.361003861003861,0.041604905757591,-0.475675571775813,2.71380549089286,1.17042695284954,-9999,0.402023277483613,0.164136426982691,0.91286280469518,0.194071664052177,0.0854930075628546,0.0313284106387555,0.285996055226824,0.111115540986737,0.0850755072003897,-0.575898755115728,0.243614385643038,0,0,0,0,0,0,0,1
"7","rodent",0,0.565266514868418,0.0569340257741874,0.153949129852744,0.134888438133874,0.488519866251692,0.455840455840456,-0.229425408351191,0.241293532338308,0.0469236249695752,-0.212878692237747,-9999,0.956145252842108,0.234861560575289,0.451178826706407,0.151797926776576,0.875519714362159,0.0992434668106515,0.0924395411900631,0.0365454895172148,0.216524216524216,0.107924337430023,0.23358908165672,0.332232183528228,-0.455540532550579,0,0,0,0,1,0,0,0
"8","rodent",0,0.581719912219882,0.0576123339081043,0.158045977011494,0.136797454931071,0.817325586851412,0.444933920704846,-0.0617872054533,0.22879177377892,0.0474019912047872,0.0714503968004477,-9999,0.934878937744712,0.42236737454986,0.563211221856063,0.151779774793654,0.863211027076303,0.0943369677179017,0.0941034603720653,0.037123440511208,0.237885462555066,0.102276217476339,0.34241913220403,0.273719004796591,-0.504799207570441,0,0,0,0,1,0,0,0
"9","rodent",0,0.654137975635559,0.0570334928229665,0.154155495978552,0.132517838939857,0.440137521259675,0.447592067988669,-0.90962121546967,0.236453201970443,0.0493112329469967,-0.268340748134992,-9999,0.952512683898126,-0.155898731797709,0.535964096634473,0.150738129150772,0.879392042881346,0.100258383574699,0.0925462002227995,0.0370334928229665,0.213881019830028,0.106802054297524,0.0818427790643551,0.247000721916658,-0.519653537889556,0,0,0,0,1,0,0,0
"10","rodent",0,0.545516507092106,0.0576164965126857,0.151558073654391,0.134249471458774,0.655924470069337,0.442815249266862,0.329697990288558,0.248041775456919,0.0429659806666974,-0.229913039369456,-9999,0.957148028255063,0.203240290023782,0.13713067665417,0.153883593800835,0.87472173306369,0.0987750533805053,0.090835687387746,0.0371980188011725,0.228739002932551,0.108115483960222,0.379077070549906,0.201975836566666,0.451795125396175,0,0,0,0,1,0,0,0
"11","carnivore",0,-0.291514976214653,0.0644639046287438,0.101210121012101,0.19534184823441,-1.02771646703507,0.500578034682081,-9999,0.387323943661972,0.0538968730989192,-0.18509006275572,-9999,1.20533753082054,-0.571949626095579,0.105388005893369,0.170838253721803,0.887575520215758,0.164657419650827,0.0791146761085052,0.0305394068732063,0.301734104046243,0.0907346441619419,0.336701946266958,-9999,-0.0811255448123685,0,0,1,0,0,0,0,0
"12","carnivore",0,-0.84661024106409,0.0631888317413666,0.102762430939227,0.174772036474164,-0.330178949645424,0.490173410404624,-9999,0.443127962085308,0.0522916538802043,0.168150456880184,-9999,1.19418245762332,-0.078693657480625,0.671538791313658,0.170934510089536,0.886977758650366,0.170687851344818,0.0809040682674859,0.0302718589272594,0.322543352601156,0.0947169579716908,0.479917105244574,-9999,0.434748897390634,0,0,1,0,0,0,0,0
"13","carnivore",0,-0.843304707186549,0.0633107311320755,0.102678571428571,0.173252279635258,-0.335210406800791,0.489461358313817,-0.00390414400812722,0.444180522565321,0.0525724645373638,0.176666508426925,-9999,1.19503795924092,-0.0743674570308048,0.665343866894993,0.170612526423143,0.889256479766111,0.170116559776564,0.080098613422493,0.0298496462264151,0.325526932084309,0.0929937462335445,0.483759832871835,-9999,0.427008055636956,0,0,1,0,0,0,0,0
"14","bird",0,0.359030458966098,0.0639801226803323,0.0674556213017752,0.233387358184765,-0.148470639311555,0.447694038245219,-9999,0.335714285714286,0.0426233667051471,0.0491113785662321,-9999,1.14167596544841,-0.0878917658635673,0.404010466928937,0.143532903543236,0.917316619775448,0.142249067196696,0.0875576388340673,0.0330771022594922,0.371203599550056,0.106815184032176,0.148768982322075,-0.314739565706507,0.299753385333786,1,0,0,0,0,0,0,0
"15","carnivore",0,-0.513774014323274,0.0646916121443799,0.09,0.182307692307692,-0.95194294049314,0.476135040745052,-9999,0.397129186602871,0.0463439159372112,-0.10893827486689,-9999,1.20724471521933,-1.29586736023188,0.771025697858813,0.175268745911474,0.893415499575538,0.178966398778805,0.0771576898316335,0.0301404102036315,0.342258440046566,0.096385484741753,0.193765431954448,-9999,-0.154890621047137,0,0,1,0,0,0,0,0
"16","carnivore",0,-0.214342614419167,0.0642484763932741,0.104033970276008,0.198863636363636,0.108981711459347,0.527210884353742,-9999,0.508235294117647,0.0381733816078674,0.167735447025906,-9999,1.17530558957963,0.28614964950499,-0.31358630454848,0.176853894537715,0.871958698440062,0.179269931348339,0.0792460073884842,0.0309126954989353,0.321995464852608,0.0935006245711689,0.380541634785627,-9999,0.297397753210927,0,0,1,0,0,0,0,0
"17","carnivore",0,-0.705010960710506,0.0596999042247526,0.100156494522692,0.213793103448276,-0.296586850794741,0.505922165820643,-9999,0.456591639871383,0.0482891214556252,-0.0120500238578312,-9999,1.21799163733588,0.267225426544029,0.281991008711917,0.172461148055804,0.880347333643106,0.175417624879618,0.0778538896937632,0.0314994147068213,0.319796954314721,0.0916507815382275,0.212606046011424,-9999,-0.621286420286531,0,0,1,0,0,0,0,0
