"","Reservoir","TGG.W..TGG.W.","TTT.F..ACT.T.","K.Bias","AGC.Bias","GTA.Bias","TGG.W..AAC.N.","GCT.Bias","CAG.Q..AGC.S.","AGA.Bias","acg","GAG.E..AAA.K.","CGA.R..CCC.P.","ApC","AAT.N..ATA.I.","AAC.N..AAG.K.","tga","GpG","aca","agc","C.Bias","GCA.Bias","cag","AAT.N..GGT.G.","GCT.A..CAG.Q.","AGA.R..GAA.E.","bird","camelid","carnivore","human","rodent","swine","yangochiroptera","yinpterochiroptera"
"1","carnivore",0,-0.0831828315130781,0.0561606875187369,0.0915915915915916,0.212355212355212,-0.572452934696103,0.507002801120448,0.980853149872875,0.347938144329897,0.0388637951786427,-0.447163810315006,2.44040022657773,1.17179548766109,-1.16797849787323,0.398008290176195,0.162679860587523,0.940641553857546,0.192824214540189,0.0871944122597752,0.030778455081443,0.282913165266106,0.110612340123829,0.192057967938109,-0.415830576077952,0.495847453131991,0,0,0.610512895190806,0,0,0,0,0.389487104809194
"2","human",0,0.112582857423053,0.0561449159327462,0.0326633165829146,0.197558268590455,0.361790044605503,0.6484375,-9999,0.334405144694534,0.0234498441188926,-0.261989678580086,-9999,1.09630247641678,0.0839071213908123,-0.245626593006931,0.149149458990434,0.910172986139218,0.0802787456322451,0.0475334678085662,0.0356285028022418,0.23046875,0.0566176416564255,0.177018433712436,0.033029600244548,0.494981288296962,0,0,0,1,0,0,0,0
"3","bird",0,0.199998998173272,0.0633343682086309,0.0694935217903416,0.221957040572792,-9999,0.429696287964004,-9999,0.31322505800464,0.0395040930311601,0.557763769232743,-9999,1.12768949440269,-0.112707403409799,-0.554289013339294,0.146397521233123,0.907582233131196,0.137102440519908,0.0885614634620124,0.0327538031667184,0.38132733408324,0.105602444769572,0.19315513420336,-0.182646578013478,0.253010030890262,1,0,0,0,0,0,0,0
"4","rodent",0,0.676864089154443,0.0573140289565651,0.15177304964539,0.136075949367089,0.607708749234775,0.434782608695652,-0.718582546914443,0.239690721649484,0.046641057961572,-0.196757776810547,-9999,0.959743849404541,-0.0486099618577606,0.236396444967932,0.152749464824148,0.876117464249356,0.0991122481683405,0.0918828841842969,0.0375436844732901,0.215942028985507,0.107041228021808,0.224271888320393,0.143319398990685,0.471790851578886,0,0,0,0,1,0,0,0
"5","rodent",0,0.544348315804634,0.0576164965126857,0.152974504249292,0.134249471458774,0.655924470069337,0.443465491923642,0.323256829907276,0.248041775456919,0.0424835536479832,-0.229969752824738,-9999,0.955496647814519,0.198125189357011,0.140058936433258,0.154061238503675,0.874690662549442,0.0980389699568844,0.0908027602695905,0.0371980188011725,0.229074889867841,0.108076293071518,0.379077070549906,0.0210481603597939,0.446600308519071,0,0,0,0,1,0,0,0
"6","carnivore",0,-0.641330878067589,0.0644403669724771,0.087378640776699,0.190874524714829,0.200717578886525,0.491309385863268,-9999,0.424242424242424,0.0459375106955854,0.0361523603513496,-9999,1.18084344067264,0.0214853410226129,0.61901501790158,0.172204251324093,0.887041685415423,0.169502044812588,0.0781183336962361,0.0303853211009174,0.325608342989571,0.0958055035897235,0.335059195521246,-9999,-1.37200166669514,0,0,1,0,0,0,0,0
"7","carnivore",0,-0.843304707186549,0.0633107311320755,0.102678571428571,0.173252279635258,-0.335210406800791,0.489461358313817,-0.00390414400812722,0.444180522565321,0.0525724645373638,0.176666508426925,-9999,1.19503795924092,-0.0743674570308048,0.665343866894993,0.170612526423143,0.889256479766111,0.170116559776564,0.080098613422493,0.0298496462264151,0.325526932084309,0.0929937462335445,0.483759832871835,-9999,0.427008055636956,0,0,1,0,0,0,0,0
"8","carnivore",0,-0.471061722292377,0.0654906284454245,0.10571736785329,0.190821256038647,-0.326380976338223,0.555555555555556,0.467957920273988,0.492682926829268,0.0370297382038242,0.449224717650059,-9999,1.17186749530419,0.552407759172574,-0.313247976736068,0.179098080201502,0.872050667605135,0.176677835874455,0.0818042582541998,0.030356486585814,0.308132875143184,0.0910011866969796,0.298564214932296,-1.22109446486886,-0.234583085718846,0,0,0,0,0,1,0,0
"9","carnivore",0,-0.763715390722073,0.0652255217293739,0.0821309655937847,0.200462606013878,-0.147936073827071,0.491666666666667,-9999,0.394673123486683,0.0469001962988741,-0.670981909430925,2.6174147917974,1.2117156216851,0.0895396689310574,0.687444883430159,0.172867739237735,0.889921614605056,0.170657782344071,0.075629635916509,0.0308923629291645,0.322619047619048,0.0945370448956363,0.312854375188062,-9999,-0.126448779360316,0,0,1,0,0,0,0,0
"10","carnivore",0,-0.926708609525926,0.0642862390713394,0.0906148867313916,0.161977186311787,-0.346092834608195,0.497706422018349,-9999,0.407142857142857,0.0465472118445376,-0.244433667188684,-9999,1.18624431654621,0.00285979602666884,0.484741299748343,0.174121051714752,0.883855931598298,0.167471450022675,0.0817654726581296,0.0301226948791419,0.322247706422018,0.0918630159683202,0.400964443480841,-9999,0.354682496044689,0,0,1,0,0,0,0,0
