"","Reservoir","TGG.W..TGG.W.","TTT.F..ACT.T.","K.Bias","AGC.Bias","GTA.Bias","TGG.W..AAC.N.","GCT.Bias","CAG.Q..AGC.S.","AGA.Bias","acg","GAG.E..AAA.K.","CGA.R..CCC.P.","ApC","AAT.N..ATA.I.","AAC.N..AAG.K.","tga","GpG","aca","agc","C.Bias","GCA.Bias","cag","AAT.N..GGT.G.","GCT.A..CAG.Q.","AGA.R..GAA.E.","bird","camelid","carnivore","human","rodent","swine","yangochiroptera","yinpterochiroptera"
"1","rodent",0,0.273846281588714,0.0578618044809258,0.139670223084384,0.123497997329773,1.09257815915921,0.46343779677113,-9999,0.244935543278085,0.0456633467998459,-0.23624156577073,1.65538153821205,0.956966400131293,-0.457047217340666,-0.0948113882716005,0.150269687172962,0.874695669605438,0.0945883612282522,0.092957527413972,0.0379465787526071,0.221272554605888,0.104373364113933,0.365054848400074,0.169630250007012,-0.870464850188475,0,0,0,0,1,0,0,0
"2","swine",0,-0.508904347500281,0.0604567845947156,0.107936507936508,0.176543209876543,0.454531553533671,0.513416815742397,-9999,0.476666666666667,0.0439293924047219,0.228045521914417,-9999,1.18311158071313,0.0980522544960304,0.247271048392464,0.175974466650494,0.887413578458766,0.157734777406429,0.0816932560508864,0.0317957904164801,0.32737030411449,0.0914553432519358,0.282290742588531,-0.769816848248268,-9999,0,0,0,0,0,1,0,0
"3","swine",0,-0.37258123874904,0.060504745470233,0.109204368174727,0.193548387096774,0.285932290727993,0.532883642495784,-9999,0.463722397476341,0.0422560326068898,0.232375145010158,-9999,1.18647422145841,0.00507820977324188,0.502603327536586,0.17300116879056,0.897038101180148,0.167035611246058,0.0820264162369037,0.0314926660914582,0.33389544688027,0.0917204472467196,0.32604625985849,-0.158681602713132,-9999,0,0,0,0,0,1,0,0
"4","rodent",0,0.39217767395139,0.0566809505259057,0.147339699863574,0.139201637666325,0.851769282720605,0.443019943019943,-0.870031641667265,0.255754475703325,0.0455318023720656,0.169534248220263,-9999,0.947651093064626,0.023616153348806,0.116309185877354,0.155041624487444,0.877669700081644,0.0950330439252857,0.0917640940113938,0.0373977405531749,0.222222222222222,0.102271433020332,0.171360274199813,0.317949275599024,-0.535366732682108,0,0,0,0,1,0,0,0
"5","rodent",0,0.581719912219882,0.0576123339081043,0.158045977011494,0.136797454931071,0.817325586851412,0.444933920704846,-0.0617872054533,0.22879177377892,0.0474019912047872,0.0714503968004477,-9999,0.934878937744712,0.42236737454986,0.563211221856063,0.151779774793654,0.863211027076303,0.0943369677179017,0.0941034603720653,0.037123440511208,0.237885462555066,0.102276217476339,0.34241913220403,0.273719004796591,-0.504799207570441,0,0,0,0,1,0,0,0
"6","rodent",0,0.544348315804634,0.0576164965126857,0.152974504249292,0.134249471458774,0.655924470069337,0.443465491923642,0.323256829907276,0.248041775456919,0.0424835536479832,-0.229969752824738,-9999,0.955496647814519,0.198125189357011,0.140058936433258,0.154061238503675,0.874690662549442,0.0980389699568844,0.0908027602695905,0.0371980188011725,0.229074889867841,0.108076293071518,0.379077070549906,0.0210481603597939,0.446600308519071,0,0,0,0,1,0,0,0
"7","carnivore",0,-0.694689694581069,0.0656301390342353,0.0959206174200662,0.186915887850467,0.151605501563508,0.502369668246445,-9999,0.4064039408867,0.047186113470311,-0.223224849752191,-9999,1.19320367613725,-0.0395217460274529,0.47945895042541,0.17768520853664,0.890069318754063,0.172278466368167,0.077414717412229,0.0308715802063089,0.325829383886256,0.0936349439176484,0.352045134830724,-9999,-9999,0,0,1,0,0,0,0,0
"8","carnivore",0,-0.420738733119578,0.0626070205479452,0.0938967136150235,0.177829099307159,-0.0790992478016806,0.482935153583618,-9999,0.423841059602649,0.0396653482841037,0.155005746146992,-9999,1.18654406146172,0.0314115998968942,0.479377587846611,0.174279624023281,0.882436134326659,0.178246158851691,0.0798265134217588,0.0316780821917808,0.324232081911263,0.0909823926266629,0.287454160895384,-0.877999954335829,-0.345576050870684,0,0,1,0,0,0,0,0
"9","carnivore",0,-0.471061722292377,0.0654906284454245,0.10571736785329,0.190821256038647,-0.326380976338223,0.555555555555556,0.467957920273988,0.492682926829268,0.0370297382038242,0.449224717650059,-9999,1.17186749530419,0.552407759172574,-0.313247976736068,0.179098080201502,0.872050667605135,0.176677835874455,0.0818042582541998,0.030356486585814,0.308132875143184,0.0910011866969796,0.298564214932296,-1.22109446486886,-0.234583085718846,0,0,0,0,0,1,0,0
"10","carnivore",0,-0.314741936896061,0.0594250148192057,0.0692549842602309,0.150705270972532,-1.05504597164489,0.472941176470588,0.517776309715861,0.27212389380531,0.0475487019078387,0.436056113233984,-9999,1.30856225279823,-1.32248063277122,0.764186363851931,0.153212483925258,0.873457324087167,0.168821906268741,0.0682011683930616,0.0351956135151156,0.325882352941177,0.088133200000893,0.43041689827718,-9999,-0.347307870765306,0,0,1,0,0,0,0,0
"11","carnivore",0,-0.541409047138071,0.0643549808992066,0.093048128342246,0.164110429447853,-0.102278849120418,0.472190692395006,-9999,0.424096385542169,0.0467650546204808,-0.761542772344849,-9999,1.1698709977685,-0.10207061658517,0.735483384600788,0.17450749329432,0.876460678280625,0.165400614236648,0.0817157796526296,0.0301939465177784,0.318955732122588,0.0945146367066559,0.386391041498317,-9999,0.0225296885649836,0,0,1,0,0,0,0,0
"12","carnivore",0,-1.02740979899486,0.0659587197128328,0.109375,0.201687116564417,-0.672585910811554,0.494649227110583,-9999,0.401459854014599,0.0478319452541226,-0.53844610642771,-9999,1.18958340345215,0.0332490401870282,0.687321695135142,0.166062702241236,0.892057649408605,0.165817410214292,0.0814369529454806,0.030735865988633,0.319857312722949,0.0914939260501936,0.216243136847787,-9999,0.168565936520243,0,0,1,0,0,0,0,0
"13","swine",0,-0.611963109411034,0.0492292986019835,0.083984375,0.190828402366864,-0.331523262709539,0.429012345679012,-9999,0.223270440251572,0.0540099795901864,0.0941561486386992,-9999,1.17560473644196,0.279817081557942,0.409120420778619,0.155501259918998,0.97734051668792,0.172416473307133,0.102975070976894,0.0248536264786713,0.324074074074074,0.135024948975466,0.104121866515335,-0.0654942062167404,-9999,0,0,0,0,0,1,0,0
"14","camelid",0,-0.00772358834231324,0.0600434985241572,0.0809061488673139,0.112612612612613,0.416469345699178,0.530337078651685,0.0748029820310093,0.367541766109785,0.0459037230542367,-0.145955890560721,-9999,1.26072929531123,-0.594682370885057,0.871323115281182,0.163723278893444,0.848114682435521,0.143321624202672,0.0632451295413928,0.0330899487338822,0.314606741573034,0.0861969910685112,0.555912750237551,0.0191292991931406,0.0359254457596837,0,1,0,0,0,0,0,0
"15","human",0,-0.0576544148421192,0.0561091522305687,0.0377358490566038,0.111027190332326,-0.92097946148506,0.601070950468541,0.988289832810033,0.246943765281174,0.0270735427974681,0.0370109752366915,-9999,1.31327162310189,-0.485980017663395,-0.407417857900195,0.153730638667362,0.905817810578532,0.110412970191413,0.0506157539257013,0.0334202054269508,0.269076305220884,0.0593263720431475,0.0990216574476238,-1.17903874236265,1.03864488109259,0,0,0,1,0,0,0,0
"16","human",0,-0.176887598747385,0.0548326103881659,0.0386266094420601,0.103139013452915,-0.0375379193190652,0.593320235756385,-9999,0.234113712374582,0.0262912058531372,-0.104298628884722,-9999,1.30468044554942,-0.17203496130082,-0.233958400492522,0.153521862749569,0.924826333514521,0.110094424510012,0.0495307538840352,0.0329218106995885,0.273084479371316,0.0589204702601556,0.129881670191109,-0.853100061346112,0.902161028227415,0,0,0,1,0,0,0,0
"17","yinpterochiroptera",0,-0.332703658726017,0.0567099567099567,0.0977917981072555,0.199460916442048,0.379332967831316,0.521870286576169,1.37131517083632,0.330434782608696,0.047978889503372,0.139218197101646,-9999,1.17400988366582,-9999,0.119344786885245,0.164032538459172,0.927858214335422,0.194678740131483,0.0881706294014847,0.0303030303030303,0.274509803921569,0.108266499350541,0.265609275567789,-0.494318420190382,-0.0261447606506524,0,0,0,0,0,0,0,1
"18","carnivore",0,-0.49254891999696,0.0609299839657937,0.0987460815047022,0.215935334872979,-0.300238291227194,0.505902192242833,-9999,0.449044585987261,0.0472201718023376,-0.20476285844378,-9999,1.21813371016793,0.101416455695097,0.285707963006905,0.172085883836354,0.874991993090618,0.17549352510044,0.0774021372842441,0.0312132549438803,0.315345699831366,0.0893288817085459,0.204239920084935,-9999,-0.621000632035114,0,0,1,0,0,0,0,0
"19","bird",0,0.147769213626995,0.0603066439522998,0.0673400673400673,0.22671568627451,-9999,0.406143344709898,-9999,0.371875,0.0402304162544341,0.133664023896518,-9999,1.12420349227461,-0.187795477966583,-0.0515340730297962,0.144158991578389,0.879509410218449,0.13178040196164,0.0853606908988314,0.0328222600795003,0.375426621160409,0.103928575323955,0.146328824425274,0.0187660421319077,0.277829232625158,1,0,0,0,0,0,0,0
"20","yangochiroptera",0,-0.273541339689306,0.0502780700435894,0.0783316378433367,0.0997715156130998,0.247503963342172,0.476923076923077,0.945647406691104,0.194444444444444,0.0469724689385509,-0.0852861397104907,-9999,1.26860559144981,-0.805482318929266,-0.832846838982544,0.16224544676613,0.887253400491948,0.131776818265448,0.0761715712517042,0.0344205621524125,0.305641025641026,0.10816363117742,0.17737254047569,0.200115734493375,0.824708129197169,0,0,0,0,0,0.739254005710337,0.260745994289663,0
"21","human",0,-0.14115512307196,0.0559087079727349,0.04004004004004,0.116679132385939,0.228114922192734,0.602921646746348,-9999,0.233415233415233,0.0280807078083996,-0.106554984490982,-9999,1.31746157236601,-0.466793545869673,-0.326823377018362,0.152202155768216,0.911818849538256,0.109491163219306,0.0502621072536901,0.0336218120548365,0.269588313413015,0.059229055965616,0.102238566891609,-0.579185105535559,1.12713045715324,0,0,0,1,0,0,0,0
"22","camelid",0,0.199596951983656,0.0573714508732559,0.0956284153005464,0.176033934252386,0.544787779665805,0.520801232665639,0.209652791777979,0.28125,0.0302962371995959,0.214948993625087,-9999,1.05285166654557,0.00534720643952689,-1.09974145257957,0.148606360570281,0.919702775659853,0.109243366252557,0.0793894098879921,0.0345399551175724,0.283513097072419,0.0935423966089712,-0.202869982845587,-0.631755828277778,-0.887191041731152,0,1,0,0,0,0,0,0
"23","yinpterochiroptera",0,-0.193614072675153,0.0555498086272887,0.0900621118012422,0.217447916666667,-0.231767673758307,0.528138528138528,1.07089317822727,0.372654155495979,0.04140308427296,-0.23777114998854,2.87693357540821,1.17198000497805,-0.13930349802628,0.478281317604241,0.158291059994792,0.9297153758919,0.193130240663502,0.0860881203480448,0.0308265232233371,0.278499278499279,0.109314240793852,-0.112176437290357,-0.195873927744888,0.27695135083145,0,0,0,0,0,0,0,1
