"","Reservoir","TGG.W..TGG.W.","TTT.F..ACT.T.","K.Bias","AGC.Bias","GTA.Bias","TGG.W..AAC.N.","GCT.Bias","CAG.Q..AGC.S.","AGA.Bias","acg","GAG.E..AAA.K.","CGA.R..CCC.P.","ApC","AAT.N..ATA.I.","AAC.N..AAG.K.","tga","GpG","aca","agc","C.Bias","GCA.Bias","cag","AAT.N..GGT.G.","GCT.A..CAG.Q.","AGA.R..GAA.E.","bird","camelid","carnivore","human","rodent","swine","yangochiroptera","yinpterochiroptera"
"1","carnivore",0,-0.0972773387106009,0.0562171982236577,0.0893939393939394,0.212710765239948,-0.568027354839707,0.513475177304965,1.05735560602973,0.347258485639687,0.0386956976098261,-0.439247139586987,2.54191148918243,1.17254347031162,-1.16117470124274,0.438784133966991,0.161976221405234,0.936996168144542,0.192486290674519,0.0878094676530669,0.0311869196608801,0.279432624113475,0.10988585923816,0.158694109388096,-0.380638265794685,0.489030766833202,0,0,0.410490935686932,0,0,0,0,0.589509064313068
"2","carnivore",0,-0.0838322334034021,0.0560607574697712,0.0917293233082707,0.212082262210797,-0.573673527425654,0.506311360448808,0.983520441000623,0.347043701799486,0.0386385136469733,-0.448944754686001,2.30693296661277,1.17024372964348,-1.20978976285035,0.398787475915555,0.162281757317288,0.941865969883244,0.19294328750166,0.0872482566221977,0.030778455081443,0.283309957924264,0.110431364810382,0.209332126155788,-0.410295943498067,0.498421457127164,0,0,0.410548739027993,0,0,0,0,0.589451260972007
"3","swine",0,-0.693397285384594,0.0634445723053318,0.108138238573021,0.183724832214765,0.542859112253167,0.536756126021004,-9999,0.471428571428571,0.0456531487808356,0.418857993321966,-9999,1.16244215023888,0.141632193657495,0.254356854566225,0.174196092834138,0.891637870770463,0.163484180829696,0.0800842945093987,0.031837360951285,0.323220536756126,0.0923264796573323,0.31579296906086,-0.307778147117678,-9999,0,0,0,0,0,1,0,0
"4","swine",0,-0.37258123874904,0.060504745470233,0.109204368174727,0.193548387096774,0.285932290727993,0.532883642495784,-9999,0.463722397476341,0.0422560326068898,0.232375145010158,-9999,1.18647422145841,0.00507820977324188,0.502603327536586,0.17300116879056,0.897038101180148,0.167035611246058,0.0820264162369037,0.0314926660914582,0.33389544688027,0.0917204472467196,0.32604625985849,-0.158681602713132,-9999,0,0,0,0,0,1,0,0
"5","rodent",0,0.545516507092106,0.0576164965126857,0.152758132956153,0.133192389006343,0.663646516163248,0.443465491923642,0.319252190841268,0.248041775456919,0.0427254464271778,-0.229969752824738,-9999,0.955329886071476,0.190898242525909,0.147780982527168,0.154091773999658,0.875456536027219,0.0982918740209938,0.0910542300907068,0.0371980188011725,0.229074889867841,0.108564658954304,0.376385278884194,0.197949649684409,0.446600308519071,0,0,0,0,1,0,0,0
"6","rodent",0,0.652873599920679,0.0569377990430622,0.155704697986577,0.131901840490798,0.440137521259675,0.444915254237288,-0.919620660036986,0.235294117647059,0.0498655935502505,-0.270020009654712,-9999,0.951330738187482,-0.158060894802204,0.537129787246984,0.151001445257801,0.878866966432803,0.100433519404026,0.0929419748330961,0.0370334928229665,0.214689265536723,0.106988620903589,0.0801419806636763,0.252999152878415,-0.514739523087127,0,0,0,0,1,0,0,0
"7","carnivore",0,-0.291514976214653,0.0644639046287438,0.101210121012101,0.19534184823441,-1.02771646703507,0.500578034682081,-9999,0.387323943661972,0.0538968730989192,-0.18509006275572,-9999,1.20533753082054,-0.571949626095579,0.105388005893369,0.170838253721803,0.887575520215758,0.164657419650827,0.0791146761085052,0.0305394068732063,0.301734104046243,0.0907346441619419,0.336701946266958,-9999,-0.0811255448123685,0,0,1,0,0,0,0,0
"8","carnivore",0.149842874408068,-1.13855262268429,0.0659240042728521,0.0926339285714286,0.159650516282764,-0.189379371711002,0.493506493506494,-9999,0.409429280397022,0.0457814937201058,-0.45423490695062,-9999,1.17636723565508,-0.00527781535879048,0.541920309675435,0.173767326992888,0.88409974413675,0.164661615534745,0.0837219581290333,0.0307492751411567,0.32939787485242,0.0951040974517116,0.425403278013859,-9999,0.276137391855172,0,0,1,0,0,0,0,0
"9","carnivore",0,-1.03504317885029,0.064364437913299,0.102990033222591,0.195230998509687,-0.278610632827082,0.493039443155453,-9999,0.408450704225352,0.0503726299355589,-0.601262370885335,-9999,1.20272180353946,0.159751130392475,0.599601590472569,0.168809740320629,0.887180091756899,0.167335419444466,0.0793676071667586,0.0301249081557678,0.319025522041763,0.0906707338840059,0.240720856352365,-9999,0.171465207828142,0,0,1,0,0,0,0,0
"10","carnivore",0,-1.00100196693661,0.0639611821790913,0.103559870550162,0.178843226788432,-0.370779550120274,0.49290780141844,-9999,0.414519906323185,0.0446453265045199,-0.461869928655689,-9999,1.1819122777278,-0.4566640783564,0.325618344395282,0.173648120768961,0.892098723168918,0.169208254044755,0.0811508973479947,0.0302896632848111,0.322695035460993,0.0922505641585107,0.347078986441507,-9999,0.465341083610368,0,0,1,0,0,0,0,0
"11","bird",0,-1.24014738407432,0.0504679540338822,0.0754352030947776,0.179604261796043,-0.0279287755250103,0.409295352323838,-0.344218574237687,0.211920529801325,0.0608261097169598,0.319798883253264,-9999,1.178518618208,-1.00287032034467,0.360853113439089,0.155121131479137,0.983496385311488,0.183933499239802,0.0983694980111599,0.0255893851439403,0.28335832083958,0.133875648180868,0.573755899860023,-0.693147180559945,-0.208374929357199,0.217665752470506,0,0,0,0,0.782334247529494,0,0
"12","human",0,0.0493269137530366,0.0599644540607372,0.0832420591456736,0.108843537414966,-0.309617149318037,0.53757225433526,-9999,0.369158878504673,0.0480785461791177,0.162368162282897,-9999,1.27101762992813,-0.192290214011635,0.474442019938159,0.16738456817915,0.842191773971209,0.150595234592792,0.0595258190789076,0.0334595471756433,0.287861271676301,0.0816572133518347,0.395173729184449,-0.311223948432713,0.150011247150698,0,0,0,1,0,0,0,0
"13","yinpterochiroptera",0,-0.422940640883058,0.0561703319792688,0.0874089490114464,0.20862676056338,-0.146105899856445,0.536945812807882,0.803505439572284,0.364326375711575,0.0403073568047789,-0.443643486773853,2.36755084152525,1.19342033687776,-9999,0.444427676499471,0.158558457792293,0.927168125518376,0.190852906316604,0.0842569446461342,0.0313069057290937,0.282758620689655,0.107081592475346,0.0206436852820628,-0.821440345250833,0.285977495485577,0,0,0,0,0,0,0,1
"14","yangochiroptera",0,-0.273541339689306,0.0502780700435894,0.0783316378433367,0.0997715156130998,0.247503963342172,0.476923076923077,0.945647406691104,0.194444444444444,0.0469724689385509,-0.0852861397104907,-9999,1.26860559144981,-0.805482318929266,-0.832846838982544,0.16224544676613,0.887253400491948,0.131776818265448,0.0761715712517042,0.0344205621524125,0.305641025641026,0.10816363117742,0.17737254047569,0.200115734493375,0.824708129197169,0,0,0,0,0,0.517075963553087,0.482924036446913,0
"15","human",0.215819399315382,0.0389803974810806,0.0608255877528704,0.0939278937381404,0.166666666666667,0.484694344655739,0.542155816435432,0.734620285024905,0.302713987473904,0.0287297623303548,0.597012240297023,-9999,1.0435250626323,-0.00899603823881937,-9999,0.149484544625127,0.881509646801654,0.109981121420889,0.0823736154315641,0.034513395297977,0.279615795090715,0.0962895940603297,-0.0759072256764928,-0.402448217413057,-1.27525711800517,0,0,0,1,0,0,0,0
"16","human",0,-0.0736672512521823,0.0560661764705882,0.0388446215139442,0.112528132033008,0.210240146478302,0.599206349206349,-9999,0.233415233415233,0.0268927243577217,-0.0905572513361473,-9999,1.3151837720078,-0.512807443036289,-0.338507938045832,0.150976698148613,0.909690844633824,0.108750402885173,0.0507187345342996,0.033624387254902,0.265873015873016,0.0603906792594451,0.101441844234208,-0.58913326652749,0.948524892819652,0,0,0,1,0,0,0,0
"17","human",0,-0.0732856614143374,0.0560661764705882,0.0388446215139442,0.113857677902622,0.224226388453042,0.598143236074271,-9999,0.233415233415233,0.0268867191701093,-0.0905572513361473,-9999,1.31477891233127,-0.503338841532465,-0.324521696071092,0.151414681642194,0.909854608900668,0.108490270335529,0.050707408961171,0.0337775735294118,0.263925729442971,0.0596696486845407,0.0905649295219849,-0.571228106788827,0.948524892819652,0,0,0,1,0,0,0,0
"18","carnivore",0,-0.819527110116951,0.0636886333480761,0.106109324758842,0.186363636363636,-0.171718997492199,0.487179487179487,-9999,0.405660377358491,0.0503161875135979,-0.689707194428185,-9999,1.20183110507516,-0.56036575859767,0.576264007118749,0.171420344715444,0.88307688516945,0.17191364067146,0.0774474650944595,0.030296329057939,0.333333333333333,0.0952061195110235,0.298680084811657,-1.26017027594531,0.799730481805976,0,0,1,0,0,0,0,0
"19","human",0,0.0869067742412109,0.0558001926517132,0.0291173794358508,0.2,0.323104902294265,0.656167979002625,-9999,0.355140186915888,0.0238296162382552,-0.131299520755928,-9999,1.11943851756253,-0.0244220566781132,-0.534793609291012,0.150358552016601,0.880274110570384,0.0799241110999885,0.0470265877976186,0.0356405669464703,0.232283464566929,0.0554618501828416,0.129101686358217,-0.228945018863708,0.20405127337937,0,0,0,1,0,0,0,0
"20","bird",0,0.0675554656115254,0.0599886169607285,0.0534223706176962,0.224030037546934,-9999,0.413379073756432,-9999,0.361635220125786,0.0441061386229032,0.148749969790559,-9999,1.1609854630542,-0.317739700384878,-0.0996516514375062,0.142377710642354,0.897644860266093,0.142119780007133,0.0846012483527033,0.0323278315310188,0.39451114922813,0.112199826321421,0.254405620850579,-0.491940803462784,0.558501539331029,1,0,0,0,0,0,0,0
"21","yinpterochiroptera",0,-0.193614072675153,0.0555498086272887,0.0900621118012422,0.217447916666667,-0.231767673758307,0.528138528138528,1.07089317822727,0.372654155495979,0.04140308427296,-0.23777114998854,2.87693357540821,1.17198000497805,-0.13930349802628,0.478281317604241,0.158291059994792,0.9297153758919,0.193130240663502,0.0860881203480448,0.0308265232233371,0.278499278499279,0.109314240793852,-0.112176437290357,-0.195873927744888,0.27695135083145,0,0,0,0,0,0,0,1
"22","swine",0,-0.623342512271112,0.0492234169653524,0.086105675146771,0.188790560471976,-0.326861249603727,0.429457364341085,-9999,0.225,0.0534444773475295,0.0950389430343768,-9999,1.17516802217738,0.0446595430860978,0.305090369929298,0.153504415492627,0.97430193309979,0.173694551379471,0.103325989538557,0.0248506571087216,0.325581395348837,0.1362834172362,0.094929746057167,-0.0421238103307746,-9999,0,0,0,0,0,1,0,0
"23","swine",0,-0.630434740580604,0.0492234169653524,0.086105675146771,0.189069423929099,-0.317471509253888,0.434108527131783,-9999,0.226415094339623,0.0534268695801005,0.0893732054986995,-9999,1.17573269908867,0.0406595057523676,0.314480110279138,0.154047473955956,0.976055983128973,0.173637326135327,0.103291947854861,0.0248506571087216,0.324031007751938,0.136238517429256,0.0869297033900904,-0.0526830553078804,-9999,0,0,0,0,0,1,0,0
"24","swine",0,-0.64899984726048,0.0536377539873279,0.113372093023256,0.128205128205128,-0.927489922104778,0.483660130718954,-9999,0.183800623052959,0.0557433017799058,-0.51316504404669,-9999,1.21175203532099,-0.355015411679212,0.370048875536793,0.156081244983736,0.92066689205507,0.136635907153537,0.0850409441107401,0.0332095258903212,0.274509803921569,0.102671383743454,0.268164394871948,-0.287216814672689,-9999,0,0,0,0,0,1,0,0
"25","swine",0,-0.709151333378442,0.0507626906726682,0.0831024930747922,0.188059701492537,-0.314868212755938,0.452155625657203,-9999,0.211981566820276,0.0531361981775952,-0.0415499230783919,-9999,1.17461415456252,-0.269607979411814,0.283271909474541,0.154065289688111,0.963401056491889,0.173657407451917,0.103303893663705,0.0238392931566225,0.312302839116719,0.1356605730009,-0.020276580687984,-0.0427166817003814,-9999,0,0,0,0,0,1,0,0
"26","swine",0,-0.656044990844793,0.0533916849015317,0.113372093023256,0.12682379349046,-0.927489922104778,0.482815057283142,-9999,0.185758513931889,0.0552277610716721,-0.505612335233641,-9999,1.21233308339289,-0.357587409511855,0.261759640668264,0.155052587421877,0.923237401125852,0.137421189521062,0.0850455663451101,0.0331509846827133,0.276595744680851,0.102676964245926,0.269126494369924,-0.279460549251786,-9999,0,0,0,0,0,1,0,0
"27","swine",0,-0.426560962256418,0.0607000443066017,0.110935023771791,0.18705035971223,0.0851981398654489,0.52536231884058,-9999,0.472491909385113,0.0467488953998222,0.259034453537968,-9999,1.19424643192482,0.0611762805066034,-0.343946629180132,0.169464745824356,0.889266114762457,0.154982751053759,0.078507655861658,0.0321222862206469,0.309782608695652,0.0886704592094454,0.220270681464483,-0.882856579131965,-9999,0,0,0,0,0,1,0,0
"28","camelid",0,-0.000681467641815848,0.0595137663931283,0.0808189655172414,0.11544227886057,0.421858917883841,0.533991228070175,0.123954455149504,0.370892018779343,0.0443392243359239,-0.109959110523803,-9999,1.25507647727678,-0.644085976952616,0.862403839978451,0.164029500433476,0.850444616809578,0.143782108973719,0.0640740236068265,0.0330546821075236,0.31140350877193,0.0866280799164294,0.526814499059943,0.0275461721194107,0.0183143627122889,0,1,0,0,0,0,0,0
"29","camelid",0,-0.0487539141755679,0.0597876990321574,0.0790340285400659,0.113236419280796,0.43183721244736,0.529608938547486,0.176102813859527,0.363855421686747,0.0444754471623798,-0.114739672958145,-9999,1.25785248823499,-0.643045566721363,0.896113150949771,0.163843457649916,0.850551918480693,0.143394976195949,0.0639015045436492,0.0331720262254137,0.316201117318436,0.0866504401611883,0.526066752724269,0.0317003497477762,0.0412806558291184,0,1,0,0,0,0,0,0
"30","camelid",0,-0.00776544322606197,0.0521581479673663,0.073502722323049,0.18013856812933,0.820062699779601,0.514450867052023,-9999,0.224761904761905,0.0504495575112635,-0.170140777443847,-9999,1.11963925677115,-0.0485600560276535,0.571425649269412,0.151348672533791,0.925398937526417,0.141012665629044,0.0851490092629131,0.0301234223554843,0.251445086705202,0.1060671184749,0.597815459238858,-0.323863511750388,-0.431824834856576,0,1,0,0,0,0,0,0
