"","Reservoir","TGG.W..TGG.W.","TTT.F..ACT.T.","K.Bias","AGC.Bias","GTA.Bias","TGG.W..AAC.N.","GCT.Bias","CAG.Q..AGC.S.","AGA.Bias","acg","GAG.E..AAA.K.","CGA.R..CCC.P.","ApC","AAT.N..ATA.I.","AAC.N..AAG.K.","tga","GpG","aca","agc","C.Bias","GCA.Bias","cag","AAT.N..GGT.G.","GCT.A..CAG.Q.","AGA.R..GAA.E.","bird","camelid","carnivore","human","rodent","swine","yangochiroptera","yinpterochiroptera"
"1","carnivore",0,-0.727140803182983,0.0644959298685034,0.101136363636364,0.197357555739059,-0.539775013812101,0.498154981549816,-9999,0.433583959899749,0.0480248346807468,-0.0654345571941718,-9999,1.19895273710771,0.0779134232402579,0.372449792654439,0.17029214338326,0.881600577337787,0.175437661384769,0.0774277946893673,0.0319348778960551,0.318573185731857,0.088943954026077,0.200104836605076,-9999,-1.0474394254242,0,0,1,0,0,0,0,0
"2","swine",0,-0.693397285384594,0.0634445723053318,0.108138238573021,0.183724832214765,0.542859112253167,0.536756126021004,-9999,0.471428571428571,0.0456531487808356,0.418857993321966,-9999,1.16244215023888,0.141632193657495,0.254356854566225,0.174196092834138,0.891637870770463,0.163484180829696,0.0800842945093987,0.031837360951285,0.323220536756126,0.0923264796573323,0.31579296906086,-0.307778147117678,-9999,0,0,0,0,0,1,0,0
"3","carnivore",0,-0.853364188674183,0.063349746454031,0.1001100110011,0.190045248868778,-0.280722221516721,0.475917431192661,-9999,0.414117647058823,0.0511477725992797,-0.676817344444203,-9999,1.1985947819785,0.178692767807557,0.278564927464295,0.16647616370054,0.890827169112102,0.172623732522569,0.0809020056978991,0.0301315499375322,0.342889908256881,0.0961479763765305,0.138514020249035,-9999,-0.947047011722155,0,0,1,0,0,0,0,0
"4","carnivore",0,-0.812516868122523,0.062852897473997,0.0958605664488017,0.189825360668185,-0.0575878748729613,0.488940628637951,-9999,0.419902912621359,0.0499227826202291,-0.897827950732924,-9999,1.18844377968436,0.209822040451937,0.113249723739312,0.164523850112972,0.892315716495731,0.169688275901271,0.07918786208726,0.0302377414561664,0.335273573923166,0.095910764639849,0.0529962581419905,-9999,-0.981679012213666,0,0,1,0,0,0,0,0
"5","carnivore",0,-0.694689694581069,0.0656301390342353,0.0959206174200662,0.186915887850467,0.151605501563508,0.502369668246445,-9999,0.4064039408867,0.047186113470311,-0.223224849752191,-9999,1.19320367613725,-0.0395217460274529,0.47945895042541,0.17768520853664,0.890069318754063,0.172278466368167,0.077414717412229,0.0308715802063089,0.325829383886256,0.0936349439176484,0.352045134830724,-9999,-9999,0,0,1,0,0,0,0,0
"6","carnivore",0,-0.65161006111776,0.064437504760454,0.0978384527872582,0.174152876280536,-0.848861438539738,0.471830985915493,-9999,0.407228915662651,0.0498196931482239,-0.0507206441280375,-9999,1.18754822778563,-0.282047090659532,0.758578108255217,0.171207777976384,0.895845167670725,0.164885481891584,0.0778906877647358,0.0306954071140224,0.320422535211268,0.0928113065248638,0.278997822281719,-9999,-0.63923237255522,0,0,1,0,0,0,0,0
"7","carnivore",0,-0.84661024106409,0.0631888317413666,0.102762430939227,0.174772036474164,-0.330178949645424,0.490173410404624,-9999,0.443127962085308,0.0522916538802043,0.168150456880184,-9999,1.19418245762332,-0.078693657480625,0.671538791313658,0.170934510089536,0.886977758650366,0.170687851344818,0.0809040682674859,0.0302718589272594,0.322543352601156,0.0947169579716908,0.479917105244574,-9999,0.434748897390634,0,0,1,0,0,0,0,0
"8","carnivore",0,-0.471061722292377,0.0654906284454245,0.10571736785329,0.190821256038647,-0.326380976338223,0.555555555555556,0.467957920273988,0.492682926829268,0.0370297382038242,0.449224717650059,-9999,1.17186749530419,0.552407759172574,-0.313247976736068,0.179098080201502,0.872050667605135,0.176677835874455,0.0818042582541998,0.030356486585814,0.308132875143184,0.0910011866969796,0.298564214932296,-1.22109446486886,-0.234583085718846,0,0,0,0,0,1,0,0
"9","carnivore",0,-0.650215896084481,0.0646678424456202,0.0978494623655914,0.17687074829932,0.00783921071033017,0.484633569739953,-9999,0.430288461538462,0.0479816240015922,-1.40654433856441,-9999,1.20193332636286,-0.589802078248798,0.378092437189006,0.172241727185203,0.877495776371152,0.169042952251763,0.078739075284664,0.0304232804232804,0.340425531914894,0.096701426833978,0.405312150866037,-1.34460804190467,0.389536289017734,0,0,1,0,0,0,0,0
"10","rodent",0,0.609383004119946,0.0570716259012196,0.13953488372093,0.129791526563551,0.565202394644062,0.466076696165192,-0.524177943924514,0.245421245421245,0.0424420436303068,0.149576641270084,-9999,0.95243054560906,-0.719758590444581,0.0726457460126168,0.152977915502644,0.875283959306677,0.0974767815245507,0.0902476422248831,0.0373290209554612,0.227138643067847,0.106571505159616,0.285868213817314,0.0615459531915168,-0.26170658604852,0,0,0,0,1,0,0,0
