"","Reservoir","TGG.W..TGG.W.","TTT.F..ACT.T.","K.Bias","AGC.Bias","GTA.Bias","TGG.W..AAC.N.","GCT.Bias","CAG.Q..AGC.S.","AGA.Bias","acg","GAG.E..AAA.K.","CGA.R..CCC.P.","ApC","AAT.N..ATA.I.","AAC.N..AAG.K.","tga","GpG","aca","agc","C.Bias","GCA.Bias","cag","AAT.N..GGT.G.","GCT.A..CAG.Q.","AGA.R..GAA.E.","bird","camelid","carnivore","human","rodent","swine","yangochiroptera","yinpterochiroptera"
"1","rodent",0,0.273846281588714,0.0578618044809258,0.139670223084384,0.123497997329773,1.09257815915921,0.46343779677113,-9999,0.244935543278085,0.0456633467998459,-0.23624156577073,1.65538153821205,0.956966400131293,-0.457047217340666,-0.0948113882716005,0.150269687172962,0.874695669605438,0.0945883612282522,0.092957527413972,0.0379465787526071,0.221272554605888,0.104373364113933,0.365054848400074,0.169630250007012,-0.870464850188475,0,0,0,0,1,0,0,0
"2","swine",0,-0.379056232641654,0.0600668607786045,0.107476635514019,0.197352587244284,0.428800754888463,0.521739130434783,-9999,0.455108359133127,0.045590328789432,0.21463329408217,-9999,1.18073754840435,0.115766598842671,0.176569133155026,0.172894470928229,0.89747188212845,0.1641750091379,0.0819629408290882,0.0312735899924512,0.322742474916388,0.0919280400180351,0.291987534712532,-0.801817820090804,-9999,0,0,0,0,0,1,0,0
"3","rodent",0,0.565266514868418,0.0569340257741874,0.153949129852744,0.134888438133874,0.488519866251692,0.455840455840456,-0.229425408351191,0.241293532338308,0.0469236249695752,-0.212878692237747,-9999,0.956145252842108,0.234861560575289,0.451178826706407,0.151797926776576,0.875519714362159,0.0992434668106515,0.0924395411900631,0.0365454895172148,0.216524216524216,0.107924337430023,0.23358908165672,0.332232183528228,-0.455540532550579,0,0,0,0,1,0,0,0
"4","carnivore",0,-0.291514976214653,0.0644639046287438,0.101210121012101,0.19534184823441,-1.02771646703507,0.500578034682081,-9999,0.387323943661972,0.0538968730989192,-0.18509006275572,-9999,1.20533753082054,-0.571949626095579,0.105388005893369,0.170838253721803,0.887575520215758,0.164657419650827,0.0791146761085052,0.0305394068732063,0.301734104046243,0.0907346441619419,0.336701946266958,-9999,-0.0811255448123685,0,0,1,0,0,0,0,0
"5","carnivore",0,-0.853364188674183,0.063349746454031,0.1001100110011,0.190045248868778,-0.280722221516721,0.475917431192661,-9999,0.414117647058823,0.0511477725992797,-0.676817344444203,-9999,1.1985947819785,0.178692767807557,0.278564927464295,0.16647616370054,0.890827169112102,0.172623732522569,0.0809020056978991,0.0301315499375322,0.342889908256881,0.0961479763765305,0.138514020249035,-9999,-0.947047011722155,0,0,1,0,0,0,0,0
"6","carnivore",0,-0.843304707186549,0.0633107311320755,0.102678571428571,0.173252279635258,-0.335210406800791,0.489461358313817,-0.00390414400812722,0.444180522565321,0.0525724645373638,0.176666508426925,-9999,1.19503795924092,-0.0743674570308048,0.665343866894993,0.170612526423143,0.889256479766111,0.170116559776564,0.080098613422493,0.0298496462264151,0.325526932084309,0.0929937462335445,0.483759832871835,-9999,0.427008055636956,0,0,1,0,0,0,0,0
"7","rodent",0,0.614856520233375,0.0571524966261808,0.140726933830382,0.129096989966555,0.661340773845891,0.466995073891626,-0.536395263970783,0.247689463955638,0.0426353728261333,0.213381560158194,-9999,0.952708847027801,-0.724226578881382,0.0665052760940276,0.1530679778512,0.87265891923546,0.0971527348005333,0.0901633294192,0.0376518218623482,0.232512315270936,0.108102803231289,0.299994892206145,0.0558668692223087,-0.344337396288167,0,0,0,0,1,0,0,0
"8","carnivore",0.149842874408068,-1.13855262268429,0.0659240042728521,0.0926339285714286,0.159650516282764,-0.189379371711002,0.493506493506494,-9999,0.409429280397022,0.0457814937201058,-0.45423490695062,-9999,1.17636723565508,-0.00527781535879048,0.541920309675435,0.173767326992888,0.88409974413675,0.164661615534745,0.0837219581290333,0.0307492751411567,0.32939787485242,0.0951040974517116,0.425403278013859,-9999,0.276137391855172,0,0,1,0,0,0,0,0
"9","human",0.234265329693038,0.0782009959079783,0.0593102073365231,0.0977653631284916,0.169230769230769,0.558448926659502,0.536891679748823,0.280428941219341,0.3125,0.0290542179343025,0.401342478057712,-9999,1.04207760138418,0.0456299449762821,-9999,0.148846993417273,0.893785700764431,0.108618076277469,0.0826927741207071,0.0345893141945774,0.273155416012559,0.0967728951196383,-0.0477078850935011,-0.582013885816378,-0.806224325178916,0,0,0,1,0,0,0,0
"10","carnivore",0,-0.513774014323274,0.0646916121443799,0.09,0.182307692307692,-0.95194294049314,0.476135040745052,-9999,0.397129186602871,0.0463439159372112,-0.10893827486689,-9999,1.20724471521933,-1.29586736023188,0.771025697858813,0.175268745911474,0.893415499575538,0.178966398778805,0.0771576898316335,0.0301404102036315,0.342258440046566,0.096385484741753,0.193765431954448,-9999,-0.154890621047137,0,0,1,0,0,0,0,0
"11","yinpterochiroptera",0,-0.332703658726017,0.0567099567099567,0.0977917981072555,0.199460916442048,0.379332967831316,0.521870286576169,1.37131517083632,0.330434782608696,0.047978889503372,0.139218197101646,-9999,1.17400988366582,-9999,0.119344786885245,0.164032538459172,0.927858214335422,0.194678740131483,0.0881706294014847,0.0303030303030303,0.274509803921569,0.108266499350541,0.265609275567789,-0.494318420190382,-0.0261447606506524,0,0,0,0,0,0,0,1
"12","carnivore",0,-0.101364748336943,0.0669314945285564,0.105779716466739,0.181893004115226,0.154150679827258,0.550758459743291,-9999,0.485074626865672,0.0363162379041698,-0.916886684397634,-9999,1.17726294073924,0.460273822757369,0.267255426044758,0.181581189520849,0.871673656779066,0.17701159667198,0.0784045930911215,0.0310298306101034,0.310385064177363,0.0865817592417292,0.362245314360692,-0.42849512490844,0.192940652785857,0,0,1,0,0,0,0,0
"13","carnivore",0,-0.491773540863311,0.0607589614212131,0.0992248062015504,0.214367160775371,-0.298264181782318,0.503333333333333,-9999,0.456521739130435,0.0474993075137054,-0.218358345880822,-9999,1.211168248081,0.111711626339844,0.28056617109773,0.171728265626473,0.880202684608485,0.174407713742631,0.0777039953685744,0.0312204351939451,0.315,0.0901268911798512,0.207325449771972,-9999,-0.629061884538803,0,0,1,0,0,0,0,0
"14","rodent",0,0.399202780346003,0.0577870789171674,0.145299145299145,0.133783783783784,0.803575049373372,0.451766953199618,0.200826817393697,0.241758241758242,0.0427151062106406,-0.619770973977162,-9999,0.954659908284152,-0.0919898876047903,-0.0541819418039689,0.154054481415425,0.872204899772662,0.0982680858725667,0.0907987776827279,0.0380746641463579,0.222540592168099,0.10807155287173,0.341376877413584,-0.224397429062853,0.150904524078813,0,0,0,0,1,0,0,0
"15","yangochiroptera",0,-0.273541339689306,0.0502780700435894,0.0783316378433367,0.0997715156130998,0.247503963342172,0.476923076923077,0.945647406691104,0.194444444444444,0.0469724689385509,-0.0852861397104907,-9999,1.26860559144981,-0.805482318929266,-0.832846838982544,0.16224544676613,0.887253400491948,0.131776818265448,0.0761715712517042,0.0344205621524125,0.305641025641026,0.10816363117742,0.17737254047569,0.200115734493375,0.824708129197169,0,0,0,0,0,0.739228847547969,0.260771152452031,0
