"","Reservoir","TGG.W..TGG.W.","TTT.F..ACT.T.","K.Bias","AGC.Bias","GTA.Bias","TGG.W..AAC.N.","GCT.Bias","CAG.Q..AGC.S.","AGA.Bias","acg","GAG.E..AAA.K.","CGA.R..CCC.P.","ApC","AAT.N..ATA.I.","AAC.N..AAG.K.","tga","GpG","aca","agc","C.Bias","GCA.Bias","cag","AAT.N..GGT.G.","GCT.A..CAG.Q.","AGA.R..GAA.E.","bird","camelid","carnivore","human","rodent","swine","yangochiroptera","yinpterochiroptera"
"1","human",0,0.112582857423053,0.0561449159327462,0.0326633165829146,0.197558268590455,0.361790044605503,0.6484375,-9999,0.334405144694534,0.0234498441188926,-0.261989678580086,-9999,1.09630247641678,0.0839071213908123,-0.245626593006931,0.149149458990434,0.910172986139218,0.0802787456322451,0.0475334678085662,0.0356285028022418,0.23046875,0.0566176416564255,0.177018433712436,0.033029600244548,0.494981288296962,0,0,0,1,0,0,0,0
"2","swine",0,-0.693397285384594,0.0634445723053318,0.108138238573021,0.183724832214765,0.542859112253167,0.536756126021004,-9999,0.471428571428571,0.0456531487808356,0.418857993321966,-9999,1.16244215023888,0.141632193657495,0.254356854566225,0.174196092834138,0.891637870770463,0.163484180829696,0.0800842945093987,0.031837360951285,0.323220536756126,0.0923264796573323,0.31579296906086,-0.307778147117678,-9999,0,0,0,0,0,1,0,0
"3","rodent",0,0.511971568067542,0.0570294345468629,0.156123822341857,0.12846865364851,0.579004052422528,0.454022988505747,0.162961243705131,0.243781094527363,0.0460835839469745,-0.296347095016053,-9999,0.944719662672539,0.0722153731770464,0.493125178385198,0.152357971416528,0.878233105646773,0.098515416702971,0.0916969272414288,0.0365995352439969,0.225574712643678,0.107920229753374,0.230072426048785,0.29943564116718,-0.541394208422957,0,0,0,0,1,0,0,0
"4","carnivore",0,-0.641330878067589,0.0644403669724771,0.087378640776699,0.190874524714829,0.200717578886525,0.491309385863268,-9999,0.424242424242424,0.0459375106955854,0.0361523603513496,-9999,1.18084344067264,0.0214853410226129,0.61901501790158,0.172204251324093,0.887041685415423,0.169502044812588,0.0781183336962361,0.0303853211009174,0.325608342989571,0.0958055035897235,0.335059195521246,-9999,-1.37200166669514,0,0,1,0,0,0,0,0
"5","bird",0,0.209962887926762,0.0628008073280547,0.0633213859020311,0.223916532905297,-9999,0.44206974128234,0.19301417170319,0.334090909090909,0.0389341406735364,0.330988418886479,-9999,1.1203261856625,-0.136316873488894,-0.0735559921876189,0.146969934992819,0.911696368184438,0.135367045388123,0.085087857101106,0.0333799099518708,0.371203599550056,0.103910322459836,0.194393624834922,-0.268625820665304,-0.0132291623242587,1,0,0,0,0,0,0,0
"6","carnivore",0,-0.471061722292377,0.0654906284454245,0.10571736785329,0.190821256038647,-0.326380976338223,0.555555555555556,0.467957920273988,0.492682926829268,0.0370297382038242,0.449224717650059,-9999,1.17186749530419,0.552407759172574,-0.313247976736068,0.179098080201502,0.872050667605135,0.176677835874455,0.0818042582541998,0.030356486585814,0.308132875143184,0.0910011866969796,0.298564214932296,-1.22109446486886,-0.234583085718846,0,0,0,0,0,1,0,0
"7","carnivore",0,-0.314741936896061,0.0594250148192057,0.0692549842602309,0.150705270972532,-1.05504597164489,0.472941176470588,0.517776309715861,0.27212389380531,0.0475487019078387,0.436056113233984,-9999,1.30856225279823,-1.32248063277122,0.764186363851931,0.153212483925258,0.873457324087167,0.168821906268741,0.0682011683930616,0.0351956135151156,0.325882352941177,0.088133200000893,0.43041689827718,-9999,-0.347307870765306,0,0,1,0,0,0,0,0
"8","carnivore",0.149842874408068,-1.13855262268429,0.0659240042728521,0.0926339285714286,0.159650516282764,-0.189379371711002,0.493506493506494,-9999,0.409429280397022,0.0457814937201058,-0.45423490695062,-9999,1.17636723565508,-0.00527781535879048,0.541920309675435,0.173767326992888,0.88409974413675,0.164661615534745,0.0837219581290333,0.0307492751411567,0.32939787485242,0.0951040974517116,0.425403278013859,-9999,0.276137391855172,0,0,1,0,0,0,0,0
"9","swine",0,-0.373384851836534,0.0604099244875944,0.110764430577223,0.194011976047904,0.285932290727993,0.532883642495784,-9999,0.463722397476341,0.041933713959553,0.224725903764259,-9999,1.18603408223878,0.00690803645031802,0.514486844471748,0.172945554022535,0.896191444662389,0.166742341898341,0.0818824000393639,0.0314994606256742,0.33389544688027,0.0910631539831714,0.324344131787959,-0.158681602713132,-9999,0,0,0,0,0,1,0,0
"10","bird",0,-0.458045828053946,0.0586846144763254,0.0684684684684685,0.308259587020649,-9999,0.366120218579235,-9999,0.362869198312236,0.0394956517198707,-1.0868508756384,2.47786804795676,1.2190676977235,-0.0827549415032561,0.601211132620678,0.135610944017178,0.955822369128409,0.225926175572407,0.0966676790346485,0.0256228598417759,0.449908925318761,0.131191850118452,0.567105520134167,-0.241454754023719,-0.592555492791198,0.819290700133963,0,0,0,0,0.180709299866037,0,0
"11","bird",0,0.288826661804372,0.048449840858187,0.0645724258289703,0.243107769423559,0.29423947299794,0.434056761268781,0.209450643030462,0.162162162162162,0.0448441209909433,0.188157973646224,-9999,1.1397060578824,-0.353546825554272,-0.0413440979155804,0.139791858644607,1.00831566180513,0.149757218864817,0.0974390777087163,0.0265236355063067,0.303839732888147,0.114601642532411,0.041002375722004,0.0805548031571357,-9999,1,0,0,0,0,0,0,0
"12","human",0,-0.0576544148421192,0.0561091522305687,0.0377358490566038,0.111027190332326,-0.92097946148506,0.601070950468541,0.988289832810033,0.246943765281174,0.0270735427974681,0.0370109752366915,-9999,1.31327162310189,-0.485980017663395,-0.407417857900195,0.153730638667362,0.905817810578532,0.110412970191413,0.0506157539257013,0.0334202054269508,0.269076305220884,0.0593263720431475,0.0990216574476238,-1.17903874236265,1.03864488109259,0,0,0,1,0,0,0,0
"13","swine",0,-0.619759887252595,0.0535069482437903,0.10932944606414,0.12682379349046,-0.787399718806135,0.48772504091653,-9999,0.186335403726708,0.0570236485330791,-0.551676845128731,-9999,1.21316491122414,0.0697106034847469,0.408057669384384,0.156815033465968,0.92798786212852,0.136079161272121,0.0839802823850802,0.032935769777875,0.271685761047463,0.102642567359542,0.240366611038838,-0.272395231361686,-9999,0,0,0,0,0,1,0,0
"14","yangochiroptera",0,-0.121231936200139,0.0563121487246001,0.0784929356357928,0.205442176870748,0.328275469417034,0.538922155688623,0.60947489929376,0.347578347578348,0.0445503955102829,-0.390389868739259,2.60393115053245,1.16143581109616,-1.16260017074245,0.38199619495507,0.160932046702876,0.916342644931142,0.185960358787304,0.0873488091746558,0.0300475572849114,0.255988023952096,0.11037485629233,0.158598458464947,-0.604137800907642,0.131759590596276,0,0,0,0,0,0,0,1
"15","carnivore",0,-0.101364748336943,0.0669314945285564,0.105779716466739,0.181893004115226,0.154150679827258,0.550758459743291,-9999,0.485074626865672,0.0363162379041698,-0.916886684397634,-9999,1.17726294073924,0.460273822757369,0.267255426044758,0.181581189520849,0.871673656779066,0.17701159667198,0.0784045930911215,0.0310298306101034,0.310385064177363,0.0865817592417292,0.362245314360692,-0.42849512490844,0.192940652785857,0,0,1,0,0,0,0,0
"16","rodent",0,0.401129069999179,0.0577870789171674,0.146110056925996,0.133693450371371,0.792936651168316,0.450905624404195,0.187988594010755,0.241316270566728,0.0425118286048736,-0.615580282341109,-9999,0.954257080765676,-0.0779455041206644,-0.0648203400090246,0.153930192585779,0.873357969786547,0.0983378013332517,0.0917975200094249,0.038142172416121,0.222116301239276,0.108615386270694,0.271056788576799,0.0579202815856084,0.147524317204317,0,0,0,0,1,0,0,0
"17","human",0.21423135083301,0.0380863053545754,0.0609747761296056,0.0895238095238095,0.166062364031907,0.452854689015242,0.542643923240938,0.307617906338782,0.305263157894737,0.0289111791620041,0.59966359768652,-9999,1.04552423641483,-0.0141776268231374,-9999,0.149934719840161,0.883761577086681,0.110041774949953,0.0818029487917169,0.0345204730330166,0.281449893390192,0.0956982442029127,-0.0618779871735797,-0.405287984435122,-1.2868531870117,0,0,0,1,0,0,0,0
