"","Reservoir","TGG.W..TGG.W.","TTT.F..ACT.T.","K.Bias","AGC.Bias","GTA.Bias","TGG.W..AAC.N.","GCT.Bias","CAG.Q..AGC.S.","AGA.Bias","acg","GAG.E..AAA.K.","CGA.R..CCC.P.","ApC","AAT.N..ATA.I.","AAC.N..AAG.K.","tga","GpG","aca","agc","C.Bias","GCA.Bias","cag","AAT.N..GGT.G.","GCT.A..CAG.Q.","AGA.R..GAA.E.","bird","camelid","carnivore","human","rodent","swine","yangochiroptera","yinpterochiroptera"
"1","carnivore",0,-0.0832968108122756,0.0560607574697712,0.0914542728635682,0.212355212355212,-0.570516825669237,0.505602240896359,0.979697481189993,0.347938144329897,0.0383944451891399,-0.448944754686001,2.42173591881871,1.16985722608513,-1.1691625161826,0.401944177671973,0.162802420185119,0.941703849279843,0.193218798841451,0.0872601027025908,0.030778455081443,0.282913165266106,0.110695673142715,0.163474975440618,-0.415720366643178,0.495847453131991,0,0,0.610488889612928,0,0,0,0,0.389511110387072
"2","swine",0,-0.593745284992447,0.0630366018978762,0.116100766703176,0.18633034987795,0.37934117351835,0.538638985005767,-9999,0.47877358490566,0.0422897282811958,0.447817918547876,-9999,1.16683589489006,0.0507851670420698,0.466601752583397,0.173636649060439,0.887146925567283,0.166920045156955,0.082091825487027,0.0313300195812622,0.33679354094579,0.0910472973583391,0.338935639055854,0.0738447409343701,-9999,0,0,0,0,0,1,0,0
"3","bird",0,0.199998998173272,0.0633343682086309,0.0694935217903416,0.221957040572792,-9999,0.429696287964004,-9999,0.31322505800464,0.0395040930311601,0.557763769232743,-9999,1.12768949440269,-0.112707403409799,-0.554289013339294,0.146397521233123,0.907582233131196,0.137102440519908,0.0885614634620124,0.0327538031667184,0.38132733408324,0.105602444769572,0.19315513420336,-0.182646578013478,0.253010030890262,1,0,0,0,0,0,0,0
"4","bird",0,-0.0170872000069454,0.047345599437478,0.0948121645796064,0.216255442670537,-9999,0.386039886039886,0.673762001592801,0.225396825396825,0.0499211189442535,-1.35509420243468,-9999,1.16595911871711,0.0022277449021364,0.382906160396038,0.137353587151703,0.94877030056988,0.17909553971526,0.116482610869925,0.0271885620532052,0.333333333333333,0.143558471992232,-0.284077788026504,0.117016885523138,0.30337917883015,1,0,0,0,0,0,0,0
"5","rodent",0,0.652873599920679,0.0569377990430622,0.155704697986577,0.131901840490798,0.440137521259675,0.444915254237288,-0.919620660036986,0.235294117647059,0.0498655935502505,-0.270020009654712,-9999,0.951330738187482,-0.158060894802204,0.537129787246984,0.151001445257801,0.878866966432803,0.100433519404026,0.0929419748330961,0.0370334928229665,0.214689265536723,0.106988620903589,0.0801419806636763,0.252999152878415,-0.514739523087127,0,0,0,0,1,0,0,0
"6","rodent",0,0.640470431818826,0.0576168929110106,0.154609929078014,0.131914893617021,0.601797401971717,0.434402332361516,-0.0823578406937451,0.241645244215938,0.0456551934394394,-0.285871883974062,-9999,0.950843170091239,-0.29991861845055,0.237630365517294,0.153271006546689,0.879915544464714,0.0996960346534697,0.0913103868788788,0.0377073906485671,0.224489795918367,0.10761581310725,0.22553823287525,0.0521815400986721,0.397042074654477,0,0,0,0,1,0,0,0
"7","rodent",0,0.581719912219882,0.0576123339081043,0.158045977011494,0.136797454931071,0.817325586851412,0.444933920704846,-0.0617872054533,0.22879177377892,0.0474019912047872,0.0714503968004477,-9999,0.934878937744712,0.42236737454986,0.563211221856063,0.151779774793654,0.863211027076303,0.0943369677179017,0.0941034603720653,0.037123440511208,0.237885462555066,0.102276217476339,0.34241913220403,0.273719004796591,-0.504799207570441,0,0,0,0,1,0,0,0
"8","carnivore",0,-0.694689694581069,0.0656301390342353,0.0959206174200662,0.186915887850467,0.151605501563508,0.502369668246445,-9999,0.4064039408867,0.047186113470311,-0.223224849752191,-9999,1.19320367613725,-0.0395217460274529,0.47945895042541,0.17768520853664,0.890069318754063,0.172278466368167,0.077414717412229,0.0308715802063089,0.325829383886256,0.0936349439176484,0.352045134830724,-9999,-9999,0,0,1,0,0,0,0,0
"9","carnivore",0,-1.15257729198319,0.0650613221657194,0.0903010033444816,0.189628482972136,0.284286483450643,0.49592549476135,-0.0887007704166511,0.414634146341463,0.049375307541826,0.171595990591407,-9999,1.22322962739793,-0.242458678219222,0.635979332115803,0.173182048840733,0.891446239542568,0.173673345433189,0.0763966201269049,0.0310349985043374,0.339930151338766,0.098504966787424,0.348318894749663,-9999,-1.06717612213422,0,0,1,0,0,0,0,0
"10","carnivore",0,-0.684814716008053,0.0641298758539631,0.0978021978021978,0.181054239877769,0.0070600394107251,0.486454652532391,-9999,0.430288461538462,0.0488081621828692,-1.0463658308744,-9999,1.19648850131743,-0.370453947802389,0.413053968260986,0.171568085248874,0.898373999080078,0.168610014813548,0.0761703137096292,0.0302651876882392,0.327444051825677,0.094658253930413,0.452949592385379,-1.34390429811285,-0.0749311422714733,0,0,1,0,0,0,0,0
