"","Reservoir","TGG.W..TGG.W.","TTT.F..ACT.T.","K.Bias","AGC.Bias","GTA.Bias","TGG.W..AAC.N.","GCT.Bias","CAG.Q..AGC.S.","AGA.Bias","acg","GAG.E..AAA.K.","CGA.R..CCC.P.","ApC","AAT.N..ATA.I.","AAC.N..AAG.K.","tga","GpG","aca","agc","C.Bias","GCA.Bias","cag","AAT.N..GGT.G.","GCT.A..CAG.Q.","AGA.R..GAA.E.","bird","camelid","carnivore","human","rodent","swine","yangochiroptera","yinpterochiroptera"
"1","carnivore",0,-0.0838322334034021,0.0560607574697712,0.0917293233082707,0.212082262210797,-0.573673527425654,0.506311360448808,0.983520441000623,0.347043701799486,0.0386385136469733,-0.448944754686001,2.30693296661277,1.17024372964348,-1.20978976285035,0.398787475915555,0.162281757317288,0.941865969883244,0.19294328750166,0.0872482566221977,0.030778455081443,0.283309957924264,0.110431364810382,0.209332126155788,-0.410295943498067,0.498421457127164,0,0,0.61050254254719,0,0,0,0,0.38949745745281
"2","swine",0,-0.379056232641654,0.0600668607786045,0.107476635514019,0.197352587244284,0.428800754888463,0.521739130434783,-9999,0.455108359133127,0.045590328789432,0.21463329408217,-9999,1.18073754840435,0.115766598842671,0.176569133155026,0.172894470928229,0.89747188212845,0.1641750091379,0.0819629408290882,0.0312735899924512,0.322742474916388,0.0919280400180351,0.291987534712532,-0.801817820090804,-9999,0,0,0,0,0,1,0,0
"3","yinpterochiroptera",0,-0.608649487157491,0.0560441808140724,0.0995405819295559,0.189987163029525,0.316551259126658,0.492154065620542,0.262912230158625,0.367021276595745,0.0461914311429893,-0.861877600726357,-9999,1.15713462804678,-1.08781924679837,0.0501352649783059,0.160676644889861,0.91960043720466,0.192215955401472,0.0861743365947166,0.0303743096747801,0.283880171184023,0.110015075249163,0.236821352884387,0.0830685164524525,0.122629426403275,0,0,0,0,0,0,0,1
"4","swine",0,-0.593745284992447,0.0630366018978762,0.116100766703176,0.18633034987795,0.37934117351835,0.538638985005767,-9999,0.47877358490566,0.0422897282811958,0.447817918547876,-9999,1.16683589489006,0.0507851670420698,0.466601752583397,0.173636649060439,0.887146925567283,0.166920045156955,0.082091825487027,0.0313300195812622,0.33679354094579,0.0910472973583391,0.338935639055854,0.0738447409343701,-9999,0,0,0,0,0,1,0,0
"5","camelid",0,0.174219325425526,0.0579609630436937,0.10655737704918,0.165027322404372,0.596803858552308,0.524332810047096,0.478432126757469,0.291545189504373,0.031032201156023,0.444046025974106,-9999,1.05220227639897,-0.239465374331146,-0.9939999743369,0.149176224128596,0.912839057456344,0.106617776828908,0.0824569916431468,0.0342811849796889,0.28414442700157,0.0957565064242995,-0.00707884195787002,-0.750367784330878,-0.854849450151164,0,0.798756698557738,0.201243301442262,0,0,0,0,0
"6","rodent",0,0.652873599920679,0.0569377990430622,0.155704697986577,0.131901840490798,0.440137521259675,0.444915254237288,-0.919620660036986,0.235294117647059,0.0498655935502505,-0.270020009654712,-9999,0.951330738187482,-0.158060894802204,0.537129787246984,0.151001445257801,0.878866966432803,0.100433519404026,0.0929419748330961,0.0370334928229665,0.214689265536723,0.106988620903589,0.0801419806636763,0.252999152878415,-0.514739523087127,0,0,0,0,1,0,0,0
"7","rodent",0,0.581719912219882,0.0576123339081043,0.158045977011494,0.136797454931071,0.817325586851412,0.444933920704846,-0.0617872054533,0.22879177377892,0.0474019912047872,0.0714503968004477,-9999,0.934878937744712,0.42236737454986,0.563211221856063,0.151779774793654,0.863211027076303,0.0943369677179017,0.0941034603720653,0.037123440511208,0.237885462555066,0.102276217476339,0.34241913220403,0.273719004796591,-0.504799207570441,0,0,0,0,1,0,0,0
"8","carnivore",0,-0.641330878067589,0.0644403669724771,0.087378640776699,0.190874524714829,0.200717578886525,0.491309385863268,-9999,0.424242424242424,0.0459375106955854,0.0361523603513496,-9999,1.18084344067264,0.0214853410226129,0.61901501790158,0.172204251324093,0.887041685415423,0.169502044812588,0.0781183336962361,0.0303853211009174,0.325608342989571,0.0958055035897235,0.335059195521246,-9999,-1.37200166669514,0,0,1,0,0,0,0,0
"9","carnivore",0,-0.694689694581069,0.0656301390342353,0.0959206174200662,0.186915887850467,0.151605501563508,0.502369668246445,-9999,0.4064039408867,0.047186113470311,-0.223224849752191,-9999,1.19320367613725,-0.0395217460274529,0.47945895042541,0.17768520853664,0.890069318754063,0.172278466368167,0.077414717412229,0.0308715802063089,0.325829383886256,0.0936349439176484,0.352045134830724,-9999,-9999,0,0,1,0,0,0,0,0
"10","bird",0,-0.033496785169098,0.0639322613221471,0.0676779463243874,0.2152,-9999,0.43658810325477,-9999,0.320665083135392,0.0403229130685279,0.582420658000333,-9999,1.13356200982497,-0.161000214915358,-0.485563985176786,0.147936292531669,0.895336077786082,0.137662938883637,0.0906623459438877,0.0332478831663171,0.389450056116723,0.106842877939539,0.156822985566107,-0.247067176483927,0.646315947633301,1,0,0,0,0,0,0,0
"11","bird",0,0.359030458966098,0.0639801226803323,0.0674556213017752,0.233387358184765,-0.148470639311555,0.447694038245219,-9999,0.335714285714286,0.0426233667051471,0.0491113785662321,-9999,1.14167596544841,-0.0878917658635673,0.404010466928937,0.143532903543236,0.917316619775448,0.142249067196696,0.0875576388340673,0.0330771022594922,0.371203599550056,0.106815184032176,0.148768982322075,-0.314739565706507,0.299753385333786,1,0,0,0,0,0,0,0
"12","human",0,0.142761687025041,0.0559447558046437,0.0340050377833753,0.197558268590455,0.360165348878501,0.647859922178988,-9999,0.329073482428115,0.0230528636902963,-0.290489270926622,-9999,1.09171770624564,0.0778424346229616,-0.239458962451215,0.148045913607408,0.909815427876826,0.0793103108611113,0.0477976806789631,0.0356285028022418,0.229571984435798,0.0558344588462223,0.172503600879756,-0.0282924649053225,0.405023056124209,0,0,0,1,0,0,0,0
"13","carnivore",0,-0.081487356372736,0.0658348623853211,0.111592632719393,0.188755020080321,0.199174361201213,0.546285714285714,-9999,0.489208633093525,0.0371268678239104,-0.882825321806027,-9999,1.17648571151422,0.399433618681835,-0.0381271317030105,0.181083303708879,0.866863214040308,0.17557415558017,0.0783257146994754,0.0305321100917431,0.316571428571429,0.0886254264183667,0.333409795974903,-0.502902471640095,0.154384722899203,0,0,1,0,0,0,0,0
