"","Reservoir","TGG.W..TGG.W.","TTT.F..ACT.T.","K.Bias","AGC.Bias","GTA.Bias","TGG.W..AAC.N.","GCT.Bias","CAG.Q..AGC.S.","AGA.Bias","acg","GAG.E..AAA.K.","CGA.R..CCC.P.","ApC","AAT.N..ATA.I.","AAC.N..AAG.K.","tga","GpG","aca","agc","C.Bias","GCA.Bias","cag","AAT.N..GGT.G.","GCT.A..CAG.Q.","AGA.R..GAA.E.","bird","camelid","carnivore","human","rodent","swine","yangochiroptera","yinpterochiroptera"
"1","swine",0,-0.379056232641654,0.0600668607786045,0.107476635514019,0.197352587244284,0.428800754888463,0.521739130434783,-9999,0.455108359133127,0.045590328789432,0.21463329408217,-9999,1.18073754840435,0.115766598842671,0.176569133155026,0.172894470928229,0.89747188212845,0.1641750091379,0.0819629408290882,0.0312735899924512,0.322742474916388,0.0919280400180351,0.291987534712532,-0.801817820090804,-9999,0,0,0,0,0,1,0,0
"2","yinpterochiroptera",0,-0.608649487157491,0.0560441808140724,0.0995405819295559,0.189987163029525,0.316551259126658,0.492154065620542,0.262912230158625,0.367021276595745,0.0461914311429893,-0.861877600726357,-9999,1.15713462804678,-1.08781924679837,0.0501352649783059,0.160676644889861,0.91960043720466,0.192215955401472,0.0861743365947166,0.0303743096747801,0.283880171184023,0.110015075249163,0.236821352884387,0.0830685164524525,0.122629426403275,0,0,0,0,0,0,0,1
"3","swine",0,-0.37258123874904,0.060504745470233,0.109204368174727,0.193548387096774,0.285932290727993,0.532883642495784,-9999,0.463722397476341,0.0422560326068898,0.232375145010158,-9999,1.18647422145841,0.00507820977324188,0.502603327536586,0.17300116879056,0.897038101180148,0.167035611246058,0.0820264162369037,0.0314926660914582,0.33389544688027,0.0917204472467196,0.32604625985849,-0.158681602713132,-9999,0,0,0,0,0,1,0,0
"4","bird",0,-0.225411037332058,0.0502175702693167,0.0500927643784787,0.182960893854749,0.632900511503915,0.517017828200972,-9999,0.297385620915033,0.03298852389593,0.443873819240632,-9999,1.16520131417419,0.186554057424234,0.14194309095465,0.156019494163538,0.981437577504949,0.156830687374093,0.0830121052135287,0.0272844878278255,0.307941653160454,0.109511083425013,0.193320995363511,-0.334591534206297,-0.453572178813611,1,0,0,0,0,0,0,0
"5","rodent",0,0.652873599920679,0.0569377990430622,0.155704697986577,0.131901840490798,0.440137521259675,0.444915254237288,-0.919620660036986,0.235294117647059,0.0498655935502505,-0.270020009654712,-9999,0.951330738187482,-0.158060894802204,0.537129787246984,0.151001445257801,0.878866966432803,0.100433519404026,0.0929419748330961,0.0370334928229665,0.214689265536723,0.106988620903589,0.0801419806636763,0.252999152878415,-0.514739523087127,0,0,0,0,1,0,0,0
"6","bird",0,0.209962887926762,0.0628008073280547,0.0633213859020311,0.223916532905297,-9999,0.44206974128234,0.19301417170319,0.334090909090909,0.0389341406735364,0.330988418886479,-9999,1.1203261856625,-0.136316873488894,-0.0735559921876189,0.146969934992819,0.911696368184438,0.135367045388123,0.085087857101106,0.0333799099518708,0.371203599550056,0.103910322459836,0.194393624834922,-0.268625820665304,-0.0132291623242587,1,0,0,0,0,0,0,0
"7","carnivore",0,-0.818158742195698,0.0604615966704502,0.0632368703108253,0.153201219512195,-1.25765295378956,0.487272727272727,-0.0944773788432895,0.265734265734266,0.0520221545928478,-0.124383467305277,-9999,1.28344139774722,-0.0220152040771095,1.19707252171339,0.152437011132531,0.890131363613654,0.16864856628472,0.0696854908034426,0.0358683314415437,0.301818181818182,0.0871068635043032,0.371045543728286,-1.4685844654936,-9999,0,0,1,0,0,0,0,0
"8","carnivore",0,-0.60847487805765,0.0649116209101166,0.0939890710382514,0.165109034267913,-0.0948341026708388,0.467136150234742,-9999,0.424242424242424,0.0473407414944815,-0.416094234841606,-9999,1.17513607749492,-0.0684496656636037,0.674602270606028,0.174075851537,0.886676352031386,0.163966630697032,0.0803806339958384,0.0306130124106807,0.31924882629108,0.0939417839031117,0.379306949296172,-9999,0.0191651321855258,0,0,1,0,0,0,0,0
"9","carnivore",0,-0.94244590826591,0.064424514200299,0.12144420131291,0.179801071155318,-0.318218187600781,0.48284023668639,-9999,0.431279620853081,0.0523892908523672,-0.233410464026829,-9999,1.20428282009945,0.118373098557541,0.801423966923957,0.170449664604181,0.891869922085379,0.170449664604181,0.0784609567225593,0.0307174887892377,0.337278106508876,0.097645767457229,0.195559274373401,-9999,-1.1703668436646,0,0,1,0,0,0,0,0
"10","bird",0,-1.24014738407432,0.0504679540338822,0.0754352030947776,0.179604261796043,-0.0279287755250103,0.409295352323838,-0.344218574237687,0.211920529801325,0.0608261097169598,0.319798883253264,-9999,1.178518618208,-1.00287032034467,0.360853113439089,0.155121131479137,0.983496385311488,0.183933499239802,0.0983694980111599,0.0255893851439403,0.28335832083958,0.133875648180868,0.573755899860023,-0.693147180559945,-0.208374929357199,0.217722147349995,0,0,0,0,0.782277852650005,0,0
"11","carnivore",0,0.0383268107429943,0.0593837153935106,0.0897920604914934,0.163957597173145,0.759432427032458,0.534983853606028,0.307197753314987,0.286298568507157,0.0298972825549711,0.438881344669093,-9999,1.05923114060224,-0.11434813446736,-0.262706049488042,0.150593719536151,0.901583858819778,0.105858526379824,0.0797260868132562,0.0351676756683219,0.286329386437029,0.0954498428236484,-0.0768335088022589,-0.436088379957346,-1.2281160529564,0,0.798507234032123,0.201492765967877,0,0,0,0,0
"12","yinpterochiroptera",0,-0.332703658726017,0.0567099567099567,0.0977917981072555,0.199460916442048,0.379332967831316,0.521870286576169,1.37131517083632,0.330434782608696,0.047978889503372,0.139218197101646,-9999,1.17400988366582,-9999,0.119344786885245,0.164032538459172,0.927858214335422,0.194678740131483,0.0881706294014847,0.0303030303030303,0.274509803921569,0.108266499350541,0.265609275567789,-0.494318420190382,-0.0261447606506524,0,0,0,0,0,0,0,1
"13","rodent",0,0.404490417701883,0.0577870789171674,0.146110056925996,0.133783783783784,0.792936651168316,0.450381679389313,0.187988594010755,0.241758241758242,0.0427396891702352,-0.616876615950797,-9999,0.954632751857031,-0.0779455041206644,-0.0648203400090246,0.154143141269701,0.87368122618048,0.0985581903269905,0.0915516839056404,0.038142172416121,0.222328244274809,0.10836729931688,0.271056788576799,0.0590829409766762,0.147300916575514,0,0,0,0,1,0,0,0
"14","yinpterochiroptera",0,-0.422940640883058,0.0561703319792688,0.0874089490114464,0.20862676056338,-0.146105899856445,0.536945812807882,0.803505439572284,0.364326375711575,0.0403073568047789,-0.443643486773853,2.36755084152525,1.19342033687776,-9999,0.444427676499471,0.158558457792293,0.927168125518376,0.190852906316604,0.0842569446461342,0.0313069057290937,0.282758620689655,0.107081592475346,0.0206436852820628,-0.821440345250833,0.285977495485577,0,0,0,0,0,0,0,1
"15","bird",0,0.147769213626995,0.0603066439522998,0.0673400673400673,0.22671568627451,-9999,0.406143344709898,-9999,0.371875,0.0402304162544341,0.133664023896518,-9999,1.12420349227461,-0.187795477966583,-0.0515340730297962,0.144158991578389,0.879509410218449,0.13178040196164,0.0853606908988314,0.0328222600795003,0.375426621160409,0.103928575323955,0.146328824425274,0.0187660421319077,0.277829232625158,1,0,0,0,0,0,0,0
"16","human",0,0.0531700016305744,0.0605100463678516,0.0850599781897492,0.11085801063022,-0.306424254261522,0.541905855338691,-9999,0.370023419203747,0.0477845423007936,0.0379855077498796,-9999,1.2689267789916,-0.204074787067922,0.48069791377417,0.168906858079276,0.842671772194143,0.149741934696604,0.060561157889241,0.0333848531684699,0.283582089552239,0.0815148074542949,0.380929089040598,-0.996774921167153,0.159379657307671,0,0,0,1,0,0,0,0
"17","carnivore",0,-0.819527110116951,0.0636886333480761,0.106109324758842,0.186363636363636,-0.171718997492199,0.487179487179487,-9999,0.405660377358491,0.0503161875135979,-0.689707194428185,-9999,1.20183110507516,-0.56036575859767,0.576264007118749,0.171420344715444,0.88307688516945,0.17191364067146,0.0774474650944595,0.030296329057939,0.333333333333333,0.0952061195110235,0.298680084811657,-1.26017027594531,0.799730481805976,0,0,1,0,0,0,0,0
"18","human",0,0.0869067742412109,0.0558001926517132,0.0290909090909091,0.2,0.323104902294265,0.656167979002625,-9999,0.355140186915888,0.0238313050937571,-0.131299520755928,-9999,1.11923674421762,-0.0244220566781132,-0.534793609291012,0.15036920824645,0.880274110570384,0.0799297754914509,0.0470299206717508,0.0356405669464703,0.232283464566929,0.0556766773871848,0.129101686358217,-0.228945018863708,0.20405127337937,0,0,0,1,0,0,0,0
"19","human",0.241607319741931,0.100668873530967,0.0598950293300401,0.1,0.170454545454545,0.696763821030134,0.537842190016103,0.652371429883487,0.314641744548287,0.0281119579081483,0.404918953638585,-9999,1.03172670163536,-0.000351116202001928,-9999,0.148368666737449,0.887556826216293,0.10932428075391,0.0821047659539568,0.0351960481630133,0.268921095008052,0.0961607449080309,-0.0795871212933755,-0.594705502895935,-0.814907350750847,0,0,0,1,0,0,0,0
"20","yangochiroptera",0,-0.389555930004767,0.0524095750289993,0.0903614457831325,0.0777891504605936,-0.0846092619743851,0.51878612716763,-0.255822324720096,0.146814404432133,0.0524095478509511,0.610301073890471,-9999,1.18476695437088,-1.53755048656416,0.633715702028478,0.167412489343796,0.85269571736731,0.104819095701902,0.0700449881230721,0.0334282400084361,0.234104046242775,0.0926481580493116,0.210922500064367,-0.334339197709316,0.60011427999963,0,0,0,0,0,0,1,0
"21","yinpterochiroptera",0,0.0195767791111187,0.0568428261613971,0.0769230769230769,0.114713216957606,0.711690758272114,0.580034423407917,0.98312661206041,0.242718446601942,0.0389123775054364,0.235471949236364,-9999,1.27438088596482,-9999,0.875563609513736,0.171521664004226,0.905003042370212,0.126465226892668,0.0714246929211629,0.0332153863714188,0.249569707401033,0.0911368841574695,0.164276785883901,-0.651492438089593,0.784778411443867,0,0,0,0,0,0.194822239181934,0,0.805177760818066
"22","yinpterochiroptera",0,-0.123967950546886,0.057027530531981,0.0858895705521472,0.195679796696315,0.368723282454907,0.48955223880597,0.365549243705217,0.340599455040872,0.0456695820190647,-0.882725287400029,2.77129958698816,1.17638542043347,-9999,0.364841792266667,0.157585151142707,0.922714951932097,0.18819882700164,0.0840621427273992,0.031359966880563,0.285074626865672,0.110159046738293,0.125284556995586,-0.276267234817309,-0.696970823787962,0,0,0,0,0,0,0,1
"23","yangochiroptera",0,0.181377310189611,0.0534435817283453,0.0811170212765957,0.22945205479452,-0.490364551894651,0.536273115220484,-9999,0.252747252747253,0.0420388275976017,-0.0139903905863034,-9999,1.11529438352115,-0.203353967540113,0.796671819168478,0.15101098405172,0.900193661983825,0.12682104414919,0.0885398771189713,0.0311586165170919,0.305832147937411,0.0979340285374298,0.225818295889957,-0.0319387317933935,0.920147211864461,0,0.187607931573922,0,0,0,0,0.812392068426078,0
"24","swine",0,-0.630434740580604,0.0492234169653524,0.086105675146771,0.189069423929099,-0.317471509253888,0.434108527131783,-9999,0.226415094339623,0.0534268695801005,0.0893732054986995,-9999,1.17573269908867,0.0406595057523676,0.314480110279138,0.154047473955956,0.976055983128973,0.173637326135327,0.103291947854861,0.0248506571087216,0.324031007751938,0.136238517429256,0.0869297033900904,-0.0526830553078804,-9999,0,0,0,0,0,1,0,0
"25","swine",0,-0.623342512271112,0.0493428912783751,0.086105675146771,0.189069423929099,-0.310154928303839,0.43167701863354,-9999,0.226415094339623,0.0534743924977276,0.09209351547489,-9999,1.17413184337757,0.0345211943682329,0.324220934840692,0.154184498368448,0.975845075892052,0.173494695659294,0.103383825495607,0.0248506571087216,0.324534161490683,0.136359700869205,0.0807913920059556,-0.0470661565206867,-9999,0,0,0,0,0,1,0,0
"26","rodent",0,0.294602515296355,0.0585473361441165,0.147651006711409,0.172520661157025,0.371115628093527,0.410480349344978,0.0151244545550468,0.235632183908046,0.0409331367788755,-0.300755240057835,-9999,0.980205012806324,0.109242942883425,-0.234221815455223,0.160494897878755,0.897883415568585,0.114011505265455,0.0950481311645074,0.0358374856266769,0.305676855895196,0.1165553725229,0.241982181950165,-0.892941825570117,0.152190282929291,0,0.338550672218497,0,0,0.661449327781503,0,0,0
"27","carnivore",0,-0.343317550807925,0.0626178010471204,0.0816326530612245,0.187429854096521,-1.25553061399079,0.469387755102041,-9999,0.412903225806452,0.0495101894802798,-0.325939362607676,-9999,1.21566488748627,-0.805448725572006,0.558207761956044,0.172295459391374,0.910817529861431,0.16808709328555,0.0730275294834128,0.0301570680628272,0.321428571428571,0.0948120128547359,0.324401947556596,-9999,-0.953847771784482,0,0,1,0,0,0,0,0
"28","bird",0,0.131181826913572,0.0631497284716835,0.0546511627906977,0.221069433359936,-1.00771063914855,0.423250564334086,-9999,0.350561797752809,0.038663838552948,0.386584371425524,-9999,1.13749912732748,-0.0413057823782024,-0.0766720506398401,0.146870688731333,0.90739237450555,0.137529090154782,0.0835554094902635,0.0328937160589604,0.396162528216704,0.108206850178385,0.176210342694551,-1.5903042373082,0.216164456207728,1,0,0,0,0,0,0,0
