"","Reservoir","TGG.W..TGG.W.","TTT.F..ACT.T.","K.Bias","AGC.Bias","GTA.Bias","TGG.W..AAC.N.","GCT.Bias","CAG.Q..AGC.S.","AGA.Bias","acg","GAG.E..AAA.K.","CGA.R..CCC.P.","ApC","AAT.N..ATA.I.","AAC.N..AAG.K.","tga","GpG","aca","agc","C.Bias","GCA.Bias","cag","AAT.N..GGT.G.","GCT.A..CAG.Q.","AGA.R..GAA.E.","bird","camelid","carnivore","human","rodent","swine","yangochiroptera","yinpterochiroptera"
"1","yinpterochiroptera",0,-0.103607933961852,0.0570619182517199,0.086053412462908,0.19375,0.577836334048951,0.491304347826087,-9999,0.342318059299191,0.046523670577396,-0.849958162092586,2.7270983960729,1.18147025358463,-9999,0.475138935810608,0.156239920441736,0.934489356837276,0.189826527543065,0.0850860713233659,0.0308579522460542,0.285507246376812,0.111706567322197,0.0237964827825669,-0.35392825911034,-0.375300491296739,0,0,0,0,0,0,0,1
"2","swine",0,-0.593745284992447,0.0630366018978762,0.116100766703176,0.18633034987795,0.37934117351835,0.538638985005767,-9999,0.47877358490566,0.0422897282811958,0.447817918547876,-9999,1.16683589489006,0.0507851670420698,0.466601752583397,0.173636649060439,0.887146925567283,0.166920045156955,0.082091825487027,0.0313300195812622,0.33679354094579,0.0910472973583391,0.338935639055854,0.0738447409343701,-9999,0,0,0,0,0,1,0,0
"3","bird",0.207067524708484,0.0127231022903124,0.0518012714857546,0.0699300699300699,0.202586206896552,-0.34554945477233,0.455128205128205,0.0378692601358148,0.294915254237288,0.037203425277834,0.247889767399542,-9999,1.19064265912818,-0.1602398593057,0.219764354277731,0.146351709732656,0.982875310752805,0.178084043057867,0.0990267643424698,0.0266070167176831,0.371794871794872,0.125014451117427,0.292914275260563,0.459002696401704,0.190774192994604,1,0,0,0,0,0,0,0
"4","rodent",0,0.676864089154443,0.0573140289565651,0.15177304964539,0.136075949367089,0.607708749234775,0.434782608695652,-0.718582546914443,0.239690721649484,0.046641057961572,-0.196757776810547,-9999,0.959743849404541,-0.0486099618577606,0.236396444967932,0.152749464824148,0.876117464249356,0.0991122481683405,0.0918828841842969,0.0375436844732901,0.215942028985507,0.107041228021808,0.224271888320393,0.143319398990685,0.471790851578886,0,0,0,0,1,0,0,0
"5","rodent",0,0.39217767395139,0.0566809505259057,0.147339699863574,0.139201637666325,0.851769282720605,0.443019943019943,-0.870031641667265,0.255754475703325,0.0455318023720656,0.169534248220263,-9999,0.947651093064626,0.023616153348806,0.116309185877354,0.155041624487444,0.877669700081644,0.0950330439252857,0.0917640940113938,0.0373977405531749,0.222222222222222,0.102271433020332,0.171360274199813,0.317949275599024,-0.535366732682108,0,0,0,0,1,0,0,0
"6","rodent",0,0.544348315804634,0.0576164965126857,0.152974504249292,0.134249471458774,0.655924470069337,0.443465491923642,0.323256829907276,0.248041775456919,0.0424835536479832,-0.229969752824738,-9999,0.955496647814519,0.198125189357011,0.140058936433258,0.154061238503675,0.874690662549442,0.0980389699568844,0.0908027602695905,0.0371980188011725,0.229074889867841,0.108076293071518,0.379077070549906,0.0210481603597939,0.446600308519071,0,0,0,0,1,0,0,0
"7","carnivore",0,-0.471061722292377,0.0654906284454245,0.10571736785329,0.190821256038647,-0.326380976338223,0.555555555555556,0.467957920273988,0.492682926829268,0.0370297382038242,0.449224717650059,-9999,1.17186749530419,0.552407759172574,-0.313247976736068,0.179098080201502,0.872050667605135,0.176677835874455,0.0818042582541998,0.030356486585814,0.308132875143184,0.0910011866969796,0.298564214932296,-1.22109446486886,-0.234583085718846,0,0,0,0,0,1,0,0
"8","swine",0,-0.373384851836534,0.0604099244875944,0.110764430577223,0.194011976047904,0.285932290727993,0.532883642495784,-9999,0.463722397476341,0.041933713959553,0.224725903764259,-9999,1.18603408223878,0.00690803645031802,0.514486844471748,0.172945554022535,0.896191444662389,0.166742341898341,0.0818824000393639,0.0314994606256742,0.33389544688027,0.0910631539831714,0.324344131787959,-0.158681602713132,-9999,0,0,0,0,0,1,0,0
"9","swine",0,-0.773885528742654,0.0536105032822757,0.109985528219971,0.128348214285714,-9999,0.480327868852459,-9999,0.191950464396285,0.0578623979058278,-0.506764912090674,-9999,1.20955228156512,-0.341112847540869,0.398020635029659,0.155683581809402,0.922749531121293,0.136742079355925,0.0851070247224732,0.0330415754923414,0.277049180327869,0.104307999812299,0.278688930982119,-0.277315063195107,-9999,0,0,0,0,0,1,0,0
"10","camelid",0,-0.00772358834231324,0.0600434985241572,0.0809061488673139,0.112612612612613,0.416469345699178,0.530337078651685,0.0748029820310093,0.367541766109785,0.0459037230542367,-0.145955890560721,-9999,1.26072929531123,-0.594682370885057,0.871323115281182,0.163723278893444,0.848114682435521,0.143321624202672,0.0632451295413928,0.0330899487338822,0.314606741573034,0.0861969910685112,0.555912750237551,0.0191292991931406,0.0359254457596837,0,1,0,0,0,0,0,0
