"","Reservoir","TGG.W..TGG.W.","TTT.F..ACT.T.","K.Bias","AGC.Bias","GTA.Bias","TGG.W..AAC.N.","GCT.Bias","CAG.Q..AGC.S.","AGA.Bias","acg","GAG.E..AAA.K.","CGA.R..CCC.P.","ApC","AAT.N..ATA.I.","AAC.N..AAG.K.","tga","GpG","aca","agc","C.Bias","GCA.Bias","cag","AAT.N..GGT.G.","GCT.A..CAG.Q.","AGA.R..GAA.E.","bird","camelid","carnivore","human","rodent","swine","yangochiroptera","yinpterochiroptera"
"1","carnivore",0,-0.0832968108122756,0.0560607574697712,0.0914542728635682,0.212355212355212,-0.570516825669237,0.505602240896359,0.979697481189993,0.347938144329897,0.0383944451891399,-0.448944754686001,2.42173591881871,1.16985722608513,-1.1691625161826,0.401944177671973,0.162802420185119,0.941703849279843,0.193218798841451,0.0872601027025908,0.030778455081443,0.282913165266106,0.110695673142715,0.163474975440618,-0.415720366643178,0.495847453131991,0,0,0.610267684478372,0,0,0,0,0.389732315521629
"2","yinpterochiroptera",0,-0.608649487157491,0.0560441808140724,0.0995405819295559,0.189987163029525,0.316551259126658,0.492154065620542,0.262912230158625,0.367021276595745,0.0461914311429893,-0.861877600726357,-9999,1.15713462804678,-1.08781924679837,0.0501352649783059,0.160676644889861,0.91960043720466,0.192215955401472,0.0861743365947166,0.0303743096747801,0.283880171184023,0.110015075249163,0.236821352884387,0.0830685164524525,0.122629426403275,0,0,0,0,0,0,0,1
"3","swine",0,-0.37753179955772,0.0601617250673854,0.107309486780715,0.195678271308523,0.503905180921417,0.521885521885522,-9999,0.457943925233645,0.0453287344550471,0.223926096862892,-9999,1.18415793183482,0.118443976613388,0.377925378060855,0.173345050443477,0.893433906660049,0.164627986125198,0.0816913456112936,0.0315902964959569,0.326599326599327,0.0919027638127053,0.305869081566197,-0.792795971686187,-9999,0,0,0,0,0,1,0,0
"4","carnivore",0,-0.291514976214653,0.0644639046287438,0.101210121012101,0.19534184823441,-1.02771646703507,0.500578034682081,-9999,0.387323943661972,0.0538968730989192,-0.18509006275572,-9999,1.20533753082054,-0.571949626095579,0.105388005893369,0.170838253721803,0.887575520215758,0.164657419650827,0.0791146761085052,0.0305394068732063,0.301734104046243,0.0907346441619419,0.336701946266958,-9999,-0.0811255448123685,0,0,1,0,0,0,0,0
"5","carnivore",0,-0.641330878067589,0.0644403669724771,0.087378640776699,0.190874524714829,0.200717578886525,0.491309385863268,-9999,0.424242424242424,0.0459375106955854,0.0361523603513496,-9999,1.18084344067264,0.0214853410226129,0.61901501790158,0.172204251324093,0.887041685415423,0.169502044812588,0.0781183336962361,0.0303853211009174,0.325608342989571,0.0958055035897235,0.335059195521246,-9999,-1.37200166669514,0,0,1,0,0,0,0,0
"6","carnivore",0,-0.843304707186549,0.0633107311320755,0.102678571428571,0.173252279635258,-0.335210406800791,0.489461358313817,-0.00390414400812722,0.444180522565321,0.0525724645373638,0.176666508426925,-9999,1.19503795924092,-0.0743674570308048,0.665343866894993,0.170612526423143,0.889256479766111,0.170116559776564,0.080098613422493,0.0298496462264151,0.325526932084309,0.0929937462335445,0.483759832871835,-9999,0.427008055636956,0,0,1,0,0,0,0,0
"7","carnivore",0,-0.420738733119578,0.0626070205479452,0.0938967136150235,0.177829099307159,-0.0790992478016806,0.482935153583618,-9999,0.423841059602649,0.0396653482841037,0.155005746146992,-9999,1.18654406146172,0.0314115998968942,0.479377587846611,0.174279624023281,0.882436134326659,0.178246158851691,0.0798265134217588,0.0316780821917808,0.324232081911263,0.0909823926266629,0.287454160895384,-0.877999954335829,-0.345576050870684,0,0,1,0,0,0,0,0
"8","carnivore",0,-0.650215896084481,0.0646678424456202,0.0978494623655914,0.17687074829932,0.00783921071033017,0.484633569739953,-9999,0.430288461538462,0.0479816240015922,-1.40654433856441,-9999,1.20193332636286,-0.589802078248798,0.378092437189006,0.172241727185203,0.877495776371152,0.169042952251763,0.078739075284664,0.0304232804232804,0.340425531914894,0.096701426833978,0.405312150866037,-1.34460804190467,0.389536289017734,0,0,1,0,0,0,0,0
"9","swine",0,-0.373384851836534,0.0604099244875944,0.110764430577223,0.194011976047904,0.285932290727993,0.532883642495784,-9999,0.463722397476341,0.041933713959553,0.224725903764259,-9999,1.18603408223878,0.00690803645031802,0.514486844471748,0.172945554022535,0.896191444662389,0.166742341898341,0.0818824000393639,0.0314994606256742,0.33389544688027,0.0910631539831714,0.324344131787959,-0.158681602713132,-9999,0,0,0,0,0,1,0,0
"10","rodent",0,0.609383004119946,0.0570716259012196,0.13953488372093,0.129791526563551,0.565202394644062,0.466076696165192,-0.524177943924514,0.245421245421245,0.0424420436303068,0.149576641270084,-9999,0.95243054560906,-0.719758590444581,0.0726457460126168,0.152977915502644,0.875283959306677,0.0974767815245507,0.0902476422248831,0.0373290209554612,0.227138643067847,0.106571505159616,0.285868213817314,0.0615459531915168,-0.26170658604852,0,0,0,0,1,0,0,0
"11","carnivore",0,-0.705010960710506,0.0596999042247526,0.100156494522692,0.213793103448276,-0.296586850794741,0.505922165820643,-9999,0.456591639871383,0.0482891214556252,-0.0120500238578312,-9999,1.21799163733588,0.267225426544029,0.281991008711917,0.172461148055804,0.880347333643106,0.175417624879618,0.0778538896937632,0.0314994147068213,0.319796954314721,0.0916507815382275,0.212606046011424,-9999,-0.621286420286531,0,0,1,0,0,0,0,0
"12","camelid",0,-0.00772358834231324,0.0600434985241572,0.0809061488673139,0.112612612612613,0.416469345699178,0.530337078651685,0.0748029820310093,0.367541766109785,0.0459037230542367,-0.145955890560721,-9999,1.26072929531123,-0.594682370885057,0.871323115281182,0.163723278893444,0.848114682435521,0.143321624202672,0.0632451295413928,0.0330899487338822,0.314606741573034,0.0861969910685112,0.555912750237551,0.0191292991931406,0.0359254457596837,0,1,0,0,0,0,0,0
