"","Reservoir","TGG.W..TGG.W.","TTT.F..ACT.T.","K.Bias","AGC.Bias","GTA.Bias","TGG.W..AAC.N.","GCT.Bias","CAG.Q..AGC.S.","AGA.Bias","acg","GAG.E..AAA.K.","CGA.R..CCC.P.","ApC","AAT.N..ATA.I.","AAC.N..AAG.K.","tga","GpG","aca","agc","C.Bias","GCA.Bias","cag","AAT.N..GGT.G.","GCT.A..CAG.Q.","AGA.R..GAA.E.","bird","camelid","carnivore","human","rodent","swine","yangochiroptera","yinpterochiroptera"
"1","yinpterochiroptera",0,-0.608649487157491,0.0560441808140724,0.0995405819295559,0.189987163029525,0.316551259126658,0.492154065620542,0.262912230158625,0.367021276595745,0.0461914311429893,-0.861877600726357,-9999,1.15713462804678,-1.08781924679837,0.0501352649783059,0.160676644889861,0.91960043720466,0.192215955401472,0.0861743365947166,0.0303743096747801,0.283880171184023,0.110015075249163,0.236821352884387,0.0830685164524525,0.122629426403275,0,0,0,0,0,0,0,1
"2","swine",0,-0.693397285384594,0.0634445723053318,0.108138238573021,0.183724832214765,0.542859112253167,0.536756126021004,-9999,0.471428571428571,0.0456531487808356,0.418857993321966,-9999,1.16244215023888,0.141632193657495,0.254356854566225,0.174196092834138,0.891637870770463,0.163484180829696,0.0800842945093987,0.031837360951285,0.323220536756126,0.0923264796573323,0.31579296906086,-0.307778147117678,-9999,0,0,0,0,0,1,0,0
"3","swine",0,-0.37258123874904,0.060504745470233,0.109204368174727,0.193548387096774,0.285932290727993,0.532883642495784,-9999,0.463722397476341,0.0422560326068898,0.232375145010158,-9999,1.18647422145841,0.00507820977324188,0.502603327536586,0.17300116879056,0.897038101180148,0.167035611246058,0.0820264162369037,0.0314926660914582,0.33389544688027,0.0917204472467196,0.32604625985849,-0.158681602713132,-9999,0,0,0,0,0,1,0,0
"4","bird",0.206922865367278,-0.0727166675814636,0.0516592139326901,0.0675909878682842,0.205755395683453,-0.349430079520228,0.448220064724919,0.0814673416906959,0.298305084745763,0.0395791433742743,0.279944217683075,-9999,1.20061810231064,-0.831902253776301,0.174387702539416,0.146852269899032,0.990280226989549,0.180426301864795,0.0949899440982584,0.0265944928218404,0.375404530744337,0.124196622312378,0.226855914974219,0.655146236513494,0.161158010903544,1,0,0,0,0,0,0,0
"5","rodent",0,0.545516507092106,0.0576164965126857,0.152758132956153,0.133192389006343,0.663646516163248,0.443465491923642,0.319252190841268,0.248041775456919,0.0427254464271778,-0.229969752824738,-9999,0.955329886071476,0.190898242525909,0.147780982527168,0.154091773999658,0.875456536027219,0.0982918740209938,0.0910542300907068,0.0371980188011725,0.229074889867841,0.108564658954304,0.376385278884194,0.197949649684409,0.446600308519071,0,0,0,0,1,0,0,0
"6","carnivore",0,-0.65161006111776,0.064437504760454,0.0978384527872582,0.174152876280536,-0.848861438539738,0.471830985915493,-9999,0.407228915662651,0.0498196931482239,-0.0507206441280375,-9999,1.18754822778563,-0.282047090659532,0.758578108255217,0.171207777976384,0.895845167670725,0.164885481891584,0.0778906877647358,0.0306954071140224,0.320422535211268,0.0928113065248638,0.278997822281719,-9999,-0.63923237255522,0,0,1,0,0,0,0,0
"7","carnivore",0,-0.843304707186549,0.0633107311320755,0.102678571428571,0.173252279635258,-0.335210406800791,0.489461358313817,-0.00390414400812722,0.444180522565321,0.0525724645373638,0.176666508426925,-9999,1.19503795924092,-0.0743674570308048,0.665343866894993,0.170612526423143,0.889256479766111,0.170116559776564,0.080098613422493,0.0298496462264151,0.325526932084309,0.0929937462335445,0.483759832871835,-9999,0.427008055636956,0,0,1,0,0,0,0,0
"8","rodent",0,0.614856520233375,0.0571524966261808,0.140726933830382,0.129096989966555,0.661340773845891,0.466995073891626,-0.536395263970783,0.247689463955638,0.0426353728261333,0.213381560158194,-9999,0.952708847027801,-0.724226578881382,0.0665052760940276,0.1530679778512,0.87265891923546,0.0971527348005333,0.0901633294192,0.0376518218623482,0.232512315270936,0.108102803231289,0.299994892206145,0.0558668692223087,-0.344337396288167,0,0,0,0,1,0,0,0
"9","carnivore",0,-1.10955423774915,0.0644379132990448,0.0918918918918919,0.162861491628615,-0.200957253047859,0.497727272727273,-9999,0.40855106888361,0.0464957747844774,-0.44873788698266,-9999,1.17893152527466,0.112963405716768,0.537474271622522,0.173190610837419,0.883864549699917,0.164826291564021,0.0831511739531925,0.030051432770022,0.323863636363636,0.0944676059113192,0.399014143209662,-9999,0.191409066978446,0,0,1,0,0,0,0,0
"10","carnivore",0,-0.650215896084481,0.0646678424456202,0.0978494623655914,0.17687074829932,0.00783921071033017,0.484633569739953,-9999,0.430288461538462,0.0479816240015922,-1.40654433856441,-9999,1.20193332636286,-0.589802078248798,0.378092437189006,0.172241727185203,0.877495776371152,0.169042952251763,0.078739075284664,0.0304232804232804,0.340425531914894,0.096701426833978,0.405312150866037,-1.34460804190467,0.389536289017734,0,0,1,0,0,0,0,0
"11","carnivore",0.149842874408068,-1.13855262268429,0.0659240042728521,0.0926339285714286,0.159650516282764,-0.189379371711002,0.493506493506494,-9999,0.409429280397022,0.0457814937201058,-0.45423490695062,-9999,1.17636723565508,-0.00527781535879048,0.541920309675435,0.173767326992888,0.88409974413675,0.164661615534745,0.0837219581290333,0.0307492751411567,0.32939787485242,0.0951040974517116,0.425403278013859,-9999,0.276137391855172,0,0,1,0,0,0,0,0
"12","carnivore",0,-0.763715390722073,0.0652255217293739,0.0821309655937847,0.200462606013878,-0.147936073827071,0.491666666666667,-9999,0.394673123486683,0.0469001962988741,-0.670981909430925,2.6174147917974,1.2117156216851,0.0895396689310574,0.687444883430159,0.172867739237735,0.889921614605056,0.170657782344071,0.075629635916509,0.0308923629291645,0.322619047619048,0.0945370448956363,0.312854375188062,-9999,-0.126448779360316,0,0,1,0,0,0,0,0
"13","bird",0,0.277563315743473,0.0608369342733682,0.0870307167235495,0.240694789081886,-9999,0.407783417935702,0.201379331932153,0.306451612903226,0.0381552132782071,-0.175937179013017,-9999,1.11172965617128,-0.405658784049551,-0.0186960481003382,0.149784992666475,0.907374259260616,0.133543246473725,0.0879116738369502,0.0325221742096884,0.387478849407783,0.109567335427284,0.311977397784022,-0.26428607963316,0.181538453361254,1,0,0,0,0,0,0,0
"14","rodent",0,0.609383004119946,0.0570716259012196,0.13953488372093,0.129791526563551,0.565202394644062,0.466076696165192,-0.524177943924514,0.245421245421245,0.0424420436303068,0.149576641270084,-9999,0.95243054560906,-0.719758590444581,0.0726457460126168,0.152977915502644,0.875283959306677,0.0974767815245507,0.0902476422248831,0.0373290209554612,0.227138643067847,0.106571505159616,0.285868213817314,0.0615459531915168,-0.26170658604852,0,0,0,0,1,0,0,0
"15","human",0.234265329693038,0.0782009959079783,0.0593102073365231,0.0977653631284916,0.169230769230769,0.558448926659502,0.536891679748823,0.280428941219341,0.3125,0.0290542179343025,0.401342478057712,-9999,1.04207760138418,0.0456299449762821,-9999,0.148846993417273,0.893785700764431,0.108618076277469,0.0826927741207071,0.0345893141945774,0.273155416012559,0.0967728951196383,-0.0477078850935011,-0.582013885816378,-0.806224325178916,0,0,0,1,0,0,0,0
