"","Reservoir","TGG.W..TGG.W.","TTT.F..ACT.T.","K.Bias","AGC.Bias","GTA.Bias","TGG.W..AAC.N.","GCT.Bias","CAG.Q..AGC.S.","AGA.Bias","acg","GAG.E..AAA.K.","CGA.R..CCC.P.","ApC","AAT.N..ATA.I.","AAC.N..AAG.K.","tga","GpG","aca","agc","C.Bias","GCA.Bias","cag","AAT.N..GGT.G.","GCT.A..CAG.Q.","AGA.R..GAA.E.","bird","camelid","carnivore","human","rodent","swine","yangochiroptera","yinpterochiroptera"
"1","human",0,0.112582857423053,0.0561449159327462,0.0326633165829146,0.197558268590455,0.361790044605503,0.6484375,-9999,0.334405144694534,0.0234498441188926,-0.261989678580086,-9999,1.09630247641678,0.0839071213908123,-0.245626593006931,0.149149458990434,0.910172986139218,0.0802787456322451,0.0475334678085662,0.0356285028022418,0.23046875,0.0566176416564255,0.177018433712436,0.033029600244548,0.494981288296962,0,0,0,1,0,0,0,0
"2","swine",0,-0.593745284992447,0.0630366018978762,0.116100766703176,0.18633034987795,0.37934117351835,0.538638985005767,-9999,0.47877358490566,0.0422897282811958,0.447817918547876,-9999,1.16683589489006,0.0507851670420698,0.466601752583397,0.173636649060439,0.887146925567283,0.166920045156955,0.082091825487027,0.0313300195812622,0.33679354094579,0.0910472973583391,0.338935639055854,0.0738447409343701,-9999,0,0,0,0,0,1,0,0
"3","bird",0.207067524708484,0.0127231022903124,0.0518012714857546,0.0699300699300699,0.202586206896552,-0.34554945477233,0.455128205128205,0.0378692601358148,0.294915254237288,0.037203425277834,0.247889767399542,-9999,1.19064265912818,-0.1602398593057,0.219764354277731,0.146351709732656,0.982875310752805,0.178084043057867,0.0990267643424698,0.0266070167176831,0.371794871794872,0.125014451117427,0.292914275260563,0.459002696401704,0.190774192994604,1,0,0,0,0,0,0,0
"4","yinpterochiroptera",0,-0.566755569031096,0.0566348842210911,0.0890052356020942,0.196236559139785,-0.0165597160390184,0.516765285996055,0.95985127773039,0.361003861003861,0.041604905757591,-0.475675571775813,2.71380549089286,1.17042695284954,-9999,0.402023277483613,0.164136426982691,0.91286280469518,0.194071664052177,0.0854930075628546,0.0313284106387555,0.285996055226824,0.111115540986737,0.0850755072003897,-0.575898755115728,0.243614385643038,0,0,0,0,0,0,0,1
"5","rodent",0,0.39217767395139,0.0566809505259057,0.147339699863574,0.139201637666325,0.851769282720605,0.443019943019943,-0.870031641667265,0.255754475703325,0.0455318023720656,0.169534248220263,-9999,0.947651093064626,0.023616153348806,0.116309185877354,0.155041624487444,0.877669700081644,0.0950330439252857,0.0917640940113938,0.0373977405531749,0.222222222222222,0.102271433020332,0.171360274199813,0.317949275599024,-0.535366732682108,0,0,0,0,1,0,0,0
"6","carnivore",0,-1.15257729198319,0.0650613221657194,0.0903010033444816,0.189628482972136,0.284286483450643,0.49592549476135,-0.0887007704166511,0.414634146341463,0.049375307541826,0.171595990591407,-9999,1.22322962739793,-0.242458678219222,0.635979332115803,0.173182048840733,0.891446239542568,0.173673345433189,0.0763966201269049,0.0310349985043374,0.339930151338766,0.098504966787424,0.348318894749663,-9999,-1.06717612213422,0,0,1,0,0,0,0,0
"7","yinpterochiroptera",0,0.123770582383216,0.054699779943414,0.0805471124620061,0.165195460277427,-0.0158314652166806,0.515105740181269,1.52817724455868,0.350828729281768,0.0505836459883077,-0.208488543697887,-9999,1.22331700000629,-0.831747692889768,0.386057420930715,0.154004664766382,0.913618087317443,0.1825518709182,0.0808837507634821,0.0304935554856963,0.25226586102719,0.117694621853983,0.353970016525886,-0.468431292820932,0.19841436835858,0,0,0,0,0,0,0,1
"8","carnivore",0,-1.10955423774915,0.0644379132990448,0.0918918918918919,0.162861491628615,-0.200957253047859,0.497727272727273,-9999,0.40855106888361,0.0464957747844774,-0.44873788698266,-9999,1.17893152527466,0.112963405716768,0.537474271622522,0.173190610837419,0.883864549699917,0.164826291564021,0.0831511739531925,0.030051432770022,0.323863636363636,0.0944676059113192,0.399014143209662,-9999,0.191409066978446,0,0,1,0,0,0,0,0
"9","carnivore",0.149842874408068,-1.13855262268429,0.0659240042728521,0.0926339285714286,0.159650516282764,-0.189379371711002,0.493506493506494,-9999,0.409429280397022,0.0457814937201058,-0.45423490695062,-9999,1.17636723565508,-0.00527781535879048,0.541920309675435,0.173767326992888,0.88409974413675,0.164661615534745,0.0837219581290333,0.0307492751411567,0.32939787485242,0.0951040974517116,0.425403278013859,-9999,0.276137391855172,0,0,1,0,0,0,0,0
"10","carnivore",0,-0.589725954524939,0.0650848453683979,0.0962389380530973,0.19517709118312,-0.352142072918745,0.48943661971831,-9999,0.410194174757282,0.0481463629831965,-0.621224921167875,-9999,1.19085389844852,-0.0517766817154573,0.408467387134814,0.170723072823069,0.890112446073893,0.170231783404873,0.0805714645841248,0.0298244325277309,0.325117370892019,0.0911341870753363,0.254295968768377,-9999,0.0848497533858265,0,0,1,0,0,0,0,0
"11","carnivore",0,-0.926708609525926,0.0642862390713394,0.0906148867313916,0.161977186311787,-0.346092834608195,0.497706422018349,-9999,0.407142857142857,0.0465472118445376,-0.244433667188684,-9999,1.18624431654621,0.00285979602666884,0.484741299748343,0.174121051714752,0.883855931598298,0.167471450022675,0.0817654726581296,0.0301226948791419,0.322247706422018,0.0918630159683202,0.400964443480841,-9999,0.354682496044689,0,0,1,0,0,0,0,0
"12","carnivore",0,-0.541409047138071,0.0643549808992066,0.093048128342246,0.164110429447853,-0.102278849120418,0.472190692395006,-9999,0.424096385542169,0.0467650546204808,-0.761542772344849,-9999,1.1698709977685,-0.10207061658517,0.735483384600788,0.17450749329432,0.876460678280625,0.165400614236648,0.0817157796526296,0.0301939465177784,0.318955732122588,0.0945146367066559,0.386391041498317,-9999,0.0225296885649836,0,0,1,0,0,0,0,0
"13","swine",0,-0.773885528742654,0.0536105032822757,0.109985528219971,0.128348214285714,-9999,0.480327868852459,-9999,0.191950464396285,0.0578623979058278,-0.506764912090674,-9999,1.20955228156512,-0.341112847540869,0.398020635029659,0.155683581809402,0.922749531121293,0.136742079355925,0.0851070247224732,0.0330415754923414,0.277049180327869,0.104307999812299,0.278688930982119,-0.277315063195107,-9999,0,0,0,0,0,1,0,0
"14","bird",0,-0.310969166958031,0.0512548603746907,0.0743362831858407,0.215714285714286,1.03047448350089,0.443535188216039,0.0857869984113108,0.236065573770492,0.044174277581864,0.106005968465364,-9999,1.15523613478781,-1.10600745262295,-0.137871143181893,0.140682412681096,0.998007509002921,0.175853015851369,0.0998845130035778,0.0259219983504183,0.332242225859247,0.117047767350672,0.0617151645014955,-0.9331358234462,1.17300695648405,1,0,0,0,0,0,0,0
"15","bird",0,0.365145337865429,0.0456098998232174,0.101083032490975,0.156118143459916,0.431306339292052,0.348870056497175,0.681258388877959,0.116719242902208,0.0624128761799403,0.101308198452878,-9999,1.06665193710243,-1.11720339209129,0.421023472336468,0.136961589394869,0.99667606889144,0.139273177401533,0.110667275819061,0.026163818503241,0.220338983050847,0.140140022904033,-0.270454577389807,-0.483390877914711,-9999,1,0,0,0,0,0,0,0
"16","camelid",0,-0.00772358834231324,0.0600434985241572,0.0809061488673139,0.112612612612613,0.416469345699178,0.530337078651685,0.0748029820310093,0.367541766109785,0.0459037230542367,-0.145955890560721,-9999,1.26072929531123,-0.594682370885057,0.871323115281182,0.163723278893444,0.848114682435521,0.143321624202672,0.0632451295413928,0.0330899487338822,0.314606741573034,0.0861969910685112,0.555912750237551,0.0191292991931406,0.0359254457596837,0,1,0,0,0,0,0,0
"17","carnivore",0,0.0383268107429943,0.0593837153935106,0.0897920604914934,0.163957597173145,0.759432427032458,0.534983853606028,0.307197753314987,0.286298568507157,0.0298972825549711,0.438881344669093,-9999,1.05923114060224,-0.11434813446736,-0.262706049488042,0.150593719536151,0.901583858819778,0.105858526379824,0.0797260868132562,0.0351676756683219,0.286329386437029,0.0954498428236484,-0.0768335088022589,-0.436088379957346,-1.2281160529564,0,0.798476360917371,0.20152363908263,0,0,0,0,0
"18","carnivore",0,-0.49254891999696,0.0609299839657937,0.0987460815047022,0.215935334872979,-0.300238291227194,0.505902192242833,-9999,0.449044585987261,0.0472201718023376,-0.20476285844378,-9999,1.21813371016793,0.101416455695097,0.285707963006905,0.172085883836354,0.874991993090618,0.17549352510044,0.0774021372842441,0.0312132549438803,0.315345699831366,0.0893288817085459,0.204239920084935,-9999,-0.621000632035114,0,0,1,0,0,0,0,0
