"","Reservoir","TGG.W..TGG.W.","TTT.F..ACT.T.","K.Bias","AGC.Bias","GTA.Bias","TGG.W..AAC.N.","GCT.Bias","CAG.Q..AGC.S.","AGA.Bias","acg","GAG.E..AAA.K.","CGA.R..CCC.P.","ApC","AAT.N..ATA.I.","AAC.N..AAG.K.","tga","GpG","aca","agc","C.Bias","GCA.Bias","cag","AAT.N..GGT.G.","GCT.A..CAG.Q.","AGA.R..GAA.E.","bird","camelid","carnivore","human","rodent","swine","yangochiroptera","yinpterochiroptera"
"1","swine",0,-0.593745284992447,0.0630366018978762,0.116100766703176,0.18633034987795,0.37934117351835,0.538638985005767,-9999,0.47877358490566,0.0422897282811958,0.447817918547876,-9999,1.16683589489006,0.0507851670420698,0.466601752583397,0.173636649060439,0.887146925567283,0.166920045156955,0.082091825487027,0.0313300195812622,0.33679354094579,0.0910472973583391,0.338935639055854,0.0738447409343701,-9999,0,0,0,0,0,1,0,0
"2","bird",0,-0.0170872000069454,0.047345599437478,0.0948121645796064,0.216255442670537,-9999,0.386039886039886,0.673762001592801,0.225396825396825,0.0499211189442535,-1.35509420243468,-9999,1.16595911871711,0.0022277449021364,0.382906160396038,0.137353587151703,0.94877030056988,0.17909553971526,0.116482610869925,0.0271885620532052,0.333333333333333,0.143558471992232,-0.284077788026504,0.117016885523138,0.30337917883015,1,0,0,0,0,0,0,0
"3","rodent",0,0.640470431818826,0.0576168929110106,0.154609929078014,0.131914893617021,0.601797401971717,0.434402332361516,-0.0823578406937451,0.241645244215938,0.0456551934394394,-0.285871883974062,-9999,0.950843170091239,-0.29991861845055,0.237630365517294,0.153271006546689,0.879915544464714,0.0996960346534697,0.0913103868788788,0.0377073906485671,0.224489795918367,0.10761581310725,0.22553823287525,0.0521815400986721,0.397042074654477,0,0,0,0,1,0,0,0
"4","carnivore",0,-0.853364188674183,0.063349746454031,0.1001100110011,0.190045248868778,-0.280722221516721,0.475917431192661,-9999,0.414117647058823,0.0511477725992797,-0.676817344444203,-9999,1.1985947819785,0.178692767807557,0.278564927464295,0.16647616370054,0.890827169112102,0.172623732522569,0.0809020056978991,0.0301315499375322,0.342889908256881,0.0961479763765305,0.138514020249035,-9999,-0.947047011722155,0,0,1,0,0,0,0,0
"5","carnivore",0,-0.65161006111776,0.064437504760454,0.0978384527872582,0.174152876280536,-0.848861438539738,0.471830985915493,-9999,0.407228915662651,0.0498196931482239,-0.0507206441280375,-9999,1.18754822778563,-0.282047090659532,0.758578108255217,0.171207777976384,0.895845167670725,0.164885481891584,0.0778906877647358,0.0306954071140224,0.320422535211268,0.0928113065248638,0.278997822281719,-9999,-0.63923237255522,0,0,1,0,0,0,0,0
"6","carnivore",0,-0.84661024106409,0.0631888317413666,0.102762430939227,0.174772036474164,-0.330178949645424,0.490173410404624,-9999,0.443127962085308,0.0522916538802043,0.168150456880184,-9999,1.19418245762332,-0.078693657480625,0.671538791313658,0.170934510089536,0.886977758650366,0.170687851344818,0.0809040682674859,0.0302718589272594,0.322543352601156,0.0947169579716908,0.479917105244574,-9999,0.434748897390634,0,0,1,0,0,0,0,0
"7","rodent",0,0.342455172761403,0.05809701235079,0.144508670520231,0.121584699453552,0.559849569350865,0.443037974683544,0.123813212600043,0.242718446601942,0.0422326643051008,-0.223831071932793,-9999,0.943047632117192,-0.636352854155805,-0.0568115166503911,0.154149224713618,0.864020146396727,0.100419890681017,0.0952581205992829,0.038363347823087,0.233690360272639,0.107927919890813,0.261981523052061,0.0375710014786114,-0.87184331713886,0,0,0,0,1,0,0,0
"8","carnivore",0,-0.60847487805765,0.0649116209101166,0.0939890710382514,0.165109034267913,-0.0948341026708388,0.467136150234742,-9999,0.424242424242424,0.0473407414944815,-0.416094234841606,-9999,1.17513607749492,-0.0684496656636037,0.674602270606028,0.174075851537,0.886676352031386,0.163966630697032,0.0803806339958384,0.0306130124106807,0.31924882629108,0.0939417839031117,0.379306949296172,-9999,0.0191651321855258,0,0,1,0,0,0,0,0
"9","carnivore",0,-0.926708609525926,0.0642862390713394,0.0906148867313916,0.161977186311787,-0.346092834608195,0.497706422018349,-9999,0.407142857142857,0.0465472118445376,-0.244433667188684,-9999,1.18624431654621,0.00285979602666884,0.484741299748343,0.174121051714752,0.883855931598298,0.167471450022675,0.0817654726581296,0.0301226948791419,0.322247706422018,0.0918630159683202,0.400964443480841,-9999,0.354682496044689,0,0,1,0,0,0,0,0
"10","carnivore",0,-1.00100196693661,0.0639611821790913,0.103559870550162,0.178843226788432,-0.370779550120274,0.49290780141844,-9999,0.414519906323185,0.0446453265045199,-0.461869928655689,-9999,1.1819122777278,-0.4566640783564,0.325618344395282,0.173648120768961,0.892098723168918,0.169208254044755,0.0811508973479947,0.0302896632848111,0.322695035460993,0.0922505641585107,0.347078986441507,-9999,0.465341083610368,0,0,1,0,0,0,0,0
"11","carnivore",0,-1.02740979899486,0.0659587197128328,0.109375,0.201687116564417,-0.672585910811554,0.494649227110583,-9999,0.401459854014599,0.0478319452541226,-0.53844610642771,-9999,1.18958340345215,0.0332490401870282,0.687321695135142,0.166062702241236,0.892057649408605,0.165817410214292,0.0814369529454806,0.030735865988633,0.319857312722949,0.0914939260501936,0.216243136847787,-9999,0.168565936520243,0,0,1,0,0,0,0,0
"12","bird",0,0.277563315743473,0.0608369342733682,0.0870307167235495,0.240694789081886,-9999,0.407783417935702,0.201379331932153,0.306451612903226,0.0381552132782071,-0.175937179013017,-9999,1.11172965617128,-0.405658784049551,-0.0186960481003382,0.149784992666475,0.907374259260616,0.133543246473725,0.0879116738369502,0.0325221742096884,0.387478849407783,0.109567335427284,0.311977397784022,-0.26428607963316,0.181538453361254,1,0,0,0,0,0,0,0
"13","bird",0,-0.458045828053946,0.0586846144763254,0.0684684684684685,0.308259587020649,-9999,0.366120218579235,-9999,0.362869198312236,0.0394956517198707,-1.0868508756384,2.47786804795676,1.2190676977235,-0.0827549415032561,0.601211132620678,0.135610944017178,0.955822369128409,0.225926175572407,0.0966676790346485,0.0256228598417759,0.449908925318761,0.131191850118452,0.567105520134167,-0.241454754023719,-0.592555492791198,0.602602172850107,0,0,0,0,0.397397827149893,0,0
"14","carnivore",0,-0.705010960710506,0.0596999042247526,0.100156494522692,0.213793103448276,-0.296586850794741,0.505922165820643,-9999,0.456591639871383,0.0482891214556252,-0.0120500238578312,-9999,1.21799163733588,0.267225426544029,0.281991008711917,0.172461148055804,0.880347333643106,0.175417624879618,0.0778538896937632,0.0314994147068213,0.319796954314721,0.0916507815382275,0.212606046011424,-9999,-0.621286420286531,0,0,1,0,0,0,0,0
"15","human",0,-0.105666977106397,0.0561091522305687,0.0407149950347567,0.112537764350453,-0.930327874240475,0.602666666666667,0.912303925832111,0.248157248157248,0.0273399031164149,0.0370109752366915,-9999,1.31213260654823,-0.483728208586293,-0.41676627065561,0.15343342179988,0.90166091020385,0.109830990105598,0.0513801627532625,0.0334968572742603,0.266666666666667,0.0593935826322117,0.0864140386420279,-1.18169001305509,1.03374291049238,0,0,0,1,0,0,0,0
"16","human",0,-0.247788719333849,0.0556789461591483,0.0386904761904762,0.116157855547282,0.207639364778245,0.602921646746348,-9999,0.243243243243243,0.0277735140778049,-0.112912683693404,-9999,1.31286851711429,-0.369156230428653,-0.341018283820871,0.151812852374442,0.907470939492774,0.107563524860651,0.0501335465980715,0.0336218120548365,0.270916334661355,0.0586068220794357,0.109296487354282,-1.19048125966518,1.08720025763005,0,0,0,1,0,0,0,0
"17","human",0,-0.176887598747385,0.0548326103881659,0.0386266094420601,0.103139013452915,-0.0375379193190652,0.593320235756385,-9999,0.234113712374582,0.0262912058531372,-0.104298628884722,-9999,1.30468044554942,-0.17203496130082,-0.233958400492522,0.153521862749569,0.924826333514521,0.110094424510012,0.0495307538840352,0.0329218106995885,0.273084479371316,0.0589204702601556,0.129881670191109,-0.853100061346112,0.902161028227415,0,0,0,1,0,0,0,0
"18","yinpterochiroptera",0,-0.332703658726017,0.0567099567099567,0.0977917981072555,0.199460916442048,0.379332967831316,0.521870286576169,1.37131517083632,0.330434782608696,0.047978889503372,0.139218197101646,-9999,1.17400988366582,-9999,0.119344786885245,0.164032538459172,0.927858214335422,0.194678740131483,0.0881706294014847,0.0303030303030303,0.274509803921569,0.108266499350541,0.265609275567789,-0.494318420190382,-0.0261447606506524,0,0,0,0,0,0,0,1
"19","yangochiroptera",0,-0.121231936200139,0.0563121487246001,0.0784929356357928,0.205442176870748,0.328275469417034,0.538922155688623,0.60947489929376,0.347578347578348,0.0445503955102829,-0.390389868739259,2.60393115053245,1.16143581109616,-1.16260017074245,0.38199619495507,0.160932046702876,0.916342644931142,0.185960358787304,0.0873488091746558,0.0300475572849114,0.255988023952096,0.11037485629233,0.158598458464947,-0.604137800907642,0.131759590596276,0,0,0,0,0,0,0,1
"20","carnivore",0,-0.698749845868993,0.0641859074945827,0.0993449781659389,0.203125,-0.524865420433473,0.508215962441315,-9999,0.441527446300716,0.0473781375933916,-0.0971781205028867,-9999,1.19220937148384,0.0281601315610682,0.398099789747945,0.171196260066843,0.87429944117016,0.175836386944546,0.0776610709005079,0.0312336546364791,0.313380281690141,0.0906045827172592,0.186604432713915,-9999,-1.07960489004207,0,0,1,0,0,0,0,0
"21","yinpterochiroptera",0,-0.313483685668699,0.0568406205923836,0.083594566353187,0.212334801762115,-0.0226306965910809,0.526934378060725,0.827972841389988,0.366990291262136,0.039121484729904,-0.461443431309634,2.25836526673761,1.18153522470762,-9999,0.583057178640278,0.161190421260554,0.922819602436144,0.191398149976049,0.085671099471815,0.0314527503526093,0.289911851126347,0.10820309384157,0.040854480080727,-0.756079554396312,0.0487550149041046,0,0,0,0,0,0,0,1
"22","human",0.216102134448871,0.0436600056880019,0.0609789444900191,0.0889101338432122,0.168231046931408,0.454157620795658,0.542066027689031,0.318603178881482,0.30398322851153,0.0289237333726054,0.603918923256658,-9999,1.04597503107854,0.00304039117770384,-9999,0.149327181598102,0.884063173865661,0.110313773793193,0.0813900404205872,0.0345228329231611,0.282215122470714,0.0955155846258131,-0.0621510998486294,-0.400115672280431,-1.282651500158,0,0,0,1,0,0,0,0
