"","Reservoir","TGG.W..TGG.W.","TTT.F..ACT.T.","K.Bias","AGC.Bias","GTA.Bias","TGG.W..AAC.N.","GCT.Bias","CAG.Q..AGC.S.","AGA.Bias","acg","GAG.E..AAA.K.","CGA.R..CCC.P.","ApC","AAT.N..ATA.I.","AAC.N..AAG.K.","tga","GpG","aca","agc","C.Bias","GCA.Bias","cag","AAT.N..GGT.G.","GCT.A..CAG.Q.","AGA.R..GAA.E.","bird","camelid","carnivore","human","rodent","swine","yangochiroptera","yinpterochiroptera"
"1","carnivore",0,-0.0838322334034021,0.0560607574697712,0.0917293233082707,0.212082262210797,-0.573673527425654,0.506311360448808,0.983520441000623,0.347043701799486,0.0386385136469733,-0.448944754686001,2.30693296661277,1.17024372964348,-1.20978976285035,0.398787475915555,0.162281757317288,0.941865969883244,0.19294328750166,0.0872482566221977,0.030778455081443,0.283309957924264,0.110431364810382,0.209332126155788,-0.410295943498067,0.498421457127164,0,0,0.610480164378764,0,0,0,0,0.389519835621236
"2","rodent",0,0.652873599920679,0.0569377990430622,0.155704697986577,0.131901840490798,0.440137521259675,0.444915254237288,-0.919620660036986,0.235294117647059,0.0498655935502505,-0.270020009654712,-9999,0.951330738187482,-0.158060894802204,0.537129787246984,0.151001445257801,0.878866966432803,0.100433519404026,0.0929419748330961,0.0370334928229665,0.214689265536723,0.106988620903589,0.0801419806636763,0.252999152878415,-0.514739523087127,0,0,0,0,1,0,0,0
"3","rodent",0,0.581719912219882,0.0576123339081043,0.158045977011494,0.136797454931071,0.817325586851412,0.444933920704846,-0.0617872054533,0.22879177377892,0.0474019912047872,0.0714503968004477,-9999,0.934878937744712,0.42236737454986,0.563211221856063,0.151779774793654,0.863211027076303,0.0943369677179017,0.0941034603720653,0.037123440511208,0.237885462555066,0.102276217476339,0.34241913220403,0.273719004796591,-0.504799207570441,0,0,0,0,1,0,0,0
"4","bird",0,-0.033496785169098,0.0639322613221471,0.0676779463243874,0.2152,-9999,0.43658810325477,-9999,0.320665083135392,0.0403229130685279,0.582420658000333,-9999,1.13356200982497,-0.161000214915358,-0.485563985176786,0.147936292531669,0.895336077786082,0.137662938883637,0.0906623459438877,0.0332478831663171,0.389450056116723,0.106842877939539,0.156822985566107,-0.247067176483927,0.646315947633301,1,0,0,0,0,0,0,0
"5","bird",0,0.209962887926762,0.0628008073280547,0.0633213859020311,0.223916532905297,-9999,0.44206974128234,0.19301417170319,0.334090909090909,0.0389341406735364,0.330988418886479,-9999,1.1203261856625,-0.136316873488894,-0.0735559921876189,0.146969934992819,0.911696368184438,0.135367045388123,0.085087857101106,0.0333799099518708,0.371203599550056,0.103910322459836,0.194393624834922,-0.268625820665304,-0.0132291623242587,1,0,0,0,0,0,0,0
"6","carnivore",0,-0.314741936896061,0.0594250148192057,0.0692549842602309,0.150705270972532,-1.05504597164489,0.472941176470588,0.517776309715861,0.27212389380531,0.0475487019078387,0.436056113233984,-9999,1.30856225279823,-1.32248063277122,0.764186363851931,0.153212483925258,0.873457324087167,0.168821906268741,0.0682011683930616,0.0351956135151156,0.325882352941177,0.088133200000893,0.43041689827718,-9999,-0.347307870765306,0,0,1,0,0,0,0,0
"7","carnivore",0,-0.763715390722073,0.0652255217293739,0.0821309655937847,0.200462606013878,-0.147936073827071,0.491666666666667,-9999,0.394673123486683,0.0469001962988741,-0.670981909430925,2.6174147917974,1.2117156216851,0.0895396689310574,0.687444883430159,0.172867739237735,0.889921614605056,0.170657782344071,0.075629635916509,0.0308923629291645,0.322619047619048,0.0945370448956363,0.312854375188062,-9999,-0.126448779360316,0,0,1,0,0,0,0,0
"8","carnivore",0,-0.541409047138071,0.0643549808992066,0.093048128342246,0.164110429447853,-0.102278849120418,0.472190692395006,-9999,0.424096385542169,0.0467650546204808,-0.761542772344849,-9999,1.1698709977685,-0.10207061658517,0.735483384600788,0.17450749329432,0.876460678280625,0.165400614236648,0.0817157796526296,0.0301939465177784,0.318955732122588,0.0945146367066559,0.386391041498317,-9999,0.0225296885649836,0,0,1,0,0,0,0,0
"9","carnivore",0,-0.243646839011455,0.0647901891252955,0.10410094637224,0.203867848509267,0.137783702363053,0.561176470588235,-9999,0.498795180722892,0.0382012867144893,0.156082456642757,-9999,1.17761170995535,0.444301751479919,-1.04166038700099,0.173840032580492,0.876475302348229,0.168762646371604,0.0780950354986078,0.0304373522458629,0.305882352941176,0.0897004896903514,0.280158170399082,-9999,0.320317379879545,0,0,0.602648951317586,0,0,0.397351048682414,0,0
"10","bird",0,-0.458045828053946,0.0586846144763254,0.0684684684684685,0.308259587020649,-9999,0.366120218579235,-9999,0.362869198312236,0.0394956517198707,-1.0868508756384,2.47786804795676,1.2190676977235,-0.0827549415032561,0.601211132620678,0.135610944017178,0.955822369128409,0.225926175572407,0.0966676790346485,0.0256228598417759,0.449908925318761,0.131191850118452,0.567105520134167,-0.241454754023719,-0.592555492791198,0.819290700133963,0,0,0,0,0.180709299866037,0,0
"11","carnivore",0,-0.081487356372736,0.0658348623853211,0.111592632719393,0.188755020080321,0.199174361201213,0.546285714285714,-9999,0.489208633093525,0.0371268678239104,-0.882825321806027,-9999,1.17648571151422,0.399433618681835,-0.0381271317030105,0.181083303708879,0.866863214040308,0.17557415558017,0.0783257146994754,0.0305321100917431,0.316571428571429,0.0886254264183667,0.333409795974903,-0.502902471640095,0.154384722899203,0,0,1,0,0,0,0,0
"12","human",0,-0.152869509941303,0.0558321207015394,0.0407960199004975,0.113122171945701,0.170716010673647,0.594953519256308,-9999,0.241463414634146,0.0270644063028964,-0.0342847440218654,-9999,1.31690315038048,-0.473301918878376,-0.447178071095326,0.152737388613737,0.910185942326972,0.108728310538592,0.0510693579802479,0.033545224783641,0.270916334661355,0.059541693866372,0.115861245706943,-0.557717829270036,1.05733096419424,0,0,0,1,0,0,0,0
"13","human",0,0.0493269137530366,0.0599644540607372,0.0832420591456736,0.108843537414966,-0.309617149318037,0.53757225433526,-9999,0.369158878504673,0.0480785461791177,0.162368162282897,-9999,1.27101762992813,-0.192290214011635,0.474442019938159,0.16738456817915,0.842191773971209,0.150595234592792,0.0595258190789076,0.0334595471756433,0.287861271676301,0.0816572133518347,0.395173729184449,-0.311223948432713,0.150011247150698,0,0,0,1,0,0,0,0
"14","carnivore",0,-0.491773540863311,0.0607589614212131,0.0992248062015504,0.214367160775371,-0.298264181782318,0.503333333333333,-9999,0.456521739130435,0.0474993075137054,-0.218358345880822,-9999,1.211168248081,0.111711626339844,0.28056617109773,0.171728265626473,0.880202684608485,0.174407713742631,0.0777039953685744,0.0312204351939451,0.315,0.0901268911798512,0.207325449771972,-9999,-0.629061884538803,0,0,1,0,0,0,0,0
"15","yinpterochiroptera",0,-0.313483685668699,0.0568406205923836,0.083594566353187,0.212334801762115,-0.0226306965910809,0.526934378060725,0.827972841389988,0.366990291262136,0.039121484729904,-0.461443431309634,2.25836526673761,1.18153522470762,-9999,0.583057178640278,0.161190421260554,0.922819602436144,0.191398149976049,0.085671099471815,0.0314527503526093,0.289911851126347,0.10820309384157,0.040854480080727,-0.756079554396312,0.0487550149041046,0,0,0.39290907403397,0,0,0,0,0.60709092596603
"16","yinpterochiroptera",0,-0.400693953007253,0.056558533145275,0.0839454354669465,0.206927175843694,-0.148610499451643,0.538461538461538,0.850520125169949,0.363288718929254,0.0400233632362134,-0.443348665103729,2.35299932027316,1.18884008579065,-9999,0.465453574314467,0.160587568540363,0.923790566939382,0.190975677664154,0.0832584778432341,0.031311706629055,0.282051282051282,0.106234853034394,0.0230603676918264,-0.817675206912929,0.288584485472188,0,0,0.39262014012236,0,0,0,0,0.60737985987764
"17","bird",0,0.147769213626995,0.0603066439522998,0.0673400673400673,0.22671568627451,-9999,0.406143344709898,-9999,0.371875,0.0402304162544341,0.133664023896518,-9999,1.12420349227461,-0.187795477966583,-0.0515340730297962,0.144158991578389,0.879509410218449,0.13178040196164,0.0853606908988314,0.0328222600795003,0.375426621160409,0.103928575323955,0.146328824425274,0.0187660421319077,0.277829232625158,1,0,0,0,0,0,0,0
"18","human",0,0.0890717076614432,0.0560960463672118,0.029143897996357,0.201578192252511,0.335538093629416,0.654855643044619,-9999,0.355140186915888,0.0234367748510669,-0.140557259537509,-9999,1.11465252788913,-0.0284307494140998,-0.563382474463203,0.149910902200518,0.882012501188508,0.079389435531542,0.0470846918179092,0.0357413923963293,0.232283464566929,0.0555303764489243,0.128933037969923,-0.226943016193035,0.207448652467187,0,0,0,1,0,0,0,0
"19","human",0,-0.0737932748187559,0.0560661764705882,0.0388446215139442,0.113943028485757,0.238411023444998,0.598143236074271,-9999,0.233415233415233,0.0268836164210722,-0.0905572513361473,-9999,1.31590494753623,-0.504327442897424,-0.310337061079136,0.151161387069362,0.910543066868778,0.108713571667669,0.0504657360886794,0.033624387254902,0.26657824933687,0.0601344051523984,0.0950723959487283,-0.579325317021447,0.948524892819652,0,0,0,1,0,0,0,0
"20","human",0,-0.14115512307196,0.0559087079727349,0.04004004004004,0.116679132385939,0.228114922192734,0.602921646746348,-9999,0.233415233415233,0.0280807078083996,-0.106554984490982,-9999,1.31746157236601,-0.466793545869673,-0.326823377018362,0.152202155768216,0.911818849538256,0.109491163219306,0.0502621072536901,0.0336218120548365,0.269588313413015,0.059229055965616,0.102238566891609,-0.579185105535559,1.12713045715324,0,0,0,1,0,0,0,0
"21","human",0,-0.0723760954885623,0.0560661764705882,0.0388059701492537,0.114028507126782,0.224226388453042,0.597350993377483,-9999,0.233415233415233,0.02689250586234,-0.0905572513361473,-9999,1.31608513277073,-0.515997238404389,-0.324521696071092,0.151211370682104,0.910379352344006,0.108749519320515,0.0509542216339073,0.033624387254902,0.266225165562914,0.0606260877773804,0.0996796008572934,-0.586032107477642,0.948524892819652,0,0,0,1,0,0,0,0
"22","human",0,0.0977946245505125,0.0564213162654793,0.0291173794358508,0.204379562043796,0.304368991236796,0.656167979002625,-9999,0.355140186915888,0.0222999639298527,-0.164224305452394,-9999,1.09870752629527,-0.021823825260592,-0.553529520348482,0.146330239501605,0.890541171211217,0.0787932058854795,0.04736087577483,0.0360372895505774,0.232283464566929,0.0558561001290596,0.137905712685474,-0.228945018863708,0.218055920904886,0,0,0,1,0,0,0,0
"23","swine",0,-0.408789316887416,0.0492234169653524,0.086105675146771,0.189069423929099,-0.326861249603727,0.434108527131783,-9999,0.226415094339623,0.0531300302342944,0.0893732054986995,-9999,1.17621251769466,0.0506535670263083,0.305090369929298,0.153750590286953,0.975247330157115,0.173934065459757,0.103588718166306,0.0248506571087216,0.324031007751938,0.136238457416431,-0.0104307696006595,-0.0526830553078804,-9999,0,0,0,0,0,1,0,0
"24","yangochiroptera",0,-0.389555930004767,0.0524095750289993,0.0903614457831325,0.0777891504605936,-0.0846092619743851,0.51878612716763,-0.255822324720096,0.146814404432133,0.0524095478509511,0.610301073890471,-9999,1.18476695437088,-1.53755048656416,0.633715702028478,0.167412489343796,0.85269571736731,0.104819095701902,0.0700449881230721,0.0334282400084361,0.234104046242775,0.0926481580493116,0.210922500064367,-0.334339197709316,0.60011427999963,0,0,0,0,0,0,1,0
"25","yinpterochiroptera",0,-0.132542074908678,0.056935817805383,0.0871559633027523,0.198221092757306,0.365679507031814,0.48948948948949,0.3440395768486,0.342391304347826,0.0458945184708988,-0.872360463395681,2.75340138989978,1.17881510159818,-9999,0.359981485917176,0.156241994575792,0.923074436120761,0.188092288815159,0.0835129762339306,0.0314699792960662,0.283783783783784,0.109595106949633,0.129098711428048,-0.283011928932257,-0.708397615609526,0,0,0,0,0,0,0,1
"26","yinpterochiroptera",0,-0.193614072675153,0.0555498086272887,0.0900621118012422,0.217447916666667,-0.231767673758307,0.528138528138528,1.07089317822727,0.372654155495979,0.04140308427296,-0.23777114998854,2.87693357540821,1.17198000497805,-0.13930349802628,0.478281317604241,0.158291059994792,0.9297153758919,0.193130240663502,0.0860881203480448,0.0308265232233371,0.278499278499279,0.109314240793852,-0.112176437290357,-0.195873927744888,0.27695135083145,0,0,0,0,0,0,0,1
"27","swine",0,-0.621275573727638,0.0492234169653524,0.0859375,0.190828402366864,-0.317471509253888,0.431007751937985,-9999,0.226415094339623,0.0534348872205217,0.0948372420218262,-9999,1.17419786763069,0.0426535243592323,0.314480110279138,0.153476870516721,0.977812505480544,0.174257104435812,0.103307448626342,0.0248506571087216,0.324031007751938,0.136555822896889,0.0869297033900904,-0.048003021108629,-9999,0,0,0,0,0,1,0,0
"28","swine",0,-0.636427257789465,0.0492234169653524,0.0857699805068226,0.189069423929099,-0.322177400291301,0.432558139534884,-9999,0.22884012539185,0.0534279521980209,0.0864276952689425,-9999,1.17642633149265,0.0466455456287695,0.309774219241725,0.153753773547638,0.975073046590072,0.174234488556879,0.102700397002862,0.0248506571087216,0.324031007751938,0.136241278104953,0.0909217246596278,-0.0463988723622536,-9999,0,0,0,0,0,1,0,0
"29","camelid",0,0.0271043688795189,0.0525723924655609,0.0723443223443224,0.181041181041181,0.823260828673807,0.517274472168906,-9999,0.224806201550388,0.049996719789443,-0.135404212425439,-9999,1.11937826044664,-0.0565717315115925,0.577308343534287,0.151714184188655,0.922391061776079,0.140877456746608,0.0859549517562346,0.0302220972729829,0.246641074856046,0.106150671080049,0.599565169529298,-0.342020977091214,-0.428941192972254,0,1,0,0,0,0,0,0
"30","rodent",0,0.294602515296355,0.0585473361441165,0.147651006711409,0.172520661157025,0.371115628093527,0.410480349344978,0.0151244545550468,0.235632183908046,0.0409331367788755,-0.300755240057835,-9999,0.980205012806324,0.109242942883425,-0.234221815455223,0.160494897878755,0.897883415568585,0.114011505265455,0.0950481311645074,0.0358374856266769,0.305676855895196,0.1165553725229,0.241982181950165,-0.892941825570117,0.152190282929291,0,0.338550672218497,0,0,0.661449327781503,0,0,0
"31","carnivore",0,-0.319283776650522,0.0648956637561048,0.0978021978021978,0.182926829268293,0.0307064887361367,0.510957324106113,-9999,0.498783454987835,0.0369786427041228,0.00839124083579531,-9999,1.17452335828762,0.520500072921945,0.411812771912448,0.181026165917568,0.899916655358729,0.178609261165665,0.07709926158572,0.0306348971437028,0.320645905420992,0.0894254758204276,0.302952867833003,-1.10385603887927,0.363841173112015,0,0,1,0,0,0,0,0
"32","swine",0,-0.788507643390264,0.0535186603918135,0.111594202898551,0.123734533183352,-0.924042708678473,0.479474548440066,-9999,0.191358024691358,0.0565933535516656,-0.514425806024698,-9999,1.2177639344517,-0.404330301732727,0.308075932236549,0.156799933693606,0.921447630347645,0.137848948329975,0.0854092354059541,0.0331618693225347,0.280788177339902,0.104100618230357,0.310282051643205,-0.353320693791373,-9999,0,0,0,0,0,1,0,0
"33","swine",0,-0.493025646728238,0.0535010940919037,0.112081513828239,0.12780269058296,-0.9362453464037,0.486042692939245,-9999,0.188854489164087,0.0549918941597432,-0.508807813720474,-9999,1.21229075902064,-0.354843044906305,0.360411815648894,0.155378040573992,0.924068083172974,0.13722033967219,0.0845630070569637,0.0331509846827133,0.279146141215107,0.102980103685934,0.273148402071002,-0.22081371262707,-9999,0,0,0,0,0,1,0,0
