"","Reservoir","TGG.W..TGG.W.","TTT.F..ACT.T.","K.Bias","AGC.Bias","GTA.Bias","TGG.W..AAC.N.","GCT.Bias","CAG.Q..AGC.S.","AGA.Bias","acg","GAG.E..AAA.K.","CGA.R..CCC.P.","ApC","AAT.N..ATA.I.","AAC.N..AAG.K.","tga","GpG","aca","agc","C.Bias","GCA.Bias","cag","AAT.N..GGT.G.","GCT.A..CAG.Q.","AGA.R..GAA.E.","bird","camelid","carnivore","human","rodent","swine","yangochiroptera","yinpterochiroptera"
"1","carnivore",0,-0.0972773387106009,0.0562171982236577,0.0893939393939394,0.212710765239948,-0.568027354839707,0.513475177304965,1.05735560602973,0.347258485639687,0.0386956976098261,-0.439247139586987,2.54191148918243,1.17254347031162,-1.16117470124274,0.438784133966991,0.161976221405234,0.936996168144542,0.192486290674519,0.0878094676530669,0.0311869196608801,0.279432624113475,0.10988585923816,0.158694109388096,-0.380638265794685,0.489030766833202,0,0,0.610232260796625,0,0,0,0,0.389767739203375
"2","swine",0,-0.37753179955772,0.0601617250673854,0.107309486780715,0.195678271308523,0.503905180921417,0.521885521885522,-9999,0.457943925233645,0.0453287344550471,0.223926096862892,-9999,1.18415793183482,0.118443976613388,0.377925378060855,0.173345050443477,0.893433906660049,0.164627986125198,0.0816913456112936,0.0315902964959569,0.326599326599327,0.0919027638127053,0.305869081566197,-0.792795971686187,-9999,0,0,0,0,0,1,0,0
"3","yinpterochiroptera",0,-0.566755569031096,0.0566348842210911,0.0890052356020942,0.196236559139785,-0.0165597160390184,0.516765285996055,0.95985127773039,0.361003861003861,0.041604905757591,-0.475675571775813,2.71380549089286,1.17042695284954,-9999,0.402023277483613,0.164136426982691,0.91286280469518,0.194071664052177,0.0854930075628546,0.0313284106387555,0.285996055226824,0.111115540986737,0.0850755072003897,-0.575898755115728,0.243614385643038,0,0,0,0,0,0,0,1
"4","rodent",0,0.545516507092106,0.0576164965126857,0.152758132956153,0.133192389006343,0.663646516163248,0.443465491923642,0.319252190841268,0.248041775456919,0.0427254464271778,-0.229969752824738,-9999,0.955329886071476,0.190898242525909,0.147780982527168,0.154091773999658,0.875456536027219,0.0982918740209938,0.0910542300907068,0.0371980188011725,0.229074889867841,0.108564658954304,0.376385278884194,0.197949649684409,0.446600308519071,0,0,0,0,1,0,0,0
"5","rodent",0,0.544348315804634,0.0576164965126857,0.152974504249292,0.134249471458774,0.655924470069337,0.443465491923642,0.323256829907276,0.248041775456919,0.0424835536479832,-0.229969752824738,-9999,0.955496647814519,0.198125189357011,0.140058936433258,0.154061238503675,0.874690662549442,0.0980389699568844,0.0908027602695905,0.0371980188011725,0.229074889867841,0.108076293071518,0.379077070549906,0.0210481603597939,0.446600308519071,0,0,0,0,1,0,0,0
"6","carnivore",0,-0.291514976214653,0.0644639046287438,0.101210121012101,0.19534184823441,-1.02771646703507,0.500578034682081,-9999,0.387323943661972,0.0538968730989192,-0.18509006275572,-9999,1.20533753082054,-0.571949626095579,0.105388005893369,0.170838253721803,0.887575520215758,0.164657419650827,0.0791146761085052,0.0305394068732063,0.301734104046243,0.0907346441619419,0.336701946266958,-9999,-0.0811255448123685,0,0,1,0,0,0,0,0
"7","carnivore",0,-0.694689694581069,0.0656301390342353,0.0959206174200662,0.186915887850467,0.151605501563508,0.502369668246445,-9999,0.4064039408867,0.047186113470311,-0.223224849752191,-9999,1.19320367613725,-0.0395217460274529,0.47945895042541,0.17768520853664,0.890069318754063,0.172278466368167,0.077414717412229,0.0308715802063089,0.325829383886256,0.0936349439176484,0.352045134830724,-9999,-9999,0,0,1,0,0,0,0,0
"8","carnivore",0,-0.684814716008053,0.0641298758539631,0.0978021978021978,0.181054239877769,0.0070600394107251,0.486454652532391,-9999,0.430288461538462,0.0488081621828692,-1.0463658308744,-9999,1.19648850131743,-0.370453947802389,0.413053968260986,0.171568085248874,0.898373999080078,0.168610014813548,0.0761703137096292,0.0302651876882392,0.327444051825677,0.094658253930413,0.452949592385379,-1.34390429811285,-0.0749311422714733,0,0,1,0,0,0,0,0
"9","carnivore",0,-0.661147935614329,0.0645871559633028,0.0867678958785249,0.19,0.211309093667207,0.493039443155453,-9999,0.425178147268409,0.0436462649357212,0.0702542920135385,-9999,1.18147362429396,0.0634668785853648,0.564742543681768,0.173845292540584,0.887414947157952,0.169160100259349,0.0769357890392373,0.0300917431192661,0.322505800464037,0.0949367909618793,0.374355859065321,-9999,-1.3818482200173,0,0,1,0,0,0,0,0
"10","bird",0,0.160801781811499,0.0641731977962288,0.0722748815165877,0.228198859005705,-9999,0.447309417040359,-9999,0.346987951807229,0.0378711174741829,0.17208034946977,-9999,1.09987175198104,-0.0582351435764405,-0.40123532166194,0.149938709999826,0.905554880633023,0.13679975087613,0.087850687474125,0.0335221541087918,0.36322869955157,0.102277779845242,0.200597705540271,-0.123482055947201,0.218867109568797,1,0,0,0,0,0,0,0
