"","Reservoir","TGG.W..TGG.W.","TTT.F..ACT.T.","K.Bias","AGC.Bias","GTA.Bias","TGG.W..AAC.N.","GCT.Bias","CAG.Q..AGC.S.","AGA.Bias","acg","GAG.E..AAA.K.","CGA.R..CCC.P.","ApC","AAT.N..ATA.I.","AAC.N..AAG.K.","tga","GpG","aca","agc","C.Bias","GCA.Bias","cag","AAT.N..GGT.G.","GCT.A..CAG.Q.","AGA.R..GAA.E.","bird","camelid","carnivore","human","rodent","swine","yangochiroptera","yinpterochiroptera"
"1","swine",0,-0.37753179955772,0.0601617250673854,0.107309486780715,0.195678271308523,0.503905180921417,0.521885521885522,-9999,0.457943925233645,0.0453287344550471,0.223926096862892,-9999,1.18415793183482,0.118443976613388,0.377925378060855,0.173345050443477,0.893433906660049,0.164627986125198,0.0816913456112936,0.0315902964959569,0.326599326599327,0.0919027638127053,0.305869081566197,-0.792795971686187,-9999,0,0,0,0,0,1,0,0
"2","bird",0.206922865367278,-0.0727166675814636,0.0516592139326901,0.0675909878682842,0.205755395683453,-0.349430079520228,0.448220064724919,0.0814673416906959,0.298305084745763,0.0395791433742743,0.279944217683075,-9999,1.20061810231064,-0.831902253776301,0.174387702539416,0.146852269899032,0.990280226989549,0.180426301864795,0.0949899440982584,0.0265944928218404,0.375404530744337,0.124196622312378,0.226855914974219,0.655146236513494,0.161158010903544,1,0,0,0,0,0,0,0
"3","rodent",0,0.565266514868418,0.0569340257741874,0.153949129852744,0.134888438133874,0.488519866251692,0.455840455840456,-0.229425408351191,0.241293532338308,0.0469236249695752,-0.212878692237747,-9999,0.956145252842108,0.234861560575289,0.451178826706407,0.151797926776576,0.875519714362159,0.0992434668106515,0.0924395411900631,0.0365454895172148,0.216524216524216,0.107924337430023,0.23358908165672,0.332232183528228,-0.455540532550579,0,0,0,0,1,0,0,0
"4","rodent",0,0.654137975635559,0.0570334928229665,0.154155495978552,0.132517838939857,0.440137521259675,0.447592067988669,-0.90962121546967,0.236453201970443,0.0493112329469967,-0.268340748134992,-9999,0.952512683898126,-0.155898731797709,0.535964096634473,0.150738129150772,0.879392042881346,0.100258383574699,0.0925462002227995,0.0370334928229665,0.213881019830028,0.106802054297524,0.0818427790643551,0.247000721916658,-0.519653537889556,0,0,0,0,1,0,0,0
"5","carnivore",0,-0.812516868122523,0.062852897473997,0.0958605664488017,0.189825360668185,-0.0575878748729613,0.488940628637951,-9999,0.419902912621359,0.0499227826202291,-0.897827950732924,-9999,1.18844377968436,0.209822040451937,0.113249723739312,0.164523850112972,0.892315716495731,0.169688275901271,0.07918786208726,0.0302377414561664,0.335273573923166,0.095910764639849,0.0529962581419905,-9999,-0.981679012213666,0,0,1,0,0,0,0,0
"6","carnivore",0,-1.15257729198319,0.0650613221657194,0.0903010033444816,0.189628482972136,0.284286483450643,0.49592549476135,-0.0887007704166511,0.414634146341463,0.049375307541826,0.171595990591407,-9999,1.22322962739793,-0.242458678219222,0.635979332115803,0.173182048840733,0.891446239542568,0.173673345433189,0.0763966201269049,0.0310349985043374,0.339930151338766,0.098504966787424,0.348318894749663,-9999,-1.06717612213422,0,0,1,0,0,0,0,0
"7","carnivore",0,-0.471061722292377,0.0654906284454245,0.10571736785329,0.190821256038647,-0.326380976338223,0.555555555555556,0.467957920273988,0.492682926829268,0.0370297382038242,0.449224717650059,-9999,1.17186749530419,0.552407759172574,-0.313247976736068,0.179098080201502,0.872050667605135,0.176677835874455,0.0818042582541998,0.030356486585814,0.308132875143184,0.0910011866969796,0.298564214932296,-1.22109446486886,-0.234583085718846,0,0,0,0,0,1,0,0
"8","carnivore",0,-0.589725954524939,0.0650848453683979,0.0962389380530973,0.19517709118312,-0.352142072918745,0.48943661971831,-9999,0.410194174757282,0.0481463629831965,-0.621224921167875,-9999,1.19085389844852,-0.0517766817154573,0.408467387134814,0.170723072823069,0.890112446073893,0.170231783404873,0.0805714645841248,0.0298244325277309,0.325117370892019,0.0911341870753363,0.254295968768377,-9999,0.0848497533858265,0,0,1,0,0,0,0,0
"9","carnivore",0,-0.513774014323274,0.0646916121443799,0.09,0.182307692307692,-0.95194294049314,0.476135040745052,-9999,0.397129186602871,0.0463439159372112,-0.10893827486689,-9999,1.20724471521933,-1.29586736023188,0.771025697858813,0.175268745911474,0.893415499575538,0.178966398778805,0.0771576898316335,0.0301404102036315,0.342258440046566,0.096385484741753,0.193765431954448,-9999,-0.154890621047137,0,0,1,0,0,0,0,0
"10","swine",0,-0.773885528742654,0.0536105032822757,0.109985528219971,0.128348214285714,-9999,0.480327868852459,-9999,0.191950464396285,0.0578623979058278,-0.506764912090674,-9999,1.20955228156512,-0.341112847540869,0.398020635029659,0.155683581809402,0.922749531121293,0.136742079355925,0.0851070247224732,0.0330415754923414,0.277049180327869,0.104307999812299,0.278688930982119,-0.277315063195107,-9999,0,0,0,0,0,1,0,0
