"","Reservoir","TGG.W..TGG.W.","TTT.F..ACT.T.","K.Bias","AGC.Bias","GTA.Bias","TGG.W..AAC.N.","GCT.Bias","CAG.Q..AGC.S.","AGA.Bias","acg","GAG.E..AAA.K.","CGA.R..CCC.P.","ApC","AAT.N..ATA.I.","AAC.N..AAG.K.","tga","GpG","aca","agc","C.Bias","GCA.Bias","cag","AAT.N..GGT.G.","GCT.A..CAG.Q.","AGA.R..GAA.E.","bird","camelid","carnivore","human","rodent","swine","yangochiroptera","yinpterochiroptera"
"1","carnivore",0,-0.65161006111776,0.064437504760454,0.0978384527872582,0.174152876280536,-0.848861438539738,0.471830985915493,-9999,0.407228915662651,0.0498196931482239,-0.0507206441280375,-9999,1.18754822778563,-0.282047090659532,0.758578108255217,0.171207777976384,0.895845167670725,0.164885481891584,0.0778906877647358,0.0306954071140224,0.320422535211268,0.0928113065248638,0.278997822281719,-9999,-0.63923237255522,0,0,1,0,0,0,0,0
"2","carnivore",0,-0.868778563928115,0.0640611225389362,0.108602150537634,0.190332326283988,-0.305279248240356,0.485057471264368,-9999,0.401891252955083,0.0445776651992618,-0.23110755365426,-9999,1.1777405227706,0.416134987022817,0.360452427976339,0.175108950036879,0.876536926814939,0.168212957630364,0.0829981943212775,0.0304143402879812,0.32183908045977,0.100730746223746,0.365220817485974,-9999,-0.140577411715523,0,0,1,0,0,0,0,0
"3","rodent",0,0.614856520233375,0.0571524966261808,0.140726933830382,0.129096989966555,0.661340773845891,0.466995073891626,-0.536395263970783,0.247689463955638,0.0426353728261333,0.213381560158194,-9999,0.952708847027801,-0.724226578881382,0.0665052760940276,0.1530679778512,0.87265891923546,0.0971527348005333,0.0901633294192,0.0376518218623482,0.232512315270936,0.108102803231289,0.299994892206145,0.0558668692223087,-0.344337396288167,0,0,0,0,1,0,0,0
"4","carnivore",0,-0.314741936896061,0.0594250148192057,0.0692549842602309,0.150705270972532,-1.05504597164489,0.472941176470588,0.517776309715861,0.27212389380531,0.0475487019078387,0.436056113233984,-9999,1.30856225279823,-1.32248063277122,0.764186363851931,0.153212483925258,0.873457324087167,0.168821906268741,0.0682011683930616,0.0351956135151156,0.325882352941177,0.088133200000893,0.43041689827718,-9999,-0.347307870765306,0,0,1,0,0,0,0,0
"5","carnivore",0,-0.818158742195698,0.0604615966704502,0.0632368703108253,0.153201219512195,-1.25765295378956,0.487272727272727,-0.0944773788432895,0.265734265734266,0.0520221545928478,-0.124383467305277,-9999,1.28344139774722,-0.0220152040771095,1.19707252171339,0.152437011132531,0.890131363613654,0.16864856628472,0.0696854908034426,0.0358683314415437,0.301818181818182,0.0871068635043032,0.371045543728286,-1.4685844654936,-9999,0,0,1,0,0,0,0,0
"6","carnivore",0,-0.60847487805765,0.0649116209101166,0.0939890710382514,0.165109034267913,-0.0948341026708388,0.467136150234742,-9999,0.424242424242424,0.0473407414944815,-0.416094234841606,-9999,1.17513607749492,-0.0684496656636037,0.674602270606028,0.174075851537,0.886676352031386,0.163966630697032,0.0803806339958384,0.0306130124106807,0.31924882629108,0.0939417839031117,0.379306949296172,-9999,0.0191651321855258,0,0,1,0,0,0,0,0
"7","carnivore",0,-0.589725954524939,0.0650848453683979,0.0962389380530973,0.19517709118312,-0.352142072918745,0.48943661971831,-9999,0.410194174757282,0.0481463629831965,-0.621224921167875,-9999,1.19085389844852,-0.0517766817154573,0.408467387134814,0.170723072823069,0.890112446073893,0.170231783404873,0.0805714645841248,0.0298244325277309,0.325117370892019,0.0911341870753363,0.254295968768377,-9999,0.0848497533858265,0,0,1,0,0,0,0,0
"8","swine",0,-0.431506592399517,0.0493428912783751,0.0854870775347912,0.190546528803545,-0.336472236621213,0.428351309707242,-9999,0.22257053291536,0.0560928119753436,0.0858977269830175,-9999,1.17980603026298,-0.0239809093894484,0.159816417362936,0.155219791868279,0.978199642962838,0.172433459035316,0.104469152462016,0.0248506571087216,0.326656394453005,0.133851101591957,0.0981228483575956,-0.0209924625947143,-9999,0,0,0,0,0,1,0,0
"9","bird",0,-1.24014738407432,0.0504679540338822,0.0754352030947776,0.179604261796043,-0.0279287755250103,0.409295352323838,-0.344218574237687,0.211920529801325,0.0608261097169598,0.319798883253264,-9999,1.178518618208,-1.00287032034467,0.360853113439089,0.155121131479137,0.983496385311488,0.183933499239802,0.0983694980111599,0.0255893851439403,0.28335832083958,0.133875648180868,0.573755899860023,-0.693147180559945,-0.208374929357199,0,0,0,0,0,1,0,0
"10","bird",0.284459148700704,0.152907671587661,0.0521053869677723,0.0374331550802139,0.23841059602649,-9999,0.516637478108581,0.457991147803269,0.336842105263158,0.030441733018116,0.546239472204472,-9999,1.158528125867,-0.0949269491653878,0.109792799545173,0.141801234998916,0.981412208999152,0.123328046586214,0.081177954714976,0.0268172194777699,0.346760070052539,0.101732629146012,0.268363592104519,0.415105449095496,-0.139683031347302,1,0,0,0,0,0,0,0
"11","human",0,0.0493269137530366,0.0599644540607372,0.0832420591456736,0.108843537414966,-0.309617149318037,0.53757225433526,-9999,0.369158878504673,0.0480785461791177,0.162368162282897,-9999,1.27101762992813,-0.192290214011635,0.474442019938159,0.16738456817915,0.842191773971209,0.150595234592792,0.0595258190789076,0.0334595471756433,0.287861271676301,0.0816572133518347,0.395173729184449,-0.311223948432713,0.150011247150698,0,0,0,1,0,0,0,0
"12","rodent",0,0.404490417701883,0.0578545871869304,0.146110056925996,0.133964817320704,0.792936651168316,0.450381679389313,0.189659497576001,0.241758241758242,0.0427378918772405,-0.615709073494759,-9999,0.954619501513073,-0.0747958952177679,-0.0655777259625713,0.154136659229392,0.874004662078193,0.0985540457497021,0.0913142935737761,0.038142172416121,0.222328244274809,0.107895661460574,0.271056788576799,-0.0399877252596098,0.147300916575514,0,0,0,0,1,0,0,0
"13","human",0.21533452587474,0.104748413687347,0.0604444444444445,0.0909090909090909,0.175879396984925,0.416522131326469,0.544480171489818,0.56887915153402,0.295454545454546,0.0293809257671465,0.596972770504408,-9999,1.05783376426459,0.0230565306215286,-9999,0.150268856977009,0.888103567722257,0.109449555529523,0.0816386028949721,0.0341880341880342,0.286173633440514,0.0962169248405028,0.0374585356403908,-0.246532727997358,-1.3328056761689,0,0,0,1,0,0,0,0
"14","human",0.213533330516463,0.037161395336212,0.0609789444900191,0.0923809523809524,0.166305133767173,0.4466669490665,0.543223052294557,0.789190480615476,0.304166666666667,0.0291754726079928,0.59865033892663,-9999,1.04487745008651,-0.0314027726037635,-9999,0.149468190437871,0.879980652283612,0.110417942485634,0.0819157500147489,0.0345228329231611,0.28068303094984,0.0958302061816377,-0.0622120626764079,-0.404191504458843,-1.27814515499826,0,0,0,1,0,0,0,0
"15","human",0,-0.14115512307196,0.0559087079727349,0.04004004004004,0.116679132385939,0.228114922192734,0.602921646746348,-9999,0.233415233415233,0.0280807078083996,-0.106554984490982,-9999,1.31746157236601,-0.466793545869673,-0.326823377018362,0.152202155768216,0.911818849538256,0.109491163219306,0.0502621072536901,0.0336218120548365,0.269588313413015,0.059229055965616,0.102238566891609,-0.579185105535559,1.12713045715324,0,0,0,1,0,0,0,0
"16","human",0.240313745935846,0.0124299214573848,0.059767513630285,0.0981507823613087,0.172335600907029,0.668011207288403,0.542536115569823,0.920567288641415,0.311728395061728,0.0279108660382554,0.401260061786335,-9999,1.03907725178153,0.097366981070602,-9999,0.149155668108437,0.884778493568551,0.111643464153021,0.0826161634732359,0.0350786956074478,0.268057784911718,0.0973531007414347,-0.116987775001355,-0.612558939588239,-0.879842672001361,0,0,0,1,0,0,0,0
"17","human",0.241295290171292,0.0658318493053583,0.0596892044869816,0.1,0.170621468926554,0.711296499065623,0.539708265802269,0.623383893010234,0.31055900621118,0.027206942856441,0.401476609447612,-9999,1.03186399087907,-0.00499024848515193,-9999,0.148077131612105,0.885724506778688,0.108827771425764,0.0822898517543175,0.035093135741484,0.270664505672609,0.0956703154542066,-0.0416310196891069,-0.598169057927769,-0.801846597483286,0,0,0,1,0,0,0,0
"18","yangochiroptera",0,-0.263585304409819,0.0523709167544784,0.0971168437025797,0.0754912099276112,0.218587734778349,0.517751479289941,0.210717069661909,0.154494382022472,0.0549878381838528,0.607238387794211,-9999,1.20237840054871,-1.49451276836076,0.270463640871689,0.16521120751635,0.856812340967095,0.105517203001447,0.0703448020009648,0.0339304531085353,0.235207100591716,0.0968479492337227,0.185446553600849,-0.507352014893985,0.413197231030945,0,0,0,0,0,0,1,0
"19","yangochiroptera",0,-0.494272113775289,0.0519653564290473,0.119808306709265,0.129032258064516,0.38993081514598,0.475903614457831,0.857906748636142,0.259259259259259,0.0562622612167527,-0.305486697085288,-9999,1.26741493668373,-0.407656857349145,0.144808357112995,0.161818521939926,0.856794734009633,0.156398762831891,0.0880065645638196,0.034754608039085,0.325301204819277,0.119750867910887,0.203693862573199,-0.661177515413283,-0.018240259578318,0,0,0,0.54005399159449,0,0,0.45994600840551,0
"20","swine",0,-0.623342512271112,0.0492234169653524,0.086105675146771,0.188790560471976,-0.326861249603727,0.429457364341085,-9999,0.225,0.0534444773475295,0.0950389430343768,-9999,1.17516802217738,0.0446595430860978,0.305090369929298,0.153504415492627,0.97430193309979,0.173694551379471,0.103325989538557,0.0248506571087216,0.325581395348837,0.1362834172362,0.094929746057167,-0.0421238103307746,-9999,0,0,0,0,0,1,0,0
"21","swine",0,-0.621275573727638,0.0492234169653524,0.0859375,0.190828402366864,-0.317471509253888,0.431007751937985,-9999,0.226415094339623,0.0534348872205217,0.0948372420218262,-9999,1.17419786763069,0.0426535243592323,0.314480110279138,0.153476870516721,0.977812505480544,0.174257104435812,0.103307448626342,0.0248506571087216,0.324031007751938,0.136555822896889,0.0869297033900904,-0.048003021108629,-9999,0,0,0,0,0,1,0,0
"22","bird",0,-0.0144216533689293,0.0631667817944585,0.0665926748057714,0.132364192807957,-0.403957948817593,0.418161434977579,-0.0443688302381036,0.273755656108597,0.0386436773793427,-1.97884271332348,-9999,1.12391989244953,0.0331510156542965,-0.867609076068894,0.154830627910611,0.92185081594584,0.121817155182564,0.0790787835113701,0.0312380075216824,0.335201793721973,0.10159960211655,0.102192574223895,-0.466359914695004,0.0645356673825291,1,0,0,0,0,0,0,0
"23","swine",0,-0.636427257789465,0.0492234169653524,0.086105675146771,0.187869822485207,-0.322177400291301,0.43343653250774,-9999,0.225705329153605,0.0531275215376078,0.0893732054986995,-9999,1.17421665341961,0.0466455456287695,0.309774219241725,0.154040132279433,0.974898490217871,0.174222654427798,0.103287025112221,0.0248506571087216,0.325077399380805,0.136528826297763,0.0909217246596278,-0.0563286851981551,-9999,0,0,0,0,0,1,0,0
"24","bird",0,0.125535338070353,0.0609465440926115,0.0671031096563011,0.249692496924969,-9999,0.406779661016949,0.568838836268639,0.359375,0.0371648038581762,0.350008130230046,-9999,1.09408925175009,-0.326284445220637,-0.0199467182056224,0.146852593022932,0.898090076777942,0.13059299133498,0.0843950754279417,0.0327999092044036,0.372881355932203,0.100912766031576,0.244072090495109,0.0885533973414452,0.0408817004741543,1,0,0,0,0,0,0,0
"25","carnivore",0,-0.343317550807925,0.0626178010471204,0.0816326530612245,0.187429854096521,-1.25553061399079,0.469387755102041,-9999,0.412903225806452,0.0497179713435427,-0.325939362607676,-9999,1.21521186524129,-0.805448725572006,0.558207761956044,0.1724051046092,0.910817529861431,0.168200102057756,0.0734638681046377,0.0301570680628272,0.321428571428571,0.0947362339531187,0.324401947556596,-9999,-0.953847771784482,0,0,1,0,0,0,0,0
"26","swine",0,-0.945670720507103,0.0600174596246181,0.107250755287009,0.170238095238095,0.537636881216648,0.497391304347826,-9999,0.436482084690554,0.0438045368895918,0.0739862189735922,-9999,1.15493496258748,0.324242933065752,-0.0942995682984015,0.169900833831885,0.904619513779572,0.14913798975705,0.0840641979615288,0.0313182016586643,0.304347826086956,0.0952052362455868,0.366252784190949,-0.854507512951681,-9999,0,0,0,0,0,1,0,0
"27","swine",0,-0.654779859692587,0.0535010940919037,0.113372093023256,0.12751677852349,-1.05714534088461,0.483606557377049,-9999,0.183800623052959,0.0557495999337208,-0.511612864648083,-9999,1.21305123145392,-0.364256372726182,0.373043213792508,0.15583957934961,0.920263645943719,0.137169945883434,0.0850505524570252,0.0332603938730853,0.275409836065574,0.102942284528777,0.265340562235952,-0.284117810517859,-9999,0,0,0,0,0,1,0,0
"28","camelid",0,-0.000681467641815848,0.0595137663931283,0.0808189655172414,0.11544227886057,0.421858917883841,0.533991228070175,0.123954455149504,0.370892018779343,0.0443392243359239,-0.109959110523803,-9999,1.25507647727678,-0.644085976952616,0.862403839978451,0.164029500433476,0.850444616809578,0.143782108973719,0.0640740236068265,0.0330546821075236,0.31140350877193,0.0866280799164294,0.526814499059943,0.0275461721194107,0.0183143627122889,0,1,0,0,0,0,0,0
"29","camelid",0,-0.00201747318455804,0.0595137663931283,0.0808189655172414,0.11544227886057,0.421858917883841,0.534501642935378,0.123954455149504,0.370892018779343,0.0443420526839687,-0.109959110523803,-9999,1.25449676527804,-0.644085976952616,0.862403839978451,0.164039963686358,0.850245717291622,0.143534968225564,0.0640781108149837,0.0330546821075236,0.311062431544359,0.086633605821858,0.526814499059943,0.0265907798694906,0.0183143627122889,0,1,0,0,0,0,0,0
"30","camelid",0,0.0277610518493722,0.0525765288334147,0.0723981900452489,0.18041634541249,0.824660409028231,0.516346153846154,-9999,0.224137931034483,0.0501971421660211,-0.178024736566658,-9999,1.11905077592311,-0.0813417656224315,0.58401274855152,0.151329619765211,0.92670758491584,0.14124097844753,0.0848922257219475,0.0299839620668015,0.246153846153846,0.106053766046839,0.628307331558295,-0.334218706808764,-0.429044819897652,0,1,0,0,0,0,0,0
"31","camelid",0,0.0093415132695474,0.0599690880989181,0.0812567713976165,0.115558912386707,0.500673252301973,0.532150776053215,0.113218610890793,0.369668246445498,0.0453231558853521,-0.106507547944604,-9999,1.25915901497034,-0.63401977765167,0.801563063921532,0.163723535024053,0.850260009756706,0.142844328380239,0.0636561178165058,0.0333848531684699,0.314855875831486,0.0860630712879158,0.524882440152075,0.0256653753129935,0.153391626774887,0,1,0,0,0,0,0,0
"32","camelid",0,0.0142753668526316,0.0599690880989181,0.0815217391304348,0.117069486404834,0.492476485097794,0.53156146179402,0.141187220335992,0.369668246445498,0.0450522868203475,-0.105081346325071,-9999,1.25823241198297,-0.628441561084614,0.796457489287026,0.163919054871773,0.850120866849976,0.14228377589025,0.063633173475067,0.0333848531684699,0.314507198228128,0.0855229851504901,0.530160546081941,0.0240960308966391,0.151548308280597,0,1,0,0,0,0,0,0
"33","camelid",0,0.0185550267457637,0.0602009273570325,0.0812567713976165,0.117735849056604,0.492476485097794,0.533776301218162,0.129949777493191,0.369668246445498,0.0450551402161105,-0.0975598874197364,-9999,1.25812021197051,-0.628441561084614,0.843714690315926,0.163674887903723,0.850198396523684,0.14280188509174,0.0636372036950713,0.0332302936630603,0.312292358803987,0.0857829505809561,0.528955765539711,0.00544501344540854,0.149701585687433,0,1,0,0,0,0,0,0
"34","camelid",0,0.0096387062967119,0.0599690880989181,0.0813449023861171,0.115646258503401,-0.180051408259415,0.53429203539823,0.112134599944535,0.369668246445498,0.0453212224995424,-0.106928068918235,-9999,1.25469779538505,-0.637091302664097,0.817076776489761,0.163207323720262,0.852759780873891,0.142329007737327,0.0631441751679018,0.0332302936630603,0.314159292035398,0.086059400027221,0.522986975730126,0.0216496658919104,0.152483228649309,0,1,0,0,0,0,0,0
"35","swine",0,-0.232660017450982,0.0601617250673854,0.107142857142857,0.195678271308523,0.433763544230592,0.523648648648649,-9999,0.457943925233645,0.0458091074932629,0.223926096862892,-9999,1.18357304496199,0.0759199166277176,0.205504892249612,0.173526890884806,0.894805300937032,0.163319426715111,0.0814107508168314,0.0315902964959569,0.322635135135135,0.0913692524458015,0.299566300165274,-0.796168656164826,-9999,0,0,0,0,0,1,0,0
"36","carnivore",0,-0.849259249235667,0.0631888317413666,0.102762430939227,0.174904942965779,-0.328182407204878,0.488991888760139,-9999,0.444180522565321,0.0520881424713981,0.168150456880184,-9999,1.19365002861975,-0.0799491504264569,0.673535333754203,0.170335631778506,0.886851127341278,0.170829358247429,0.0809711409034056,0.0302718589272594,0.323290845886443,0.0947954820332553,0.478661612298742,-9999,0.432376417037004,0,0,1,0,0,0,0,0
"37","carnivore",0,-0.84661024106409,0.0629684055841293,0.10310421286031,0.174772036474164,-0.330178949645424,0.488991888760139,-9999,0.444444444444444,0.0522979033726173,0.248874065314427,-9999,1.1940917697314,-0.078693657480625,0.668044320663884,0.170708250631373,0.886775494753036,0.170461562407918,0.0809137372934833,0.0302718589272594,0.323290845886443,0.0949749660304606,0.480577691489813,-9999,0.431782416425538,0,0,1,0,0,0,0,0
"38","carnivore",0,-0.84661024106409,0.0631153563556209,0.102535832414553,0.175038051750381,-0.326926914259047,0.487861271676301,-9999,0.445238095238095,0.0520494999889154,0.16906815582071,-9999,1.19356639971056,-0.0807365591104252,0.673627359436737,0.170702625556064,0.887711337320826,0.170702625556064,0.0806643909780821,0.0302718589272594,0.322543352601156,0.0949718364726655,0.477874203614773,-9999,0.429998294632036,0,0,1,0,0,0,0,0
"39","bird",0,0.148506558453801,0.0605923068194712,0.06957928802589,0.237745098039216,-9999,0.394915254237288,0.450744315227729,0.342767295597484,0.0383966869915461,0.392050984058712,-9999,1.11626394455174,-0.228339177324953,-0.129334966375272,0.146886654934103,0.895812175534057,0.135805731842583,0.0860704258736672,0.0324520594576194,0.376271186440678,0.106428400855762,0.22862835120478,-0.0197935698710594,0.143545664331825,1,0,0,0,0,0,0,0
"40","carnivore",0,-0.0306584136717065,0.0593837153935106,0.0915157292659676,0.173791170287316,0.447968185424472,0.531284302963776,0.570358992943342,0.288065843621399,0.0284965358624948,0.496164659852132,-9999,1.05592139459716,-0.0385369902521505,-0.0642154661322381,0.149551587433403,0.900696737700178,0.10470820154126,0.0775370859514395,0.0347595401673356,0.285400658616905,0.0945466461174247,-0.113907649679611,-0.316872595409029,-1.31922574863374,0,0.797559043483258,0.202440956516742,0,0,0,0,0
"41","human",0.233016524526644,0.0645843412021854,0.0591049536529453,0.0986111111111111,0.169230769230769,0.566952577999277,0.536891679748823,0.680705120266368,0.310240963855422,0.0278866789176185,0.403593463814031,-9999,1.03755290759717,-0.0846117981639074,-9999,0.147910944979049,0.893927373571664,0.108423407631701,0.0823214761648099,0.0345858666400877,0.273155416012559,0.0952608951825848,-0.0322084532660841,-0.578589224935014,-0.80274090234336,0,0,0,1,0,0,0,0
"42","yinpterochiroptera",0,0.0067802011667848,0.0607045660719686,0.093716719914803,0.121621621621622,-0.425832410932598,0.510845986984816,0.570706653678457,0.332541567695962,0.0442236089839594,-1.7898653066288,-9999,1.21560664826571,-0.811678025157786,0.646648892681977,0.17203750778153,0.855802861416243,0.137527755106186,0.0672301107675221,0.0325824009676444,0.297180043383948,0.0892141013607042,0.426413009006272,-9999,0.70914070498291,0,0.603357713859616,0,0,0,0,0,0.396642286140384
"43","yinpterochiroptera",0,-0.426867311369286,0.0569008118602189,0.0858638743455497,0.207746478873239,-0.136003581769912,0.542521994134897,0.616058486271029,0.359767891682785,0.0411942972984616,-0.361595926386899,2.32027151211214,1.1806775818425,-9999,0.713364244166998,0.161302971349398,0.913133891937139,0.194308040871659,0.0848701787715292,0.0312742675608895,0.279569892473118,0.111174971022354,0.0254103727011563,-0.693324468809998,0.30128012122649,0,0,0,0,0,0,0,1
