"","Reservoir","TGG.W..TGG.W.","TTT.F..ACT.T.","K.Bias","AGC.Bias","GTA.Bias","TGG.W..AAC.N.","GCT.Bias","CAG.Q..AGC.S.","AGA.Bias","acg","GAG.E..AAA.K.","CGA.R..CCC.P.","ApC","AAT.N..ATA.I.","AAC.N..AAG.K.","tga","GpG","aca","agc","C.Bias","GCA.Bias","cag","AAT.N..GGT.G.","GCT.A..CAG.Q.","AGA.R..GAA.E.","bird","camelid","carnivore","human","rodent","swine","yangochiroptera","yinpterochiroptera"
"1","human",0,0.112582857423053,0.0561449159327462,0.0326633165829146,0.197558268590455,0.361790044605503,0.6484375,-9999,0.334405144694534,0.0234498441188926,-0.261989678580086,-9999,1.09630247641678,0.0839071213908123,-0.245626593006931,0.149149458990434,0.910172986139218,0.0802787456322451,0.0475334678085662,0.0356285028022418,0.23046875,0.0566176416564255,0.177018433712436,0.033029600244548,0.494981288296962,0,0,0,1,0,0,0,0
"2","yinpterochiroptera",0,-0.103607933961852,0.0570619182517199,0.086053412462908,0.19375,0.577836334048951,0.491304347826087,-9999,0.342318059299191,0.046523670577396,-0.849958162092586,2.7270983960729,1.18147025358463,-9999,0.475138935810608,0.156239920441736,0.934489356837276,0.189826527543065,0.0850860713233659,0.0308579522460542,0.285507246376812,0.111706567322197,0.0237964827825669,-0.35392825911034,-0.375300491296739,0,0,0,0,0,0,0,1
"3","swine",0,-0.593745284992447,0.0630366018978762,0.116100766703176,0.18633034987795,0.37934117351835,0.538638985005767,-9999,0.47877358490566,0.0422897282811958,0.447817918547876,-9999,1.16683589489006,0.0507851670420698,0.466601752583397,0.173636649060439,0.887146925567283,0.166920045156955,0.082091825487027,0.0313300195812622,0.33679354094579,0.0910472973583391,0.338935639055854,0.0738447409343701,-9999,0,0,0,0,0,1,0,0
"4","rodent",0,0.640470431818826,0.0576168929110106,0.154609929078014,0.131914893617021,0.601797401971717,0.434402332361516,-0.0823578406937451,0.241645244215938,0.0456551934394394,-0.285871883974062,-9999,0.950843170091239,-0.29991861845055,0.237630365517294,0.153271006546689,0.879915544464714,0.0996960346534697,0.0913103868788788,0.0377073906485671,0.224489795918367,0.10761581310725,0.22553823287525,0.0521815400986721,0.397042074654477,0,0,0,0,1,0,0,0
"5","rodent",0,0.549010328910446,0.0576164965126857,0.151343705799151,0.134249471458774,0.663646516163248,0.443631039531479,0.331113418691889,0.248041775456919,0.0429670818334578,-0.221197766751902,-9999,0.954491323808032,0.200548498358071,0.141933012644745,0.153887537653526,0.873651492956397,0.0985440681180391,0.0915385656451927,0.0371980188011725,0.228404099560761,0.108118254830929,0.376385278884194,0.153615234524602,0.446600308519071,0,0,0,0,1,0,0,0
"6","carnivore",0,-0.853364188674183,0.063349746454031,0.1001100110011,0.190045248868778,-0.280722221516721,0.475917431192661,-9999,0.414117647058823,0.0511477725992797,-0.676817344444203,-9999,1.1985947819785,0.178692767807557,0.278564927464295,0.16647616370054,0.890827169112102,0.172623732522569,0.0809020056978991,0.0301315499375322,0.342889908256881,0.0961479763765305,0.138514020249035,-9999,-0.947047011722155,0,0,1,0,0,0,0,0
"7","carnivore",0,-0.684814716008053,0.0641298758539631,0.0978021978021978,0.181054239877769,0.0070600394107251,0.486454652532391,-9999,0.430288461538462,0.0488081621828692,-1.0463658308744,-9999,1.19648850131743,-0.370453947802389,0.413053968260986,0.171568085248874,0.898373999080078,0.168610014813548,0.0761703137096292,0.0302651876882392,0.327444051825677,0.094658253930413,0.452949592385379,-1.34390429811285,-0.0749311422714733,0,0,1,0,0,0,0,0
"8","carnivore",0,-0.420738733119578,0.0626070205479452,0.0938967136150235,0.177829099307159,-0.0790992478016806,0.482935153583618,-9999,0.423841059602649,0.0396653482841037,0.155005746146992,-9999,1.18654406146172,0.0314115998968942,0.479377587846611,0.174279624023281,0.882436134326659,0.178246158851691,0.0798265134217588,0.0316780821917808,0.324232081911263,0.0909823926266629,0.287454160895384,-0.877999954335829,-0.345576050870684,0,0,1,0,0,0,0,0
"9","bird",0,-0.033496785169098,0.0639322613221471,0.0676779463243874,0.2152,-9999,0.43658810325477,-9999,0.320665083135392,0.0403229130685279,0.582420658000333,-9999,1.13356200982497,-0.161000214915358,-0.485563985176786,0.147936292531669,0.895336077786082,0.137662938883637,0.0906623459438877,0.0332478831663171,0.389450056116723,0.106842877939539,0.156822985566107,-0.247067176483927,0.646315947633301,1,0,0,0,0,0,0,0
"10","yinpterochiroptera",0,0.123770582383216,0.054699779943414,0.0805471124620061,0.165195460277427,-0.0158314652166806,0.515105740181269,1.52817724455868,0.350828729281768,0.0505836459883077,-0.208488543697887,-9999,1.22331700000629,-0.831747692889768,0.386057420930715,0.154004664766382,0.913618087317443,0.1825518709182,0.0808837507634821,0.0304935554856963,0.25226586102719,0.117694621853983,0.353970016525886,-0.468431292820932,0.19841436835858,0,0,0,0,0,0,0,1
