"","Reservoir","TGG.W..TGG.W.","TTT.F..ACT.T.","K.Bias","AGC.Bias","GTA.Bias","TGG.W..AAC.N.","GCT.Bias","CAG.Q..AGC.S.","AGA.Bias","acg","GAG.E..AAA.K.","CGA.R..CCC.P.","ApC","AAT.N..ATA.I.","AAC.N..AAG.K.","tga","GpG","aca","agc","C.Bias","GCA.Bias","cag","AAT.N..GGT.G.","GCT.A..CAG.Q.","AGA.R..GAA.E.","bird","camelid","carnivore","human","rodent","swine","yangochiroptera","yinpterochiroptera"
"1","human",0,0.112582857423053,0.0561449159327462,0.0326633165829146,0.197558268590455,0.361790044605503,0.6484375,-9999,0.334405144694534,0.0234498441188926,-0.261989678580086,-9999,1.09630247641678,0.0839071213908123,-0.245626593006931,0.149149458990434,0.910172986139218,0.0802787456322451,0.0475334678085662,0.0356285028022418,0.23046875,0.0566176416564255,0.177018433712436,0.033029600244548,0.494981288296962,0,0,0,1,0,0,0,0
"2","carnivore",0,-0.0838322334034021,0.0560607574697712,0.0917293233082707,0.212082262210797,-0.573673527425654,0.506311360448808,0.983520441000623,0.347043701799486,0.0386385136469733,-0.448944754686001,2.30693296661277,1.17024372964348,-1.20978976285035,0.398787475915555,0.162281757317288,0.941865969883244,0.19294328750166,0.0872482566221977,0.030778455081443,0.283309957924264,0.110431364810382,0.209332126155788,-0.410295943498067,0.498421457127164,0,0,0.610534869464805,0,0,0,0,0.389465130535195
"3","carnivore",0,-0.727140803182983,0.0644959298685034,0.101136363636364,0.197357555739059,-0.539775013812101,0.498154981549816,-9999,0.433583959899749,0.0480248346807468,-0.0654345571941718,-9999,1.19895273710771,0.0779134232402579,0.372449792654439,0.17029214338326,0.881600577337787,0.175437661384769,0.0774277946893673,0.0319348778960551,0.318573185731857,0.088943954026077,0.200104836605076,-9999,-1.0474394254242,0,0,1,0,0,0,0,0
"4","bird",0.206922865367278,-0.0727166675814636,0.0516592139326901,0.0675909878682842,0.205755395683453,-0.349430079520228,0.448220064724919,0.0814673416906959,0.298305084745763,0.0395791433742743,0.279944217683075,-9999,1.20061810231064,-0.831902253776301,0.174387702539416,0.146852269899032,0.990280226989549,0.180426301864795,0.0949899440982584,0.0265944928218404,0.375404530744337,0.124196622312378,0.226855914974219,0.655146236513494,0.161158010903544,1,0,0,0,0,0,0,0
"5","rodent",0,0.39217767395139,0.0566809505259057,0.147339699863574,0.139201637666325,0.851769282720605,0.443019943019943,-0.870031641667265,0.255754475703325,0.0455318023720656,0.169534248220263,-9999,0.947651093064626,0.023616153348806,0.116309185877354,0.155041624487444,0.877669700081644,0.0950330439252857,0.0917640940113938,0.0373977405531749,0.222222222222222,0.102271433020332,0.171360274199813,0.317949275599024,-0.535366732682108,0,0,0,0,1,0,0,0
"6","rodent",0,0.549010328910446,0.0576164965126857,0.151343705799151,0.134249471458774,0.663646516163248,0.443631039531479,0.331113418691889,0.248041775456919,0.0429670818334578,-0.221197766751902,-9999,0.954491323808032,0.200548498358071,0.141933012644745,0.153887537653526,0.873651492956397,0.0985440681180391,0.0915385656451927,0.0371980188011725,0.228404099560761,0.108118254830929,0.376385278884194,0.153615234524602,0.446600308519071,0,0,0,0,1,0,0,0
"7","carnivore",0,-0.661147935614329,0.0645871559633028,0.0867678958785249,0.19,0.211309093667207,0.493039443155453,-9999,0.425178147268409,0.0436462649357212,0.0702542920135385,-9999,1.18147362429396,0.0634668785853648,0.564742543681768,0.173845292540584,0.887414947157952,0.169160100259349,0.0769357890392373,0.0300917431192661,0.322505800464037,0.0949367909618793,0.374355859065321,-9999,-1.3818482200173,0,0,1,0,0,0,0,0
"8","bird",0,0.160801781811499,0.0641731977962288,0.0722748815165877,0.228198859005705,-9999,0.447309417040359,-9999,0.346987951807229,0.0378711174741829,0.17208034946977,-9999,1.09987175198104,-0.0582351435764405,-0.40123532166194,0.149938709999826,0.905554880633023,0.13679975087613,0.087850687474125,0.0335221541087918,0.36322869955157,0.102277779845242,0.200597705540271,-0.123482055947201,0.218867109568797,1,0,0,0,0,0,0,0
"9","carnivore",0,-1.10955423774915,0.0644379132990448,0.0918918918918919,0.162861491628615,-0.200957253047859,0.497727272727273,-9999,0.40855106888361,0.0464957747844774,-0.44873788698266,-9999,1.17893152527466,0.112963405716768,0.537474271622522,0.173190610837419,0.883864549699917,0.164826291564021,0.0831511739531925,0.030051432770022,0.323863636363636,0.0944676059113192,0.399014143209662,-9999,0.191409066978446,0,0,1,0,0,0,0,0
"10","carnivore",0,-1.10771091925486,0.0644379132990448,0.0916936353829558,0.161216730038023,-0.21067678254908,0.497162315550511,-9999,0.410926365795725,0.046995809248187,-0.295768915074652,-9999,1.18104356402521,0.123950967000614,0.5277547421213,0.172728052838886,0.884046557239066,0.165592563476596,0.0831653587742786,0.030051432770022,0.323496027241771,0.0942376698536944,0.382741745645302,-9999,0.187247272634851,0,0,1,0,0,0,0,0
"11","rodent",0,0.609383004119946,0.0570716259012196,0.13953488372093,0.129791526563551,0.565202394644062,0.466076696165192,-0.524177943924514,0.245421245421245,0.0424420436303068,0.149576641270084,-9999,0.95243054560906,-0.719758590444581,0.0726457460126168,0.152977915502644,0.875283959306677,0.0974767815245507,0.0902476422248831,0.0373290209554612,0.227138643067847,0.106571505159616,0.285868213817314,0.0615459531915168,-0.26170658604852,0,0,0,0,1,0,0,0
"12","carnivore",0,-0.243646839011455,0.0647901891252955,0.10410094637224,0.203867848509267,0.137783702363053,0.561176470588235,-9999,0.498795180722892,0.0382012867144893,0.156082456642757,-9999,1.17761170995535,0.444301751479919,-1.04166038700099,0.173840032580492,0.876475302348229,0.168762646371604,0.0780950354986078,0.0304373522458629,0.305882352941176,0.0897004896903514,0.280158170399082,-9999,0.320317379879545,0,0,0.602648951317586,0,0,0.397351048682414,0,0
"13","bird",0.284459148700704,0.152907671587661,0.0521053869677723,0.0374331550802139,0.23841059602649,-9999,0.516637478108581,0.457991147803269,0.336842105263158,0.030441733018116,0.546239472204472,-9999,1.158528125867,-0.0949269491653878,0.109792799545173,0.141801234998916,0.981412208999152,0.123328046586214,0.081177954714976,0.0268172194777699,0.346760070052539,0.101732629146012,0.268363592104519,0.415105449095496,-0.139683031347302,1,0,0,0,0,0,0,0
"14","human",0,-0.245994949064073,0.0559852952439305,0.0388059701492537,0.116504854368932,0.193846042645909,0.600529100529101,-9999,0.234567901234568,0.0280000046505202,-0.111960856642536,-9999,1.31854879969482,-0.36877081543396,-0.356269096089758,0.152000025245681,0.907992729291577,0.107764723780994,0.0503529495395909,0.0336218120548365,0.26984126984127,0.058588245025038,0.102285556302939,-1.18650511128555,1.12351709782805,0,0,0,1,0,0,0,0
"15","human",0,0.0117903669082554,0.0601236476043277,0.0765027322404372,0.109848484848485,-0.283993887214849,0.540945790080738,-9999,0.369158878504673,0.0476624807249826,0.130918742685175,-9999,1.26810972525669,-0.20375237684592,0.496722109008431,0.16847539978189,0.848064499713756,0.149869190728822,0.058112543343829,0.0333075734157651,0.286043829296425,0.0810517051900773,0.376216715488175,-0.317479841442973,0.150541777765437,0,0,0,1,0,0,0,0
"16","yangochiroptera",0,-0.121231936200139,0.0563121487246001,0.0784929356357928,0.205442176870748,0.328275469417034,0.538922155688623,0.60947489929376,0.347578347578348,0.0445503955102829,-0.390389868739259,2.60393115053245,1.16143581109616,-1.16260017074245,0.38199619495507,0.160932046702876,0.916342644931142,0.185960358787304,0.0873488091746558,0.0300475572849114,0.255988023952096,0.11037485629233,0.158598458464947,-0.604137800907642,0.131759590596276,0,0,0,0,0,0,0,1
"17","carnivore",0,-0.103864749639027,0.0669314945285564,0.10589519650655,0.182565789473684,0.154150679827258,0.550758459743291,-9999,0.485074626865672,0.0363748124159113,-0.916886684397634,-9999,1.17678099946475,0.464068893725921,0.267255426044758,0.181392276484644,0.871091376447216,0.177297098927885,0.0785310519707753,0.0310298306101034,0.310385064177363,0.0869622998817481,0.362245314360692,-0.42849512490844,0.192940652785857,0,0,1,0,0,0,0,0
"18","yinpterochiroptera",0,-0.313483685668699,0.0568406205923836,0.083594566353187,0.212334801762115,-0.0226306965910809,0.526934378060725,0.827972841389988,0.366990291262136,0.039121484729904,-0.461443431309634,2.25836526673761,1.18153522470762,-9999,0.583057178640278,0.161190421260554,0.922819602436144,0.191398149976049,0.085671099471815,0.0314527503526093,0.289911851126347,0.10820309384157,0.040854480080727,-0.756079554396312,0.0487550149041046,0,0,0.392462252547914,0,0,0,0,0.607537747452086
"19","human",0,0.016690164656097,0.0601114033730466,0.0851528384279476,0.112291350531108,-0.307776519511535,0.543153049482163,-9999,0.368298368298368,0.0473099178297295,0.107393322637437,-9999,1.27368292873477,-0.344531140169623,0.477570479929089,0.16878132847363,0.842774656591382,0.149857361341738,0.060607840679167,0.0334983753674764,0.281933256616801,0.0818333713811537,0.37657402910126,-0.999073772754264,0.161593140983046,0,0,0,1,0,0,0,0
"20","human",0,0.0531700016305744,0.0605100463678516,0.0850599781897492,0.11085801063022,-0.306424254261522,0.541905855338691,-9999,0.370023419203747,0.0477845423007936,0.0379855077498796,-9999,1.2689267789916,-0.204074787067922,0.48069791377417,0.168906858079276,0.842671772194143,0.149741934696604,0.060561157889241,0.0333848531684699,0.283582089552239,0.0815148074542949,0.380929089040598,-0.996774921167153,0.159379657307671,0,0,0,1,0,0,0,0
"21","human",0.215819399315382,0.0389803974810806,0.0608255877528704,0.0939278937381404,0.166666666666667,0.484694344655739,0.542155816435432,0.734620285024905,0.302713987473904,0.0287297623303548,0.597012240297023,-9999,1.0435250626323,-0.00899603823881937,-9999,0.149484544625127,0.881509646801654,0.109981121420889,0.0823736154315641,0.034513395297977,0.279615795090715,0.0962895940603297,-0.0759072256764928,-0.402448217413057,-1.27525711800517,0,0,0,1,0,0,0,0
"22","human",0,-0.0736672512521823,0.0560661764705882,0.0388446215139442,0.112528132033008,0.210240146478302,0.599206349206349,-9999,0.233415233415233,0.0268927243577217,-0.0905572513361473,-9999,1.3151837720078,-0.512807443036289,-0.338507938045832,0.150976698148613,0.909690844633824,0.108750402885173,0.0507187345342996,0.033624387254902,0.265873015873016,0.0603906792594451,0.101441844234208,-0.58913326652749,0.948524892819652,0,0,0,1,0,0,0,0
"23","yangochiroptera",0,-0.174425676334373,0.056775170325511,0.0709117221418234,0.137931034482759,0.30268523904383,0.591133004926108,1.13964134718071,0.311688311688312,0.037068260747656,0.383437295655182,-9999,1.19889902565774,-0.580757021835206,0.760814672870027,0.176444921158843,0.840883807872729,0.138388173457916,0.0724066693270881,0.0334162431058722,0.249589490968801,0.09267065186914,0.158652350395396,-0.421348154281167,-9999,0,0,0,0,0,0,1,0
"24","yinpterochiroptera",0,-0.0102722252425518,0.0578279266572638,0.09375,0.198998748435544,0.61386637768517,0.492753623188406,0.842005287021435,0.316216216216216,0.0465217374514887,-0.787746508202096,2.89883353106453,1.18192973081638,-1.12531022497068,0.0917803491008003,0.160919452496133,0.923470985708315,0.18990020697411,0.0871964805784735,0.0301229095305259,0.285507246376812,0.106008549274704,0.350826580817494,-0.316597059216595,-0.65470851025183,0,0,0,0,0,0,0,1
"25","yangochiroptera",0,0.144548192935089,0.0523366356449515,0.110215053763441,0.161947904869762,-0.946847130897295,0.430872483221476,0.798988084747591,0.25,0.0626561506210505,0.0305528429815009,-9999,1.07474688192063,0.358173421218519,0.612253967375211,0.150921759630864,0.90851227122981,0.146446320300789,0.0929896838582257,0.0307215050535375,0.300671140939597,0.118101871210313,0.0528293884446927,-1.51536689743375,0.317282542228072,0,0,0,0,0,0,1,0
"26","swine",0,-0.419787199767123,0.0493428912783751,0.086105675146771,0.190546528803545,-0.326861249603727,0.433229813664596,-9999,0.226415094339623,0.0534186767671197,0.0893497062576837,-9999,1.17813237986823,0.0486595484194439,0.307514613540805,0.154320621771679,0.974861361097806,0.174501010772591,0.102979337989947,0.0248506571087216,0.326086956521739,0.136217625756155,0.094929746057167,-0.0533705305230116,-9999,0,0,0,0,0,1,0,0
"27","swine",0,-0.623342512271112,0.0493428912783751,0.086105675146771,0.189069423929099,-0.310154928303839,0.432558139534884,-9999,0.226415094339623,0.0534636966854196,0.09209351547489,-9999,1.17430250207573,0.0345211943682329,0.324220934840692,0.154153658776293,0.975845075892052,0.173459993690473,0.103363146925145,0.0248506571087216,0.324031007751938,0.136035406010679,0.0807913920059556,-0.0491052339599965,-9999,0,0,0,0,0,1,0,0
"28","swine",0,-0.626106047226375,0.0533975270817376,0.1071953010279,0.123318385650224,-0.774825211574213,0.490998363338789,-9999,0.188854489164087,0.0551659968062845,-0.561372315482054,-9999,1.21241991149547,-0.369360103466048,0.457744364103052,0.15565616939238,0.928771764929173,0.135972527339434,0.0826194975643415,0.0330451909399278,0.274959083469722,0.102044144327118,0.184554908893531,-0.612907447962119,-9999,0,0,0,0,0,1,0,0
"29","camelid",0,0.0300464410371456,0.0522976082560491,0.0735694822888283,0.183153013910355,0.828847435382447,0.516314779270633,-9999,0.222222222222222,0.0504136991103452,-0.18339624792372,-9999,1.11700601781669,-0.0639666580041158,0.585565178798805,0.152745983871643,0.926942984696928,0.140706891546784,0.085276903967748,0.0299839620668015,0.243761996161228,0.105843686689381,0.604485691500998,-0.338819955389601,-0.413266800572233,0,1,0,0,0,0,0,0
"30","swine",0,-0.654779859692587,0.0535010940919037,0.113372093023256,0.12751677852349,-1.05714534088461,0.483606557377049,-9999,0.183800623052959,0.0557495999337208,-0.511612864648083,-9999,1.21305123145392,-0.364256372726182,0.373043213792508,0.15583957934961,0.920263645943719,0.137169945883434,0.0850505524570252,0.0332603938730853,0.275409836065574,0.102942284528777,0.265340562235952,-0.284117810517859,-9999,0,0,0,0,0,1,0,0
"31","swine",0,-0.411547939326496,0.0492234169653524,0.0859375,0.191458026509573,-0.322177400291301,0.43613707165109,-9999,0.226415094339623,0.0531957172580126,0.0920934328046198,-9999,1.17690754353061,0.0446515270219051,0.309774219241725,0.154237861770439,0.974861361097806,0.174149107894946,0.102825241180293,0.0248506571087216,0.320872274143302,0.136406895091775,0.0857803251592092,-0.0573450684136917,-9999,0,0,0,0,0,1,0,0
"32","swine",0,-0.624840639892134,0.0491039426523298,0.0859375,0.189069423929099,-0.324703751463706,0.431007751937985,-9999,0.225705329153605,0.0537873656702512,0.0924071071685343,-9999,1.17519958924332,0.0488030437687909,0.30939440024344,0.15363573509127,0.975458946673992,0.174140310954515,0.102820047082359,0.0248506571087216,0.325581395348837,0.136697172421633,0.0930792227996491,-0.045514565829268,-9999,0,0,0,0,0,1,0,0
"33","swine",0,-0.410818529784363,0.0491039426523298,0.0862745098039216,0.189349112426035,-0.326861249603727,0.430124223602484,-9999,0.22884012539185,0.0525938947365895,-0.129025903013501,-9999,1.17537042796831,0.0486595484194439,0.307236902103419,0.153918855782787,0.97447562112291,0.174124419862381,0.103404945583803,0.0248506571087216,0.324534161490683,0.136387557537258,0.094929746057167,-0.0461762548889844,-9999,0,0,0,0,0,1,0,0
"34","swine",0,-0.426560962256418,0.0607000443066017,0.110935023771791,0.18705035971223,0.0851981398654489,0.52536231884058,-9999,0.472491909385113,0.0467488953998222,0.259034453537968,-9999,1.19424643192482,0.0611762805066034,-0.343946629180132,0.169464745824356,0.889266114762457,0.154982751053759,0.078507655861658,0.0321222862206469,0.309782608695652,0.0886704592094454,0.220270681464483,-0.882856579131965,-9999,0,0,0,0,0,1,0,0
"35","camelid",0,0.0314162456261459,0.0525765288334147,0.072463768115942,0.180694980694981,0.824660409028231,0.517805582290664,-9999,0.225,0.0501913988342206,-0.172761566522384,-9999,1.11898116165552,-0.0713202071614124,0.578665142224925,0.151312305309047,0.927722876633652,0.141470854557239,0.0848825127343436,0.0299142319224601,0.245428296438884,0.106287668119526,0.628307331558295,-0.341703186603686,-0.432883596204818,0,1,0,0,0,0,0,0
"36","camelid",0,0.0119337838533757,0.0525765288334147,0.072463768115942,0.180974477958237,0.824660409028231,0.517307692307692,-9999,0.225433526011561,0.0501810961670104,-0.172761566522384,-9999,1.11982497880303,-0.0684752550291812,0.578665142224925,0.151281245797605,0.928332852756544,0.141441815176623,0.0848650891059735,0.0299142319224601,0.246153846153846,0.10626585070661,0.628307331558295,-0.340741185567495,-0.434808524614402,0,1,0,0,0,0,0,0
"37","camelid",0,0.0159285787725161,0.0600463678516229,0.0809935205183585,0.116981132075472,0.50207217215965,0.531042128603104,0.147687784939086,0.371158392434988,0.0453285562786114,-0.101583570489839,-9999,1.25894994327829,-0.634709986280068,0.853811880911651,0.163997697996774,0.850738205029414,0.142861348720792,0.0636637026384992,0.0332302936630603,0.314855875831486,0.0858186711566969,0.525989177200379,0.0250735040332986,0.147525375192092,0,1,0,0,0,0,0,0
"38","camelid",0,0.0093415132695474,0.0599876314162028,0.0813449023861171,0.115558912386707,0.32247541269188,0.532668881506091,0.112134599944535,0.370546318289786,0.0453391701841895,-0.110560812089696,-9999,1.25825476286722,-0.636050235202052,0.808777973675066,0.163526669990167,0.851139506116308,0.143149514851205,0.0636786098092549,0.0332405689548547,0.314507198228128,0.0860934804621126,0.52705707837692,0.0246922424635308,0.151957470888844,0,1,0,0,0,0,0,0
"39","camelid",0,0.015227236653089,0.0596599690880989,0.0815217391304348,0.116892911010558,0.503390645278473,0.5338512763596,0.141187220335992,0.369668246445498,0.0452989667255616,-0.125483954729361,-9999,1.25975193241578,-0.633854294191364,0.820954228654638,0.163890643658773,0.848499530168126,0.143022580335762,0.063876632854584,0.0333848531684699,0.312985571587125,0.086017139063145,0.531057828935447,0.0197975688841669,0.157068101504195,0,1,0,0,0,0,0,0
"40","swine",0,-0.633433243576861,0.0492234169653524,0.0859375,0.189069423929099,-0.322177400291301,0.430124223602484,-9999,0.226415094339623,0.0528331492588403,0.0893732054986995,-9999,1.17381269919254,0.0486355960367796,0.309774219241725,0.153750400652131,0.976231434425689,0.174230666376063,0.102698144064937,0.0248506571087216,0.326086956521739,0.136535104826216,0.0909217246596278,-0.0407561874196452,-9999,0,0,0,0,0,1,0,0
"41","carnivore",0,-0.84661024106409,0.0631153563556209,0.102535832414553,0.175038051750381,-0.326926914259047,0.487861271676301,-9999,0.445238095238095,0.0520494999889154,0.16906815582071,-9999,1.19356639971056,-0.0807365591104252,0.673627359436737,0.170702625556064,0.887711337320826,0.170702625556064,0.0806643909780821,0.0302718589272594,0.322543352601156,0.0949718364726655,0.477874203614773,-9999,0.429998294632036,0,0,1,0,0,0,0,0
"42","human",0,0.0776475660665167,0.0586440677966102,0.0816326530612245,0.118778280542986,-0.45740045709241,0.541880341880342,-9999,0.365131578947368,0.0482293123426535,-0.0900115431370171,-9999,1.26377534820675,-0.0648450543799583,0.450393581208926,0.168802593199287,0.854158031581201,0.150844870518512,0.0600301015328772,0.0327683615819209,0.278632478632479,0.0815793687498075,0.329694645687983,-0.587165127920084,0.124628173921816,0,0,0,1,0,0,0,0
"43","bird",0,0.218461744101119,0.0609327130375582,0.0626029654036244,0.233250620347394,-9999,0.402684563758389,0.470533817761662,0.336477987421384,0.0391634163763921,0.217657140854962,-9999,1.10036170867,-0.263371618234554,-0.467808672760852,0.146089849246147,0.909776159902375,0.131661222160108,0.0834799138549411,0.032678996936344,0.379194630872483,0.106153470704431,0.327249500659131,-0.0874003685339686,-0.195084572635663,1,0,0,0,0,0,0,0
"44","bird",0,0.124271012285306,0.0603722197004085,0.0710823909531502,0.237684729064039,-9999,0.402044293015332,0.345715144090113,0.335423197492163,0.0383755053673459,0.337584790045816,-9999,1.09749853234216,-0.298724452881712,-0.325768600888146,0.143972533559371,0.906059106384688,0.134443045649359,0.0849927300082157,0.0327961870177031,0.379897785349233,0.106369689373918,0.292635987765444,-0.393755706863452,-0.193601507091795,1,0,0,0,0,0,0,0
