"","Reservoir","TGG.W..TGG.W.","TTT.F..ACT.T.","K.Bias","AGC.Bias","GTA.Bias","TGG.W..AAC.N.","GCT.Bias","CAG.Q..AGC.S.","AGA.Bias","acg","GAG.E..AAA.K.","CGA.R..CCC.P.","ApC","AAT.N..ATA.I.","AAC.N..AAG.K.","tga","GpG","aca","agc","C.Bias","GCA.Bias","cag","AAT.N..GGT.G.","GCT.A..CAG.Q.","AGA.R..GAA.E.","bird","camelid","carnivore","human","rodent","swine","yangochiroptera","yinpterochiroptera"
"1","carnivore",0,-0.0972773387106009,0.0562171982236577,0.0893939393939394,0.212710765239948,-0.568027354839707,0.513475177304965,1.05735560602973,0.347258485639687,0.0386956976098261,-0.439247139586987,2.54191148918243,1.17254347031162,-1.16117470124274,0.438784133966991,0.161976221405234,0.936996168144542,0.192486290674519,0.0878094676530669,0.0311869196608801,0.279432624113475,0.10988585923816,0.158694109388096,-0.380638265794685,0.489030766833202,0,0,0.610498250359501,0,0,0,0,0.389501749640499
"2","swine",0,-0.593745284992447,0.0630366018978762,0.116100766703176,0.18633034987795,0.37934117351835,0.538638985005767,-9999,0.47877358490566,0.0422897282811958,0.447817918547876,-9999,1.16683589489006,0.0507851670420698,0.466601752583397,0.173636649060439,0.887146925567283,0.166920045156955,0.082091825487027,0.0313300195812622,0.33679354094579,0.0910472973583391,0.338935639055854,0.0738447409343701,-9999,0,0,0,0,0,1,0,0
"3","yinpterochiroptera",0,-0.566755569031096,0.0566348842210911,0.0890052356020942,0.196236559139785,-0.0165597160390184,0.516765285996055,0.95985127773039,0.361003861003861,0.041604905757591,-0.475675571775813,2.71380549089286,1.17042695284954,-9999,0.402023277483613,0.164136426982691,0.91286280469518,0.194071664052177,0.0854930075628546,0.0313284106387555,0.285996055226824,0.111115540986737,0.0850755072003897,-0.575898755115728,0.243614385643038,0,0,0,0,0,0,0,1
"4","rodent",0,0.544348315804634,0.0576164965126857,0.152974504249292,0.134249471458774,0.655924470069337,0.443465491923642,0.323256829907276,0.248041775456919,0.0424835536479832,-0.229969752824738,-9999,0.955496647814519,0.198125189357011,0.140058936433258,0.154061238503675,0.874690662549442,0.0980389699568844,0.0908027602695905,0.0371980188011725,0.229074889867841,0.108076293071518,0.379077070549906,0.0210481603597939,0.446600308519071,0,0,0,0,1,0,0,0
"5","carnivore",0,-0.661147935614329,0.0645871559633028,0.0867678958785249,0.19,0.211309093667207,0.493039443155453,-9999,0.425178147268409,0.0436462649357212,0.0702542920135385,-9999,1.18147362429396,0.0634668785853648,0.564742543681768,0.173845292540584,0.887414947157952,0.169160100259349,0.0769357890392373,0.0300917431192661,0.322505800464037,0.0949367909618793,0.374355859065321,-9999,-1.3818482200173,0,0,1,0,0,0,0,0
"6","carnivore",0,-0.843304707186549,0.0633107311320755,0.102678571428571,0.173252279635258,-0.335210406800791,0.489461358313817,-0.00390414400812722,0.444180522565321,0.0525724645373638,0.176666508426925,-9999,1.19503795924092,-0.0743674570308048,0.665343866894993,0.170612526423143,0.889256479766111,0.170116559776564,0.080098613422493,0.0298496462264151,0.325526932084309,0.0929937462335445,0.483759832871835,-9999,0.427008055636956,0,0,1,0,0,0,0,0
"7","carnivore",0,-0.471061722292377,0.0654906284454245,0.10571736785329,0.190821256038647,-0.326380976338223,0.555555555555556,0.467957920273988,0.492682926829268,0.0370297382038242,0.449224717650059,-9999,1.17186749530419,0.552407759172574,-0.313247976736068,0.179098080201502,0.872050667605135,0.176677835874455,0.0818042582541998,0.030356486585814,0.308132875143184,0.0910011866969796,0.298564214932296,-1.22109446486886,-0.234583085718846,0,0,0,0,0,1,0,0
"8","yinpterochiroptera",0,0.123770582383216,0.054699779943414,0.0805471124620061,0.165195460277427,-0.0158314652166806,0.515105740181269,1.52817724455868,0.350828729281768,0.0505836459883077,-0.208488543697887,-9999,1.22331700000629,-0.831747692889768,0.386057420930715,0.154004664766382,0.913618087317443,0.1825518709182,0.0808837507634821,0.0304935554856963,0.25226586102719,0.117694621853983,0.353970016525886,-0.468431292820932,0.19841436835858,0,0,0,0,0,0,0,1
"9","carnivore",0,-0.818158742195698,0.0604615966704502,0.0632368703108253,0.153201219512195,-1.25765295378956,0.487272727272727,-0.0944773788432895,0.265734265734266,0.0520221545928478,-0.124383467305277,-9999,1.28344139774722,-0.0220152040771095,1.19707252171339,0.152437011132531,0.890131363613654,0.16864856628472,0.0696854908034426,0.0358683314415437,0.301818181818182,0.0871068635043032,0.371045543728286,-1.4685844654936,-9999,0,0,1,0,0,0,0,0
"10","carnivore",0,-1.00100196693661,0.0639611821790913,0.103559870550162,0.178843226788432,-0.370779550120274,0.49290780141844,-9999,0.414519906323185,0.0446453265045199,-0.461869928655689,-9999,1.1819122777278,-0.4566640783564,0.325618344395282,0.173648120768961,0.892098723168918,0.169208254044755,0.0811508973479947,0.0302896632848111,0.322695035460993,0.0922505641585107,0.347078986441507,-9999,0.465341083610368,0,0,1,0,0,0,0,0
"11","swine",0,-0.773885528742654,0.0536105032822757,0.109985528219971,0.128348214285714,-9999,0.480327868852459,-9999,0.191950464396285,0.0578623979058278,-0.506764912090674,-9999,1.20955228156512,-0.341112847540869,0.398020635029659,0.155683581809402,0.922749531121293,0.136742079355925,0.0851070247224732,0.0330415754923414,0.277049180327869,0.104307999812299,0.278688930982119,-0.277315063195107,-9999,0,0,0,0,0,1,0,0
"12","carnivore",0,-0.081487356372736,0.0658348623853211,0.111592632719393,0.188755020080321,0.199174361201213,0.546285714285714,-9999,0.489208633093525,0.0371268678239104,-0.882825321806027,-9999,1.17648571151422,0.399433618681835,-0.0381271317030105,0.181083303708879,0.866863214040308,0.17557415558017,0.0783257146994754,0.0305321100917431,0.316571428571429,0.0886254264183667,0.333409795974903,-0.502902471640095,0.154384722899203,0,0,1,0,0,0,0,0
"13","human",0,-0.151581679756874,0.0559087079727349,0.0398803589232303,0.111866969009826,0.166662142979071,0.597609561752988,-9999,0.23960880195599,0.0270777722323106,-0.0370902441333541,-9999,1.31427582095055,-0.468150686423259,-0.456663883978876,0.152812818945823,0.911171210263888,0.109252924485149,0.0510945789079253,0.033545224783641,0.270916334661355,0.0595710989110834,0.116842909925335,-0.562172179619416,1.06848367619368,0,0,0,1,0,0,0,0
"14","human",0,0.0117903669082554,0.0601236476043277,0.0765027322404372,0.109848484848485,-0.283993887214849,0.540945790080738,-9999,0.369158878504673,0.0476624807249826,0.130918742685175,-9999,1.26810972525669,-0.20375237684592,0.496722109008431,0.16847539978189,0.848064499713756,0.149869190728822,0.058112543343829,0.0333075734157651,0.286043829296425,0.0810517051900773,0.376216715488175,-0.317479841442973,0.150541777765437,0,0,0,1,0,0,0,0
"15","carnivore",0,0.0383268107429943,0.0593837153935106,0.0897920604914934,0.163957597173145,0.759432427032458,0.534983853606028,0.307197753314987,0.286298568507157,0.0298972825549711,0.438881344669093,-9999,1.05923114060224,-0.11434813446736,-0.262706049488042,0.150593719536151,0.901583858819778,0.105858526379824,0.0797260868132562,0.0351676756683219,0.286329386437029,0.0954498428236484,-0.0768335088022589,-0.436088379957346,-1.2281160529564,0,0.798507234032123,0.201492765967877,0,0,0,0,0
"16","carnivore",0,-0.103864749639027,0.0669314945285564,0.10589519650655,0.182565789473684,0.154150679827258,0.550758459743291,-9999,0.485074626865672,0.0363748124159113,-0.916886684397634,-9999,1.17678099946475,0.464068893725921,0.267255426044758,0.181392276484644,0.871091376447216,0.177297098927885,0.0785310519707753,0.0310298306101034,0.310385064177363,0.0869622998817481,0.362245314360692,-0.42849512490844,0.192940652785857,0,0,1,0,0,0,0,0
"17","yangochiroptera",0,0.0822643136969621,0.0529122515409654,0.0792626728110599,0.194724592707525,0.911792230139858,0.529580152671756,0.456266456873476,0.27027027027027,0.0478822286421093,0.184497054946957,-9999,1.14703379514632,0.0421078162990193,0.40274022825126,0.148750882888177,0.923960609001847,0.141945286939045,0.0894449753314529,0.0306115381951659,0.258587786259542,0.108160364191567,0.156472979700792,-0.657530261022063,-0.233273484147881,0,0.583806669844945,0,0,0,0,0.416193330155055,0
"18","rodent",0,0.399202780346003,0.0577870789171674,0.145299145299145,0.133783783783784,0.803575049373372,0.451766953199618,0.200826817393697,0.241758241758242,0.0427151062106406,-0.619770973977162,-9999,0.954659908284152,-0.0919898876047903,-0.0541819418039689,0.154054481415425,0.872204899772662,0.0982680858725667,0.0907987776827279,0.0380746641463579,0.222540592168099,0.10807155287173,0.341376877413584,-0.224397429062853,0.150904524078813,0,0,0,0,1,0,0,0
"19","rodent",0,0.146938962193524,0.0541545613015689,0.116504854368932,0.13202614379085,-0.504164483399208,0.530508474576271,0.412764004926637,0.267741935483871,0.0485901104003917,-0.0752994413760498,-9999,1.06712438900801,-0.449261491081537,0.0196202850092874,0.164054238722972,0.904624249260344,0.107198800264782,0.0909186086357845,0.0367228355607205,0.232203389830509,0.108701587184382,0.0895261094161549,-0.985355951499003,1.25319316854502,0,0,0,0,0.654482964582732,0,0,0.345517035417268
"20","human",0,0.0890717076614432,0.0560960463672118,0.029143897996357,0.201578192252511,0.335538093629416,0.654855643044619,-9999,0.355140186915888,0.0234367748510669,-0.140557259537509,-9999,1.11465252788913,-0.0284307494140998,-0.563382474463203,0.149910902200518,0.882012501188508,0.079389435531542,0.0470846918179092,0.0357413923963293,0.232283464566929,0.0555303764489243,0.128933037969923,-0.226943016193035,0.207448652467187,0,0,0,1,0,0,0,0
"21","human",0,-0.0723760954885623,0.0560661764705882,0.0388059701492537,0.114028507126782,0.224226388453042,0.597350993377483,-9999,0.233415233415233,0.02689250586234,-0.0905572513361473,-9999,1.31608513277073,-0.515997238404389,-0.324521696071092,0.151211370682104,0.910379352344006,0.108749519320515,0.0509542216339073,0.033624387254902,0.266225165562914,0.0606260877773804,0.0996796008572934,-0.586032107477642,0.948524892819652,0,0,0,1,0,0,0,0
"22","human",0,0.0869067742412109,0.0558001926517132,0.0291173794358508,0.2,0.323104902294265,0.656167979002625,-9999,0.355140186915888,0.0238296162382552,-0.131299520755928,-9999,1.11943851756253,-0.0244220566781132,-0.534793609291012,0.150358552016601,0.880274110570384,0.0799241110999885,0.0470265877976186,0.0356405669464703,0.232283464566929,0.0554618501828416,0.129101686358217,-0.228945018863708,0.20405127337937,0,0,0,1,0,0,0,0
"23","human",0.241295290171292,0.0658318493053583,0.0596892044869816,0.1,0.170621468926554,0.711296499065623,0.539708265802269,0.623383893010234,0.31055900621118,0.027206942856441,0.401476609447612,-9999,1.03186399087907,-0.00499024848515193,-9999,0.148077131612105,0.885724506778688,0.108827771425764,0.0822898517543175,0.035093135741484,0.270664505672609,0.0956703154542066,-0.0416310196891069,-0.598169057927769,-0.801846597483286,0,0,0,1,0,0,0,0
"24","yangochiroptera",0,-0.174425676334373,0.056775170325511,0.0709117221418234,0.137931034482759,0.30268523904383,0.591133004926108,1.13964134718071,0.311688311688312,0.037068260747656,0.383437295655182,-9999,1.19889902565774,-0.580757021835206,0.760814672870027,0.176444921158843,0.840883807872729,0.138388173457916,0.0724066693270881,0.0334162431058722,0.249589490968801,0.09267065186914,0.158652350395396,-0.421348154281167,-9999,0,0,0,0,0,0,1,0
"25","yinpterochiroptera",0,-0.104399544049688,0.0601760176017602,0.0827067669172932,0.178571428571429,0.126727788202135,0.521367521367521,0.855710492299015,0.322916666666667,0.0522451009432658,-0.384430123580557,-9999,1.2228392398374,-0.735205895452153,-0.0119424470614046,0.154174268469833,0.864962770283874,0.150588820365884,0.068379617411039,0.0313531353135314,0.316239316239316,0.104234098450535,0.19947293149318,-0.292296111939978,-9999,0,0,0,0,0,0,0.228644153917657,0.771355846082343
"26","yangochiroptera",0,-0.171174655163428,0.0497299729972997,0.0783410138248848,0.0815450643776824,0.512872707387716,0.506711409395973,0.247500923173333,0.158357771260997,0.0612487399790115,0.393712137669715,-9999,1.31672791754865,-1.34798338391098,0.30569300706252,0.155812694172548,0.869944206240667,0.139923899701005,0.0697056789719294,0.0344284428442844,0.26510067114094,0.0984080173721357,0.132018679510649,-0.0612248185738801,0.241467952508843,0,0,0,0,0,0,1,0
"27","swine",0,-0.630434740580604,0.0494623655913978,0.0862745098039216,0.188790560471976,-0.31232177638893,0.433229813664596,-9999,0.226415094339623,0.053153004135922,0.0866266876215466,-9999,1.17394924201538,0.0383245132696464,0.324472467619884,0.154410961735639,0.97387764630356,0.17341538779541,0.103336566700005,0.0248506571087216,0.324534161490683,0.135703479833052,0.082600692300505,-0.0506568246514152,-9999,0,0,0,0,0,1,0,0
"28","swine",0,-0.621275573727638,0.0492234169653524,0.0859375,0.190828402366864,-0.317471509253888,0.431007751937985,-9999,0.226415094339623,0.0534348872205217,0.0948372420218262,-9999,1.17419786763069,0.0426535243592323,0.314480110279138,0.153476870516721,0.977812505480544,0.174257104435812,0.103307448626342,0.0248506571087216,0.324031007751938,0.136555822896889,0.0869297033900904,-0.048003021108629,-9999,0,0,0,0,0,1,0,0
"29","swine",0,-0.623342512271112,0.0493428912783751,0.086105675146771,0.189069423929099,-0.310154928303839,0.432558139534884,-9999,0.226415094339623,0.0534636966854196,0.09209351547489,-9999,1.17430250207573,0.0345211943682329,0.324220934840692,0.154153658776293,0.975845075892052,0.173459993690473,0.103363146925145,0.0248506571087216,0.324031007751938,0.136035406010679,0.0807913920059556,-0.0491052339599965,-9999,0,0,0,0,0,1,0,0
"30","rodent",0,0.294602515296355,0.0585473361441165,0.147651006711409,0.172520661157025,0.371115628093527,0.410480349344978,0.0151244545550468,0.235632183908046,0.0409331367788755,-0.300755240057835,-9999,0.980205012806324,0.109242942883425,-0.234221815455223,0.160494897878755,0.897883415568585,0.114011505265455,0.0950481311645074,0.0358374856266769,0.305676855895196,0.1165553725229,0.241982181950165,-0.892941825570117,0.152190282929291,0,0.337530868560675,0,0,0.662469131439325,0,0,0
"31","camelid",0,0.0300464410371456,0.0522976082560491,0.0735694822888283,0.183153013910355,0.828847435382447,0.516314779270633,-9999,0.222222222222222,0.0504136991103452,-0.18339624792372,-9999,1.11700601781669,-0.0639666580041158,0.585565178798805,0.152745983871643,0.926942984696928,0.140706891546784,0.085276903967748,0.0299839620668015,0.243761996161228,0.105843686689381,0.604485691500998,-0.338819955389601,-0.413266800572233,0,1,0,0,0,0,0,0
"32","swine",0,-0.654779859692587,0.0535010940919037,0.113372093023256,0.12751677852349,-1.05714534088461,0.483606557377049,-9999,0.183800623052959,0.0557495999337208,-0.511612864648083,-9999,1.21305123145392,-0.364256372726182,0.373043213792508,0.15583957934961,0.920263645943719,0.137169945883434,0.0850505524570252,0.0332603938730853,0.275409836065574,0.102942284528777,0.265340562235952,-0.284117810517859,-9999,0,0,0,0,0,1,0,0
"33","swine",0,-0.493025646728238,0.0535010940919037,0.112081513828239,0.12780269058296,-0.9362453464037,0.486042692939245,-9999,0.188854489164087,0.0549918941597432,-0.508807813720474,-9999,1.21229075902064,-0.354843044906305,0.360411815648894,0.155378040573992,0.924068083172974,0.13722033967219,0.0845630070569637,0.0331509846827133,0.279146141215107,0.102980103685934,0.273148402071002,-0.22081371262707,-9999,0,0,0,0,0,1,0,0
"34","swine",0,-0.619777446106616,0.0492234169653524,0.0859375,0.190828402366864,-0.315314011113867,0.431007751937985,-9999,0.226415094339623,0.0537921637024206,0.0948372420218262,-9999,1.17402724893443,0.0408348741196137,0.316637608419159,0.153649439967688,0.978199642962838,0.17385865064042,0.103126413285856,0.0248506571087216,0.324031007751938,0.136709366315544,0.0851110531504722,-0.048003021108629,-9999,0,0,0,0,0,1,0,0
"35","camelid",0,0.0277610518493722,0.0525765288334147,0.0723981900452489,0.18041634541249,0.824660409028231,0.516346153846154,-9999,0.224137931034483,0.0501971421660211,-0.178024736566658,-9999,1.11905077592311,-0.0813417656224315,0.58401274855152,0.151329619765211,0.92670758491584,0.14124097844753,0.0848922257219475,0.0299839620668015,0.246153846153846,0.106053766046839,0.628307331558295,-0.334218706808764,-0.429044819897652,0,1,0,0,0,0,0,0
"36","camelid",0,0.0891828009688698,0.059454657281487,0.0909961685823755,0.174097664543524,0.447968185424472,0.525080042689434,0.263912789838483,0.278925619834711,0.0298674781178886,0.407123694862458,-9999,1.05569107082427,-0.196565950018847,-0.753619331222282,0.14867366885349,0.902156742042235,0.108407883539003,0.0800890894716718,0.0349894075035878,0.287086446104589,0.0931422836120823,-0.208956724794277,-0.563051045428747,-1.26060595841287,0,1,0,0,0,0,0,0
"37","swine",0,-0.232660017450982,0.0601617250673854,0.107142857142857,0.195678271308523,0.433763544230592,0.523648648648649,-9999,0.457943925233645,0.0458091074932629,0.223926096862892,-9999,1.18357304496199,0.0759199166277176,0.205504892249612,0.173526890884806,0.894805300937032,0.163319426715111,0.0814107508168314,0.0315902964959569,0.322635135135135,0.0913692524458015,0.299566300165274,-0.796168656164826,-9999,0,0,0,0,0,1,0,0
"38","yinpterochiroptera",0,-0.0179564534409787,0.0566860465116279,0.0948012232415902,0.196405648267009,0.607491735981451,0.48813056379822,0.922212068053293,0.319444444444444,0.0462038544870888,-0.790972802138631,2.93922006329065,1.18939642903396,-1.15476172092889,-0.030305349495329,0.158376545658521,0.927863508415349,0.189692491477548,0.087273947364501,0.0303156146179402,0.287833827893175,0.106525553400788,0.334750707638038,-0.359913594273147,-0.612305379570132,0,0,0,0,0,0,0,1
"39","carnivore",0,-0.849259249235667,0.0631888317413666,0.102762430939227,0.174904942965779,-0.328182407204878,0.488991888760139,-9999,0.444180522565321,0.0520881424713981,0.168150456880184,-9999,1.19365002861975,-0.0799491504264569,0.673535333754203,0.170335631778506,0.886851127341278,0.170829358247429,0.0809711409034056,0.0302718589272594,0.323290845886443,0.0947954820332553,0.478661612298742,-9999,0.432376417037004,0,0,1,0,0,0,0,0
"40","bird",0,0.218461744101119,0.0609327130375582,0.0626029654036244,0.233250620347394,-9999,0.402684563758389,0.470533817761662,0.336477987421384,0.0391634163763921,0.217657140854962,-9999,1.10036170867,-0.263371618234554,-0.467808672760852,0.146089849246147,0.909776159902375,0.131661222160108,0.0834799138549411,0.032678996936344,0.379194630872483,0.106153470704431,0.327249500659131,-0.0874003685339686,-0.195084572635663,1,0,0,0,0,0,0,0
"41","bird",0,0.110380258841779,0.0604788380801089,0.0682196339434276,0.244143033292232,-9999,0.403305785123967,0.422354382242297,0.33125,0.0384648012662735,0.432089401872533,-9999,1.08220339714376,-0.219735950228915,0.55880261021129,0.145340155120215,0.897192739805485,0.134755880946273,0.0864812645919571,0.0327924656757063,0.375206611570248,0.107133506882574,0.217277366661429,-0.0424218638847947,0.0431566028206566,1,0,0,0,0,0,0,0
"42","human",0,0.0602502385716861,0.0603726122160208,0.0819490586932447,0.110510046367852,-0.297173669133352,0.539812646370023,-9999,0.362530413625304,0.0474101463772253,-0.257313636606159,-9999,1.27154941163132,-0.200749408682683,0.513155766049586,0.169061456037468,0.841476496542898,0.15082678435392,0.059913921245944,0.0334093231664177,0.285714285714286,0.0815350319564369,0.380451665123128,-0.133120379208331,0.159748434978129,0,0,0,1,0,0,0,0
"43","yinpterochiroptera",0,-0.15695245914777,0.0570462708641454,0.0889121338912134,0.211691762621789,-0.0498813633375976,0.533138401559454,0.797009995195944,0.37137330754352,0.0386202293651385,-0.440061272630657,2.26625940396156,1.19131332095185,-9999,0.269884957244765,0.159679794490476,0.927606884311791,0.193101146825692,0.087143081644415,0.031551517712515,0.286549707602339,0.109176417628372,-0.0306549350212508,-0.777899329586771,-0.301630656025869,0,0,0.394455503488751,0,0,0,0,0.605544496511249
