"","Reservoir","TGG.W..TGG.W.","TTT.F..ACT.T.","K.Bias","AGC.Bias","GTA.Bias","TGG.W..AAC.N.","GCT.Bias","CAG.Q..AGC.S.","AGA.Bias","acg","GAG.E..AAA.K.","CGA.R..CCC.P.","ApC","AAT.N..ATA.I.","AAC.N..AAG.K.","tga","GpG","aca","agc","C.Bias","GCA.Bias","cag","AAT.N..GGT.G.","GCT.A..CAG.Q.","AGA.R..GAA.E.","bird","camelid","carnivore","human","rodent","swine","yangochiroptera","yinpterochiroptera"
"1","rodent",0,0.273846281588714,0.0578618044809258,0.139670223084384,0.123497997329773,1.09257815915921,0.46343779677113,-9999,0.244935543278085,0.0456633467998459,-0.23624156577073,1.65538153821205,0.956966400131293,-0.457047217340666,-0.0948113882716005,0.150269687172962,0.874695669605438,0.0945883612282522,0.092957527413972,0.0379465787526071,0.221272554605888,0.104373364113933,0.365054848400074,0.169630250007012,-0.870464850188475,0,0,0,0,1,0,0,0
"2","carnivore",0,-0.0831828315130781,0.0561606875187369,0.0915915915915916,0.212355212355212,-0.572452934696103,0.507002801120448,0.980853149872875,0.347938144329897,0.0388637951786427,-0.447163810315006,2.44040022657773,1.17179548766109,-1.16797849787323,0.398008290176195,0.162679860587523,0.940641553857546,0.192824214540189,0.0871944122597752,0.030778455081443,0.282913165266106,0.110612340123829,0.192057967938109,-0.415830576077952,0.495847453131991,0,0,0.410490396882299,0,0,0,0,0.589509603117701
"3","carnivore",0,-0.0832968108122756,0.0560607574697712,0.0914542728635682,0.212355212355212,-0.570516825669237,0.505602240896359,0.979697481189993,0.347938144329897,0.0383944451891399,-0.448944754686001,2.42173591881871,1.16985722608513,-1.1691625161826,0.401944177671973,0.162802420185119,0.941703849279843,0.193218798841451,0.0872601027025908,0.030778455081443,0.282913165266106,0.110695673142715,0.163474975440618,-0.415720366643178,0.495847453131991,0,0,0.41049446746103,0,0,0,0,0.58950553253897
"4","human",0,0.112582857423053,0.0561449159327462,0.0326633165829146,0.197558268590455,0.361790044605503,0.6484375,-9999,0.334405144694534,0.0234498441188926,-0.261989678580086,-9999,1.09630247641678,0.0839071213908123,-0.245626593006931,0.149149458990434,0.910172986139218,0.0802787456322451,0.0475334678085662,0.0356285028022418,0.23046875,0.0566176416564255,0.177018433712436,0.033029600244548,0.494981288296962,0,0,0,1,0,0,0,0
"5","carnivore",0,-0.727140803182983,0.0644959298685034,0.101136363636364,0.197357555739059,-0.539775013812101,0.498154981549816,-9999,0.433583959899749,0.0480248346807468,-0.0654345571941718,-9999,1.19895273710771,0.0779134232402579,0.372449792654439,0.17029214338326,0.881600577337787,0.175437661384769,0.0774277946893673,0.0319348778960551,0.318573185731857,0.088943954026077,0.200104836605076,-9999,-1.0474394254242,0,0,1,0,0,0,0,0
"6","yinpterochiroptera",0,-0.608649487157491,0.0560441808140724,0.0995405819295559,0.189987163029525,0.316551259126658,0.492154065620542,0.262912230158625,0.367021276595745,0.0461914311429893,-0.861877600726357,-9999,1.15713462804678,-1.08781924679837,0.0501352649783059,0.160676644889861,0.91960043720466,0.192215955401472,0.0861743365947166,0.0303743096747801,0.283880171184023,0.110015075249163,0.236821352884387,0.0830685164524525,0.122629426403275,0,0,0,0,0,0,0,1
"7","bird",0,0.199998998173272,0.0633343682086309,0.0694935217903416,0.221957040572792,-9999,0.429696287964004,-9999,0.31322505800464,0.0395040930311601,0.557763769232743,-9999,1.12768949440269,-0.112707403409799,-0.554289013339294,0.146397521233123,0.907582233131196,0.137102440519908,0.0885614634620124,0.0327538031667184,0.38132733408324,0.105602444769572,0.19315513420336,-0.182646578013478,0.253010030890262,1,0,0,0,0,0,0,0
"8","carnivore",0,-0.291514976214653,0.0644639046287438,0.101210121012101,0.19534184823441,-1.02771646703507,0.500578034682081,-9999,0.387323943661972,0.0538968730989192,-0.18509006275572,-9999,1.20533753082054,-0.571949626095579,0.105388005893369,0.170838253721803,0.887575520215758,0.164657419650827,0.0791146761085052,0.0305394068732063,0.301734104046243,0.0907346441619419,0.336701946266958,-9999,-0.0811255448123685,0,0,1,0,0,0,0,0
"9","carnivore",0,-0.641330878067589,0.0644403669724771,0.087378640776699,0.190874524714829,0.200717578886525,0.491309385863268,-9999,0.424242424242424,0.0459375106955854,0.0361523603513496,-9999,1.18084344067264,0.0214853410226129,0.61901501790158,0.172204251324093,0.887041685415423,0.169502044812588,0.0781183336962361,0.0303853211009174,0.325608342989571,0.0958055035897235,0.335059195521246,-9999,-1.37200166669514,0,0,1,0,0,0,0,0
"10","carnivore",0,-0.684814716008053,0.0641298758539631,0.0978021978021978,0.181054239877769,0.0070600394107251,0.486454652532391,-9999,0.430288461538462,0.0488081621828692,-1.0463658308744,-9999,1.19648850131743,-0.370453947802389,0.413053968260986,0.171568085248874,0.898373999080078,0.168610014813548,0.0761703137096292,0.0302651876882392,0.327444051825677,0.094658253930413,0.452949592385379,-1.34390429811285,-0.0749311422714733,0,0,1,0,0,0,0,0
"11","rodent",0,0.609383004119946,0.0570716259012196,0.13953488372093,0.129791526563551,0.565202394644062,0.466076696165192,-0.524177943924514,0.245421245421245,0.0424420436303068,0.149576641270084,-9999,0.95243054560906,-0.719758590444581,0.0726457460126168,0.152977915502644,0.875283959306677,0.0974767815245507,0.0902476422248831,0.0373290209554612,0.227138643067847,0.106571505159616,0.285868213817314,0.0615459531915168,-0.26170658604852,0,0,0,0,1,0,0,0
"12","carnivore",0,-0.243646839011455,0.0647901891252955,0.10410094637224,0.203867848509267,0.137783702363053,0.561176470588235,-9999,0.498795180722892,0.0382012867144893,0.156082456642757,-9999,1.17761170995535,0.444301751479919,-1.04166038700099,0.173840032580492,0.876475302348229,0.168762646371604,0.0780950354986078,0.0304373522458629,0.305882352941176,0.0897004896903514,0.280158170399082,-9999,0.320317379879545,0,0,0.402653987573428,0,0,0.597346012426572,0,0
"13","swine",0,-0.611963109411034,0.0492292986019835,0.083984375,0.190828402366864,-0.331523262709539,0.429012345679012,-9999,0.223270440251572,0.0540099795901864,0.0941561486386992,-9999,1.17560473644196,0.279817081557942,0.409120420778619,0.155501259918998,0.97734051668792,0.172416473307133,0.102975070976894,0.0248536264786713,0.324074074074074,0.135024948975466,0.104121866515335,-0.0654942062167404,-9999,0,0,0,0,0,1,0,0
"14","bird",0,0.288826661804372,0.048449840858187,0.0645724258289703,0.243107769423559,0.29423947299794,0.434056761268781,0.209450643030462,0.162162162162162,0.0448441209909433,0.188157973646224,-9999,1.1397060578824,-0.353546825554272,-0.0413440979155804,0.139791858644607,1.00831566180513,0.149757218864817,0.0974390777087163,0.0265236355063067,0.303839732888147,0.114601642532411,0.041002375722004,0.0805548031571357,-9999,1,0,0,0,0,0,0,0
"15","human",0,-0.151581679756874,0.0559087079727349,0.0398803589232303,0.111866969009826,0.166662142979071,0.597609561752988,-9999,0.23960880195599,0.0270777722323106,-0.0370902441333541,-9999,1.31427582095055,-0.468150686423259,-0.456663883978876,0.152812818945823,0.911171210263888,0.109252924485149,0.0510945789079253,0.033545224783641,0.270916334661355,0.0595710989110834,0.116842909925335,-0.562172179619416,1.06848367619368,0,0,0,1,0,0,0,0
"16","carnivore",0,0.0383268107429943,0.0593837153935106,0.0897920604914934,0.163957597173145,0.759432427032458,0.534983853606028,0.307197753314987,0.286298568507157,0.0298972825549711,0.438881344669093,-9999,1.05923114060224,-0.11434813446736,-0.262706049488042,0.150593719536151,0.901583858819778,0.105858526379824,0.0797260868132562,0.0351676756683219,0.286329386437029,0.0954498428236484,-0.0768335088022589,-0.436088379957346,-1.2281160529564,0,0.798507234032123,0.201492765967877,0,0,0,0,0
"17","yinpterochiroptera",0,-0.332703658726017,0.0567099567099567,0.0977917981072555,0.199460916442048,0.379332967831316,0.521870286576169,1.37131517083632,0.330434782608696,0.047978889503372,0.139218197101646,-9999,1.17400988366582,-9999,0.119344786885245,0.164032538459172,0.927858214335422,0.194678740131483,0.0881706294014847,0.0303030303030303,0.274509803921569,0.108266499350541,0.265609275567789,-0.494318420190382,-0.0261447606506524,0,0,0,0,0,0,0,1
"18","yangochiroptera",0,-0.121231936200139,0.0563121487246001,0.0784929356357928,0.205442176870748,0.328275469417034,0.538922155688623,0.60947489929376,0.347578347578348,0.0445503955102829,-0.390389868739259,2.60393115053245,1.16143581109616,-1.16260017074245,0.38199619495507,0.160932046702876,0.916342644931142,0.185960358787304,0.0873488091746558,0.0300475572849114,0.255988023952096,0.11037485629233,0.158598458464947,-0.604137800907642,0.131759590596276,0,0,0,0,0,0,0,1
"19","yangochiroptera",0,0.0822643136969621,0.0529122515409654,0.0792626728110599,0.194724592707525,0.911792230139858,0.529580152671756,0.456266456873476,0.27027027027027,0.0478822286421093,0.184497054946957,-9999,1.14703379514632,0.0421078162990193,0.40274022825126,0.148750882888177,0.923960609001847,0.141945286939045,0.0894449753314529,0.0306115381951659,0.258587786259542,0.108160364191567,0.156472979700792,-0.657530261022063,-0.233273484147881,0,0.779209003083902,0,0,0,0,0.220790996916098,0
"20","rodent",0,0.404490417701883,0.0577870789171674,0.146110056925996,0.133783783783784,0.792936651168316,0.450381679389313,0.187988594010755,0.241758241758242,0.0427396891702352,-0.616876615950797,-9999,0.954632751857031,-0.0779455041206644,-0.0648203400090246,0.154143141269701,0.87368122618048,0.0985581903269905,0.0915516839056404,0.038142172416121,0.222328244274809,0.10836729931688,0.271056788576799,0.0590829409766762,0.147300916575514,0,0,0,0,1,0,0,0
"21","human",0.217041090276271,0.0713078551850699,0.0604444444444445,0.0901246404602109,0.174477289113194,0.422447880737311,0.546038543897216,0.577545551466418,0.295454545454546,0.0293884113860341,0.594329763491055,-9999,1.05053884730735,0.0324861635597176,-9999,0.149858464166953,0.887128464052971,0.108580084815576,0.0816594026298963,0.0343247863247863,0.288008565310493,0.0964657778320204,0.0114124938106659,-0.249390768755749,-1.33091352801687,0,0,0,1,0,0,0,0
