"","Reservoir","TGG.W..TGG.W.","TTT.F..ACT.T.","K.Bias","AGC.Bias","GTA.Bias","TGG.W..AAC.N.","GCT.Bias","CAG.Q..AGC.S.","AGA.Bias","acg","GAG.E..AAA.K.","CGA.R..CCC.P.","ApC","AAT.N..ATA.I.","AAC.N..AAG.K.","tga","GpG","aca","agc","C.Bias","GCA.Bias","cag","AAT.N..GGT.G.","GCT.A..CAG.Q.","AGA.R..GAA.E.","bird","camelid","carnivore","human","rodent","swine","yangochiroptera","yinpterochiroptera"
"1","carnivore",0,-0.0831828315130781,0.0561606875187369,0.0915915915915916,0.212355212355212,-0.572452934696103,0.507002801120448,0.980853149872875,0.347938144329897,0.0388637951786427,-0.447163810315006,2.44040022657773,1.17179548766109,-1.16797849787323,0.398008290176195,0.162679860587523,0.940641553857546,0.192824214540189,0.0871944122597752,0.030778455081443,0.282913165266106,0.110612340123829,0.192057967938109,-0.415830576077952,0.495847453131991,0,0,0.610282950108107,0,0,0,0,0.389717049891893
"2","swine",0,-0.37753179955772,0.0601617250673854,0.107309486780715,0.195678271308523,0.503905180921417,0.521885521885522,-9999,0.457943925233645,0.0453287344550471,0.223926096862892,-9999,1.18415793183482,0.118443976613388,0.377925378060855,0.173345050443477,0.893433906660049,0.164627986125198,0.0816913456112936,0.0315902964959569,0.326599326599327,0.0919027638127053,0.305869081566197,-0.792795971686187,-9999,0,0,0,0,0,1,0,0
"3","rodent",0,0.545516507092106,0.0576164965126857,0.151558073654391,0.134249471458774,0.655924470069337,0.442815249266862,0.329697990288558,0.248041775456919,0.0429659806666974,-0.229913039369456,-9999,0.957148028255063,0.203240290023782,0.13713067665417,0.153883593800835,0.87472173306369,0.0987750533805053,0.090835687387746,0.0371980188011725,0.228739002932551,0.108115483960222,0.379077070549906,0.201975836566666,0.451795125396175,0,0,0,0,1,0,0,0
"4","rodent",0,0.549010328910446,0.0576164965126857,0.151343705799151,0.134249471458774,0.663646516163248,0.443631039531479,0.331113418691889,0.248041775456919,0.0429670818334578,-0.221197766751902,-9999,0.954491323808032,0.200548498358071,0.141933012644745,0.153887537653526,0.873651492956397,0.0985440681180391,0.0915385656451927,0.0371980188011725,0.228404099560761,0.108118254830929,0.376385278884194,0.153615234524602,0.446600308519071,0,0,0,0,1,0,0,0
"5","carnivore",0,-0.853364188674183,0.063349746454031,0.1001100110011,0.190045248868778,-0.280722221516721,0.475917431192661,-9999,0.414117647058823,0.0511477725992797,-0.676817344444203,-9999,1.1985947819785,0.178692767807557,0.278564927464295,0.16647616370054,0.890827169112102,0.172623732522569,0.0809020056978991,0.0301315499375322,0.342889908256881,0.0961479763765305,0.138514020249035,-9999,-0.947047011722155,0,0,1,0,0,0,0,0
"6","carnivore",0,-0.868778563928115,0.0640611225389362,0.108602150537634,0.190332326283988,-0.305279248240356,0.485057471264368,-9999,0.401891252955083,0.0445776651992618,-0.23110755365426,-9999,1.1777405227706,0.416134987022817,0.360452427976339,0.175108950036879,0.876536926814939,0.168212957630364,0.0829981943212775,0.0304143402879812,0.32183908045977,0.100730746223746,0.365220817485974,-9999,-0.140577411715523,0,0,1,0,0,0,0,0
"7","carnivore",0.149842874408068,-1.13855262268429,0.0659240042728521,0.0926339285714286,0.159650516282764,-0.189379371711002,0.493506493506494,-9999,0.409429280397022,0.0457814937201058,-0.45423490695062,-9999,1.17636723565508,-0.00527781535879048,0.541920309675435,0.173767326992888,0.88409974413675,0.164661615534745,0.0837219581290333,0.0307492751411567,0.32939787485242,0.0951040974517116,0.425403278013859,-9999,0.276137391855172,0,0,1,0,0,0,0,0
"8","swine",0,-0.373384851836534,0.0604099244875944,0.110764430577223,0.194011976047904,0.285932290727993,0.532883642495784,-9999,0.463722397476341,0.041933713959553,0.224725903764259,-9999,1.18603408223878,0.00690803645031802,0.514486844471748,0.172945554022535,0.896191444662389,0.166742341898341,0.0818824000393639,0.0314994606256742,0.33389544688027,0.0910631539831714,0.324344131787959,-0.158681602713132,-9999,0,0,0,0,0,1,0,0
"9","bird",0,0.365145337865429,0.0456098998232174,0.101083032490975,0.156118143459916,0.431306339292052,0.348870056497175,0.681258388877959,0.116719242902208,0.0624128761799403,0.101308198452878,-9999,1.06665193710243,-1.11720339209129,0.421023472336468,0.136961589394869,0.99667606889144,0.139273177401533,0.110667275819061,0.026163818503241,0.220338983050847,0.140140022904033,-0.270454577389807,-0.483390877914711,-9999,1,0,0,0,0,0,0,0
"10","bird",0,-0.458045828053946,0.0586846144763254,0.0684684684684685,0.308259587020649,-9999,0.366120218579235,-9999,0.362869198312236,0.0394956517198707,-1.0868508756384,2.47786804795676,1.2190676977235,-0.0827549415032561,0.601211132620678,0.135610944017178,0.955822369128409,0.225926175572407,0.0966676790346485,0.0256228598417759,0.449908925318761,0.131191850118452,0.567105520134167,-0.241454754023719,-0.592555492791198,0.637858427564622,0,0,0,0,0.362141572435378,0,0
"11","carnivore",0,-0.214342614419167,0.0642484763932741,0.104033970276008,0.198863636363636,0.108981711459347,0.527210884353742,-9999,0.508235294117647,0.0381733816078674,0.167735447025906,-9999,1.17530558957963,0.28614964950499,-0.31358630454848,0.176853894537715,0.871958698440062,0.179269931348339,0.0792460073884842,0.0309126954989353,0.321995464852608,0.0935006245711689,0.380541634785627,-9999,0.297397753210927,0,0,1,0,0,0,0,0
"12","carnivore",0,-0.705010960710506,0.0596999042247526,0.100156494522692,0.213793103448276,-0.296586850794741,0.505922165820643,-9999,0.456591639871383,0.0482891214556252,-0.0120500238578312,-9999,1.21799163733588,0.267225426544029,0.281991008711917,0.172461148055804,0.880347333643106,0.175417624879618,0.0778538896937632,0.0314994147068213,0.319796954314721,0.0916507815382275,0.212606046011424,-9999,-0.621286420286531,0,0,1,0,0,0,0,0
"13","human",0,-0.152869509941303,0.0558321207015394,0.0407960199004975,0.113122171945701,0.170716010673647,0.594953519256308,-9999,0.241463414634146,0.0270644063028964,-0.0342847440218654,-9999,1.31690315038048,-0.473301918878376,-0.447178071095326,0.152737388613737,0.910185942326972,0.108728310538592,0.0510693579802479,0.033545224783641,0.270916334661355,0.059541693866372,0.115861245706943,-0.557717829270036,1.05733096419424,0,0,0,1,0,0,0,0
"14","yinpterochiroptera",0,-0.332703658726017,0.0567099567099567,0.0977917981072555,0.199460916442048,0.379332967831316,0.521870286576169,1.37131517083632,0.330434782608696,0.047978889503372,0.139218197101646,-9999,1.17400988366582,-9999,0.119344786885245,0.164032538459172,0.927858214335422,0.194678740131483,0.0881706294014847,0.0303030303030303,0.274509803921569,0.108266499350541,0.265609275567789,-0.494318420190382,-0.0261447606506524,0,0,0,0,0,0,0,1
"15","yinpterochiroptera",0,-0.400693953007253,0.056558533145275,0.0839454354669465,0.206927175843694,-0.148610499451643,0.538461538461538,0.850520125169949,0.363288718929254,0.0400233632362134,-0.443348665103729,2.35299932027316,1.18884008579065,-9999,0.465453574314467,0.160587568540363,0.923790566939382,0.190975677664154,0.0832584778432341,0.031311706629055,0.282051282051282,0.106234853034394,0.0230603676918264,-0.817675206912929,0.288584485472188,0,0,0,0,0,0,0,1
