"","Reservoir","TGG.W..TGG.W.","TTT.F..ACT.T.","K.Bias","AGC.Bias","GTA.Bias","TGG.W..AAC.N.","GCT.Bias","CAG.Q..AGC.S.","AGA.Bias","acg","GAG.E..AAA.K.","CGA.R..CCC.P.","ApC","AAT.N..ATA.I.","AAC.N..AAG.K.","tga","GpG","aca","agc","C.Bias","GCA.Bias","cag","AAT.N..GGT.G.","GCT.A..CAG.Q.","AGA.R..GAA.E.","bird","camelid","carnivore","human","rodent","swine","yangochiroptera","yinpterochiroptera"
"1","carnivore",0,-0.0838322334034021,0.0560607574697712,0.0917293233082707,0.212082262210797,-0.573673527425654,0.506311360448808,0.983520441000623,0.347043701799486,0.0386385136469733,-0.448944754686001,2.30693296661277,1.17024372964348,-1.20978976285035,0.398787475915555,0.162281757317288,0.941865969883244,0.19294328750166,0.0872482566221977,0.030778455081443,0.283309957924264,0.110431364810382,0.209332126155788,-0.410295943498067,0.498421457127164,0,0,0.610557251644097,0,0,0,0,0.389442748355903
"2","yinpterochiroptera",0,-0.608649487157491,0.0560441808140724,0.0995405819295559,0.189987163029525,0.316551259126658,0.492154065620542,0.262912230158625,0.367021276595745,0.0461914311429893,-0.861877600726357,-9999,1.15713462804678,-1.08781924679837,0.0501352649783059,0.160676644889861,0.91960043720466,0.192215955401472,0.0861743365947166,0.0303743096747801,0.283880171184023,0.110015075249163,0.236821352884387,0.0830685164524525,0.122629426403275,0,0,0,0,0,0,0,1
"3","bird",0,0.199998998173272,0.0633343682086309,0.0694935217903416,0.221957040572792,-9999,0.429696287964004,-9999,0.31322505800464,0.0395040930311601,0.557763769232743,-9999,1.12768949440269,-0.112707403409799,-0.554289013339294,0.146397521233123,0.907582233131196,0.137102440519908,0.0885614634620124,0.0327538031667184,0.38132733408324,0.105602444769572,0.19315513420336,-0.182646578013478,0.253010030890262,1,0,0,0,0,0,0,0
"4","rodent",0,0.654137975635559,0.0570334928229665,0.154155495978552,0.132517838939857,0.440137521259675,0.447592067988669,-0.90962121546967,0.236453201970443,0.0493112329469967,-0.268340748134992,-9999,0.952512683898126,-0.155898731797709,0.535964096634473,0.150738129150772,0.879392042881346,0.100258383574699,0.0925462002227995,0.0370334928229665,0.213881019830028,0.106802054297524,0.0818427790643551,0.247000721916658,-0.519653537889556,0,0,0,0,1,0,0,0
"5","carnivore",0,-0.65161006111776,0.064437504760454,0.0978384527872582,0.174152876280536,-0.848861438539738,0.471830985915493,-9999,0.407228915662651,0.0498196931482239,-0.0507206441280375,-9999,1.18754822778563,-0.282047090659532,0.758578108255217,0.171207777976384,0.895845167670725,0.164885481891584,0.0778906877647358,0.0306954071140224,0.320422535211268,0.0928113065248638,0.278997822281719,-9999,-0.63923237255522,0,0,1,0,0,0,0,0
"6","carnivore",0,-0.661147935614329,0.0645871559633028,0.0867678958785249,0.19,0.211309093667207,0.493039443155453,-9999,0.425178147268409,0.0436462649357212,0.0702542920135385,-9999,1.18147362429396,0.0634668785853648,0.564742543681768,0.173845292540584,0.887414947157952,0.169160100259349,0.0769357890392373,0.0300917431192661,0.322505800464037,0.0949367909618793,0.374355859065321,-9999,-1.3818482200173,0,0,1,0,0,0,0,0
"7","bird",0,0.160801781811499,0.0641731977962288,0.0722748815165877,0.228198859005705,-9999,0.447309417040359,-9999,0.346987951807229,0.0378711174741829,0.17208034946977,-9999,1.09987175198104,-0.0582351435764405,-0.40123532166194,0.149938709999826,0.905554880633023,0.13679975087613,0.087850687474125,0.0335221541087918,0.36322869955157,0.102277779845242,0.200597705540271,-0.123482055947201,0.218867109568797,1,0,0,0,0,0,0,0
"8","carnivore",0,-0.471061722292377,0.0654906284454245,0.10571736785329,0.190821256038647,-0.326380976338223,0.555555555555556,0.467957920273988,0.492682926829268,0.0370297382038242,0.449224717650059,-9999,1.17186749530419,0.552407759172574,-0.313247976736068,0.179098080201502,0.872050667605135,0.176677835874455,0.0818042582541998,0.030356486585814,0.308132875143184,0.0910011866969796,0.298564214932296,-1.22109446486886,-0.234583085718846,0,0,0,0,0,1,0,0
"9","human",0,0.142761687025041,0.0559447558046437,0.0340050377833753,0.197558268590455,0.360165348878501,0.647859922178988,-9999,0.329073482428115,0.0230528636902963,-0.290489270926622,-9999,1.09171770624564,0.0778424346229616,-0.239458962451215,0.148045913607408,0.909815427876826,0.0793103108611113,0.0477976806789631,0.0356285028022418,0.229571984435798,0.0558344588462223,0.172503600879756,-0.0282924649053225,0.405023056124209,0,0,0,1,0,0,0,0
"10","swine",0,-0.431506592399517,0.0493428912783751,0.0854870775347912,0.190546528803545,-0.336472236621213,0.428351309707242,-9999,0.22257053291536,0.0560928119753436,0.0858977269830175,-9999,1.17980603026298,-0.0239809093894484,0.159816417362936,0.155219791868279,0.978199642962838,0.172433459035316,0.104469152462016,0.0248506571087216,0.326656394453005,0.133851101591957,0.0981228483575956,-0.0209924625947143,-9999,0,0,0,0,0,1,0,0
"11","carnivore",0,-0.705010960710506,0.0596999042247526,0.100156494522692,0.213793103448276,-0.296586850794741,0.505922165820643,-9999,0.456591639871383,0.0482891214556252,-0.0120500238578312,-9999,1.21799163733588,0.267225426544029,0.281991008711917,0.172461148055804,0.880347333643106,0.175417624879618,0.0778538896937632,0.0314994147068213,0.319796954314721,0.0916507815382275,0.212606046011424,-9999,-0.621286420286531,0,0,1,0,0,0,0,0
"12","carnivore",0,0.0383268107429943,0.0593837153935106,0.0897920604914934,0.163957597173145,0.759432427032458,0.534983853606028,0.307197753314987,0.286298568507157,0.0298972825549711,0.438881344669093,-9999,1.05923114060224,-0.11434813446736,-0.262706049488042,0.150593719536151,0.901583858819778,0.105858526379824,0.0797260868132562,0.0351676756683219,0.286329386437029,0.0954498428236484,-0.0768335088022589,-0.436088379957346,-1.2281160529564,0,0.798476360917371,0.20152363908263,0,0,0,0,0
"13","rodent",0,0.399202780346003,0.0577870789171674,0.145299145299145,0.133783783783784,0.803575049373372,0.451766953199618,0.200826817393697,0.241758241758242,0.0427151062106406,-0.619770973977162,-9999,0.954659908284152,-0.0919898876047903,-0.0541819418039689,0.154054481415425,0.872204899772662,0.0982680858725667,0.0907987776827279,0.0380746641463579,0.222540592168099,0.10807155287173,0.341376877413584,-0.224397429062853,0.150904524078813,0,0,0,0,1,0,0,0
"14","rodent",0,0.146938962193524,0.0541545613015689,0.116504854368932,0.13202614379085,-0.504164483399208,0.530508474576271,0.412764004926637,0.267741935483871,0.0485901104003917,-0.0752994413760498,-9999,1.06712438900801,-0.449261491081537,0.0196202850092874,0.164054238722972,0.904624249260344,0.107198800264782,0.0909186086357845,0.0367228355607205,0.232203389830509,0.108701587184382,0.0895261094161549,-0.985355951499003,1.25319316854502,0,0,0,0,0.654482964582732,0,0,0.345517035417268
"15","human",0,0.016690164656097,0.0601114033730466,0.0851528384279476,0.112291350531108,-0.307776519511535,0.543153049482163,-9999,0.368298368298368,0.0473099178297295,0.107393322637437,-9999,1.27368292873477,-0.344531140169623,0.477570479929089,0.16878132847363,0.842774656591382,0.149857361341738,0.060607840679167,0.0334983753674764,0.281933256616801,0.0818333713811537,0.37657402910126,-0.999073772754264,0.161593140983046,0,0,0,1,0,0,0,0
"16","human",0.216102134448871,0.0436600056880019,0.0609789444900191,0.0889101338432122,0.168231046931408,0.454157620795658,0.542066027689031,0.318603178881482,0.30398322851153,0.0289237333726054,0.603918923256658,-9999,1.04597503107854,0.00304039117770384,-9999,0.149327181598102,0.884063173865661,0.110313773793193,0.0813900404205872,0.0345228329231611,0.282215122470714,0.0955155846258131,-0.0621510998486294,-0.400115672280431,-1.282651500158,0,0,0,1,0,0,0,0
"17","human",0,-0.0737932748187559,0.0560661764705882,0.0388446215139442,0.113943028485757,0.238411023444998,0.598143236074271,-9999,0.233415233415233,0.0268836164210722,-0.0905572513361473,-9999,1.31590494753623,-0.504327442897424,-0.310337061079136,0.151161387069362,0.910543066868778,0.108713571667669,0.0504657360886794,0.033624387254902,0.26657824933687,0.0601344051523984,0.0950723959487283,-0.579325317021447,0.948524892819652,0,0,0,1,0,0,0,0
"18","human",0,-0.0736672512521823,0.0560661764705882,0.0388446215139442,0.114285714285714,0.224226388453042,0.598143236074271,-9999,0.233415233415233,0.0268888161900039,-0.0905572513361473,-9999,1.31642069900544,-0.499157650772064,-0.324521696071092,0.151190624366601,0.910838791828162,0.108734598803437,0.0507113638671127,0.033624387254902,0.26657824933687,0.0603819030231667,0.0982520488661078,-0.587357488718711,0.948524892819652,0,0,0,1,0,0,0,0
"19","human",0,0.0883989848090481,0.0560921760728577,0.0290909090909091,0.201722900215362,0.326949461140089,0.655307994757536,-9999,0.355140186915888,0.0234619902558968,-0.140557259537509,-9999,1.11535590791832,-0.0284226273777972,-0.57197110695253,0.149649451361936,0.882073346416543,0.079897588439,0.0471353497933783,0.0357389264523251,0.231979030144168,0.0555901210567646,0.13010058042596,-0.227633543265898,0.207448652467187,0,0,0,1,0,0,0,0
"20","camelid",0,0.199596951983656,0.0573714508732559,0.0956284153005464,0.176033934252386,0.544787779665805,0.520801232665639,0.209652791777979,0.28125,0.0302962371995959,0.214948993625087,-9999,1.05285166654557,0.00534720643952689,-1.09974145257957,0.148606360570281,0.919702775659853,0.109243366252557,0.0793894098879921,0.0345399551175724,0.283513097072419,0.0935423966089712,-0.202869982845587,-0.631755828277778,-0.887191041731152,0,1,0,0,0,0,0,0
"21","yangochiroptera",0,-0.171174655163428,0.0497299729972997,0.0783410138248848,0.0815450643776824,0.512872707387716,0.506711409395973,0.247500923173333,0.158357771260997,0.0612487399790115,0.393712137669715,-9999,1.31672791754865,-1.34798338391098,0.30569300706252,0.155812694172548,0.869944206240667,0.139923899701005,0.0697056789719294,0.0344284428442844,0.26510067114094,0.0984080173721357,0.132018679510649,-0.0612248185738801,0.241467952508843,0,0,0,0,0,0,1,0
"22","yinpterochiroptera",0,-0.126654146307472,0.0549393593863377,0.0932721712538226,0.203655352480418,-0.25791947210883,0.53041018387553,1.09966789149234,0.377659574468085,0.041969041293774,-0.516199565515538,2.74857109321323,1.17280182013348,-0.57712632160361,0.788931609116625,0.161808351975996,0.907242834103105,0.192653069071421,0.0877304658369855,0.0309940914273867,0.275813295615276,0.111748893083422,0.0150783930215446,-0.156622868972647,0.0413852161628543,0,0,0,0,0,0,0,1
"23","swine",0,-0.419787199767123,0.0493428912783751,0.086105675146771,0.190546528803545,-0.326861249603727,0.433229813664596,-9999,0.226415094339623,0.0534186767671197,0.0893497062576837,-9999,1.17813237986823,0.0486595484194439,0.307514613540805,0.154320621771679,0.974861361097806,0.174501010772591,0.102979337989947,0.0248506571087216,0.326086956521739,0.136217625756155,0.094929746057167,-0.0533705305230116,-9999,0,0,0,0,0,1,0,0
"24","swine",0,-0.62288350182026,0.0534192702643653,0.110144927536232,0.12780269058296,-0.9362453464037,0.481967213114754,-9999,0.185758513931889,0.0560203615304865,-0.510654241222597,-9999,1.21401780716262,-0.3526034023128,0.357211812918223,0.155612115362463,0.923929550959546,0.137198015044571,0.084549249346938,0.0331002840288398,0.275409836065574,0.102703996139225,0.275709222932676,-0.21172935002977,-9999,0,0,0,0,0,1,0,0
"25","carnivore",0,-2.28206142382919,0.0585490668272125,0.110647181628392,0.183418928833456,-9999,0.451048951048951,-9999,0.338709677419355,0.0608552681074299,0.250742922876323,-9999,1.30875381321631,-0.229481694246852,0.406434244906844,0.161116816382786,0.863054905062261,0.16810020780495,0.0810572218644046,0.0327363034316677,0.297202797202797,0.0895370543056039,0.371500820131062,-9999,0.501324316314729,0,0,1,0,0,0,0,0
"26","bird",0,0.131181826913572,0.0631497284716835,0.0546511627906977,0.221069433359936,-1.00771063914855,0.423250564334086,-9999,0.350561797752809,0.038663838552948,0.386584371425524,-9999,1.13749912732748,-0.0413057823782024,-0.0766720506398401,0.146870688731333,0.90739237450555,0.137529090154782,0.0835554094902635,0.0328937160589604,0.396162528216704,0.108206850178385,0.176210342694551,-1.5903042373082,0.216164456207728,1,0,0,0,0,0,0,0
