"","Reservoir","TGG.W..TGG.W.","TTT.F..ACT.T.","K.Bias","AGC.Bias","GTA.Bias","TGG.W..AAC.N.","GCT.Bias","CAG.Q..AGC.S.","AGA.Bias","acg","GAG.E..AAA.K.","CGA.R..CCC.P.","ApC","AAT.N..ATA.I.","AAC.N..AAG.K.","tga","GpG","aca","agc","C.Bias","GCA.Bias","cag","AAT.N..GGT.G.","GCT.A..CAG.Q.","AGA.R..GAA.E.","bird","camelid","carnivore","human","rodent","swine","yangochiroptera","yinpterochiroptera"
"1","rodent",0,0.273846281588714,0.0578618044809258,0.139670223084384,0.123497997329773,1.09257815915921,0.46343779677113,-9999,0.244935543278085,0.0456633467998459,-0.23624156577073,1.65538153821205,0.956966400131293,-0.457047217340666,-0.0948113882716005,0.150269687172962,0.874695669605438,0.0945883612282522,0.092957527413972,0.0379465787526071,0.221272554605888,0.104373364113933,0.365054848400074,0.169630250007012,-0.870464850188475,0,0,0,0,1,0,0,0
"2","yinpterochiroptera",0,-0.103607933961852,0.0570619182517199,0.086053412462908,0.19375,0.577836334048951,0.491304347826087,-9999,0.342318059299191,0.046523670577396,-0.849958162092586,2.7270983960729,1.18147025358463,-9999,0.475138935810608,0.156239920441736,0.934489356837276,0.189826527543065,0.0850860713233659,0.0308579522460542,0.285507246376812,0.111706567322197,0.0237964827825669,-0.35392825911034,-0.375300491296739,0,0,0,0,0,0,0,1
"3","bird",0.206922865367278,-0.0727166675814636,0.0516592139326901,0.0675909878682842,0.205755395683453,-0.349430079520228,0.448220064724919,0.0814673416906959,0.298305084745763,0.0395791433742743,0.279944217683075,-9999,1.20061810231064,-0.831902253776301,0.174387702539416,0.146852269899032,0.990280226989549,0.180426301864795,0.0949899440982584,0.0265944928218404,0.375404530744337,0.124196622312378,0.226855914974219,0.655146236513494,0.161158010903544,1,0,0,0,0,0,0,0
"4","rodent",0,0.652873599920679,0.0569377990430622,0.155704697986577,0.131901840490798,0.440137521259675,0.444915254237288,-0.919620660036986,0.235294117647059,0.0498655935502505,-0.270020009654712,-9999,0.951330738187482,-0.158060894802204,0.537129787246984,0.151001445257801,0.878866966432803,0.100433519404026,0.0929419748330961,0.0370334928229665,0.214689265536723,0.106988620903589,0.0801419806636763,0.252999152878415,-0.514739523087127,0,0,0,0,1,0,0,0
"5","carnivore",0,-0.812516868122523,0.062852897473997,0.0958605664488017,0.189825360668185,-0.0575878748729613,0.488940628637951,-9999,0.419902912621359,0.0499227826202291,-0.897827950732924,-9999,1.18844377968436,0.209822040451937,0.113249723739312,0.164523850112972,0.892315716495731,0.169688275901271,0.07918786208726,0.0302377414561664,0.335273573923166,0.095910764639849,0.0529962581419905,-9999,-0.981679012213666,0,0,1,0,0,0,0,0
"6","carnivore",0,-1.10771091925486,0.0644379132990448,0.0916936353829558,0.161216730038023,-0.21067678254908,0.497162315550511,-9999,0.410926365795725,0.046995809248187,-0.295768915074652,-9999,1.18104356402521,0.123950967000614,0.5277547421213,0.172728052838886,0.884046557239066,0.165592563476596,0.0831653587742786,0.030051432770022,0.323496027241771,0.0942376698536944,0.382741745645302,-9999,0.187247272634851,0,0,1,0,0,0,0,0
"7","rodent",0,0.342455172761403,0.05809701235079,0.144508670520231,0.121584699453552,0.559849569350865,0.443037974683544,0.123813212600043,0.242718446601942,0.0422326643051008,-0.223831071932793,-9999,0.943047632117192,-0.636352854155805,-0.0568115166503911,0.154149224713618,0.864020146396727,0.100419890681017,0.0952581205992829,0.038363347823087,0.233690360272639,0.107927919890813,0.261981523052061,0.0375710014786114,-0.87184331713886,0,0,0,0,1,0,0,0
"8","carnivore",0,-0.314741936896061,0.0594250148192057,0.0692549842602309,0.150705270972532,-1.05504597164489,0.472941176470588,0.517776309715861,0.27212389380531,0.0475487019078387,0.436056113233984,-9999,1.30856225279823,-1.32248063277122,0.764186363851931,0.153212483925258,0.873457324087167,0.168821906268741,0.0682011683930616,0.0351956135151156,0.325882352941177,0.088133200000893,0.43041689827718,-9999,-0.347307870765306,0,0,1,0,0,0,0,0
"9","carnivore",0,-0.589725954524939,0.0650848453683979,0.0962389380530973,0.19517709118312,-0.352142072918745,0.48943661971831,-9999,0.410194174757282,0.0481463629831965,-0.621224921167875,-9999,1.19085389844852,-0.0517766817154573,0.408467387134814,0.170723072823069,0.890112446073893,0.170231783404873,0.0805714645841248,0.0298244325277309,0.325117370892019,0.0911341870753363,0.254295968768377,-9999,0.0848497533858265,0,0,1,0,0,0,0,0
"10","bird",0,0.277563315743473,0.0608369342733682,0.0870307167235495,0.240694789081886,-9999,0.407783417935702,0.201379331932153,0.306451612903226,0.0381552132782071,-0.175937179013017,-9999,1.11172965617128,-0.405658784049551,-0.0186960481003382,0.149784992666475,0.907374259260616,0.133543246473725,0.0879116738369502,0.0325221742096884,0.387478849407783,0.109567335427284,0.311977397784022,-0.26428607963316,0.181538453361254,1,0,0,0,0,0,0,0
"11","carnivore",0,-0.214342614419167,0.0642484763932741,0.104033970276008,0.198863636363636,0.108981711459347,0.527210884353742,-9999,0.508235294117647,0.0381733816078674,0.167735447025906,-9999,1.17530558957963,0.28614964950499,-0.31358630454848,0.176853894537715,0.871958698440062,0.179269931348339,0.0792460073884842,0.0309126954989353,0.321995464852608,0.0935006245711689,0.380541634785627,-9999,0.297397753210927,0,0,1,0,0,0,0,0
"12","camelid",0,-0.00772358834231324,0.0600434985241572,0.0809061488673139,0.112612612612613,0.416469345699178,0.530337078651685,0.0748029820310093,0.367541766109785,0.0459037230542367,-0.145955890560721,-9999,1.26072929531123,-0.594682370885057,0.871323115281182,0.163723278893444,0.848114682435521,0.143321624202672,0.0632451295413928,0.0330899487338822,0.314606741573034,0.0861969910685112,0.555912750237551,0.0191292991931406,0.0359254457596837,0,1,0,0,0,0,0,0
"13","human",0,-0.151581679756874,0.0559087079727349,0.0398803589232303,0.111866969009826,0.166662142979071,0.597609561752988,-9999,0.23960880195599,0.0270777722323106,-0.0370902441333541,-9999,1.31427582095055,-0.468150686423259,-0.456663883978876,0.152812818945823,0.911171210263888,0.109252924485149,0.0510945789079253,0.033545224783641,0.270916334661355,0.0595710989110834,0.116842909925335,-0.562172179619416,1.06848367619368,0,0,0,1,0,0,0,0
"14","human",0,-0.152869509941303,0.0558321207015394,0.0407960199004975,0.113122171945701,0.170716010673647,0.594953519256308,-9999,0.241463414634146,0.0270644063028964,-0.0342847440218654,-9999,1.31690315038048,-0.473301918878376,-0.447178071095326,0.152737388613737,0.910185942326972,0.108728310538592,0.0510693579802479,0.033545224783641,0.270916334661355,0.059541693866372,0.115861245706943,-0.557717829270036,1.05733096419424,0,0,0,1,0,0,0,0
"15","human",0,0.0117903669082554,0.0601236476043277,0.0765027322404372,0.109848484848485,-0.283993887214849,0.540945790080738,-9999,0.369158878504673,0.0476624807249826,0.130918742685175,-9999,1.26810972525669,-0.20375237684592,0.496722109008431,0.16847539978189,0.848064499713756,0.149869190728822,0.058112543343829,0.0333075734157651,0.286043829296425,0.0810517051900773,0.376216715488175,-0.317479841442973,0.150541777765437,0,0,0,1,0,0,0,0
