"","Reservoir","TGG.W..TGG.W.","TTT.F..ACT.T.","K.Bias","AGC.Bias","GTA.Bias","TGG.W..AAC.N.","GCT.Bias","CAG.Q..AGC.S.","AGA.Bias","acg","GAG.E..AAA.K.","CGA.R..CCC.P.","ApC","AAT.N..ATA.I.","AAC.N..AAG.K.","tga","GpG","aca","agc","C.Bias","GCA.Bias","cag","AAT.N..GGT.G.","GCT.A..CAG.Q.","AGA.R..GAA.E.","bird","camelid","carnivore","human","rodent","swine","yangochiroptera","yinpterochiroptera"
"1","yinpterochiroptera",0,-0.566755569031096,0.0566348842210911,0.0890052356020942,0.196236559139785,-0.0165597160390184,0.516765285996055,0.95985127773039,0.361003861003861,0.041604905757591,-0.475675571775813,2.71380549089286,1.17042695284954,-9999,0.402023277483613,0.164136426982691,0.91286280469518,0.194071664052177,0.0854930075628546,0.0313284106387555,0.285996055226824,0.111115540986737,0.0850755072003897,-0.575898755115728,0.243614385643038,0,0,0,0,0,0,0,1
"2","rodent",0,0.544348315804634,0.0576164965126857,0.152974504249292,0.134249471458774,0.655924470069337,0.443465491923642,0.323256829907276,0.248041775456919,0.0424835536479832,-0.229969752824738,-9999,0.955496647814519,0.198125189357011,0.140058936433258,0.154061238503675,0.874690662549442,0.0980389699568844,0.0908027602695905,0.0371980188011725,0.229074889867841,0.108076293071518,0.379077070549906,0.0210481603597939,0.446600308519071,0,0,0,0,1,0,0,0
"3","carnivore",0,-0.291514976214653,0.0644639046287438,0.101210121012101,0.19534184823441,-1.02771646703507,0.500578034682081,-9999,0.387323943661972,0.0538968730989192,-0.18509006275572,-9999,1.20533753082054,-0.571949626095579,0.105388005893369,0.170838253721803,0.887575520215758,0.164657419650827,0.0791146761085052,0.0305394068732063,0.301734104046243,0.0907346441619419,0.336701946266958,-9999,-0.0811255448123685,0,0,1,0,0,0,0,0
"4","carnivore",0,-0.812516868122523,0.062852897473997,0.0958605664488017,0.189825360668185,-0.0575878748729613,0.488940628637951,-9999,0.419902912621359,0.0499227826202291,-0.897827950732924,-9999,1.18844377968436,0.209822040451937,0.113249723739312,0.164523850112972,0.892315716495731,0.169688275901271,0.07918786208726,0.0302377414561664,0.335273573923166,0.095910764639849,0.0529962581419905,-9999,-0.981679012213666,0,0,1,0,0,0,0,0
"5","carnivore",0,-0.661147935614329,0.0645871559633028,0.0867678958785249,0.19,0.211309093667207,0.493039443155453,-9999,0.425178147268409,0.0436462649357212,0.0702542920135385,-9999,1.18147362429396,0.0634668785853648,0.564742543681768,0.173845292540584,0.887414947157952,0.169160100259349,0.0769357890392373,0.0300917431192661,0.322505800464037,0.0949367909618793,0.374355859065321,-9999,-1.3818482200173,0,0,1,0,0,0,0,0
"6","carnivore",0,-0.420738733119578,0.0626070205479452,0.0938967136150235,0.177829099307159,-0.0790992478016806,0.482935153583618,-9999,0.423841059602649,0.0396653482841037,0.155005746146992,-9999,1.18654406146172,0.0314115998968942,0.479377587846611,0.174279624023281,0.882436134326659,0.178246158851691,0.0798265134217588,0.0316780821917808,0.324232081911263,0.0909823926266629,0.287454160895384,-0.877999954335829,-0.345576050870684,0,0,1,0,0,0,0,0
"7","rodent",0,0.342455172761403,0.05809701235079,0.144508670520231,0.121584699453552,0.559849569350865,0.443037974683544,0.123813212600043,0.242718446601942,0.0422326643051008,-0.223831071932793,-9999,0.943047632117192,-0.636352854155805,-0.0568115166503911,0.154149224713618,0.864020146396727,0.100419890681017,0.0952581205992829,0.038363347823087,0.233690360272639,0.107927919890813,0.261981523052061,0.0375710014786114,-0.87184331713886,0,0,0,0,1,0,0,0
"8","human",0,0.142761687025041,0.0559447558046437,0.0340050377833753,0.197558268590455,0.360165348878501,0.647859922178988,-9999,0.329073482428115,0.0230528636902963,-0.290489270926622,-9999,1.09171770624564,0.0778424346229616,-0.239458962451215,0.148045913607408,0.909815427876826,0.0793103108611113,0.0477976806789631,0.0356285028022418,0.229571984435798,0.0558344588462223,0.172503600879756,-0.0282924649053225,0.405023056124209,0,0,0,1,0,0,0,0
"9","carnivore",0.149842874408068,-1.13855262268429,0.0659240042728521,0.0926339285714286,0.159650516282764,-0.189379371711002,0.493506493506494,-9999,0.409429280397022,0.0457814937201058,-0.45423490695062,-9999,1.17636723565508,-0.00527781535879048,0.541920309675435,0.173767326992888,0.88409974413675,0.164661615534745,0.0837219581290333,0.0307492751411567,0.32939787485242,0.0951040974517116,0.425403278013859,-9999,0.276137391855172,0,0,1,0,0,0,0,0
"10","carnivore",0,-0.926708609525926,0.0642862390713394,0.0906148867313916,0.161977186311787,-0.346092834608195,0.497706422018349,-9999,0.407142857142857,0.0465472118445376,-0.244433667188684,-9999,1.18624431654621,0.00285979602666884,0.484741299748343,0.174121051714752,0.883855931598298,0.167471450022675,0.0817654726581296,0.0301226948791419,0.322247706422018,0.0918630159683202,0.400964443480841,-9999,0.354682496044689,0,0,1,0,0,0,0,0
"11","carnivore",0,-1.02740979899486,0.0659587197128328,0.109375,0.201687116564417,-0.672585910811554,0.494649227110583,-9999,0.401459854014599,0.0478319452541226,-0.53844610642771,-9999,1.18958340345215,0.0332490401870282,0.687321695135142,0.166062702241236,0.892057649408605,0.165817410214292,0.0814369529454806,0.030735865988633,0.319857312722949,0.0914939260501936,0.216243136847787,-9999,0.168565936520243,0,0,1,0,0,0,0,0
"12","carnivore",0,-0.214342614419167,0.0642484763932741,0.104033970276008,0.198863636363636,0.108981711459347,0.527210884353742,-9999,0.508235294117647,0.0381733816078674,0.167735447025906,-9999,1.17530558957963,0.28614964950499,-0.31358630454848,0.176853894537715,0.871958698440062,0.179269931348339,0.0792460073884842,0.0309126954989353,0.321995464852608,0.0935006245711689,0.380541634785627,-9999,0.297397753210927,0,0,1,0,0,0,0,0
"13","human",0,-0.0576544148421192,0.0561091522305687,0.0377358490566038,0.111027190332326,-0.92097946148506,0.601070950468541,0.988289832810033,0.246943765281174,0.0270735427974681,0.0370109752366915,-9999,1.31327162310189,-0.485980017663395,-0.407417857900195,0.153730638667362,0.905817810578532,0.110412970191413,0.0506157539257013,0.0334202054269508,0.269076305220884,0.0593263720431475,0.0990216574476238,-1.17903874236265,1.03864488109259,0,0,0,1,0,0,0,0
"14","yinpterochiroptera",0,-0.332703658726017,0.0567099567099567,0.0977917981072555,0.199460916442048,0.379332967831316,0.521870286576169,1.37131517083632,0.330434782608696,0.047978889503372,0.139218197101646,-9999,1.17400988366582,-9999,0.119344786885245,0.164032538459172,0.927858214335422,0.194678740131483,0.0881706294014847,0.0303030303030303,0.274509803921569,0.108266499350541,0.265609275567789,-0.494318420190382,-0.0261447606506524,0,0,0,0,0,0,0,1
"15","human",0,-0.0723760954885623,0.0560661764705882,0.0388059701492537,0.114028507126782,0.224226388453042,0.597350993377483,-9999,0.233415233415233,0.02689250586234,-0.0905572513361473,-9999,1.31608513277073,-0.515997238404389,-0.324521696071092,0.151211370682104,0.910379352344006,0.108749519320515,0.0509542216339073,0.033624387254902,0.266225165562914,0.0606260877773804,0.0996796008572934,-0.586032107477642,0.948524892819652,0,0,0,1,0,0,0,0
"16","human",0,0.0883989848090481,0.0560921760728577,0.0290909090909091,0.201722900215362,0.326949461140089,0.655307994757536,-9999,0.355140186915888,0.0234619902558968,-0.140557259537509,-9999,1.11535590791832,-0.0284226273777972,-0.57197110695253,0.149649451361936,0.882073346416543,0.079897588439,0.0471353497933783,0.0357389264523251,0.231979030144168,0.0555901210567646,0.13010058042596,-0.227633543265898,0.207448652467187,0,0,0,1,0,0,0,0
"17","human",0,0.0869067742412109,0.0558001926517132,0.0291173794358508,0.2,0.323104902294265,0.656167979002625,-9999,0.355140186915888,0.0238296162382552,-0.131299520755928,-9999,1.11943851756253,-0.0244220566781132,-0.534793609291012,0.150358552016601,0.880274110570384,0.0799241110999885,0.0470265877976186,0.0356405669464703,0.232283464566929,0.0554618501828416,0.129101686358217,-0.228945018863708,0.20405127337937,0,0,0,1,0,0,0,0
"18","swine",0,-0.408789316887416,0.0492234169653524,0.086105675146771,0.189069423929099,-0.326861249603727,0.434108527131783,-9999,0.226415094339623,0.0531300302342944,0.0893732054986995,-9999,1.17621251769466,0.0506535670263083,0.305090369929298,0.153750590286953,0.975247330157115,0.173934065459757,0.103588718166306,0.0248506571087216,0.324031007751938,0.136238457416431,-0.0104307696006595,-0.0526830553078804,-9999,0,0,0,0,0,1,0,0
"19","yangochiroptera",0,-0.263585304409819,0.0523709167544784,0.0971168437025797,0.0754912099276112,0.218587734778349,0.517751479289941,0.210717069661909,0.154494382022472,0.0549878381838528,0.607238387794211,-9999,1.20237840054871,-1.49451276836076,0.270463640871689,0.16521120751635,0.856812340967095,0.105517203001447,0.0703448020009648,0.0339304531085353,0.235207100591716,0.0968479492337227,0.185446553600849,-0.507352014893985,0.413197231030945,0,0,0,0,0,0,1,0
"20","swine",0,-0.419787199767123,0.0493428912783751,0.086105675146771,0.190546528803545,-0.326861249603727,0.433229813664596,-9999,0.226415094339623,0.0534186767671197,0.0893497062576837,-9999,1.17813237986823,0.0486595484194439,0.307514613540805,0.154320621771679,0.974861361097806,0.174501010772591,0.102979337989947,0.0248506571087216,0.326086956521739,0.136217625756155,0.094929746057167,-0.0533705305230116,-9999,0,0,0,0,0,1,0,0
"21","swine",0,-0.62288350182026,0.0534192702643653,0.110144927536232,0.12780269058296,-0.9362453464037,0.481967213114754,-9999,0.185758513931889,0.0560203615304865,-0.510654241222597,-9999,1.21401780716262,-0.3526034023128,0.357211812918223,0.155612115362463,0.923929550959546,0.137198015044571,0.084549249346938,0.0331002840288398,0.275409836065574,0.102703996139225,0.275709222932676,-0.21172935002977,-9999,0,0,0,0,0,1,0,0
"22","carnivore",0,-0.343317550807925,0.0626178010471204,0.0816326530612245,0.187429854096521,-1.25553061399079,0.469387755102041,-9999,0.412903225806452,0.0495101894802798,-0.325939362607676,-9999,1.21566488748627,-0.805448725572006,0.558207761956044,0.172295459391374,0.910817529861431,0.16808709328555,0.0730275294834128,0.0301570680628272,0.321428571428571,0.0948120128547359,0.324401947556596,-9999,-0.953847771784482,0,0,1,0,0,0,0,0
"23","camelid",0,0.0300464410371456,0.0522976082560491,0.0735694822888283,0.183153013910355,0.828847435382447,0.516314779270633,-9999,0.222222222222222,0.0504136991103452,-0.18339624792372,-9999,1.11700601781669,-0.0639666580041158,0.585565178798805,0.152745983871643,0.926942984696928,0.140706891546784,0.085276903967748,0.0299839620668015,0.243761996161228,0.105843686689381,0.604485691500998,-0.338819955389601,-0.413266800572233,0,1,0,0,0,0,0,0
"24","bird",0,0.125167060344084,0.060599182932365,0.0735294117647059,0.244798041615667,-9999,0.398648648648649,1.08735831642084,0.358490566037736,0.0368214374125104,0.200966780763275,-9999,1.10969404310677,-0.241922141711688,0.0272361475167461,0.145225809095496,0.886665885431617,0.136986046877312,0.0867749958602519,0.0327961870177031,0.373310810810811,0.108919356821622,0.235724055183863,0.313254085411384,0.389162462493393,1,0,0,0,0,0,0,0
"25","swine",0,-0.411547939326496,0.0492234169653524,0.0859375,0.191458026509573,-0.322177400291301,0.43613707165109,-9999,0.226415094339623,0.0531957172580126,0.0920934328046198,-9999,1.17690754353061,0.0446515270219051,0.309774219241725,0.154237861770439,0.974861361097806,0.174149107894946,0.102825241180293,0.0248506571087216,0.320872274143302,0.136406895091775,0.0857803251592092,-0.0573450684136917,-9999,0,0,0,0,0,1,0,0
"26","swine",0,-0.426560962256418,0.0607000443066017,0.110935023771791,0.18705035971223,0.0851981398654489,0.52536231884058,-9999,0.472491909385113,0.0467488953998222,0.259034453537968,-9999,1.19424643192482,0.0611762805066034,-0.343946629180132,0.169464745824356,0.889266114762457,0.154982751053759,0.078507655861658,0.0321222862206469,0.309782608695652,0.0886704592094454,0.220270681464483,-0.882856579131965,-9999,0,0,0,0,0,1,0,0
"27","camelid",0,0.0309881882269969,0.0525765288334147,0.0732368896925859,0.180201082753287,0.824660409028231,0.518234165067178,-9999,0.224137931034483,0.0499428624138831,-0.169476650305485,-9999,1.11944126363332,-0.0684634892851448,0.573345980747325,0.151550754911094,0.924976413086044,0.140725700988873,0.0853703116138791,0.0299839620668015,0.245681381957774,0.10603632364721,0.595805408310834,-0.688582564539134,-0.427241392898501,0,1,0,0,0,0,0,0
"28","camelid",0,-0.00776544322606197,0.0521581479673663,0.073502722323049,0.18013856812933,0.820062699779601,0.514450867052023,-9999,0.224761904761905,0.0504495575112635,-0.170140777443847,-9999,1.11963925677115,-0.0485600560276535,0.571425649269412,0.151348672533791,0.925398937526417,0.141012665629044,0.0851490092629131,0.0301234223554843,0.251445086705202,0.1060671184749,0.597815459238858,-0.323863511750388,-0.431824834856576,0,1,0,0,0,0,0,0
"29","camelid",0,0.0891828009688698,0.059454657281487,0.0909961685823755,0.174097664543524,0.447968185424472,0.525080042689434,0.263912789838483,0.278925619834711,0.0298674781178886,0.407123694862458,-9999,1.05569107082427,-0.196565950018847,-0.753619331222282,0.14867366885349,0.902156742042235,0.108407883539003,0.0800890894716718,0.0349894075035878,0.287086446104589,0.0931422836120823,-0.208956724794277,-0.563051045428747,-1.26060595841287,0,1,0,0,0,0,0,0
"30","camelid",0,0.0086236138394474,0.0599690880989181,0.0813449023861171,0.115821347464042,0.506212964825681,0.53,0.114804828500414,0.369668246445498,0.0453739384323942,-0.108350866438894,-9999,1.25935659209492,-0.636744574977855,0.80710277644524,0.163652070076388,0.850722970968637,0.143259288758458,0.0637274416185311,0.0334621329211746,0.315555555555556,0.0861595010682541,0.523967527875162,0.032385460144155,0.154329951242474,0,1,0,0,0,0,0,0
"31","camelid",0,0.00738367501013034,0.0599690880989181,0.0813449023861171,0.117735849056604,0.326616205357912,0.532668881506091,0.112134599944535,0.370546318289786,0.0450879296486337,-0.106928068918235,-9999,1.25835684500099,-0.639583737637856,0.725907389351468,0.163794004316788,0.850260009756706,0.142141608722811,0.0636835164528725,0.0332302936630603,0.314507198228128,0.0861001142442836,0.521427127728389,0.0246922424635308,0.150110748295679,0,1,0,0,0,0,0,0
