"","Reservoir","TGG.W..TGG.W.","TTT.F..ACT.T.","K.Bias","AGC.Bias","GTA.Bias","TGG.W..AAC.N.","GCT.Bias","CAG.Q..AGC.S.","AGA.Bias","acg","GAG.E..AAA.K.","CGA.R..CCC.P.","ApC","AAT.N..ATA.I.","AAC.N..AAG.K.","tga","GpG","aca","agc","C.Bias","GCA.Bias","cag","AAT.N..GGT.G.","GCT.A..CAG.Q.","AGA.R..GAA.E.","bird","camelid","carnivore","human","rodent","swine","yangochiroptera","yinpterochiroptera"
"1","swine",0,-0.508904347500281,0.0604567845947156,0.107936507936508,0.176543209876543,0.454531553533671,0.513416815742397,-9999,0.476666666666667,0.0439293924047219,0.228045521914417,-9999,1.18311158071313,0.0980522544960304,0.247271048392464,0.175974466650494,0.887413578458766,0.157734777406429,0.0816932560508864,0.0317957904164801,0.32737030411449,0.0914553432519358,0.282290742588531,-0.769816848248268,-9999,0,0,0,0,0,1,0,0
"2","swine",0,-0.37258123874904,0.060504745470233,0.109204368174727,0.193548387096774,0.285932290727993,0.532883642495784,-9999,0.463722397476341,0.0422560326068898,0.232375145010158,-9999,1.18647422145841,0.00507820977324188,0.502603327536586,0.17300116879056,0.897038101180148,0.167035611246058,0.0820264162369037,0.0314926660914582,0.33389544688027,0.0917204472467196,0.32604625985849,-0.158681602713132,-9999,0,0,0,0,0,1,0,0
"3","camelid",0,0.174219325425526,0.0579609630436937,0.10655737704918,0.165027322404372,0.596803858552308,0.524332810047096,0.478432126757469,0.291545189504373,0.031032201156023,0.444046025974106,-9999,1.05220227639897,-0.239465374331146,-0.9939999743369,0.149176224128596,0.912839057456344,0.106617776828908,0.0824569916431468,0.0342811849796889,0.28414442700157,0.0957565064242995,-0.00707884195787002,-0.750367784330878,-0.854849450151164,0,0.598859016044575,0.401140983955425,0,0,0,0,0
"4","rodent",0,0.545516507092106,0.0576164965126857,0.152758132956153,0.133192389006343,0.663646516163248,0.443465491923642,0.319252190841268,0.248041775456919,0.0427254464271778,-0.229969752824738,-9999,0.955329886071476,0.190898242525909,0.147780982527168,0.154091773999658,0.875456536027219,0.0982918740209938,0.0910542300907068,0.0371980188011725,0.229074889867841,0.108564658954304,0.376385278884194,0.197949649684409,0.446600308519071,0,0,0,0,1,0,0,0
"5","rodent",0,0.614856520233375,0.0571524966261808,0.140726933830382,0.129096989966555,0.661340773845891,0.466995073891626,-0.536395263970783,0.247689463955638,0.0426353728261333,0.213381560158194,-9999,0.952708847027801,-0.724226578881382,0.0665052760940276,0.1530679778512,0.87265891923546,0.0971527348005333,0.0901633294192,0.0376518218623482,0.232512315270936,0.108102803231289,0.299994892206145,0.0558668692223087,-0.344337396288167,0,0,0,0,1,0,0,0
"6","bird",0,0.359030458966098,0.0639801226803323,0.0674556213017752,0.233387358184765,-0.148470639311555,0.447694038245219,-9999,0.335714285714286,0.0426233667051471,0.0491113785662321,-9999,1.14167596544841,-0.0878917658635673,0.404010466928937,0.143532903543236,0.917316619775448,0.142249067196696,0.0875576388340673,0.0330771022594922,0.371203599550056,0.106815184032176,0.148768982322075,-0.314739565706507,0.299753385333786,1,0,0,0,0,0,0,0
"7","carnivore",0,-1.00100196693661,0.0639611821790913,0.103559870550162,0.178843226788432,-0.370779550120274,0.49290780141844,-9999,0.414519906323185,0.0446453265045199,-0.461869928655689,-9999,1.1819122777278,-0.4566640783564,0.325618344395282,0.173648120768961,0.892098723168918,0.169208254044755,0.0811508973479947,0.0302896632848111,0.322695035460993,0.0922505641585107,0.347078986441507,-9999,0.465341083610368,0,0,1,0,0,0,0,0
"8","human",0.234265329693038,0.0782009959079783,0.0593102073365231,0.0977653631284916,0.169230769230769,0.558448926659502,0.536891679748823,0.280428941219341,0.3125,0.0290542179343025,0.401342478057712,-9999,1.04207760138418,0.0456299449762821,-9999,0.148846993417273,0.893785700764431,0.108618076277469,0.0826927741207071,0.0345893141945774,0.273155416012559,0.0967728951196383,-0.0477078850935011,-0.582013885816378,-0.806224325178916,0,0,0,1,0,0,0,0
"9","carnivore",0,-0.243646839011455,0.0647901891252955,0.10410094637224,0.203867848509267,0.137783702363053,0.561176470588235,-9999,0.498795180722892,0.0382012867144893,0.156082456642757,-9999,1.17761170995535,0.444301751479919,-1.04166038700099,0.173840032580492,0.876475302348229,0.168762646371604,0.0780950354986078,0.0304373522458629,0.305882352941176,0.0897004896903514,0.280158170399082,-9999,0.320317379879545,0,0,0.602648951317586,0,0,0.397351048682414,0,0
"10","carnivore",0,-0.081487356372736,0.0658348623853211,0.111592632719393,0.188755020080321,0.199174361201213,0.546285714285714,-9999,0.489208633093525,0.0371268678239104,-0.882825321806027,-9999,1.17648571151422,0.399433618681835,-0.0381271317030105,0.181083303708879,0.866863214040308,0.17557415558017,0.0783257146994754,0.0305321100917431,0.316571428571429,0.0886254264183667,0.333409795974903,-0.502902471640095,0.154384722899203,0,0,1,0,0,0,0,0
"11","camelid",0,-0.00772358834231324,0.0600434985241572,0.0809061488673139,0.112612612612613,0.416469345699178,0.530337078651685,0.0748029820310093,0.367541766109785,0.0459037230542367,-0.145955890560721,-9999,1.26072929531123,-0.594682370885057,0.871323115281182,0.163723278893444,0.848114682435521,0.143321624202672,0.0632451295413928,0.0330899487338822,0.314606741573034,0.0861969910685112,0.555912750237551,0.0191292991931406,0.0359254457596837,0,1,0,0,0,0,0,0
